,measured,+1h-prediction,+2h-prediction,+3h-prediction,+4h-prediction,+5h-prediction,+6h-prediction,+7h-prediction,+8h-prediction
2018-08-22 13:00:00,244.80790000000005,243.36019897460938,243.6072235107422,243.86570739746094,243.9590301513672,243.82977294921875,243.88418579101562,244.02330017089844,243.9496612548828
2018-08-22 14:00:00,219.44805,218.05665588378906,217.9847412109375,218.17906188964844,218.22610473632812,218.31179809570312,218.37730407714844,218.47975158691406,218.43389892578125
2018-08-22 15:00:00,200.62505263157897,199.66342163085938,199.59136962890625,199.59559631347656,199.64895629882812,199.77821350097656,199.85145568847656,199.94107055664062,199.92599487304688
2018-08-23 09:00:00,201.7416,195.33462524414062,195.33509826660156,195.4058837890625,195.55812072753906,195.78799438476562,195.9588623046875,196.10116577148438,196.16537475585938
2018-08-23 10:00:00,212.72656666666668,215.5946502685547,214.79934692382812,214.85601806640625,214.97021484375,215.02601623535156,215.13755798339844,215.2299346923828,215.35092163085938
2018-08-23 11:00:00,242.61128333333343,239.31565856933594,239.70579528808594,239.33596801757812,239.39016723632812,239.4010467529297,239.45352172851562,239.53857421875,239.6818389892578
2018-08-23 12:00:00,260.0926833333333,256.839111328125,256.5799255371094,256.881591796875,256.8752746582031,256.9913024902344,257.1490173339844,257.28515625,257.4672546386719
2018-08-23 13:00:00,244.79738636363635,242.352783203125,242.1232147216797,242.0595703125,242.24008178710938,242.13583374023438,242.27462768554688,242.43951416015625,242.5562744140625
2018-08-23 14:00:00,189.5719642857143,188.27003479003906,187.97100830078125,187.8307647705078,187.93617248535156,188.08392333984375,188.1151123046875,188.2082977294922,188.24940490722656
2018-08-23 15:00:00,55.007588235294115,58.55109786987305,58.40403747558594,58.19650650024414,58.12433624267578,58.02904510498047,57.929588317871094,57.876068115234375,57.76897048950195
2018-08-24 09:00:00,190.612,184.21343994140625,184.81503295898438,184.86468505859375,185.01513671875,185.05303955078125,185.14218139648438,185.2051239013672,185.25135803222656
2018-08-24 10:00:00,179.5473166666667,171.47601318359375,170.56689453125,170.8157958984375,170.87525939941406,170.88710021972656,170.93487548828125,171.03189086914062,171.1390838623047
2018-08-24 11:00:00,177.63769491525417,174.7305450439453,173.4939422607422,173.15708923339844,173.27552795410156,173.27484130859375,173.28225708007812,173.3238067626953,173.31236267089844
2018-08-24 12:00:00,193.3081186440678,195.2636260986328,194.84405517578125,194.53744506835938,194.50648498535156,194.7431182861328,194.87380981445312,194.97084045410156,195.05291748046875
2018-08-24 13:00:00,161.20515254237287,160.31431579589844,160.71417236328125,160.5850372314453,160.49969482421875,160.37156677246094,160.51712036132812,160.6218719482422,160.68190002441406
2018-08-24 14:00:00,157.90365000000006,159.07151794433594,158.99594116210938,159.20950317382812,159.26528930664062,159.27452087402344,159.2918701171875,159.3506317138672,159.42723083496094
2018-08-24 15:00:00,194.90052631578945,189.54489135742188,189.84974670410156,189.9796905517578,190.18447875976562,190.28904724121094,190.29290771484375,190.4974822998047,190.68408203125
2018-08-25 09:00:00,34.10203225806453,43.4517936706543,43.263729095458984,43.17517852783203,43.05824661254883,42.94607925415039,42.800357818603516,42.761905670166016,42.62196350097656
2018-08-25 10:00:00,89.40999999999998,88.72320556640625,90.28175354003906,90.01573181152344,89.96314239501953,89.91197967529297,89.88592529296875,89.8746566772461,89.78838348388672
2018-08-25 11:00:00,69.34858333333335,63.866729736328125,63.76460647583008,64.3815689086914,64.36627960205078,64.35638427734375,64.375,64.3957748413086,64.40453338623047
2018-08-25 12:00:00,35.530948275862066,33.541507720947266,32.640228271484375,32.52204895019531,32.57730484008789,32.49053192138672,32.41796875,32.3646240234375,32.29792785644531
2018-08-25 13:00:00,23.41715,17.115652084350586,16.899417877197266,16.47478675842285,16.460479736328125,16.612558364868164,16.598352432250977,16.594650268554688,16.585739135742188
2018-08-25 14:00:00,22.131610169491523,22.567733764648438,21.63228988647461,21.4451904296875,21.242063522338867,21.18441390991211,21.300382614135742,21.276155471801758,21.226104736328125
2018-08-25 15:00:00,21.57619047619048,19.6807804107666,19.69972038269043,19.541240692138672,19.492944717407227,19.434947967529297,19.423566818237305,19.428010940551758,19.42179298400879
2018-08-26 09:00:00,235.88261764705882,217.64955139160156,217.45068359375,217.5643768310547,217.57003784179688,217.6058807373047,217.59945678710938,217.64874267578125,218.1077880859375
2018-08-26 10:00:00,242.03281355932202,252.16409301757812,249.8161163330078,249.8340606689453,249.9879150390625,250.17066955566406,250.33721923828125,250.3084716796875,250.43313598632812
2018-08-26 11:00:00,299.93393333333336,301.6932373046875,303.1365051269531,302.29541015625,302.4841003417969,302.6780090332031,302.9281311035156,303.0423278808594,303.0923156738281
2018-08-26 12:00:00,287.3373666666667,286.63470458984375,287.0328369140625,287.7793884277344,287.9952697753906,288.225341796875,288.4414367675781,288.4331359863281,288.695068359375
2018-08-26 13:00:00,272.01186666666666,266.2554931640625,266.3563232421875,266.6617431640625,266.9161682128906,266.70904541015625,266.9572448730469,267.1635437011719,267.3265075683594
2018-08-26 14:00:00,250.32415,248.53985595703125,248.0410614013672,248.08692932128906,248.20872497558594,248.66659545898438,248.94456481933594,248.9982452392578,249.07615661621094
2018-08-26 15:00:00,234.6412272727273,223.74014282226562,223.60519409179688,223.39256286621094,223.44393920898438,223.52911376953125,223.55239868164062,223.50843811035156,223.49465942382812
2018-08-27 09:00:00,240.7147428571429,234.43699645996094,233.11729431152344,233.08558654785156,233.1654815673828,233.2271270751953,233.30442810058594,233.53616333007812,233.1317901611328
2018-08-27 10:00:00,229.95822413793118,221.3856658935547,220.6193389892578,220.18377685546875,220.293212890625,220.3236083984375,220.4485626220703,220.5462188720703,221.19227600097656
2018-08-27 11:00:00,288.74101666666667,288.60418701171875,287.46295166015625,287.1541748046875,287.2366027832031,287.2637023925781,287.300048828125,287.4413146972656,287.6458435058594
2018-08-27 12:00:00,268.8957931034484,268.2796630859375,268.3060302734375,267.8175048828125,267.7579040527344,267.3211364746094,267.3714294433594,267.4460754394531,267.4977722167969
2018-08-27 13:00:00,154.2273,149.02244567871094,148.8524932861328,148.70895385742188,148.6603240966797,148.40338134765625,148.2386932373047,148.1165771484375,147.77951049804688
2018-08-27 14:00:00,166.34455,170.62095642089844,169.8812713623047,169.8835906982422,169.92135620117188,169.77346801757812,169.7230224609375,169.78944396972656,169.7610321044922
2018-08-27 15:00:00,128.8940869565217,127.24501037597656,127.93678283691406,127.62699127197266,127.6523208618164,127.67491912841797,127.560302734375,127.66899108886719,127.53912353515625
2018-08-28 09:00:00,196.60735135135135,191.03085327148438,190.794677734375,191.02459716796875,190.89585876464844,190.87586975097656,190.86065673828125,190.9217987060547,190.75225830078125
2018-08-28 10:00:00,228.84595,224.31130981445312,223.60562133789062,223.5057373046875,223.63075256347656,223.4395751953125,223.44703674316406,223.4518585205078,223.41555786132812
2018-08-28 11:00:00,250.8504,247.99612426757812,247.39974975585938,247.15322875976562,247.17904663085938,247.37774658203125,247.40065002441406,247.4748077392578,247.53028869628906
2018-08-28 12:00:00,258.9199375,258.04388427734375,257.7588806152344,257.4598693847656,257.518310546875,257.5408630371094,257.61224365234375,257.76873779296875,257.8279724121094
2018-08-28 13:00:00,252.945375,241.52406311035156,241.5667266845703,241.53538513183594,241.628662109375,241.6268768310547,241.75140380859375,241.93115234375,241.9815673828125
2018-08-28 14:00:00,229.97292307692302,223.47401428222656,222.1797637939453,222.232666015625,222.36273193359375,222.47740173339844,222.5942840576172,222.7144012451172,222.92161560058594
2018-08-29 09:00:00,205.55715789473683,191.16799926757812,190.6063690185547,189.96925354003906,190.0320587158203,190.07077026367188,190.15933227539062,190.260986328125,190.2924346923828
2018-08-29 10:00:00,237.2336,234.83624267578125,233.40074157714844,233.2053680419922,233.1425323486328,233.22177124023438,233.33306884765625,233.43099975585938,233.4210968017578
2018-08-29 11:00:00,252.52006666666665,248.9052734375,248.7821044921875,248.3448028564453,248.43734741210938,248.15594482421875,248.2908935546875,248.44639587402344,248.47320556640625
2018-08-29 12:00:00,219.9831333333333,213.9349822998047,213.53746032714844,213.56298828125,213.4629669189453,213.4981689453125,213.60952758789062,213.7371368408203,213.81980895996094
2018-08-29 13:00:00,244.81503333333333,236.82199096679688,236.05679321289062,235.946044921875,236.05130004882812,235.70973205566406,235.8048095703125,235.9748077392578,236.0845184326172
2018-08-29 14:00:00,157.22920000000005,148.15126037597656,146.84463500976562,146.47296142578125,146.520751953125,146.53829956054688,146.46286010742188,146.65724182128906,146.56712341308594
2018-08-29 15:00:00,191.97275,184.70887756347656,183.5570526123047,183.14495849609375,183.1865692138672,183.16502380371094,183.22808837890625,183.533447265625,183.46469116210938
2018-08-30 09:00:00,66.80905263157895,63.20494079589844,62.76592254638672,62.27329635620117,62.18159484863281,62.06640625,61.95893859863281,61.88206100463867,61.59354019165039
2018-08-30 10:00:00,81.12743333333333,83.47306823730469,82.81938171386719,82.4486083984375,82.39759063720703,82.31173706054688,82.22430419921875,82.22309112548828,82.1601333618164
2018-08-30 11:00:00,82.08861290322578,77.87458038330078,78.22285461425781,77.89868927001953,77.77860260009766,77.6546401977539,77.50015258789062,77.49579620361328,77.38691711425781
2018-08-30 12:00:00,122.04631034482756,124.06147766113281,123.4347152709961,123.61508178710938,123.53654479980469,123.40196228027344,123.33773803710938,123.47337341308594,123.45350646972656
2018-08-30 13:00:00,129.09633333333332,124.42594146728516,124.84854125976562,124.7163314819336,124.90936279296875,124.8592300415039,124.94451141357422,125.17015838623047,125.27930450439453
2018-08-30 14:00:00,129.14523333333332,125.55879974365234,125.11675262451172,125.20297241210938,125.13500213623047,125.22439575195312,125.29566955566406,125.45003509521484,125.45195007324219
2018-08-30 15:00:00,127.1149166666667,124.46128845214844,123.98473358154297,123.78398895263672,123.83596801757812,123.81317138671875,123.88595581054688,123.97384643554688,123.9836196899414
2018-08-31 09:00:00,38.09455000000001,41.01667404174805,40.87801742553711,40.55194854736328,40.47386169433594,40.35440444946289,40.1846923828125,40.027286529541016,39.82583236694336
2018-08-31 10:00:00,26.898000000000003,27.378442764282227,27.64889144897461,27.4315242767334,27.351032257080078,27.285747528076172,27.227758407592773,27.18632698059082,27.131061553955078
2018-08-31 11:00:00,26.46396666666667,29.224470138549805,29.305856704711914,29.574169158935547,29.568336486816406,29.56580352783203,29.543502807617188,29.53697967529297,29.50400733947754
2018-08-31 12:00:00,47.1618,44.28823471069336,44.76011657714844,44.749507904052734,44.73554229736328,44.71044921875,44.63321304321289,44.658958435058594,44.64896011352539
2018-08-31 13:00:00,31.977533333333334,25.163908004760742,24.648258209228516,24.825204849243164,24.73727035522461,24.67145347595215,24.57146644592285,24.520275115966797,24.390716552734375
2018-08-31 14:00:00,16.60713333333333,16.985382080078125,15.659244537353516,15.344319343566895,15.372113227844238,15.340385437011719,15.344568252563477,15.321765899658203,15.244978904724121
2018-08-31 15:00:00,25.271384615384612,25.983007431030273,25.94435691833496,25.194847106933594,25.039459228515625,24.88687515258789,24.77472686767578,24.69171905517578,24.691425323486328
2018-09-01 09:00:00,30.89776190476191,29.48271369934082,29.667699813842773,29.734716415405273,29.576160430908203,29.538671493530273,29.570247650146484,29.579294204711914,29.582435607910156
2018-09-01 10:00:00,28.749599999999994,22.874670028686523,22.6013240814209,22.673473358154297,22.674684524536133,22.53899383544922,22.53507423400879,22.553232192993164,22.569622039794922
2018-09-01 11:00:00,27.5641,26.260507583618164,25.140939712524414,25.019813537597656,25.064115524291992,25.103633880615234,25.1046199798584,25.183467864990234,25.26477813720703
2018-09-01 12:00:00,58.26268965517241,55.76528549194336,55.56088638305664,55.24668502807617,55.25955581665039,55.327247619628906,55.39696502685547,55.45170974731445,55.555274963378906
2018-09-01 13:00:00,29.83280000000001,24.092023849487305,23.64414405822754,23.589967727661133,23.527385711669922,23.567882537841797,23.626741409301758,23.68477439880371,23.72612190246582
2018-09-01 14:00:00,36.9632,35.42178726196289,34.41099166870117,34.24684143066406,34.258827209472656,34.31389617919922,34.35590362548828,34.39965057373047,34.43408966064453
2018-09-01 15:00:00,22.668000000000003,21.043590545654297,20.93560218811035,20.57828712463379,20.54895782470703,20.549427032470703,20.534547805786133,20.56667137145996,20.577577590942383
2018-09-02 09:00:00,59.20677272727273,63.242218017578125,63.018829345703125,63.014278411865234,63.030738830566406,63.054962158203125,63.084129333496094,63.11655044555664,63.205299377441406
2018-09-02 10:00:00,30.50453333333333,31.703411102294922,32.33002471923828,32.17932891845703,32.12092208862305,32.01254653930664,31.951053619384766,31.909921646118164,31.847803115844727
2018-09-02 11:00:00,55.03183333333334,56.86756896972656,57.042179107666016,57.32575225830078,57.27220916748047,57.229156494140625,57.15226745605469,57.12619400024414,57.0919075012207
2018-09-02 12:00:00,43.11536666666667,39.13727951049805,39.47922134399414,39.60906219482422,39.72108459472656,39.707733154296875,39.70949935913086,39.7115592956543,39.69456481933594
2018-09-02 13:00:00,96.97169999999998,99.6578140258789,98.93446350097656,99.12922668457031,99.23936462402344,99.39661407470703,99.43695068359375,99.52423095703125,99.59961700439453
2018-09-02 14:00:00,57.83096666666667,59.284969329833984,59.369205474853516,59.01081848144531,58.94017028808594,58.95357131958008,58.89194107055664,58.754066467285156,58.617069244384766
2018-09-02 15:00:00,14.584357142857144,12.383285522460938,12.222709655761719,12.131928443908691,11.934735298156738,11.749683380126953,11.586485862731934,11.38154411315918,11.166152000427246
2018-09-03 09:00:00,73.60617391304348,73.02803802490234,72.71006774902344,72.76058197021484,72.76174926757812,72.75447845458984,72.78450775146484,72.83936309814453,72.87992095947266
2018-09-03 10:00:00,124.04656666666668,129.63494873046875,129.7100067138672,129.79124450683594,130.00634765625,130.23500061035156,130.30296325683594,130.4843292236328,130.65628051757812
2018-09-03 11:00:00,172.3823,179.58303833007812,180.79360961914062,180.94822692871094,181.1193389892578,181.3055419921875,181.44090270996094,181.54763793945312,181.6759796142578
2018-09-03 12:00:00,182.7576,186.92825317382812,188.49571228027344,188.9203338623047,189.098876953125,189.2744140625,189.43746948242188,189.67625427246094,189.8098907470703
2018-09-03 13:00:00,211.00196666666665,210.5294647216797,211.45030212402344,211.82046508789062,212.0568084716797,212.2587432861328,212.40469360351562,212.61663818359375,212.80667114257812
2018-09-03 14:00:00,134.74433333333334,134.96263122558594,134.8749542236328,134.98524475097656,134.88571166992188,134.97091674804688,135.0430908203125,135.09622192382812,135.2241973876953
2018-09-03 15:00:00,125.73060000000002,123.14249420166016,123.22075653076172,123.23977661132812,123.30308532714844,123.25968170166016,123.33631896972656,123.37354278564453,123.38822174072266
2018-09-04 09:00:00,197.6723888888889,194.99200439453125,194.68673706054688,194.78175354003906,194.86585998535156,194.9998321533203,195.1733856201172,195.27842712402344,195.35580444335938
2018-09-04 10:00:00,227.44013793103443,228.2336883544922,227.91619873046875,227.72666931152344,227.74948120117188,227.74925231933594,227.80357360839844,227.88717651367188,228.10340881347656
2018-09-04 11:00:00,238.1568620689655,238.1954803466797,238.37303161621094,238.2725067138672,238.31846618652344,238.40487670898438,238.47642517089844,238.5575714111328,238.91226196289062
2018-09-04 12:00:00,263.20406896551725,264.0289001464844,264.1377258300781,264.299560546875,264.4168701171875,264.5322265625,264.6368103027344,264.731201171875,264.9925231933594
2018-09-04 13:00:00,259.41093333333333,263.48370361328125,263.6846618652344,263.78851318359375,263.8808288574219,263.8690490722656,263.9552001953125,264.0490417480469,264.1283264160156
2018-09-04 14:00:00,233.60716666666664,231.46478271484375,231.86375427246094,231.9375,231.96463012695312,231.9987335205078,232.08010864257812,232.0163116455078,232.0298309326172
2018-09-04 15:00:00,180.6814,182.54550170898438,182.1630096435547,182.3179931640625,182.25584411621094,182.1805877685547,182.09329223632812,182.01551818847656,181.88958740234375
2018-09-05 09:00:00,199.39375000000007,196.63104248046875,196.94873046875,196.9234161376953,196.95773315429688,197.0550537109375,197.14065551757812,197.21852111816406,197.24586486816406
2018-09-05 10:00:00,229.3813157894736,225.1829833984375,224.95237731933594,225.10276794433594,225.14710998535156,225.25552368164062,225.33457946777344,225.41854858398438,225.52731323242188
2018-09-05 11:00:00,258.50034482758633,256.3680114746094,255.92449951171875,255.8296356201172,255.94264221191406,255.93161010742188,255.97789001464844,256.0933837890625,256.197509765625
2018-09-05 12:00:00,261.00465517241366,263.88641357421875,263.7706604003906,263.6078186035156,263.71160888671875,263.8623046875,263.93731689453125,264.0976257324219,264.25091552734375
2018-09-05 13:00:00,255.1844333333333,252.33641052246094,252.58892822265625,252.4770050048828,252.42930603027344,252.3380126953125,252.359130859375,252.45375061035156,252.69642639160156
2018-09-05 14:00:00,226.35433333333336,225.62059020996094,225.4416961669922,225.6363983154297,225.66213989257812,225.5694122314453,225.62857055664062,225.67625427246094,225.7091522216797
2018-09-05 15:00:00,195.30442857142864,192.75050354003906,192.7447967529297,192.70962524414062,192.7639617919922,192.79576110839844,192.82981872558594,192.9105682373047,193.00421142578125
2018-09-06 09:00:00,192.90316666666664,190.33135986328125,190.1073455810547,190.19821166992188,190.39134216308594,190.59300231933594,190.72389221191406,190.82620239257812,190.90765380859375
2018-09-06 10:00:00,222.0326333333333,217.97254943847656,217.66055297851562,217.57135009765625,217.64149475097656,217.61956787109375,217.6824493408203,217.73126220703125,217.69973754882812
2018-09-06 11:00:00,216.6371,211.2839813232422,210.65695190429688,210.5069580078125,210.46177673339844,210.4559783935547,210.47216796875,210.51113891601562,210.4993438720703
2018-09-06 12:00:00,239.2564,235.3230438232422,234.71533203125,234.57345581054688,234.6289825439453,234.5870819091797,234.67523193359375,234.77828979492188,234.9643096923828
2018-09-06 13:00:00,232.78748275862068,226.87957763671875,226.47039794921875,226.30120849609375,226.37147521972656,226.4044189453125,226.4891357421875,226.61941528320312,226.6957550048828
2018-09-06 14:00:00,178.77273333333332,176.13674926757812,175.26707458496094,175.10888671875,175.1370086669922,175.1319122314453,175.1820526123047,175.2802276611328,175.34634399414062
2018-09-06 15:00:00,183.5744,182.18283081054688,181.8480987548828,181.54852294921875,181.58033752441406,181.49078369140625,181.4999542236328,181.62582397460938,181.6522674560547
2018-09-07 09:00:00,93.82908,90.67562103271484,90.50559997558594,90.27616119384766,90.19754028320312,90.09840393066406,89.97218322753906,89.91938781738281,89.82106018066406
2018-09-07 10:00:00,154.8805862068966,156.17324829101562,155.63011169433594,155.5577850341797,155.52651977539062,155.40977478027344,155.34654235839844,155.443115234375,155.3976287841797
2018-09-07 11:00:00,179.1278275862069,172.75637817382812,172.97891235351562,172.8024444580078,172.79800415039062,172.74566650390625,172.70228576660156,172.78172302246094,172.75436401367188
2018-09-07 12:00:00,225.63846666666663,222.00303649902344,221.21832275390625,221.37783813476562,221.40052795410156,221.42410278320312,221.47898864746094,221.63072204589844,221.6580352783203
2018-09-07 13:00:00,135.87517241379314,126.27565002441406,125.6414794921875,125.27142333984375,125.36075592041016,125.3233871459961,125.365478515625,125.46852111816406,125.45001220703125
2018-09-07 14:00:00,115.8419,115.66594696044922,114.0140609741211,113.70515441894531,113.7977523803711,113.8154525756836,113.74911499023438,113.77433776855469,113.7531509399414
2018-09-07 15:00:00,169.91506666666666,161.62843322753906,161.71533203125,161.1986541748047,161.25599670410156,161.3859100341797,161.5164337158203,161.6942138671875,161.82139587402344
2018-09-08 09:00:00,205.97384615384618,190.72560119628906,189.75689697265625,189.83526611328125,189.67811584472656,189.77366638183594,189.89111328125,189.98306274414062,190.05459594726562
2018-09-08 10:00:00,238.8575333333333,235.74057006835938,234.01234436035156,233.6310577392578,233.74452209472656,233.59878540039062,233.6630096435547,233.79444885253906,233.94361877441406
2018-09-08 11:00:00,272.51286206896555,274.6086120605469,274.3653869628906,273.806396484375,273.9405212402344,274.1708984375,274.4130859375,274.5918884277344,274.68902587890625
2018-09-08 12:00:00,238.59656666666663,241.0922393798828,241.5450439453125,241.5207061767578,241.6654052734375,241.71310424804688,241.9080810546875,242.24058532714844,242.3665313720703
2018-09-10 09:00:00,197.07596428571426,184.82913208007812,185.01278686523438,185.1041259765625,185.01780700683594,184.8251953125,184.86309814453125,184.85592651367188,184.6160888671875
2018-09-10 10:00:00,225.87106666666665,221.21798706054688,219.56373596191406,219.7755126953125,219.82330322265625,219.82200622558594,219.970947265625,219.97848510742188,220.05450439453125
2018-09-10 11:00:00,239.52613333333332,241.29493713378906,240.92300415039062,240.46337890625,240.59149169921875,240.74551391601562,240.8718719482422,240.98062133789062,240.96363830566406
2018-09-10 12:00:00,203.4582333333333,207.16787719726562,207.4650421142578,207.28271484375,207.188232421875,207.27896118164062,207.3791046142578,207.45310974121094,207.27833557128906
2018-09-10 13:00:00,244.60416666666663,236.61935424804688,237.18460083007812,237.3896026611328,237.44241333007812,237.19456481933594,237.3145294189453,237.47225952148438,237.4558563232422
2018-09-10 14:00:00,183.1834,180.3354949951172,179.16360473632812,179.48745727539062,179.59471130371094,179.53965759277344,179.59678649902344,179.6616668701172,179.78317260742188
2018-09-10 15:00:00,167.51549999999997,164.44546508789062,164.0422821044922,163.53318786621094,163.61900329589844,163.743896484375,163.80184936523438,163.88357543945312,163.9879913330078
2018-09-11 09:00:00,193.797,187.40554809570312,187.15884399414062,187.16575622558594,187.18190002441406,187.4582977294922,187.66290283203125,187.82498168945312,187.6142578125
2018-09-11 10:00:00,235.68133333333333,232.6538543701172,232.03717041015625,232.03570556640625,232.16871643066406,232.1007080078125,232.30499267578125,232.46539306640625,232.53468322753906
2018-09-11 11:00:00,254.16948275862063,247.7973175048828,247.49819946289062,247.16798400878906,247.2078399658203,247.2204132080078,247.30419921875,247.3896484375,247.54600524902344
2018-09-11 12:00:00,260.41717241379314,251.2515106201172,250.63157653808594,250.51341247558594,250.63636779785156,250.6713409423828,250.79962158203125,250.8397216796875,251.0358123779297
2018-09-11 13:00:00,245.6247,238.22314453125,237.49842834472656,237.20799255371094,237.2237091064453,237.0946044921875,237.17822265625,237.2793731689453,237.0824432373047
2018-09-11 14:00:00,227.05296666666663,221.11968994140625,220.52508544921875,220.07208251953125,220.0077667236328,219.93849182128906,219.97674560546875,220.01499938964844,219.96876525878906
2018-09-11 15:00:00,189.71658823529413,182.4534149169922,181.88623046875,181.5243682861328,181.67037963867188,181.55613708496094,181.58506774902344,181.6350555419922,181.57969665527344
2018-09-12 09:00:00,140.32986206896553,181.5701446533203,180.83287048339844,180.6587371826172,180.90841674804688,180.8951416015625,180.9807586669922,181.0929718017578,181.12411499023438
2018-09-17 10:00:00,89.34223076923075,211.807373046875,215.92620849609375,215.64566040039062,215.8292999267578,215.71212768554688,215.95501708984375,216.06822204589844,216.1566162109375
2018-09-17 11:00:00,252.2650333333333,226.82278442382812,240.4208221435547,242.56105041503906,242.743408203125,242.65504455566406,242.82644653320312,242.93429565429688,242.9327392578125
2018-09-17 12:00:00,256.45096666666666,244.7980499267578,241.7904510498047,248.6737518310547,249.27975463867188,249.10791015625,249.271728515625,249.36715698242188,249.26025390625
2018-09-17 13:00:00,243.27013793103444,232.8102264404297,231.60208129882812,230.71739196777344,231.71067810058594,232.6571807861328,232.74017333984375,232.8166046142578,232.75376892089844
2018-09-17 14:00:00,214.21623333333332,207.8719024658203,206.94740295410156,206.35951232910156,205.91055297851562,209.03982543945312,209.08847045898438,209.16542053222656,209.10845947265625
2018-09-17 15:00:00,177.73372222222218,173.1204071044922,172.52291870117188,172.01600646972656,172.2195587158203,171.6019287109375,172.4019012451172,172.00314331054688,171.88914489746094
2018-09-18 08:00:00,96.40700000000001,91.03124237060547,90.41546630859375,90.14373779296875,90.25983428955078,90.12478637695312,90.05113983154297,90.94877624511719,91.44369506835938
2018-09-18 09:00:00,115.3899,112.33875274658203,111.48379516601562,111.24238586425781,111.36851501464844,111.23992156982422,111.2783203125,111.4028549194336,113.42914581298828
2018-09-18 10:00:00,145.9029,145.96640014648438,145.5533905029297,145.37356567382812,145.4027862548828,145.30545043945312,145.3699951171875,145.42124938964844,145.1720733642578
2018-09-18 11:00:00,84.85400000000003,86.94214630126953,86.88995361328125,86.68865203857422,86.59484100341797,86.47046661376953,86.37496185302734,86.29979705810547,86.00933837890625
2018-09-18 12:00:00,81.06780000000002,77.09564971923828,77.13294219970703,77.10641479492188,77.04877471923828,76.92938995361328,76.94921875,77.09239959716797,76.93547058105469
2018-09-18 13:00:00,213.18196666666668,210.55445861816406,210.18911743164062,210.4210968017578,210.6018829345703,210.6615753173828,210.7362518310547,210.9180450439453,211.0931854248047
2018-09-18 14:00:00,210.2627586206897,195.33505249023438,195.0478515625,194.7813720703125,194.81878662109375,194.8420867919922,194.8267822265625,194.94955444335938,194.84243774414062
2018-09-18 15:00:00,173.4507,152.9730224609375,151.33958435058594,151.19680786132812,151.23097229003906,151.32908630371094,151.40737915039062,151.48150634765625,151.4090118408203
2018-09-19 08:00:00,151.2375,136.55760192871094,134.151611328125,133.1579132080078,133.0804443359375,132.9449462890625,132.86680603027344,132.8204803466797,132.7112274169922
2018-09-19 09:00:00,180.96030000000005,174.4982452392578,172.7711181640625,171.51803588867188,172.03993225097656,172.0882568359375,172.2228240966797,172.34828186035156,172.4642791748047
2018-09-19 10:00:00,221.1593793103449,207.9444122314453,207.29568481445312,206.3739776611328,206.54229736328125,206.31251525878906,206.40159606933594,206.52565002441406,206.69808959960938
2018-09-19 11:00:00,240.0973,233.59849548339844,232.21762084960938,232.00302124023438,232.07188415527344,232.17530822753906,232.25173950195312,232.3739471435547,232.48269653320312
2018-09-19 12:00:00,241.47676666666663,237.59881591796875,236.9570770263672,236.3187255859375,236.47613525390625,236.3973388671875,236.6649627685547,236.505126953125,236.59585571289062
2018-09-19 13:00:00,228.4700333333334,224.9728546142578,224.51156616210938,224.25149536132812,224.29017639160156,224.0891876220703,224.54974365234375,224.32237243652344,224.0931854248047
2018-09-19 14:00:00,202.28813333333332,195.89401245117188,195.62649536132812,195.54002380371094,195.38284301757812,195.32296752929688,195.382568359375,195.24533081054688,194.76966857910156
2018-09-19 15:00:00,170.10365000000004,159.71217346191406,159.02194213867188,158.91969299316406,158.90646362304688,158.91726684570312,158.97991943359375,158.99578857421875,158.681396484375
2018-09-20 08:00:00,136.96639999999996,130.7034454345703,129.26528930664062,128.91477966308594,128.8443603515625,128.7505340576172,128.75900268554688,128.7892608642578,128.62208557128906
2018-09-20 09:00:00,179.24036666666663,173.52218627929688,172.55458068847656,172.0812225341797,172.13551330566406,172.12457275390625,172.1966094970703,172.2174072265625,171.94454956054688
2018-09-20 10:00:00,221.1587,216.5646209716797,215.9171142578125,215.61795043945312,215.6085662841797,215.4608917236328,215.56082153320312,215.67129516601562,215.54248046875
2018-09-20 11:00:00,242.1081,235.2273406982422,234.78111267089844,234.52947998046875,234.55471801757812,234.30516052246094,234.45468139648438,234.54339599609375,234.545166015625
2018-09-20 12:00:00,245.48373333333333,239.8408966064453,239.23858642578125,239.03421020507812,239.14703369140625,239.22421264648438,239.302978515625,239.32247924804688,239.38633728027344
2018-09-20 13:00:00,233.5039333333333,221.44337463378906,221.03143310546875,220.5817413330078,220.54075622558594,220.30621337890625,220.3790740966797,220.5449981689453,220.45993041992188
2018-09-20 14:00:00,207.6269,199.45779418945312,198.5345458984375,198.21896362304688,198.23594665527344,198.03550720214844,198.06591796875,198.20724487304688,197.93565368652344
2018-09-20 15:00:00,170.02899999999997,168.29893493652344,167.30833435058594,166.7434539794922,166.76541137695312,166.6402587890625,166.7039794921875,166.7552490234375,166.74095153808594
2018-09-21 08:00:00,164.71699999999996,155.6753692626953,155.46009826660156,155.0369873046875,155.4339141845703,155.43243408203125,155.46592712402344,155.49075317382812,155.48910522460938
2018-09-21 09:00:00,123.33743333333332,119.7532730102539,118.32914733886719,118.26727294921875,118.45466613769531,118.3729019165039,118.39877319335938,118.45061492919922,118.43795776367188
2018-09-21 10:00:00,146.16196666666661,145.72802734375,145.23834228515625,144.68052673339844,144.69842529296875,144.449951171875,144.57752990722656,144.5797576904297,144.51870727539062
