,measured,+1h-prediction,+2h-prediction,+3h-prediction,+4h-prediction,+5h-prediction,+6h-prediction,+7h-prediction,+8h-prediction
2018-08-22 13:00:00,238.40925,238.621826171875,241.12847900390625,242.21519470214844,243.10433959960938,242.91641235351562,243.03076171875,243.18116760253906,243.29103088378906
2018-08-22 14:00:00,213.77803333333333,214.21339416503906,214.43251037597656,216.1913299560547,216.9971160888672,217.6702880859375,217.62051391601562,217.77362060546875,217.95091247558594
2018-08-22 15:00:00,195.7475789473684,196.08236694335938,196.4293975830078,196.62745666503906,197.8465118408203,198.43353271484375,198.93276977539062,198.95245361328125,199.1068115234375
2018-08-23 09:00:00,197.4012333333333,189.95925903320312,190.238037109375,190.52500915527344,190.71295166015625,191.57936096191406,192.0258331298828,192.41384887695312,192.4833221435547
2018-08-23 10:00:00,206.45400000000004,210.57730102539062,205.79966735839844,206.0992431640625,206.40414428710938,206.64395141601562,207.32992553710938,207.73968505859375,208.111083984375
2018-08-23 11:00:00,234.6318196721312,228.56069946289062,231.04298400878906,228.39822387695312,228.67491149902344,228.96412658691406,229.2156524658203,229.7255859375,230.0756072998047
2018-08-23 12:00:00,252.41305084745758,250.90223693847656,246.96401977539062,248.69131469726562,247.02268981933594,247.28900146484375,247.5636444091797,247.8134002685547,248.2342529296875
2018-08-23 13:00:00,237.84002272727284,237.83827209472656,236.90284729003906,234.33612060546875,235.5770263671875,234.5355682373047,234.79452514648438,235.05906677246094,235.30694580078125
2018-08-23 14:00:00,183.26226785714283,182.48355102539062,182.55116271972656,181.9940948486328,180.3314666748047,181.23448181152344,180.59693908691406,180.8372039794922,181.08116149902344
2018-08-23 15:00:00,56.63388235294118,58.128299713134766,57.925846099853516,57.899009704589844,57.74254608154297,57.356632232666016,57.50313186645508,57.329959869384766,57.33894729614258
2018-08-24 09:00:00,195.13725,197.472412109375,198.35159301757812,198.38572692871094,198.50201416015625,198.55661010742188,198.50006103515625,198.70152282714844,198.74806213378906
2018-08-24 10:00:00,176.5195666666667,172.6077880859375,173.7745361328125,174.25704956054688,174.34228515625,174.48452758789062,174.5978240966797,174.65219116210938,174.8433837890625
2018-08-24 11:00:00,169.43777966101695,167.40052795410156,165.4095916748047,166.1128692626953,166.4532470703125,166.58277893066406,166.7425537109375,166.88710021972656,167.00025939941406
2018-08-24 12:00:00,193.96950847457626,193.09141540527344,192.0373077392578,191.04356384277344,191.52749633789062,191.81231689453125,191.9815216064453,192.17294311523438,192.36936950683594
2018-08-24 13:00:00,156.44342372881354,152.3619842529297,151.93907165527344,151.41976928710938,150.93348693847656,151.25660705566406,151.4706268310547,151.62136840820312,151.783203125
2018-08-24 14:00:00,150.88081666666668,150.38526916503906,148.7625732421875,148.6885986328125,148.5724334716797,148.47067260742188,148.72312927246094,148.9278106689453,149.10482788085938
2018-08-24 15:00:00,193.59284210526317,191.6067657470703,191.50132751464844,190.8730010986328,190.9629669189453,191.0334014892578,191.11050415039062,191.35183715820312,191.5710906982422
2018-08-25 09:00:00,34.771387096774184,33.971614837646484,33.46279525756836,33.40657043457031,33.224517822265625,33.21532440185547,33.20143508911133,33.18915939331055,33.21639633178711
2018-08-25 10:00:00,91.56823333333332,91.30653381347656,90.89228820800781,90.59867095947266,90.51020050048828,90.35968017578125,90.29047393798828,90.20917510986328,90.12874603271484
2018-08-25 11:00:00,71.05925000000002,69.53504180908203,69.4334945678711,69.27484130859375,69.16130828857422,69.12409210205078,69.06349182128906,69.03459167480469,69.0014419555664
2018-08-25 12:00:00,36.31246551724137,34.63056182861328,34.20383834838867,34.212730407714844,34.21888732910156,34.24917984008789,34.341087341308594,34.41865921020508,34.44081497192383
2018-08-25 13:00:00,23.953966666666666,23.602216720581055,22.7974796295166,22.599029541015625,22.569005966186523,22.537912368774414,22.51614761352539,22.518220901489258,22.514747619628906
2018-08-25 14:00:00,22.704593220338978,22.749225616455078,22.562397003173828,22.135574340820312,21.96561050415039,21.873889923095703,21.781667709350586,21.693788528442383,21.616966247558594
2018-08-25 15:00:00,22.22414285714286,22.095396041870117,22.10053253173828,21.999658584594727,21.788846969604492,21.695693969726562,21.63837432861328,21.58083152770996,21.523141860961914
2018-08-26 09:00:00,230.11229411764708,218.00628662109375,217.99234008789062,218.05215454101562,218.05149841308594,217.98997497558594,218.005126953125,218.08885192871094,218.17251586914062
2018-08-26 10:00:00,237.30111864406777,235.1509552001953,227.21543884277344,227.2888946533203,227.40599060058594,227.4820556640625,227.5168914794922,227.60366821289062,227.7369842529297
2018-08-26 11:00:00,290.8987333333333,289.50311279296875,288.0207824707031,282.3908386230469,282.5025634765625,282.6455383300781,282.7591247558594,282.8432312011719,282.9645080566406
2018-08-26 12:00:00,279.4193666666667,277.474365234375,276.614501953125,275.6963806152344,271.9941101074219,272.1459655761719,272.31884765625,272.4721374511719,272.6080017089844
2018-08-26 13:00:00,264.6357666666666,263.3822021484375,262.1534423828125,261.6537780761719,261.11676025390625,258.86968994140625,259.02008056640625,259.1831359863281,259.3342590332031
2018-08-26 14:00:00,244.0015,241.4176025390625,240.65512084960938,239.90931701660156,239.65353393554688,239.37257385253906,237.94239807128906,238.121337890625,238.30711364746094
2018-08-26 15:00:00,229.47477272727275,223.4296112060547,221.77316284179688,221.34072875976562,220.91944885253906,220.8275604248047,220.71629333496094,219.83265686035156,220.0291290283203
2018-08-27 09:00:00,233.53891428571427,226.28549194335938,222.397216796875,221.3942413330078,221.19613647460938,221.0051727294922,221.03082275390625,221.04379272460938,220.54891967773438
2018-08-27 10:00:00,222.228896551724,221.35824584960938,216.57212829589844,214.11521911621094,213.56527709960938,213.54916381835938,213.55145263671875,213.6982879638672,213.8365936279297
2018-08-27 11:00:00,279.53135,274.6007995605469,274.193603515625,271.17730712890625,269.6192932128906,269.3678283691406,269.4822998046875,269.609375,269.83544921875
2018-08-27 12:00:00,258.33441379310347,260.71038818359375,257.57476806640625,257.40460205078125,255.53285217285156,254.6205291748047,254.55589294433594,254.72842407226562,254.90924072265625
2018-08-27 13:00:00,154.66101666666663,152.22462463378906,153.56407165527344,151.8174285888672,151.7312469482422,150.69216918945312,150.19039916992188,150.1632537841797,150.26893615722656
2018-08-27 14:00:00,164.86614999999995,165.58871459960938,164.7197265625,165.32862854003906,164.7274627685547,164.77780151367188,164.45095825195312,164.33377075195312,164.39515686035156
2018-08-27 15:00:00,128.94008695652172,128.59185791015625,128.9069366455078,128.64205932617188,128.91574096679688,128.74844360351562,128.81861877441406,128.74156188964844,128.71331787109375
2018-08-28 09:00:00,191.55759459459458,185.99777221679688,185.94448852539062,186.15650939941406,186.13661193847656,186.33204650878906,186.35116577148438,186.46524047851562,186.52044677734375
2018-08-28 10:00:00,222.52008333333336,218.66957092285156,215.07408142089844,215.15817260742188,215.42494201660156,215.53207397460938,215.78749084472656,215.92140197753906,216.12075805664062
2018-08-28 11:00:00,243.6348,240.82858276367188,238.32730102539062,235.9980010986328,236.1508331298828,236.42689514160156,236.5952606201172,236.8636932373047,237.0500946044922
2018-08-28 12:00:00,251.43575000000007,248.8428497314453,247.04611206054688,245.45494079589844,243.97987365722656,244.17892456054688,244.46128845214844,244.67103576660156,244.94815063476562
2018-08-28 13:00:00,246.16356250000004,241.78871154785156,240.17007446289062,239.0749053955078,238.1148681640625,237.23114013671875,237.44815063476562,237.71981811523438,237.94383239746094
2018-08-28 14:00:00,223.72061538461531,222.78421020507812,220.02383422851562,219.05673217773438,218.43026733398438,217.89158630371094,217.4026641845703,217.6299591064453,217.89276123046875
2018-08-29 09:00:00,200.15063157894738,192.16091918945312,191.6349639892578,189.92385864257812,189.3779296875,189.05331420898438,188.78570556640625,188.55052185058594,188.7806396484375
2018-08-29 10:00:00,230.7289,225.0713653564453,219.70233154296875,219.4222869873047,218.3342742919922,218.0406036376953,217.89784240722656,217.79400634765625,217.71224975585938
2018-08-29 11:00:00,246.5458333333333,244.73219299316406,240.97390747070312,237.41114807128906,237.29794311523438,236.6370086669922,236.51443481445312,236.49423217773438,236.50038146972656
2018-08-29 12:00:00,214.8026,215.5140380859375,214.42068481445312,212.04396057128906,209.7962646484375,209.82156372070312,209.4857940673828,209.50477600097656,209.5912322998047
2018-08-29 13:00:00,241.16413333333333,238.5707550048828,239.1780242919922,238.55502319335938,237.05694580078125,235.6468963623047,235.7864532470703,235.67996215820312,235.81517028808594
2018-08-29 14:00:00,150.59143333333338,146.2384033203125,144.6953125,145.1129150390625,144.77682495117188,143.90464782714844,143.08645629882812,143.21754455566406,143.19789123535156
2018-08-29 15:00:00,193.62541666666667,194.68336486816406,192.5711669921875,191.80238342285156,192.10372924804688,191.98399353027344,191.5646514892578,191.17575073242188,191.31678771972656
2018-08-30 09:00:00,68.64321052631578,67.8527603149414,67.990478515625,67.56957244873047,67.38541412353516,67.38980102539062,67.31999969482422,67.19741821289062,67.08019256591797
2018-08-30 10:00:00,82.62449999999998,82.46373748779297,82.15999603271484,82.21451568603516,82.05333709716797,81.98368072509766,81.9869155883789,81.96148681640625,81.91566467285156
2018-08-30 11:00:00,83.87506451612902,83.31758117675781,83.22824096679688,83.09272003173828,83.07300567626953,82.98353576660156,82.9388656616211,82.93827056884766,82.92681121826172
2018-08-30 12:00:00,124.44248275862071,125.07647705078125,124.99478912353516,125.09874725341797,125.18458557128906,125.31584167480469,125.39863586425781,125.44325256347656,125.50395965576172
2018-08-30 13:00:00,129.6310333333333,129.79525756835938,130.0430145263672,130.05316162109375,130.12489318847656,130.190673828125,130.27154541015625,130.33627319335938,130.3883514404297
2018-08-30 14:00:00,133.41490000000002,133.2978057861328,133.38177490234375,133.4938201904297,133.52589416503906,133.57867431640625,133.62950134277344,133.6853790283203,133.73585510253906
2018-08-30 15:00:00,130.36700000000002,128.84768676757812,128.8416290283203,128.90353393554688,128.9749298095703,129.01934814453125,129.0707244873047,129.12136840820312,129.17384338378906
2018-08-31 09:00:00,39.1219,39.5565071105957,39.3409309387207,39.277217864990234,39.220359802246094,39.1644172668457,39.10578536987305,39.0478515625,38.98983383178711
2018-08-31 10:00:00,27.82216666666666,27.396987915039062,27.610210418701172,27.569738388061523,27.588315963745117,27.609556198120117,27.631166458129883,27.633337020874023,27.605850219726562
2018-08-31 11:00:00,26.949333333333332,26.630434036254883,26.38332748413086,26.45798110961914,26.40476417541504,26.38130760192871,26.359189987182617,26.33916473388672,26.31646728515625
2018-08-31 12:00:00,48.03279999999998,47.393733978271484,47.17564392089844,47.003421783447266,46.99144744873047,46.91579818725586,46.85495376586914,46.81465148925781,46.812137603759766
2018-08-31 13:00:00,33.20429999999999,32.74678421020508,32.54067611694336,32.500465393066406,32.47832107543945,32.51933288574219,32.53092575073242,32.5482177734375,32.57359313964844
2018-08-31 14:00:00,17.03283333333333,16.191818237304688,16.038393020629883,15.96434211730957,15.953268051147461,15.948665618896484,15.966696739196777,15.97419261932373,15.98373031616211
2018-08-31 15:00:00,25.612846153846153,25.31136703491211,24.853334426879883,24.72880744934082,24.640188217163086,24.580049514770508,24.522846221923828,24.475881576538086,24.42416000366211
2018-09-01 09:00:00,31.78919047619048,31.67230987548828,31.46619415283203,31.18543815612793,31.063676834106445,30.959033966064453,30.86798667907715,30.778316497802734,30.693531036376953
2018-09-01 10:00:00,29.12853333333333,28.96402931213379,28.866926193237305,28.723249435424805,28.540597915649414,28.440948486328125,28.35022735595703,28.2665958404541,28.227519989013672
2018-09-01 11:00:00,28.10663333333333,27.67485809326172,27.581161499023438,27.51863670349121,27.43267250061035,27.390016555786133,27.378725051879883,27.370254516601562,27.364517211914062
2018-09-01 12:00:00,59.96437931034483,59.46919250488281,59.184608459472656,59.075645446777344,58.982730865478516,58.883480072021484,58.806514739990234,58.745033264160156,58.6849479675293
2018-09-01 13:00:00,30.50146666666667,29.553428649902344,29.43305778503418,29.415372848510742,29.419010162353516,29.415494918823242,29.409582138061523,29.412195205688477,29.42072105407715
2018-09-01 14:00:00,37.75033333333333,36.506988525390625,36.11947250366211,36.0535888671875,36.02590560913086,36.00614929199219,35.98373794555664,35.9604377746582,35.9403190612793
2018-09-01 15:00:00,23.084307692307693,22.870981216430664,22.455413818359375,22.309438705444336,22.26472282409668,22.23351287841797,22.21842384338379,22.202545166015625,22.186429977416992
2018-09-02 09:00:00,61.4505909090909,61.510772705078125,61.41419982910156,61.24213409423828,61.17071533203125,61.13710403442383,61.10854721069336,61.08598327636719,61.06313705444336
2018-09-02 10:00:00,31.67133333333333,30.201766967773438,30.171581268310547,30.11110496520996,30.037851333618164,29.988771438598633,29.927566528320312,29.860193252563477,29.872699737548828
2018-09-02 11:00:00,56.50713333333333,56.071937561035156,55.25373458862305,55.18020248413086,55.09108352661133,54.98893356323242,54.89093780517578,54.78635025024414,54.67841720581055
2018-09-02 12:00:00,44.57500000000002,43.25730514526367,43.14830780029297,42.8763542175293,42.91118621826172,42.939544677734375,42.962493896484375,42.98717498779297,43.009124755859375
2018-09-02 13:00:00,99.13026666666669,99.87942504882812,99.51506042480469,99.56275177001953,99.55488586425781,99.65160369873047,99.75471496582031,99.87226867675781,99.99053192138672
2018-09-02 14:00:00,58.31933333333333,58.026371002197266,58.20378112792969,58.063636779785156,58.09640121459961,58.11320495605469,58.160037994384766,58.208683013916016,58.26146697998047
2018-09-02 15:00:00,14.813357142857145,14.320590019226074,14.177176475524902,14.098174095153809,13.975700378417969,13.87689208984375,13.77588939666748,13.679017066955566,13.584632873535156
2018-09-03 09:00:00,74.83608695652173,74.63179016113281,74.34796142578125,74.24099731445312,74.16629791259766,74.06554412841797,73.97676849365234,73.88690185546875,73.7960433959961
2018-09-03 10:00:00,125.14806666666668,126.50127410888672,126.5367202758789,126.53878021240234,126.61509704589844,126.70498657226562,126.78392791748047,126.86788940429688,126.95140075683594
2018-09-03 11:00:00,170.3855333333333,171.62164306640625,172.3437957763672,172.518798828125,172.67991638183594,172.87191772460938,173.06948852539062,173.2669677734375,173.47047424316406
2018-09-03 12:00:00,182.0173,182.11346435546875,182.65052795410156,182.9991455078125,183.13539123535156,183.26629638671875,183.40921020507812,183.55422973632812,183.69923400878906
2018-09-03 13:00:00,213.57806666666667,212.38705444335938,212.534423828125,212.8887939453125,213.15467834472656,213.32073974609375,213.48426818847656,213.6535186767578,213.82374572753906
2018-09-03 14:00:00,132.63653333333335,129.9204864501953,129.3757781982422,129.44532775878906,129.6098175048828,129.733642578125,129.8117218017578,129.88865661621094,129.96823120117188
2018-09-03 15:00:00,117.21690000000004,117.73069763183594,116.9095687866211,116.76602172851562,116.82634735107422,116.9182357788086,116.99661254882812,117.05979919433594,117.12261962890625
2018-09-04 09:00:00,190.7866666666667,178.39305114746094,178.76292419433594,178.44454956054688,178.47547912597656,178.61154174804688,178.76388549804688,178.9092254638672,179.0467529296875
2018-09-04 10:00:00,217.80765517241375,212.98941040039062,204.68789672851562,205.04843139648438,204.94190979003906,205.07237243652344,205.2742919921875,205.4872283935547,205.6953582763672
2018-09-04 11:00:00,225.49493103448276,224.1454315185547,220.9914093017578,215.4876708984375,215.8269805908203,215.8512420654297,216.03538513183594,216.26763916015625,216.5074005126953
2018-09-04 12:00:00,253.139551724138,247.0472412109375,246.2090606689453,244.14773559570312,240.49375915527344,240.80026245117188,240.89329528808594,241.09458923339844,241.32858276367188
2018-09-04 13:00:00,250.95056666666676,245.78147888183594,241.7687530517578,241.28302001953125,239.9761962890625,237.6002960205078,237.8829803466797,238.0224151611328,238.2344970703125
2018-09-04 14:00:00,225.5797000000001,223.4889373779297,220.09573364257812,217.57518005371094,217.33847045898438,216.60794067382812,215.2347412109375,215.4599609375,215.5990447998047
2018-09-04 15:00:00,177.2594666666666,176.47793579101562,175.1443634033203,172.94717407226562,171.32858276367188,171.22433471679688,170.792724609375,169.93496704101562,170.13705444335938
2018-09-05 09:00:00,192.23108333333332,185.08096313476562,184.62774658203125,183.80035400390625,182.38758850097656,181.36700439453125,181.37286376953125,181.15684509277344,180.6520233154297
2018-09-05 10:00:00,221.09226315789473,216.21177673339844,211.41177368164062,211.1836700439453,210.70016479492188,209.8169708251953,209.20155334472656,209.28688049316406,209.22067260742188
2018-09-05 11:00:00,249.59651724137936,246.4744873046875,243.22547912597656,240.0312957763672,239.95436096191406,239.70326232910156,239.1796875,238.83868408203125,238.97549438476562
2018-09-05 12:00:00,252.3238275862069,252.66317749023438,250.6239013671875,248.49864196777344,246.48353576660156,246.48941040039062,246.3896026611328,246.12442016601562,245.97006225585938
2018-09-05 13:00:00,246.5874,244.2079620361328,244.4639434814453,243.2915496826172,242.06765747070312,240.9098358154297,240.96559143066406,240.95794677734375,240.8509063720703
2018-09-05 14:00:00,218.7115333333333,219.8566131591797,218.47695922851562,218.66049194335938,217.9967803955078,217.3025360107422,216.6475067138672,216.71218872070312,216.7393341064453
2018-09-05 15:00:00,189.07892857142852,187.6619873046875,188.4740447998047,187.6119842529297,187.78643798828125,187.39910888671875,186.9915313720703,186.6099395751953,186.7056121826172
2018-09-06 09:00:00,186.32970833333331,181.27073669433594,180.42529296875,181.04522705078125,180.56455993652344,180.76531982421875,180.59674072265625,180.4148406982422,180.25001525878906
2018-09-06 10:00:00,219.25073333333333,215.15061950683594,211.78726196289062,211.3258056640625,211.8734893798828,211.66323852539062,211.92230224609375,211.9269561767578,211.92250061035156
2018-09-06 11:00:00,209.277,206.05099487304688,203.96018981933594,202.26025390625,202.09982299804688,202.4746856689453,202.44749450683594,202.66932678222656,202.75611877441406
2018-09-06 12:00:00,235.13796666666667,231.59361267089844,229.8047637939453,228.68325805664062,227.79151916503906,227.80484008789062,228.1328125,228.22450256347656,228.46255493164062
2018-09-06 13:00:00,232.774,227.16139221191406,225.3477783203125,224.49745178222656,224.0110626220703,223.64215087890625,223.73599243164062,223.99073791503906,224.1318817138672
2018-09-06 14:00:00,176.56789999999995,171.5099639892578,168.8588104248047,168.15237426757812,167.83030700683594,167.65357971191406,167.5237579345703,167.57872009277344,167.69789123535156
2018-09-06 15:00:00,184.52373333333333,179.3198699951172,177.0117645263672,175.8349151611328,175.57212829589844,175.48995971679688,175.4761505126953,175.484375,175.5794219970703
2018-09-07 09:00:00,96.64544000000002,92.38365936279297,89.99970245361328,88.87026977539062,88.30390167236328,88.22557067871094,88.24359130859375,88.29816436767578,88.36447143554688
2018-09-07 10:00:00,149.87706896551725,153.0620880126953,151.49505615234375,150.66854858398438,150.33677673339844,150.22705078125,150.30979919433594,150.4305419921875,150.565673828125
2018-09-07 11:00:00,171.4744482758621,171.3592529296875,172.7545928955078,172.19644165039062,171.94256591796875,171.8942108154297,171.93814086914062,172.06190490722656,172.2015838623047
2018-09-07 12:00:00,211.38226666666665,209.25686645507812,209.32640075683594,210.1243896484375,209.98031616210938,209.9828643798828,210.0846710205078,210.2309112548828,210.41566467285156
2018-09-07 13:00:00,137.7679310344828,134.1750030517578,132.9562225341797,133.0362548828125,133.54745483398438,133.5011444091797,133.5415496826172,133.6407470703125,133.76622009277344
2018-09-07 14:00:00,116.39463333333332,116.10511779785156,114.71316528320312,114.23802947998047,114.26443481445312,114.45734405517578,114.44662475585938,114.5026626586914,114.58267211914062
2018-09-07 15:00:00,164.51433333333338,158.1127166748047,158.08226013183594,157.59957885742188,157.49298095703125,157.59207153320312,157.759521484375,157.84339904785156,157.95469665527344
2018-09-08 09:00:00,198.1130769230769,184.60304260253906,180.8723907470703,180.94317626953125,180.7584228515625,180.78616333007812,180.93014526367188,181.1127471923828,181.2586212158203
2018-09-08 10:00:00,232.20423333333335,229.0600128173828,219.65438842773438,217.16354370117188,217.32461547851562,217.30743408203125,217.43850708007812,217.6506805419922,217.8896942138672
2018-09-08 11:00:00,262.85420689655183,260.1593017578125,258.0721435546875,251.77957153320312,250.16751098632812,250.3501434326172,250.412109375,250.57754516601562,250.7978057861328
2018-09-08 12:00:00,226.5767333333333,230.08241271972656,228.40745544433594,227.13357543945312,223.14199829101562,222.18798828125,222.39723205566406,222.52822875976562,222.7262420654297
2018-09-10 09:00:00,189.05542857142856,177.64585876464844,179.98851013183594,178.94419860839844,178.1620330810547,175.6030731201172,175.03004455566406,175.2175750732422,175.35397338867188
2018-09-10 10:00:00,217.50799999999995,217.69900512695312,210.2042999267578,211.80747985839844,211.2037811279297,210.7709197998047,209.18031311035156,208.88360595703125,209.0825958251953
2018-09-10 11:00:00,231.8021,230.90066528320312,231.1103057861328,226.2291259765625,227.37413024902344,227.05738830566406,226.85377502441406,225.88336181640625,225.7698974609375
2018-09-10 12:00:00,198.08083333333332,199.70553588867188,199.20765686035156,199.46621704101562,196.2587890625,197.15408325195312,197.0543212890625,197.03143310546875,196.48658752441406
2018-09-10 13:00:00,235.9547,227.264404296875,228.2639617919922,228.05618286132812,228.27862548828125,226.52957153320312,227.11427307128906,227.1329345703125,227.1952667236328
2018-09-10 14:00:00,177.43673333333336,176.50611877441406,170.88072204589844,171.61257934570312,171.52711486816406,171.73287963867188,170.60418701171875,171.05523681640625,171.1231231689453
2018-09-10 15:00:00,162.9876875,157.79864501953125,157.3821563720703,154.61207580566406,155.0069580078125,155.02174377441406,155.1719512939453,154.70162963867188,154.9659881591797
2018-09-11 09:00:00,185.7682758620689,174.42300415039062,171.57928466796875,171.43191528320312,169.95492553710938,170.26593017578125,170.36228942871094,170.5351104736328,170.35736083984375
2018-09-11 10:00:00,226.06633333333332,225.11582946777344,216.9781951904297,214.98814392089844,214.9659881591797,213.97344970703125,214.28590393066406,214.44158935546875,214.6531219482422
2018-09-11 11:00:00,243.60713793103446,241.6231231689453,241.0535125732422,235.6197052001953,234.34657287597656,234.4051971435547,233.80709838867188,234.09214782714844,234.271240234375
2018-09-11 12:00:00,250.02031034482758,248.587158203125,247.3180694580078,247.0062713623047,243.40234375,242.61441040039062,242.7276611328125,242.39654541015625,242.66307067871094
2018-09-11 13:00:00,236.0218333333334,234.66786193847656,233.78225708007812,233.00682067871094,232.87387084960938,230.6527557373047,230.23428344726562,230.3576202392578,230.21380615234375
2018-09-11 14:00:00,218.32693333333336,217.92042541503906,217.08792114257812,216.5698699951172,216.1240234375,216.08172607421875,214.61831665039062,214.38162231445312,214.513671875
2018-09-11 15:00:00,181.90582352941175,182.28981018066406,182.07302856445312,181.57371520996094,181.28298950195312,181.04017639160156,181.06491088867188,180.1472930908203,180.04307556152344
2018-09-12 09:00:00,134.23751724137932,178.88055419921875,179.1695556640625,179.07373046875,178.79701232910156,178.65380859375,178.5413818359375,178.60023498535156,178.05557250976562
2018-09-17 10:00:00,85.30884615384616,180.06764221191406,209.5419464111328,209.855224609375,209.90016174316406,209.81874084472656,209.83056640625,209.86380004882812,210.01657104492188
2018-09-17 11:00:00,241.11066666666665,161.8923797607422,219.46632385253906,238.0122528076172,238.2958221435547,238.38720703125,238.38790893554688,238.4553985595703,238.540771484375
2018-09-17 12:00:00,244.8584666666667,246.03704833984375,196.37826538085938,232.84498596191406,244.1678924560547,244.43519592285156,244.57369995117188,244.65074157714844,244.77304077148438
2018-09-17 13:00:00,231.98734482758618,236.22467041015625,236.96722412109375,206.7049560546875,228.96905517578125,235.9051971435547,236.0955047607422,236.20704650878906,236.2811737060547
2018-09-17 14:00:00,204.28513333333336,203.74325561523438,206.28860473632812,206.78561401367188,188.81129455566406,202.05735778808594,206.22438049316406,206.39883422851562,206.52099609375
2018-09-17 15:00:00,169.30333333333334,168.0208282470703,167.7089385986328,169.4477996826172,169.82806396484375,158.73434448242188,166.79833984375,169.61419677734375,169.78262329101562
2018-09-18 08:00:00,90.74033333333334,88.17110443115234,87.43904113769531,87.25738525390625,88.23856353759766,88.44933319091797,82.154052734375,86.72174072265625,88.31356811523438
2018-09-18 09:00:00,109.1574,105.27523803710938,104.05073547363281,103.80824279785156,103.84132385253906,104.4969482421875,104.74656677246094,101.65869140625,104.10421752929688
2018-09-18 10:00:00,140.60543333333334,139.4599151611328,137.75718688964844,137.2516326904297,137.231201171875,137.34695434570312,137.77035522460938,137.99313354492188,136.56686401367188
2018-09-18 11:00:00,86.83953333333334,86.37056732177734,85.97686767578125,85.38473510742188,85.21897888183594,85.22602844238281,85.28157043457031,85.44674682617188,85.54042053222656
2018-09-18 12:00:00,82.66239999999998,81.83070373535156,81.67281341552734,81.53802490234375,81.34237670898438,81.27745056152344,81.2655258178711,81.26842498779297,81.30496215820312
2018-09-18 13:00:00,204.03486666666657,204.3823699951172,204.13095092773438,204.19003295898438,204.259765625,204.301513671875,204.40342712402344,204.5298309326172,204.6630096435547
2018-09-18 14:00:00,200.15820689655172,195.20660400390625,195.48141479492188,195.42019653320312,195.5332489013672,195.65216064453125,195.76393127441406,195.91757202148438,196.08572387695312
2018-09-18 15:00:00,165.0037,164.04637145996094,160.8158721923828,161.05075073242188,161.06300354003906,161.1907958984375,161.32232666015625,161.44927978515625,161.60386657714844
2018-09-19 08:00:00,143.248,136.33998107910156,135.77731323242188,133.77540588378906,133.9675750732422,134.01882934570312,134.1432647705078,134.27223205566406,134.40065002441406
2018-09-19 09:00:00,171.53136666666663,169.83116149902344,165.4525146484375,165.1931610107422,164.0017547607422,164.23118591308594,164.3693084716797,164.5548858642578,164.7433624267578
2018-09-19 10:00:00,210.75875862068963,208.572509765625,207.46539306640625,204.48678588867188,204.38638305664062,203.634765625,203.87591552734375,204.05543518066406,204.26919555664062
2018-09-19 11:00:00,229.1281333333333,226.53651428222656,225.13047790527344,224.454833984375,222.51260375976562,222.51829528808594,222.08326721191406,222.32008361816406,222.51522827148438
2018-09-19 12:00:00,230.63803333333328,228.24278259277344,226.5626220703125,225.68612670898438,225.30471801757812,224.07705688476562,224.1608123779297,223.94850158691406,224.18759155273438
2018-09-19 13:00:00,218.21346666666676,219.12998962402344,217.60018920898438,216.5509796142578,216.0419464111328,215.8639678955078,215.11630249023438,215.24884033203125,215.18275451660156
2018-09-19 14:00:00,192.78653333333332,191.92999267578125,192.58682250976562,191.61874389648438,190.96983337402344,190.67977905273438,190.60958862304688,190.1609649658203,190.30093383789062
2018-09-19 15:00:00,161.93249999999995,159.73446655273438,159.21353149414062,159.69793701171875,159.10287475585938,158.7198944091797,158.57528686523438,158.5767364501953,158.327392578125
2018-09-20 08:00:00,131.14600000000002,129.17173767089844,127.86431121826172,127.59756469726562,127.95465087890625,127.64180755615234,127.46070861816406,127.42745971679688,127.48483276367188
2018-09-20 09:00:00,169.64683333333332,168.85684204101562,167.9036102294922,167.28013610839844,167.17115783691406,167.37060546875,167.23883056640625,167.17222595214844,167.17868041992188
2018-09-20 10:00:00,210.40709999999996,211.52853393554688,211.05966186523438,210.47650146484375,210.12413024902344,210.13177490234375,210.35525512695312,210.34703063964844,210.38433837890625
2018-09-20 11:00:00,230.5711,231.09176635742188,231.9243927001953,231.68069458007812,231.36033630371094,231.1980438232422,231.27980041503906,231.5077667236328,231.57879638671875
2018-09-20 12:00:00,234.3629666666667,234.54205322265625,234.9680938720703,235.60528564453125,235.51397705078125,235.3707733154297,235.3348388671875,235.46676635742188,235.69784545898438
2018-09-20 13:00:00,222.24146666666653,220.79779052734375,220.95761108398438,221.265625,221.70050048828125,221.69871520996094,221.67276000976562,221.7249298095703,221.8899688720703
2018-09-20 14:00:00,197.40163333333336,196.00796508789062,195.15260314941406,195.3428497314453,195.6298065185547,195.99942016601562,196.08432006835938,196.1535186767578,196.27352905273438
2018-09-20 15:00:00,161.18625,160.7286834716797,159.85731506347656,159.34295654296875,159.5218505859375,159.7648468017578,160.06271362304688,160.17176818847656,160.27044677734375
2018-09-21 08:00:00,154.994,146.75375366210938,146.5543212890625,146.09754943847656,145.8627166748047,146.05905151367188,146.2952880859375,146.5656280517578,146.7185821533203
2018-09-21 09:00:00,120.0692333333333,122.92801666259766,118.38571166992188,118.37005615234375,118.19398498535156,118.15621948242188,118.38722229003906,118.64311218261719,118.92028045654297
