,measured,+1h-prediction,+2h-prediction,+3h-prediction,+4h-prediction,+5h-prediction,+6h-prediction,+7h-prediction,+8h-prediction
2018-08-22 14:00:00,221.57656666666668,221.93710327148438,223.430908203125,225.65771484375,226.7117919921875,226.8104705810547,226.623046875,226.71243286132812,226.82977294921875
2018-08-22 15:00:00,202.41557894736843,201.2511749267578,201.5260467529297,202.4606475830078,203.9739227294922,204.74737548828125,204.8977813720703,204.8616180419922,205.0059814453125
2018-08-23 09:00:00,203.2439,192.82460021972656,192.14517211914062,192.41195678710938,193.11245727539062,194.193359375,194.78794860839844,194.972900390625,195.0352020263672
2018-08-23 10:00:00,213.48403333333337,217.75816345214844,210.70578002929688,210.36492919921875,210.66917419433594,211.26905822753906,212.1289825439453,212.6592254638672,212.9073944091797
2018-08-23 11:00:00,243.2651,242.3861846923828,245.01341247558594,240.78231811523438,240.66488647460938,240.9832763671875,241.48228454589844,242.1481170654297,242.59971618652344
2018-08-23 12:00:00,263.7653166666667,263.04437255859375,262.5525207519531,264.41595458984375,261.6771240234375,261.6963806152344,262.00653076171875,262.4372863769531,262.97955322265625
2018-08-23 13:00:00,248.46270454545456,249.888671875,249.51991271972656,249.28627014160156,250.44146728515625,248.87828063964844,248.9476776123047,249.18992614746094,249.5003204345703
2018-08-23 14:00:00,193.81101785714284,192.35665893554688,193.37289428710938,193.1835174560547,193.08502197265625,193.91940307617188,192.927734375,193.03273010253906,193.25384521484375
2018-08-23 15:00:00,49.52747058823529,53.16725158691406,52.84455490112305,52.99134063720703,52.90994644165039,52.848541259765625,52.992576599121094,52.73447799682617,52.71791076660156
2018-08-24 09:00:00,163.3725,166.08905029296875,167.76553344726562,167.72634887695312,167.9049530029297,167.9777069091797,168.05966186523438,168.23692321777344,168.2277374267578
2018-08-24 10:00:00,180.05789999999996,180.78224182128906,182.05801391601562,182.8846435546875,182.9701385498047,183.14968872070312,183.28355407714844,183.42137145996094,183.60035705566406
2018-08-24 11:00:00,174.36318644067802,173.4146270751953,173.8484344482422,174.6423797607422,175.19253540039062,175.32681274414062,175.5139617919922,175.67538452148438,175.83912658691406
2018-08-24 12:00:00,197.33111864406777,197.4169921875,197.00257873535156,197.34298706054688,197.8867950439453,198.29591369628906,198.47528076171875,198.6838836669922,198.87823486328125
2018-08-24 13:00:00,156.41777966101694,153.06407165527344,153.17697143554688,153.01499938964844,153.23147583007812,153.55841064453125,153.8121337890625,153.94105529785156,154.08583068847656
2018-08-24 14:00:00,160.1608,160.32537841796875,158.9921417236328,159.1398468017578,159.1700897216797,159.3619842529297,159.60108947753906,159.80889892578125,159.96340942382812
2018-08-24 15:00:00,195.2406315789474,195.0457763671875,195.2198486328125,194.71359252929688,194.8834228515625,195.04165649414062,195.27687072753906,195.53457641601562,195.77735900878906
2018-08-25 09:00:00,33.2801935483871,31.872343063354492,31.79238510131836,31.7865047454834,31.64409065246582,31.637340545654297,31.6282901763916,31.6346492767334,31.638442993164062
2018-08-25 10:00:00,87.11074999999998,86.5902328491211,85.85958862304688,85.80103302001953,85.7352294921875,85.60323333740234,85.53701782226562,85.4697036743164,85.40985107421875
2018-08-25 11:00:00,67.32426666666666,65.3487548828125,65.18434143066406,64.94633483886719,64.94886779785156,64.94879913330078,64.9250717163086,64.92485046386719,64.92427062988281
2018-08-25 12:00:00,34.55653448275863,33.14617919921875,32.845890045166016,32.82880783081055,32.80020523071289,32.78797912597656,32.736289978027344,32.686710357666016,32.64101028442383
2018-08-25 13:00:00,22.8332,22.706632614135742,21.945148468017578,21.71555519104004,21.616722106933594,21.512569427490234,21.415971755981445,21.301151275634766,21.187334060668945
2018-08-25 14:00:00,21.506779661016946,21.26314353942871,21.189781188964844,20.827558517456055,20.707321166992188,20.646564483642578,20.574588775634766,20.4633731842041,20.3437557220459
2018-08-25 15:00:00,21.00914285714286,20.56437110900879,20.437742233276367,20.39157485961914,20.213754653930664,20.146625518798828,20.106689453125,20.058748245239258,19.94286346435547
2018-08-26 09:00:00,238.64238235294118,232.19923400878906,231.9847869873047,231.94189453125,231.94235229492188,231.871826171875,231.8610076904297,231.86483764648438,231.8643341064453
2018-08-26 10:00:00,245.41355932203396,246.5770721435547,242.283935546875,242.2320098876953,242.30076599121094,242.42185974121094,242.49403381347656,242.60739135742188,242.73081970214844
2018-08-26 11:00:00,303.2312500000001,308.5099792480469,309.4844055175781,306.37884521484375,306.444580078125,306.6003723144531,306.7953796386719,306.9538269042969,307.14300537109375
2018-08-26 12:00:00,289.66588333333334,291.1071472167969,294.3376770019531,294.9786376953125,293.16485595703125,293.2610778808594,293.41278076171875,293.58807373046875,293.7411804199219
2018-08-26 13:00:00,274.0543833333333,276.2431640625,277.1649475097656,279.16876220703125,279.6126403808594,278.57769775390625,278.6933898925781,278.84259033203125,279.00592041015625
2018-08-26 14:00:00,255.1208333333333,250.28359985351562,251.65989685058594,252.27294921875,253.53700256347656,253.85801696777344,253.2894744873047,253.4130401611328,253.55682373046875
2018-08-26 15:00:00,236.72990909090905,230.4680938720703,227.3068389892578,228.29559326171875,228.77452087402344,229.6883087158203,229.9722900390625,229.662109375,229.81410217285156
2018-08-27 09:00:00,242.1735714285714,235.37953186035156,231.26129150390625,229.4093780517578,230.1129150390625,230.50257873535156,231.15994262695312,231.44049072265625,231.34356689453125
2018-08-27 10:00:00,233.40315517241382,234.75115966796875,230.27383422851562,227.61611938476562,226.4962921142578,227.0873565673828,227.4682159423828,228.02838134765625,228.33627319335938
2018-08-27 11:00:00,293.13898333333344,291.51739501953125,292.5836486816406,289.484130859375,287.6859130859375,286.9873352050781,287.51220703125,287.8868408203125,288.3896179199219
2018-08-27 12:00:00,275.61924137931044,277.9429626464844,276.9573669433594,277.7454528808594,275.78448486328125,274.6822814941406,274.30572509765625,274.7365417480469,275.0681457519531
2018-08-27 13:00:00,154.42235000000005,150.97044372558594,152.28367614746094,151.7416534423828,152.19415283203125,151.1053466796875,150.4981231689453,150.29763793945312,150.5496368408203
2018-08-27 14:00:00,165.80654999999996,167.8155059814453,166.53057861328125,167.12033081054688,166.98025512695312,167.23146057128906,166.88197326660156,166.72898864746094,166.73489379882812
2018-08-27 15:00:00,124.09108695652174,124.47150421142578,125.23719024658203,124.84953308105469,125.10797882080078,125.11487579345703,125.2566146850586,125.19134521484375,125.19381713867188
2018-08-28 09:00:00,198.744945945946,194.55599975585938,194.77890014648438,195.1674346923828,195.060302734375,195.23086547851562,195.29331970214844,195.41371154785156,195.44515991210938
2018-08-28 10:00:00,231.62236666666664,230.93988037109375,228.1757354736328,228.45004272460938,228.83836364746094,228.88536071777344,229.12364196777344,229.28744506835938,229.49114990234375
2018-08-28 11:00:00,254.10730000000004,254.17306518554688,253.77078247070312,251.9154815673828,252.1886749267578,252.5389404296875,252.65823364257812,252.906982421875,253.1053009033203
2018-08-28 12:00:00,262.49559375,260.586669921875,260.7185974121094,260.533935546875,259.365966796875,259.6382141113281,259.9627685546875,260.13104248046875,260.38690185546875
2018-08-28 13:00:00,256.6320625,253.96018981933594,252.880859375,253.02951049804688,252.98782348632812,252.35421752929688,252.58749389648438,252.8521728515625,253.02285766601562
2018-08-28 14:00:00,232.6226923076923,231.66229248046875,230.1680908203125,229.6004638671875,229.74728393554688,229.78343200683594,229.4751434326172,229.67123413085938,229.88568115234375
2018-08-29 09:00:00,208.3268947368421,199.18589782714844,198.63844299316406,197.74363708496094,197.45181274414062,197.62515258789062,197.7264404296875,197.603515625,197.80892944335938
2018-08-29 10:00:00,240.26276666666664,239.65972900390625,233.5036163330078,233.20668029785156,232.680908203125,232.55543518066406,232.7373504638672,232.87171936035156,232.85789489746094
2018-08-29 11:00:00,255.7272,256.94488525390625,256.60125732421875,252.7322998046875,252.58294677734375,252.28846740722656,252.24798583984375,252.4027557373047,252.52728271484375
2018-08-29 12:00:00,230.9711333333333,230.60658264160156,231.44252014160156,231.33152770996094,229.08238220214844,229.08929443359375,229.0079803466797,229.0792694091797,229.26730346679688
2018-08-29 13:00:00,244.80549999999997,245.20809936523438,245.085205078125,245.67678833007812,245.704833984375,244.4743194580078,244.57382202148438,244.6216583251953,244.7589569091797
2018-08-29 14:00:00,161.44206666666662,155.3801727294922,155.6724395751953,155.6427001953125,156.05072021484375,156.1134796142578,155.40521240234375,155.5117950439453,155.58670043945312
2018-08-29 15:00:00,185.8125833333333,188.35128784179688,185.3621063232422,185.59837341308594,185.6742401123047,185.9681854248047,186.0902099609375,185.83595275878906,185.9890899658203
2018-08-30 09:00:00,64.94878947368423,65.85249328613281,66.20646667480469,65.68556213378906,65.67516326904297,65.63934326171875,65.6380386352539,65.60953521728516,65.52149200439453
2018-08-30 10:00:00,78.16569999999999,78.49668884277344,78.78721618652344,78.88819885253906,78.68756103515625,78.66287994384766,78.62950134277344,78.60800170898438,78.57710266113281
2018-08-30 11:00:00,79.88229999999999,79.6781997680664,79.75727081298828,79.82280731201172,79.82511901855469,79.7268295288086,79.68731689453125,79.64616394042969,79.60897827148438
2018-08-30 12:00:00,117.7624666666667,118.49742889404297,118.48407745361328,118.5630111694336,118.5663070678711,118.53767395019531,118.47832489013672,118.43690490722656,118.41500091552734
2018-08-30 13:00:00,130.67306666666667,131.3811492919922,131.7026824951172,131.73431396484375,131.80166625976562,131.83973693847656,131.86546325683594,131.87925720214844,131.89999389648438
2018-08-30 14:00:00,127.5388,130.42648315429688,130.6844024658203,130.81185913085938,130.8414764404297,130.88316345214844,130.91493225097656,130.94259643554688,130.96621704101562
2018-08-30 15:00:00,127.72450000000002,127.72472381591797,128.7209930419922,128.8362579345703,128.9078369140625,128.94667053222656,128.9895477294922,129.02908325195312,129.06724548339844
2018-08-31 09:00:00,36.88305,37.27278518676758,37.2114372253418,37.252296447753906,37.202762603759766,37.14873123168945,37.09135818481445,37.03437042236328,36.97706985473633
2018-08-31 10:00:00,25.99246666666668,25.15427017211914,25.314138412475586,25.309524536132812,25.340930938720703,25.34048843383789,25.337987899780273,25.334314346313477,25.330772399902344
2018-08-31 11:00:00,25.916366666666665,24.62773323059082,24.23529624938965,24.274612426757812,24.242788314819336,24.226533889770508,24.196502685546875,24.16558265686035,24.13416290283203
2018-08-31 12:00:00,46.16519999999999,45.597225189208984,44.89024353027344,44.633338928222656,44.59326171875,44.517452239990234,44.4494743347168,44.37456512451172,44.29921340942383
2018-08-31 13:00:00,30.87823333333333,30.373205184936523,30.19877052307129,29.9743709564209,29.911724090576172,29.927019119262695,29.929458618164062,29.93471908569336,29.937501907348633
2018-08-31 14:00:00,16.08983333333333,15.281925201416016,15.151249885559082,15.101037979125977,15.047374725341797,14.998578071594238,14.946203231811523,14.892333984375,14.838802337646484
2018-08-31 15:00:00,24.69553846153846,24.452617645263672,24.061140060424805,23.977821350097656,23.93112564086914,23.88286590576172,23.836809158325195,23.78913116455078,23.74077033996582
2018-09-01 09:00:00,29.903000000000002,29.58536720275879,29.453535079956055,29.249082565307617,29.18466567993164,29.13689422607422,29.08840560913086,29.040752410888672,28.992294311523438
2018-09-01 10:00:00,28.06916666666666,28.59601402282715,28.406713485717773,28.30055046081543,28.16165542602539,28.084970474243164,28.015689849853516,27.946081161499023,27.876861572265625
2018-09-01 11:00:00,26.89356666666667,25.885337829589844,26.082250595092773,25.989398956298828,25.928627014160156,25.90195083618164,25.895992279052734,25.891218185424805,25.8834285736084
2018-09-01 12:00:00,56.33365517241381,55.65874481201172,55.106964111328125,55.14717102050781,55.045040130615234,54.95866394042969,54.889034271240234,54.82958221435547,54.77071762084961
2018-09-01 13:00:00,28.9677,27.468280792236328,27.255064010620117,27.106576919555664,27.053504943847656,26.977474212646484,26.908838272094727,26.849729537963867,26.792461395263672
2018-09-01 14:00:00,35.94606666666665,34.95766067504883,34.195106506347656,34.037269592285156,33.922088623046875,33.85006332397461,33.76766586303711,33.68860626220703,33.61385726928711
2018-09-01 15:00:00,22.106538461538463,21.54119873046875,21.134225845336914,20.880643844604492,20.838186264038086,20.808584213256836,20.792001724243164,20.771007537841797,20.747282028198242
2018-09-02 09:00:00,56.77818181818182,57.03887939453125,56.737091064453125,56.525272369384766,56.407249450683594,56.359832763671875,56.31669235229492,56.27792739868164,56.23768615722656
2018-09-02 10:00:00,29.463766666666665,28.13323402404785,28.16219139099121,28.054000854492188,27.96030044555664,27.881723403930664,27.814517974853516,27.748004913330078,27.682199478149414
2018-09-02 11:00:00,53.20513333333333,52.631351470947266,51.897891998291016,51.856712341308594,51.74628829956055,51.6431770324707,51.547706604003906,51.45796585083008,51.368587493896484
2018-09-02 12:00:00,41.55696666666668,40.47397232055664,40.29827117919922,40.062652587890625,40.08677673339844,40.084930419921875,40.085819244384766,40.088462829589844,40.08966064453125
2018-09-02 13:00:00,94.6924,95.47807312011719,95.0761947631836,95.06111907958984,95.02049255371094,95.09058380126953,95.14962005615234,95.20983123779297,95.28434753417969
2018-09-02 14:00:00,56.7806,56.698753356933594,56.95304870605469,56.85641098022461,56.87406539916992,56.88417434692383,56.926998138427734,56.96657180786133,57.0064697265625
2018-09-02 15:00:00,14.343428571428573,13.459158897399902,13.434015274047852,13.462772369384766,13.38674259185791,13.323665618896484,13.259479522705078,13.200122833251953,13.140280723571777
2018-09-03 09:00:00,71.73417391304348,71.84233093261719,71.33771514892578,71.20098114013672,71.08793640136719,70.93025207519531,70.77637481689453,70.60171508789062,70.42908477783203
2018-09-03 10:00:00,122.01576666666666,124.1814193725586,124.3526840209961,124.23988342285156,124.29341888427734,124.35525512695312,124.40740966796875,124.47360229492188,124.53031158447266
2018-09-03 11:00:00,172.21856666666667,174.3150634765625,175.3955535888672,175.6313934326172,175.74688720703125,175.932861328125,176.12234497070312,176.30772399902344,176.4990234375
2018-09-03 12:00:00,185.9388666666666,189.4599609375,190.30433654785156,190.76419067382812,190.90550231933594,191.0121307373047,191.14605712890625,191.28146362304688,191.41517639160156
2018-09-03 13:00:00,208.3463333333333,211.2657012939453,212.78567504882812,213.20953369140625,213.4758758544922,213.6117706298828,213.73348999023438,213.86631774902344,214.0078125
2018-09-03 14:00:00,138.6079333333333,134.74044799804688,135.93406677246094,136.5520477294922,136.7191925048828,136.8216094970703,136.8703155517578,136.91322326660156,136.9607391357422
2018-09-03 15:00:00,127.8242,128.9327392578125,127.68086242675781,128.11636352539062,128.35157775878906,128.43406677246094,128.49517822265625,128.53857421875,128.58004760742188
2018-09-04 09:00:00,205.3975555555556,197.41664123535156,198.04197692871094,197.4969024658203,197.78854370117188,197.98081970214844,198.0946044921875,198.19703674316406,198.30801391601562
2018-09-04 10:00:00,235.16462068965518,232.20541381835938,226.79930114746094,227.35423278808594,227.09854125976562,227.4224395751953,227.677490234375,227.87808227539062,228.0709228515625
2018-09-04 11:00:00,241.65634482758617,241.23406982421875,239.319091796875,236.08978271484375,236.49293518066406,236.40414428710938,236.66714477539062,236.88829040527344,237.07640075683594
2018-09-04 12:00:00,268.45906896551725,266.8654479980469,266.6389465332031,265.33538818359375,263.1581726074219,263.477783203125,263.4769287109375,263.73443603515625,263.9721374511719
2018-09-04 13:00:00,264.7273,261.234375,260.33026123046875,260.2486572265625,259.51910400390625,258.263916015625,258.5108642578125,258.5650329589844,258.7746276855469
2018-09-04 14:00:00,238.2515,237.37791442871094,235.33070373535156,234.84078979492188,234.8457489013672,234.4608154296875,233.7596893310547,233.96231079101562,234.04888916015625
2018-09-04 15:00:00,185.4362,186.22206115722656,185.72984313964844,184.5401153564453,184.27601623535156,184.30581665039062,184.10406494140625,183.71441650390625,183.8617706298828
2018-09-05 09:00:00,203.1424583333333,195.978515625,196.47396850585938,196.25064086914062,195.6350860595703,195.5400848388672,195.61038208007812,195.55038452148438,195.38478088378906
2018-09-05 10:00:00,233.636,232.92015075683594,227.8285369873047,228.29664611816406,228.24293518066406,227.9046173095703,227.9440460205078,228.0948486328125,228.13949584960938
2018-09-05 11:00:00,262.5872758620689,269.4640197753906,269.0796813964844,265.8299255371094,266.22076416015625,266.2700500488281,266.1328430175781,266.2430725097656,266.42626953125
2018-09-05 12:00:00,265.93534482758616,271.2792663574219,275.6843566894531,275.4878234863281,273.47540283203125,273.7700500488281,273.8483581542969,273.8083801269531,273.9253845214844
2018-09-05 13:00:00,260.19469999999995,260.50830078125,263.8035583496094,266.5232849121094,266.4601745605469,265.2986145019531,265.53253173828125,265.63555908203125,265.6669616699219
2018-09-05 14:00:00,230.45326666666668,234.0605926513672,234.30984497070312,236.3101043701172,237.9724578857422,238.00039672851562,237.38314819335938,237.58554077148438,237.71104431152344
2018-09-05 15:00:00,199.1215,201.11505126953125,203.3050079345703,203.48585510253906,204.7142333984375,205.74049377441406,205.78890991210938,205.45126342773438,205.6040802001953
2018-09-06 09:00:00,195.002125,192.01295471191406,193.26629638671875,194.63600158691406,194.8152313232422,195.6151123046875,196.29525756835938,196.39599609375,196.26800537109375
2018-09-06 10:00:00,225.0233333333333,224.4141387939453,222.4623260498047,223.44085693359375,224.4997100830078,224.73631286621094,225.401611328125,225.9841766357422,226.1666259765625
2018-09-06 11:00:00,216.52383333333336,216.48764038085938,216.21536254882812,215.09524536132812,215.82562255859375,216.57943725585938,216.8060302734375,217.265625,217.67889404296875
2018-09-06 12:00:00,240.18816666666663,241.14718627929688,241.21498107910156,241.1591033935547,240.65940856933594,241.12844848632812,241.60972595214844,241.81497192382812,242.1422576904297
2018-09-06 13:00:00,230.094,224.18408203125,224.8255615234375,224.95640563964844,225.01580810546875,224.81861877441406,225.18145751953125,225.5513458251953,225.76173400878906
2018-09-06 14:00:00,178.70229999999995,174.35440063476562,171.95863342285156,172.23548889160156,172.32452392578125,172.4188232421875,172.40097045898438,172.62692260742188,172.85595703125
2018-09-06 15:00:00,183.26386666666664,180.9662628173828,178.94444274902344,177.86204528808594,178.06573486328125,178.17898559570312,178.29476928710938,178.3566436767578,178.53578186035156
2018-09-07 09:00:00,91.71888000000004,87.02424621582031,85.85958099365234,84.83039855957031,84.306640625,84.4806137084961,84.60551452636719,84.73185729980469,84.82889556884766
2018-09-07 10:00:00,154.79927586206898,157.6852264404297,155.8488311767578,155.46762084960938,155.14231872558594,155.02536010742188,155.19602966308594,155.3464813232422,155.49758911132812
2018-09-07 11:00:00,186.8048275862069,187.18545532226562,188.37730407714844,187.73861694335938,187.66397094726562,187.61102294921875,187.6388397216797,187.77816772460938,187.9096221923828
2018-09-07 12:00:00,228.51803333333336,228.11929321289062,228.3804931640625,229.04281616210938,228.79995727539062,228.83602905273438,228.8828887939453,228.96963500976562,229.1114959716797
2018-09-07 13:00:00,139.61786206896548,136.56668090820312,136.3531494140625,136.51075744628906,136.8939971923828,136.76809692382812,136.79910278320312,136.86187744140625,136.9540557861328
2018-09-07 14:00:00,116.70436666666667,117.89087677001953,116.6996078491211,116.60741424560547,116.6774673461914,116.82099151611328,116.76786804199219,116.77536010742188,116.79511260986328
2018-09-07 15:00:00,176.82626666666664,172.55184936523438,173.1556396484375,172.71194458007812,172.7453155517578,172.84817504882812,172.98255920410156,173.03265380859375,173.10870361328125
2018-09-08 09:00:00,209.96792307692303,197.83070373535156,195.72866821289062,196.10768127441406,195.95388793945312,196.04275512695312,196.16697692871094,196.30723571777344,196.40460205078125
2018-09-08 10:00:00,240.5264,239.86106872558594,231.3594512939453,230.0679931640625,230.40402221679688,230.39047241210938,230.53616333007812,230.70498657226562,230.8843536376953
2018-09-08 11:00:00,279.2826551724137,283.2989196777344,282.9547119140625,277.33917236328125,276.57379150390625,276.9032897949219,276.99761962890625,277.1990661621094,277.41607666015625
2018-09-08 12:00:00,245.5009,251.14413452148438,253.5720672607422,253.43504333496094,250.197265625,249.81246948242188,250.0718231201172,250.19273376464844,250.3766632080078
2018-09-10 09:00:00,201.80132142857147,187.76458740234375,191.47811889648438,193.12095642089844,193.1120147705078,191.10621643066406,190.93768310546875,191.18402099609375,191.3411865234375
2018-09-10 10:00:00,230.04139999999995,233.39170837402344,224.72117614746094,227.13169860839844,228.26345825195312,228.33961486816406,227.1395721435547,227.11378479003906,227.35302734375
2018-09-10 11:00:00,244.32753333333324,248.37554931640625,250.6893310546875,245.2564697265625,246.84457397460938,247.6388397216797,247.77786254882812,247.12466430664062,247.2003631591797
2018-09-10 12:00:00,205.1897,204.81292724609375,207.27772521972656,208.7131805419922,205.55099487304688,206.5557861328125,207.08950805664062,207.23423767089844,206.90879821777344
2018-09-10 13:00:00,250.45253333333335,246.54771423339844,246.41677856445312,248.06167602539062,249.04493713378906,247.21133422851562,247.9308319091797,248.3616943359375,248.55418395996094
2018-09-10 14:00:00,186.7348,185.75538635253906,183.40867614746094,183.3675537109375,184.41131591796875,185.0509033203125,183.9695587158203,184.44802856445312,184.74368286132812
2018-09-10 15:00:00,170.9289375,168.25051879882812,167.86199951171875,166.78546142578125,166.8323516845703,167.4365692138672,167.79962158203125,167.35345458984375,167.65208435058594
2018-09-11 09:00:00,198.24334482758624,188.6241455078125,187.4014434814453,187.2796173095703,186.76507568359375,186.85560607910156,187.24661254882812,187.507568359375,187.3323211669922
2018-09-11 10:00:00,240.69376666666668,241.62448120117188,235.40977478027344,234.69349670410156,234.69813537597656,234.4456329345703,234.58932495117188,234.9296875,235.1849822998047
2018-09-11 11:00:00,259.8988620689655,259.0453186035156,259.67547607421875,255.76914978027344,255.35366821289062,255.39588928222656,255.27474975585938,255.4053497314453,255.66058349609375
2018-09-11 12:00:00,265.9375862068965,266.7455139160156,266.2866516113281,266.720458984375,264.42498779296875,264.2297058105469,264.3097839355469,264.2915954589844,264.4247741699219
2018-09-11 13:00:00,251.15299999999996,252.21200561523438,252.7599334716797,252.5408477783203,252.8622283935547,251.53089904785156,251.4713592529297,251.57859802246094,251.6263427734375
2018-09-11 14:00:00,232.1178,233.5067901611328,234.2069091796875,234.5973358154297,234.52340698242188,234.77676391601562,234.029296875,234.0519561767578,234.1756134033203
2018-09-11 15:00:00,194.29364705882355,195.88502502441406,196.76576232910156,197.229248046875,197.4945526123047,197.48199462890625,197.6653289794922,197.2498016357422,197.2950439453125
2018-09-12 09:00:00,143.76048275862067,190.83282470703125,191.8602294921875,192.4568328857422,192.80032348632812,193.0236358642578,193.0774688720703,193.24722290039062,193.05433654785156
2018-09-17 10:00:00,91.78838461538462,197.1886444091797,228.01016235351562,228.77137756347656,229.25009155273438,229.562744140625,229.7965850830078,229.9192657470703,230.11795043945312
2018-09-17 11:00:00,258.80513333333334,177.9763946533203,242.24205017089844,262.3953857421875,262.9624938964844,263.3454895019531,263.620361328125,263.8439025878906,263.9949035644531
2018-09-17 12:00:00,263.17033333333336,267.4378967285156,218.3689727783203,257.3905334472656,269.854248046875,270.2607421875,270.5504150390625,270.77166748046875,270.9603271484375
2018-09-17 13:00:00,249.8348275862069,255.85072326660156,258.4874267578125,229.03199768066406,252.52215576171875,260.1157531738281,260.417236328125,260.6481018066406,260.8376159667969
2018-09-17 14:00:00,220.28166666666664,223.4369354248047,227.03514099121094,228.648681640625,211.3809051513672,225.2751922607422,229.79998779296875,230.0420379638672,230.24264526367188
2018-09-17 15:00:00,183.0345,182.43116760253906,184.174560546875,186.15869140625,187.0636444091797,177.787353515625,185.2849578857422,187.77284240722656,187.93222045898438
2018-09-18 08:00:00,95.325,90.90150451660156,90.58999633789062,91.47056579589844,92.47342681884766,92.92809295654297,88.205322265625,92.01457977294922,93.27333068847656
2018-09-18 09:00:00,119.20943333333332,117.2669448852539,115.29991912841797,115.24301147460938,115.72528839111328,116.25666809082031,116.5333251953125,114.40409088134766,116.23957824707031
2018-09-18 10:00:00,145.76566666666668,148.86595153808594,147.9331512451172,146.98251342773438,147.04925537109375,147.40318298339844,147.78321838378906,148.02760314941406,146.99057006835938
2018-09-18 11:00:00,82.52976666666667,80.82760620117188,81.85376739501953,81.53829956054688,81.21659851074219,81.25020599365234,81.3841323852539,81.52718353271484,81.62284851074219
2018-09-18 12:00:00,79.13380000000002,78.40851593017578,77.8716049194336,78.18737030029297,78.08386993408203,77.97840881347656,77.9839859008789,78.02093505859375,78.06070709228516
2018-09-18 13:00:00,215.18546666666668,224.2306365966797,223.98867797851562,223.8329620361328,224.06805419921875,224.1109619140625,224.15298461914062,224.2459259033203,224.35324096679688
2018-09-18 14:00:00,215.8261724137931,214.0700225830078,219.71327209472656,219.65298461914062,219.6456298828125,219.87826538085938,219.99295043945312,220.1070556640625,220.2523956298828
2018-09-18 15:00:00,178.88905000000003,178.0812225341797,177.1148223876953,180.48440551757812,180.51437377929688,180.57423400878906,180.7697296142578,180.89854431152344,181.0270538330078
2018-09-19 08:00:00,154.62325,150.5452880859375,150.1529541015625,149.67103576660156,151.63864135742188,151.7196044921875,151.81744384765625,151.96592712402344,152.0708770751953
2018-09-19 09:00:00,186.22296666666668,182.44886779785156,179.7652130126953,179.6045684814453,179.3817901611328,180.8572998046875,181.02481079101562,181.20394897460938,181.4183349609375
2018-09-19 10:00:00,227.56534482758624,227.83071899414062,225.50466918945312,223.82945251464844,223.81271362304688,223.75502014160156,224.8162078857422,225.01571655273438,225.22283935546875
2018-09-19 11:00:00,246.6656333333334,247.52716064453125,247.74061584472656,246.29856872558594,245.2723846435547,245.30560302734375,245.3127899169922,246.03465270996094,246.2060546875
2018-09-19 12:00:00,248.11083333333335,249.7279510498047,250.31283569335938,250.50466918945312,249.6927947998047,249.1329345703125,249.2156524658203,249.2823944091797,249.78262329101562
2018-09-19 13:00:00,235.01076666666668,239.01547241210938,239.99935913085938,240.39356994628906,240.5633087158203,240.15966796875,239.90005493164062,240.00746154785156,240.10577392578125
2018-09-19 14:00:00,208.20523333333333,206.9517364501953,209.2780303955078,209.89793395996094,210.1846160888672,210.3445281982422,210.18052673339844,210.0979461669922,210.22267150878906
2018-09-19 15:00:00,175.05255000000002,172.69760131835938,172.0535430908203,173.43170166015625,173.84596252441406,174.0719451904297,174.2263641357422,174.19769287109375,174.215087890625
2018-09-20 08:00:00,141.8166,137.7872314453125,136.51673889160156,136.18057250976562,136.9485626220703,137.19024658203125,137.3364715576172,137.45716857910156,137.46841430664062
2018-09-20 09:00:00,184.78216666666677,185.90867614746094,183.6166229248047,182.95614624023438,182.8483123779297,183.3933563232422,183.62722778320312,183.80467224121094,183.96694946289062
2018-09-20 10:00:00,227.64326666666665,232.90365600585938,233.79443359375,232.32244873046875,231.98226928710938,231.99517822265625,232.42535400390625,232.67515563964844,232.89781188964844
2018-09-20 11:00:00,249.0895666666666,254.5366668701172,257.8223571777344,258.41455078125,257.5501708984375,257.3833923339844,257.4344177246094,257.74267578125,257.9676208496094
2018-09-20 12:00:00,252.9345,256.6759948730469,260.1749572753906,262.3042297363281,262.7265319824219,262.22576904296875,262.1670837402344,262.2464599609375,262.4888916015625
2018-09-20 13:00:00,240.38376666666665,240.63426208496094,243.00645446777344,245.22903442382812,246.6067352294922,246.93142700195312,246.6868438720703,246.71490478515625,246.82818603515625
2018-09-20 14:00:00,213.81896666666668,215.8701629638672,216.0757293701172,217.47987365722656,218.79953002929688,219.6417694091797,219.88922119140625,219.81509399414062,219.89498901367188
2018-09-20 15:00:00,175.60434999999995,174.4720458984375,175.68411254882812,175.8332061767578,176.67257690429688,177.4633331298828,177.97909545898438,178.1522979736328,178.14039611816406
2018-09-21 08:00:00,171.01966666666667,162.3287811279297,161.75457763671875,162.52622985839844,162.68765258789062,163.24537658691406,163.7752227783203,164.14712524414062,164.32241821289062
2018-09-21 09:00:00,123.99623333333332,126.08158111572266,120.67250061035156,120.40470886230469,120.98934936523438,121.1874771118164,121.6366195678711,122.0681381225586,122.39960479736328
2018-09-21 10:00:00,151.0538666666667,152.6487274169922,153.65467834472656,151.3165740966797,151.2725830078125,151.60890197753906,151.7728271484375,152.04869079589844,152.3166961669922
2018-09-21 11:00:00,256.624,267.53997802734375,268.427490234375,269.0168762207031,267.9139099121094,267.9720458984375,268.2226257324219,268.38592529296875,268.60577392578125
