,measured,+1h-prediction,+2h-prediction,+3h-prediction,+4h-prediction,+5h-prediction,+6h-prediction,+7h-prediction,+8h-prediction
2018-08-22 13:00:00,242.82788333333335,242.0933380126953,242.39273071289062,242.67919921875,242.76617431640625,242.6761016845703,242.75218200683594,242.88253784179688,242.81427001953125
2018-08-22 14:00:00,217.75265000000005,216.37118530273438,216.36973571777344,216.59400939941406,216.66342163085938,216.7628631591797,216.8323974609375,216.93576049804688,216.91912841796875
2018-08-22 15:00:00,199.14652631578946,197.35890197753906,197.29795837402344,197.34326171875,197.37249755859375,197.538330078125,197.6422576904297,197.77145385742188,197.7731475830078
2018-08-23 09:00:00,200.41443333333336,193.23951721191406,193.09286499023438,193.16207885742188,193.29786682128906,193.47752380371094,193.61734008789062,193.74557495117188,193.85121154785156
2018-08-23 10:00:00,210.42248333333333,211.5245819091797,210.61416625976562,210.6118927001953,210.72286987304688,210.80108642578125,210.9072265625,210.98983764648438,211.121826171875
2018-08-23 11:00:00,240.674262295082,234.94728088378906,235.12710571289062,234.69593811035156,234.72328186035156,234.72560119628906,234.77516174316406,234.8507537841797,234.99649047851562
2018-08-23 12:00:00,257.51301694915253,253.3994598388672,252.84066772460938,253.03460693359375,253.0046844482422,253.09735107421875,253.24696350097656,253.39056396484375,253.60379028320312
2018-08-23 13:00:00,242.68756818181816,240.0374755859375,239.71859741210938,239.51739501953125,239.67088317871094,239.54083251953125,239.66578674316406,239.8258056640625,239.95240783691406
2018-08-23 14:00:00,188.29273214285718,188.15635681152344,187.75096130371094,187.49917602539062,187.5435028076172,187.5939483642578,187.59693908691406,187.6524658203125,187.67652893066406
2018-08-23 15:00:00,56.50376470588236,59.96307373046875,59.861297607421875,59.64303970336914,59.6257209777832,59.55617904663086,59.475284576416016,59.45439147949219,59.35978317260742
2018-08-24 09:00:00,190.092,184.79856872558594,185.37274169921875,185.45782470703125,185.5376434326172,185.55435180664062,185.6289520263672,185.74154663085938,185.7928466796875
2018-08-24 10:00:00,176.61514999999997,170.10711669921875,169.35398864746094,169.5839080810547,169.6377716064453,169.62322998046875,169.66905212402344,169.77146911621094,169.85293579101562
2018-08-24 11:00:00,171.99898305084747,170.3705596923828,169.3623809814453,169.07386779785156,169.17364501953125,169.19175720214844,169.16461181640625,169.20018005371094,169.14340209960938
2018-08-24 12:00:00,195.07108474576268,197.03070068359375,196.8638153076172,196.65179443359375,196.6531982421875,196.89979553222656,197.0396270751953,197.13345336914062,197.19906616210938
2018-08-24 13:00:00,159.04249152542374,156.94979858398438,157.35910034179688,157.3299102783203,157.3379364013672,157.24575805664062,157.37130737304688,157.4439697265625,157.476318359375
2018-08-24 14:00:00,155.61171666666675,155.24464416503906,154.9822540283203,155.22021484375,155.30519104003906,155.35150146484375,155.39205932617188,155.4599609375,155.56439208984375
2018-08-24 15:00:00,193.47357894736842,186.66632080078125,186.79568481445312,186.86106872558594,187.0746307373047,187.2176971435547,187.2498779296875,187.45166015625,187.66334533691406
2018-08-25 09:00:00,34.41387096774193,43.377227783203125,43.19261932373047,43.08960723876953,42.996097564697266,42.90687942504883,42.78566360473633,42.73971939086914,42.62287902832031
2018-08-25 10:00:00,90.43263333333331,88.70974731445312,90.20188903808594,89.86969757080078,89.82167053222656,89.76502990722656,89.73607635498047,89.70418548583984,89.60718536376953
2018-08-25 11:00:00,70.09403333333334,64.91708374023438,64.68875885009766,65.33964538574219,65.35828399658203,65.39065551757812,65.40048217773438,65.43061065673828,65.46648406982422
2018-08-25 12:00:00,35.86370689655172,33.59400939941406,32.77872085571289,32.6207160949707,32.68568801879883,32.62009811401367,32.56463623046875,32.556644439697266,32.51906204223633
2018-08-25 13:00:00,23.65491666666667,16.20928192138672,15.94503116607666,15.801214218139648,15.76652717590332,15.85628604888916,15.932658195495605,15.927177429199219,15.922357559204102
2018-08-25 14:00:00,22.377881355932207,23.076738357543945,21.914525985717773,21.696250915527344,21.5118465423584,21.447662353515625,21.554441452026367,21.53013038635254,21.469411849975586
2018-08-25 15:00:00,21.853904761904758,20.086076736450195,20.099506378173828,19.927654266357422,19.87976837158203,19.829849243164062,19.83087921142578,19.83721351623535,19.86704444885254
2018-08-26 09:00:00,234.2384705882353,216.96328735351562,216.76730346679688,216.86236572265625,216.91314697265625,216.9537353515625,216.96444702148438,216.98304748535156,217.41966247558594
2018-08-26 10:00:00,240.0652881355932,248.9208526611328,246.68048095703125,246.69970703125,246.8057098388672,246.96548461914062,247.1478271484375,247.2212677001953,247.34222412109375
2018-08-26 11:00:00,297.2653,297.3678894042969,298.6947021484375,297.9888916015625,298.13067626953125,298.27093505859375,298.6500549316406,298.74957275390625,298.8360290527344
2018-08-26 12:00:00,285.57893333333334,283.3189697265625,283.5406188964844,284.2548828125,284.5259704589844,284.74468994140625,284.98052978515625,284.9605712890625,285.19970703125
2018-08-26 13:00:00,270.04645,263.90032958984375,263.8180236816406,264.0401916503906,264.3044738769531,264.160888671875,264.44708251953125,264.6910400390625,264.8896179199219
2018-08-26 14:00:00,247.98284999999993,245.3914794921875,244.8592071533203,244.83372497558594,244.92523193359375,245.3271026611328,245.56202697753906,245.62149047851562,245.70315551757812
2018-08-26 15:00:00,233.3215,223.67483520507812,223.44895935058594,223.21826171875,223.35838317871094,223.49009704589844,223.62229919433594,223.64865112304688,223.72349548339844
2018-08-27 09:00:00,238.1902,231.77438354492188,230.64712524414062,230.59996032714844,230.7180633544922,230.73822021484375,230.8562469482422,231.0943145751953,230.7183837890625
2018-08-27 10:00:00,227.62912068965514,220.57249450683594,219.830322265625,219.49034118652344,219.5993194580078,219.65687561035156,219.80931091308594,219.97239685058594,220.60206604003906
2018-08-27 11:00:00,285.15631666666667,284.50128173828125,283.5701599121094,283.25323486328125,283.33221435546875,283.26153564453125,283.3580322265625,283.4992370605469,283.6229248046875
2018-08-27 12:00:00,263.01222413793096,263.4257507324219,263.40087890625,263.0755310058594,263.0317687988281,262.7628479003906,262.84307861328125,262.97393798828125,262.9914855957031
2018-08-27 13:00:00,154.45461666666662,149.24073791503906,149.27357482910156,149.19180297851562,149.15725708007812,148.97633361816406,148.8878936767578,148.86622619628906,148.71548461914062
2018-08-27 14:00:00,166.30360000000005,170.4913787841797,169.7878875732422,169.8966064453125,169.97232055664062,169.87831115722656,169.8472900390625,169.961181640625,169.93960571289062
2018-08-27 15:00:00,130.31865217391305,129.0870361328125,129.77813720703125,129.4306182861328,129.4416046142578,129.43617248535156,129.34201049804688,129.4662628173828,129.3821563720703
2018-08-28 09:00:00,194.99867567567568,189.2035369873047,188.98715209960938,189.1761932373047,189.00953674316406,188.97506713867188,188.9356689453125,188.96676635742188,188.7960205078125
2018-08-28 10:00:00,226.7777166666667,222.65211486816406,221.9248809814453,221.85610961914062,221.97923278808594,221.7945098876953,221.81219482421875,221.83084106445312,221.811767578125
2018-08-28 11:00:00,248.41766666666663,245.31500244140625,244.8433380126953,244.60244750976562,244.6339569091797,244.8233642578125,244.83920288085938,244.89195251464844,244.93675231933594
2018-08-28 12:00:00,256.4081875,254.5420379638672,254.23658752441406,253.9774932861328,254.06741333007812,254.10540771484375,254.1781768798828,254.33815002441406,254.41836547851562
2018-08-28 13:00:00,251.043375,238.38259887695312,238.32041931152344,238.2630157470703,238.36383056640625,238.37606811523438,238.51072692871094,238.67897033691406,238.7381134033203
2018-08-28 14:00:00,227.896,222.7674102783203,221.25714111328125,221.22512817382812,221.3554229736328,221.46621704101562,221.58883666992188,221.70819091796875,221.92164611816406
2018-08-29 09:00:00,204.03121052631585,189.8216094970703,189.41783142089844,188.7276611328125,188.78395080566406,188.83668518066406,188.92794799804688,189.0330047607422,189.06703186035156
2018-08-29 10:00:00,235.3547333333333,233.70628356933594,232.30184936523438,232.176513671875,232.08523559570312,232.1366729736328,232.2476348876953,232.34849548339844,232.3513641357422
2018-08-29 11:00:00,250.65916666666672,248.18124389648438,248.13583374023438,247.66387939453125,247.77674865722656,247.4558563232422,247.5911102294922,247.7445526123047,247.77650451660156
2018-08-29 12:00:00,218.08393333333333,213.00604248046875,212.76138305664062,212.81356811523438,212.7045135498047,212.75563049316406,212.853759765625,212.95315551757812,213.0210418701172
2018-08-29 13:00:00,242.45773333333324,235.13975524902344,234.5160675048828,234.4783477783203,234.58216857910156,234.27005004882812,234.3680877685547,234.5270538330078,234.6070098876953
2018-08-29 14:00:00,155.6926333333334,146.39199829101562,145.1878662109375,144.88995361328125,144.9446258544922,144.97869873046875,144.93609619140625,145.10458374023438,144.98599243164062
2018-08-29 15:00:00,195.1445,190.0615234375,189.01666259765625,188.75132751464844,188.80458068847656,188.83152770996094,188.91111755371094,189.19956970214844,189.1732940673828
2018-08-30 09:00:00,67.48178947368422,64.6833267211914,64.35629272460938,63.872310638427734,63.7938232421875,63.68911361694336,63.61143112182617,63.55466079711914,63.24272918701172
2018-08-30 10:00:00,81.3388,84.37416076660156,83.85645294189453,83.58979797363281,83.53611755371094,83.43598937988281,83.33531188964844,83.3081283569336,83.23014831542969
2018-08-30 11:00:00,82.65825806451615,78.51432800292969,78.97411346435547,78.70864868164062,78.58940887451172,78.45378875732422,78.27474212646484,78.25563049316406,78.18379211425781
2018-08-30 12:00:00,123.11351724137931,126.28162384033203,125.66725158691406,125.90674591064453,125.84300231933594,125.75382232666016,125.69324493408203,125.82040405273438,125.8181381225586
2018-08-30 13:00:00,129.15386666666666,124.42495727539062,125.05516815185547,124.92176818847656,125.16468048095703,125.15788269042969,125.25088500976562,125.48086547851562,125.5797119140625
2018-08-30 14:00:00,131.0872666666667,128.61898803710938,127.9211196899414,128.20787048339844,128.20584106445312,128.41371154785156,128.4844512939453,128.61077880859375,128.63832092285156
2018-08-30 15:00:00,128.26591666666664,125.58871459960938,125.44300079345703,125.19718933105469,125.14982604980469,125.09528350830078,125.08798217773438,125.14482879638672,125.1561508178711
2018-08-31 09:00:00,38.54885,41.98402404785156,41.84571838378906,41.590091705322266,41.497440338134766,41.389461517333984,41.22848129272461,41.070369720458984,40.89817428588867
2018-08-31 10:00:00,27.29773333333333,28.22026824951172,28.547449111938477,28.331703186035156,28.274925231933594,28.211502075195312,28.13998031616211,28.09392738342285,28.045433044433594
2018-08-31 11:00:00,26.64913333333333,29.72581672668457,29.802854537963867,30.041744232177734,29.99555015563965,29.94699478149414,29.883996963500977,29.81837272644043,29.741348266601562
2018-08-31 12:00:00,47.58623333333333,46.470970153808594,46.9903564453125,47.05311584472656,47.09029006958008,47.078914642333984,47.01826858520508,47.05133819580078,47.06714630126953
2018-08-31 13:00:00,32.51246666666667,26.46415138244629,26.23540496826172,26.377614974975586,26.3039608001709,26.27934455871582,26.18431282043457,26.139320373535156,25.985586166381836
2018-08-31 14:00:00,16.798733333333335,17.88322639465332,16.695209503173828,16.498096466064453,16.51569366455078,16.45904541015625,16.44209861755371,16.387834548950195,16.292644500732422
2018-08-31 15:00:00,25.43307692307693,27.18745231628418,27.267498016357422,26.6551513671875,26.46102523803711,26.30559730529785,26.2352294921875,26.175806045532227,26.117441177368164
2018-09-01 09:00:00,31.303904761904764,29.58161735534668,29.853124618530273,29.930051803588867,29.809247970581055,29.752683639526367,29.726743698120117,29.7153377532959,29.694934844970703
2018-09-01 10:00:00,28.922333333333334,23.103271484375,22.775312423706055,22.89033317565918,22.8902587890625,22.765037536621094,22.76019287109375,22.7690372467041,22.770614624023438
2018-09-01 11:00:00,27.773733333333325,26.578638076782227,25.47197151184082,25.311458587646484,25.346454620361328,25.3851375579834,25.384719848632812,25.429866790771484,25.45598793029785
2018-09-01 12:00:00,58.91224137931034,57.096046447753906,56.93796157836914,56.64130783081055,56.67531204223633,56.73204803466797,56.81786346435547,56.8328971862793,56.91835403442383
2018-09-01 13:00:00,30.1376,24.967714309692383,24.782276153564453,24.693370819091797,24.577919006347656,24.548198699951172,24.51618766784668,24.48797035217285,24.457948684692383
2018-09-01 14:00:00,37.25183333333333,36.25883483886719,35.44906234741211,35.35289001464844,35.354007720947266,35.38677978515625,35.38430404663086,35.39469528198242,35.40117263793945
2018-09-01 15:00:00,22.84423076923077,21.654111862182617,21.55961799621582,21.344079971313477,21.289443969726562,21.24349594116211,21.185869216918945,21.152690887451172,21.16269874572754
2018-09-02 09:00:00,60.15213636363635,65.03656768798828,64.86055755615234,64.8360595703125,64.83181762695312,64.8170394897461,64.79771423339844,64.80950164794922,64.796875
2018-09-02 10:00:00,30.9694,32.470130920410156,33.2103157043457,33.04010009765625,32.948299407958984,32.83031463623047,32.81172180175781,32.75558853149414,32.73949432373047
2018-09-02 11:00:00,55.6537,57.85181427001953,58.016780853271484,58.33291244506836,58.26783752441406,58.21249771118164,58.095680236816406,58.05945587158203,57.99945068359375
2018-09-02 12:00:00,43.63433333333333,39.665496826171875,40.052574157714844,40.19512939453125,40.355628967285156,40.356056213378906,40.36970901489258,40.39533233642578,40.42399597167969
2018-09-02 13:00:00,97.8628,99.18955993652344,98.5130615234375,98.75245666503906,98.8963851928711,99.10147857666016,99.1818618774414,99.30690002441406,99.45022583007812
2018-09-02 14:00:00,58.116566666666664,59.51998519897461,59.47453689575195,59.11253356933594,59.03754806518555,58.935096740722656,58.82285690307617,58.716697692871094,58.65026092529297
2018-09-02 15:00:00,14.708571428571432,11.766406059265137,11.583276748657227,11.445898056030273,11.25922966003418,11.061347007751465,10.872862815856934,10.665342330932617,10.444226264953613
2018-09-03 09:00:00,74.14291304347827,72.78041076660156,72.24043273925781,72.20482635498047,72.14356994628906,72.08049774169922,72.03632354736328,72.00113677978516,72.00323486328125
2018-09-03 10:00:00,124.64376666666668,128.63246154785156,128.52723693847656,128.5125274658203,128.6920166015625,128.8826904296875,128.96334838867188,129.12294006347656,129.2526092529297
2018-09-03 11:00:00,171.52059999999997,178.1754913330078,179.05712890625,179.1498260498047,179.2530975341797,179.39434814453125,179.50872802734375,179.6095428466797,179.76087951660156
2018-09-03 12:00:00,181.98083333333335,184.83876037597656,186.2913818359375,186.63539123535156,186.78651428222656,186.92506408691406,187.07008361816406,187.25294494628906,187.36734008789062
2018-09-03 13:00:00,211.99120000000005,212.14292907714844,212.81777954101562,213.23121643066406,213.4759521484375,213.6743927001953,213.8026123046875,214.0171356201172,214.20758056640625
2018-09-03 14:00:00,133.28816666666668,134.8961639404297,134.8411865234375,134.8970489501953,134.81063842773438,134.78472900390625,134.73870849609375,134.65576171875,134.63214111328125
2018-09-03 15:00:00,121.48959999999997,119.53128814697266,119.8037338256836,119.82526397705078,119.87089538574219,119.82164001464844,119.85313415527344,119.8313217163086,119.75390625
2018-09-04 09:00:00,195.46916666666667,190.811767578125,190.62232971191406,190.8567352294922,190.9482421875,191.07070922851562,191.23179626464844,191.3258056640625,191.38145446777344
2018-09-04 10:00:00,223.77786206896545,223.85958862304688,223.2792510986328,223.16603088378906,223.2717742919922,223.3089599609375,223.37705993652344,223.45298767089844,223.59786987304688
2018-09-04 11:00:00,237.10189655172417,235.69229125976562,235.7664031982422,235.54415893554688,235.61175537109375,235.76153564453125,235.87030029296875,235.974609375,236.281005859375
2018-09-04 12:00:00,260.18875862068955,261.1595458984375,261.1462707519531,261.35784912109375,261.54510498046875,261.71368408203125,261.94403076171875,262.15704345703125,262.4623107910156
2018-09-04 13:00:00,256.7538666666666,258.7940979003906,258.99713134765625,259.01934814453125,259.1357727050781,259.0433349609375,259.1285095214844,259.2249450683594,259.326904296875
2018-09-04 14:00:00,231.20310000000006,226.71499633789062,226.8735809326172,226.9215545654297,226.93405151367188,226.97149658203125,227.09588623046875,227.070556640625,227.13778686523438
2018-09-04 15:00:00,180.07286666666667,180.76373291015625,180.19827270507812,180.22177124023438,180.17385864257812,180.115478515625,180.0555877685547,180.0093536376953,179.9004364013672
2018-09-05 09:00:00,197.0830833333333,191.3336639404297,191.51861572265625,191.39801025390625,191.43028259277344,191.54763793945312,191.63697814941406,191.7396240234375,191.72305297851562
2018-09-05 10:00:00,226.49689473684208,221.2006378173828,220.68177795410156,220.82247924804688,220.8826446533203,221.01133728027344,221.1380615234375,221.24911499023438,221.37594604492188
2018-09-05 11:00:00,255.28834482758631,251.41522216796875,250.85397338867188,250.58554077148438,250.71070861816406,250.6196746826172,250.70941162109375,250.8295440673828,250.8820343017578
2018-09-05 12:00:00,258.08462068965525,258.4929504394531,258.1531066894531,257.859619140625,257.90802001953125,258.0329284667969,258.0946044921875,258.2041931152344,258.3450622558594
2018-09-05 13:00:00,252.3001,248.3878936767578,248.4482421875,248.25958251953125,248.29965209960938,248.2050323486328,248.2880096435547,248.37738037109375,248.52456665039062
2018-09-05 14:00:00,223.8216333333333,221.8090057373047,221.5272674560547,221.62548828125,221.63201904296875,221.51036071777344,221.59825134277344,221.69090270996094,221.69488525390625
2018-09-05 15:00:00,193.57592857142853,190.63458251953125,190.45040893554688,190.31541442871094,190.33676147460938,190.2848358154297,190.25877380371094,190.3053741455078,190.34742736816406
2018-09-06 09:00:00,190.51604166666664,187.50535583496094,187.1792449951172,187.16995239257812,187.33297729492188,187.4290313720703,187.55368041992188,187.62586975097656,187.63755798339844
2018-09-06 10:00:00,221.9419,216.63119506835938,216.267578125,216.1500701904297,216.222412109375,216.15200805664062,216.20675659179688,216.22743225097656,216.16343688964844
2018-09-06 11:00:00,212.9028,206.71412658691406,205.9198455810547,205.74771118164062,205.69149780273438,205.63267517089844,205.6446075439453,205.6662139892578,205.59857177734375
2018-09-06 12:00:00,237.15796666666668,231.42160034179688,230.69859313964844,230.4932403564453,230.5452423095703,230.4866485595703,230.57351684570312,230.64698791503906,230.7566680908203
2018-09-06 13:00:00,233.68668965517242,226.87442016601562,226.24151611328125,226.04344177246094,226.10955810546875,226.1386260986328,226.2259521484375,226.36590576171875,226.4360809326172
2018-09-06 14:00:00,178.93109999999996,175.12721252441406,174.02096557617188,173.72264099121094,173.7163848876953,173.6648712158203,173.68450927734375,173.76405334472656,173.79811096191406
2018-09-06 15:00:00,185.10673333333332,183.4183807373047,182.91152954101562,182.55804443359375,182.59112548828125,182.49615478515625,182.50820922851562,182.6786346435547,182.72047424316406
2018-09-07 09:00:00,94.23299999999999,91.259521484375,91.0719223022461,90.78459930419922,90.67647552490234,90.56741333007812,90.40758514404297,90.35734558105469,90.23677062988281
2018-09-07 10:00:00,152.83486206896552,154.56455993652344,154.08444213867188,154.01803588867188,153.99432373046875,153.8755340576172,153.80694580078125,153.94435119628906,153.90963745117188
2018-09-07 11:00:00,181.3085862068965,175.01947021484375,175.28761291503906,175.1133575439453,175.09144592285156,174.99366760253906,174.9298553466797,175.02517700195312,174.98422241210938
2018-09-07 12:00:00,221.32243333333332,216.53419494628906,215.711669921875,215.89013671875,215.90916442871094,215.92713928222656,215.9625244140625,216.11746215820312,216.11444091796875
2018-09-07 13:00:00,138.36537931034485,127.94379425048828,127.10052490234375,126.80007934570312,126.90585327148438,126.87701416015625,126.91889190673828,127.04369354248047,127.04443359375
2018-09-07 14:00:00,116.05079999999997,115.66449737548828,113.84383392333984,113.4765625,113.53913116455078,113.56676483154297,113.52044677734375,113.55941772460938,113.53255462646484
2018-09-07 15:00:00,167.2712,157.99046325683594,158.04611206054688,157.45211791992188,157.50181579589844,157.62820434570312,157.76861572265625,157.94955444335938,158.07955932617188
2018-09-08 09:00:00,203.05973076923075,188.40206909179688,187.2855987548828,187.36221313476562,187.18678283691406,187.2974395751953,187.39219665527344,187.48751831054688,187.55560302734375
2018-09-08 10:00:00,237.5927333333333,235.674560546875,234.0195770263672,233.58074951171875,233.6923828125,233.48634338378906,233.55360412597656,233.6878204345703,233.8573760986328
2018-09-08 11:00:00,269.4052068965517,271.44287109375,271.3856201171875,270.8712158203125,271.0102233886719,271.2351989746094,271.4579162597656,271.59881591796875,271.7007141113281
2018-09-08 12:00:00,234.74196666666663,238.12078857421875,238.5750732421875,238.6426544189453,238.79454040527344,238.8407745361328,239.0459442138672,239.4165496826172,239.52392578125
2018-09-10 09:00:00,194.83342857142856,182.33251953125,182.63011169433594,182.74012756347656,182.67623901367188,182.62405395507812,182.8064727783203,182.88754272460938,182.70962524414062
2018-09-10 10:00:00,223.81453333333332,219.12088012695312,217.45596313476562,217.72813415527344,217.78659057617188,217.81625366210938,218.0020751953125,217.97201538085938,218.0513916015625
2018-09-10 11:00:00,236.70816666666664,237.85189819335938,237.4679718017578,236.9766387939453,237.10635375976562,237.2360076904297,237.336181640625,237.47006225585938,237.43051147460938
2018-09-10 12:00:00,201.98346666666663,207.1105499267578,207.33143615722656,207.1654510498047,207.0625762939453,207.1939239501953,207.28150939941406,207.35385131835938,207.15879821777344
2018-09-10 13:00:00,241.7922,234.28233337402344,235.0511474609375,235.2354736328125,235.3018798828125,235.0881805419922,235.23338317871094,235.39993286132812,235.44204711914062
2018-09-10 14:00:00,180.9739333333333,178.22264099121094,177.1134796142578,177.53732299804688,177.63287353515625,177.57785034179688,177.63612365722656,177.69268798828125,177.81350708007812
2018-09-10 15:00:00,166.50037500000005,163.91915893554688,163.5263214111328,163.04615783691406,163.12319946289062,163.22572326660156,163.27938842773438,163.33128356933594,163.4499969482422
2018-09-11 09:00:00,191.577,186.42208862304688,186.2373504638672,186.25225830078125,186.2611083984375,186.59217834472656,186.78057861328125,186.94247436523438,186.82090759277344
2018-09-11 10:00:00,232.60073333333335,229.8271026611328,229.34146118164062,229.3498077392578,229.45538330078125,229.42953491210938,229.59263610839844,229.7510986328125,229.78219604492188
2018-09-11 11:00:00,250.37313793103448,244.78314208984375,244.51092529296875,244.21722412109375,244.28343200683594,244.2853240966797,244.378662109375,244.44656372070312,244.58291625976562
2018-09-11 12:00:00,256.81617241379314,249.35157775878906,248.80963134765625,248.70448303222656,248.78819274902344,248.832275390625,248.9535675048828,249.03163146972656,249.2425079345703
2018-09-11 13:00:00,242.33713333333333,235.42173767089844,234.85728454589844,234.5740509033203,234.5824737548828,234.4458770751953,234.5308837890625,234.62510681152344,234.4689483642578
2018-09-11 14:00:00,224.0579666666666,218.63160705566406,218.07984924316406,217.71627807617188,217.62393188476562,217.58181762695312,217.60658264160156,217.64303588867188,217.60580444335938
2018-09-11 15:00:00,187.12570588235292,180.89109802246094,180.3989715576172,180.1138916015625,180.2416229248047,180.14479064941406,180.17449951171875,180.19903564453125,180.1531219482422
2018-09-12 09:00:00,138.36489655172414,180.70181274414062,180.07330322265625,179.908203125,180.13783264160156,180.13194274902344,180.23178100585938,180.34072875976562,180.3587188720703
2018-09-17 10:00:00,87.95446153846153,209.14085388183594,213.35980224609375,213.17819213867188,213.3443603515625,213.2898712158203,213.5110626220703,213.6278839111328,213.71778869628906
2018-09-17 11:00:00,248.47350000000003,222.98988342285156,236.7924346923828,238.95887756347656,239.14454650878906,239.06480407714844,239.2382049560547,239.3545379638672,239.3580780029297
2018-09-17 12:00:00,252.2282,240.82777404785156,237.77218627929688,244.5027618408203,245.11903381347656,244.98995971679688,245.1688995361328,245.27708435058594,245.2210235595703
2018-09-17 13:00:00,239.39375862068962,229.318115234375,228.18910217285156,227.27642822265625,228.1404571533203,229.13589477539062,229.23651123046875,229.32510375976562,229.27627563476562
2018-09-17 14:00:00,210.70273333333336,204.9718475341797,204.083740234375,203.54214477539062,203.22499084472656,206.15252685546875,206.18540954589844,206.24407958984375,206.2037811279297
2018-09-17 15:00:00,174.8855,169.65708923339844,169.11231994628906,168.77442932128906,168.94175720214844,168.29574584960938,169.5399932861328,169.17556762695312,169.08975219726562
2018-09-18 08:00:00,94.245,89.6413345336914,88.9505844116211,88.68898010253906,88.80054473876953,88.63878631591797,88.61167907714844,89.40420532226562,89.9207992553711
2018-09-18 09:00:00,113.3683,110.45244598388672,109.71578216552734,109.42415618896484,109.53923797607422,109.4403076171875,109.47920227050781,109.63468170166016,111.70339965820312
2018-09-18 10:00:00,144.2086666666667,143.83291625976562,143.45016479492188,143.250244140625,143.31173706054688,143.21107482910156,143.34288024902344,143.46624755859375,143.23733520507812
2018-09-18 11:00:00,85.69923333333331,88.86026763916016,88.77186584472656,88.5736083984375,88.49166870117188,88.36378479003906,88.28565979003906,88.20433807373047,87.9397201538086
2018-09-18 12:00:00,81.75646666666667,78.32674407958984,78.56808471679688,78.53731536865234,78.47970581054688,78.36639404296875,78.34378814697266,78.4479751586914,78.30174255371094
2018-09-18 13:00:00,209.5174,206.32138061523438,206.0340118408203,206.3443145751953,206.54205322265625,206.61465454101562,206.72369384765625,206.90179443359375,207.0888214111328
2018-09-18 14:00:00,207.1584827586206,192.15451049804688,191.7899627685547,191.5665740966797,191.63079833984375,191.65380859375,191.64793395996094,191.72509765625,191.61997985839844
2018-09-18 15:00:00,170.71785000000003,151.4994354248047,149.666259765625,149.45718383789062,149.4765625,149.56585693359375,149.6802520751953,149.78961181640625,149.80465698242188
2018-09-19 08:00:00,148.461,134.29135131835938,132.07943725585938,130.90618896484375,130.80303955078125,130.63722229003906,130.49827575683594,130.41253662109375,130.25311279296875
2018-09-19 09:00:00,177.75743333333335,172.3516387939453,170.6807098388672,169.5659942626953,170.0117950439453,170.04408264160156,170.1672821044922,170.28604125976562,170.39501953125
2018-09-19 10:00:00,217.7602068965517,205.0966339111328,204.5752716064453,203.82058715820312,203.9072265625,203.56195068359375,203.63626098632812,203.72047424316406,203.91082763671875
2018-09-19 11:00:00,236.26773333333333,230.09544372558594,228.70132446289062,228.56106567382812,228.67861938476562,228.58978271484375,228.8282012939453,228.89974975585938,228.98789978027344
2018-09-19 12:00:00,237.8015333333333,235.05294799804688,234.40916442871094,233.928466796875,234.10147094726562,234.04945373535156,234.35659790039062,234.24046325683594,234.3214874267578
2018-09-19 13:00:00,224.91836666666669,221.7678985595703,221.46066284179688,221.20184326171875,221.2830352783203,221.17359924316406,221.60107421875,221.47560119628906,221.17555236816406
2018-09-19 14:00:00,198.8670666666667,193.71034240722656,193.43431091308594,193.41700744628906,193.28387451171875,193.2532958984375,193.33509826660156,193.1708984375,192.79173278808594
2018-09-19 15:00:00,167.2039,156.68638610839844,156.13075256347656,156.03924560546875,156.0320587158203,156.08436584472656,156.166259765625,156.16859436035156,155.87237548828125
2018-09-20 08:00:00,136.1628,130.50901794433594,128.7459716796875,128.43252563476562,128.4832763671875,128.50515747070312,128.63336181640625,128.7270965576172,128.6463623046875
2018-09-20 09:00:00,176.17673333333332,171.07957458496094,170.41323852539062,170.0063018798828,170.05209350585938,170.0865936279297,170.19192504882812,170.23330688476562,170.033935546875
2018-09-20 10:00:00,217.6540666666666,212.85842895507812,212.2270050048828,211.9345245361328,212.0130157470703,212.0011444091797,212.1175537109375,212.23565673828125,212.16876220703125
2018-09-20 11:00:00,238.21486666666664,230.47462463378906,229.99984741210938,229.78970336914062,229.819580078125,229.64747619628906,229.798828125,229.90065002441406,229.9483184814453
2018-09-20 12:00:00,241.91116666666665,235.4364471435547,234.73202514648438,234.51283264160156,234.6158905029297,234.6809844970703,234.80958557128906,234.87718200683594,234.94955444335938
2018-09-20 13:00:00,229.6501333333333,217.15797424316406,216.6529083251953,216.18197631835938,216.14059448242188,215.9258575439453,216.05917358398438,216.2115936279297,216.0998992919922
2018-09-20 14:00:00,204.125,198.20077514648438,197.2575225830078,196.9733428955078,196.93600463867188,196.86895751953125,196.862548828125,196.95314025878906,196.8473358154297
2018-09-20 15:00:00,167.03415,165.24415588378906,164.54554748535156,164.09642028808594,164.20042419433594,164.06272888183594,164.14186096191406,164.1861114501953,164.18701171875
2018-09-21 08:00:00,160.44066666666666,152.8346710205078,152.62733459472656,152.3477020263672,152.75045776367188,152.7656707763672,152.83375549316406,152.86343383789062,152.85838317871094
2018-09-21 09:00:00,122.2020666666667,119.6798324584961,118.48929595947266,118.42375183105469,118.57420349121094,118.524169921875,118.55945587158203,118.6063461303711,118.58074188232422
2018-09-21 10:00:00,145.822,145.68699645996094,145.41055297851562,144.9539794921875,145.0056915283203,144.84420776367188,144.9664306640625,145.0052947998047,144.90960693359375
