,measured,+1h-prediction,+2h-prediction,+3h-prediction,+4h-prediction,+5h-prediction,+6h-prediction,+7h-prediction,+8h-prediction
2018-08-22 13:00:00,248.07008333333343,250.97848510742188,255.47128295898438,257.9425964355469,258.17388916015625,257.8467102050781,257.9496154785156,258.1181640625,258.27734375
2018-08-22 14:00:00,221.83736666666672,222.86129760742188,224.6181640625,227.2992401123047,228.8011474609375,228.99636840820312,228.86572265625,228.98605346679688,229.14468383789062
2018-08-22 15:00:00,202.33168421052628,202.20431518554688,202.8618621826172,203.9469757080078,205.5712127685547,206.55868530273438,206.76763916015625,206.7635955810547,206.92359924316406
2018-08-23 09:00:00,203.1951,194.53228759765625,194.54052734375,195.05751037597656,195.85154724121094,196.9949951171875,197.72579956054688,197.95204162597656,198.0402069091797
2018-08-23 10:00:00,213.70591666666655,218.6966094970703,212.85130310058594,212.97772216796875,213.45458984375,214.1221923828125,215.03050231933594,215.65460205078125,215.9311981201172
2018-08-23 11:00:00,243.1105833333333,243.97486877441406,247.2073211669922,243.63681030273438,243.8453826904297,244.2928924560547,244.8703155517578,245.5853729248047,246.08029174804688
2018-08-23 12:00:00,264.68586666666664,265.5686340332031,266.2411193847656,268.5159912109375,266.1873779296875,266.4158935546875,266.8062744140625,267.2845153808594,267.85589599609375
2018-08-23 13:00:00,249.38320454545465,250.07357788085938,250.66311645507812,251.1260223388672,252.55422973632812,251.20913696289062,251.40460205078125,251.6975555419922,252.0433807373047
2018-08-23 14:00:00,194.83333928571437,192.8479766845703,193.32461547851562,193.74156188964844,194.0836181640625,195.07540893554688,194.27484130859375,194.4935302734375,194.77659606933594
2018-08-23 15:00:00,45.79411764705883,50.65725326538086,50.236812591552734,50.27737045288086,50.30686950683594,50.333309173583984,50.51202392578125,50.296016693115234,50.304473876953125
2018-08-24 09:00:00,179.9435,182.00167846679688,184.1602020263672,184.07766723632812,184.19720458984375,184.31190490722656,184.4252471923828,184.60536193847656,184.60751342773438
2018-08-24 10:00:00,180.0202333333333,180.24041748046875,181.1160430908203,182.03150939941406,182.05958557128906,182.1676483154297,182.27383422851562,182.37945556640625,182.56076049804688
2018-08-24 11:00:00,174.353593220339,173.00076293945312,173.18222045898438,173.6917724609375,174.2212371826172,174.30661010742188,174.4319305419922,174.5563201904297,174.68043518066406
2018-08-24 12:00:00,197.43752542372883,198.2791748046875,197.6250457763672,197.8250274658203,198.23483276367188,198.68276977539062,198.8567352294922,199.05538940429688,199.2534637451172
2018-08-24 13:00:00,154.41210169491526,153.00527954101562,153.50746154785156,153.18841552734375,153.33831787109375,153.60337829589844,153.88941955566406,154.02505493164062,154.17422485351562
2018-08-24 14:00:00,160.67376666666667,163.65859985351562,163.14134216308594,163.4716796875,163.43734741210938,163.6112518310547,163.83624267578125,164.07058715820312,164.2381591796875
2018-08-24 15:00:00,194.68931578947368,193.6915283203125,195.13816833496094,194.9893035888672,195.20101928710938,195.25759887695312,195.4047393798828,195.61891174316406,195.849365234375
2018-08-25 09:00:00,32.58509677419356,30.796459197998047,30.559404373168945,30.822376251220703,30.75901222229004,30.769346237182617,30.747957229614258,30.745126724243164,30.756023406982422
2018-08-25 10:00:00,85.22616666666669,83.82100677490234,82.89112854003906,82.7650146484375,82.89488983154297,82.85768127441406,82.85822296142578,82.84251403808594,82.83631134033203
2018-08-25 11:00:00,65.74596666666666,63.92718505859375,63.4850959777832,63.19681930541992,63.16851806640625,63.22306442260742,63.22353744506836,63.236228942871094,63.24366760253906
2018-08-25 12:00:00,33.793051724137925,32.54771423339844,32.27338409423828,32.210025787353516,32.17024612426758,32.170291900634766,32.18301773071289,32.18748092651367,32.19380569458008
2018-08-25 13:00:00,22.35665,21.559551239013672,20.862680435180664,20.641048431396484,20.518117904663086,20.40601921081543,20.33539390563965,20.276241302490234,20.21864891052246
2018-08-25 14:00:00,21.009694915254236,20.58907127380371,20.214147567749023,19.83083152770996,19.648778915405273,19.5078182220459,19.371559143066406,19.253232955932617,19.139875411987305
2018-08-25 15:00:00,20.447428571428574,19.98506736755371,19.7723331451416,19.580860137939453,19.385889053344727,19.274946212768555,19.18115997314453,19.089345932006836,18.9829158782959
2018-08-26 09:00:00,238.3641470588235,233.1651153564453,232.9412078857422,232.85191345214844,232.7740478515625,232.69427490234375,232.65982055664062,232.63467407226562,232.6104736328125
2018-08-26 10:00:00,246.79559322033901,247.4786834716797,244.00050354003906,243.9586639404297,244.00979614257812,244.06881713867188,244.12657165527344,244.21554565429688,244.3109893798828
2018-08-26 11:00:00,304.3935833333333,311.5113525390625,312.14324951171875,309.6846618652344,309.778076171875,309.9405517578125,310.1089782714844,310.27630615234375,310.4669189453125
2018-08-26 12:00:00,289.3072,292.1434326171875,296.4803466796875,296.915283203125,295.49072265625,295.6016845703125,295.7540588378906,295.91119384765625,296.0697326660156
2018-08-26 13:00:00,273.8465333333333,276.1575622558594,277.9239196777344,280.5942077636719,280.91400146484375,280.1135559082031,280.2382507324219,280.38775634765625,280.5402526855469
2018-08-26 14:00:00,255.89284999999992,251.6465301513672,253.0964813232422,254.21832275390625,255.88461303710938,256.1343994140625,255.70689392089844,255.8358612060547,255.97987365722656
2018-08-26 15:00:00,236.61690909090905,230.2308349609375,227.740234375,228.6555938720703,229.37484741210938,230.46734619140625,230.70372009277344,230.48768615722656,230.64334106445312
2018-08-27 09:00:00,244.14797142857148,237.84619140625,233.97802734375,232.53909301757812,233.19749450683594,233.73509216308594,234.5025634765625,234.74276733398438,234.7045135498047
2018-08-27 10:00:00,231.91218965517243,234.06085205078125,229.9244384765625,227.45472717285156,226.6114501953125,227.17225646972656,227.6522216796875,228.2860870361328,228.56692504882812
2018-08-27 11:00:00,292.4218,292.0482177734375,293.6926574707031,290.86212158203125,289.21826171875,288.73248291015625,289.2463073730469,289.6965026855469,290.2519836425781
2018-08-27 12:00:00,278.7786896551724,280.96038818359375,280.79833984375,281.9678955078125,280.18450927734375,279.1841125488281,278.947998046875,279.37158203125,279.7531433105469
2018-08-27 13:00:00,152.9234,147.9765167236328,149.23489379882812,149.152587890625,149.83204650878906,148.822265625,148.26025390625,148.13555908203125,148.3882598876953
2018-08-27 14:00:00,165.00985000000006,167.16339111328125,165.29029846191406,165.85848999023438,165.8992919921875,166.23968505859375,165.91554260253906,165.76760864257812,165.79168701171875
2018-08-27 15:00:00,121.06691304347828,121.60581970214844,122.44251251220703,121.7589340209961,121.9966049194336,122.07012176513672,122.27068328857422,122.20530700683594,122.21049499511719
2018-08-28 09:00:00,198.8731891891892,196.32907104492188,196.6200714111328,197.0287628173828,196.83670043945312,197.0087127685547,197.11582946777344,197.2731475830078,197.32534790039062
2018-08-28 10:00:00,232.2626,232.41139221191406,230.77444458007812,231.0998077392578,231.506591796875,231.49758911132812,231.740478515625,231.93856811523438,232.1713409423828
2018-08-28 11:00:00,254.99751666666677,256.774658203125,256.990234375,255.972412109375,256.3099365234375,256.7037353515625,256.81024169921875,257.09088134765625,257.3406066894531
2018-08-28 12:00:00,263.25990625,263.43463134765625,264.65411376953125,264.8875427246094,264.2862548828125,264.60211181640625,264.95611572265625,265.1156005859375,265.39312744140625
2018-08-28 13:00:00,256.6790625,255.19247436523438,255.35858154296875,256.1483154296875,256.3495178222656,256.0523681640625,256.302734375,256.5758361816406,256.73284912109375
2018-08-28 14:00:00,233.0843076923077,232.347900390625,231.54388427734375,231.6924591064453,232.20053100585938,232.36788940429688,232.24598693847656,232.44427490234375,232.66624450683594
2018-08-29 09:00:00,208.5713157894737,200.990234375,200.61907958984375,200.20864868164062,200.3516387939453,200.70350646972656,200.8573455810547,200.84320068359375,201.01502990722656
2018-08-29 10:00:00,240.82086666666663,242.03480529785156,237.14964294433594,236.99354553222656,236.811767578125,236.98463439941406,237.28469848632812,237.45379638671875,237.5118408203125
2018-08-29 11:00:00,256.0633,258.36151123046875,259.1715393066406,256.1092224121094,256.0494384765625,255.97328186035156,256.12225341796875,256.3519592285156,256.4986267089844
2018-08-29 12:00:00,237.46816666666663,238.55404663085938,240.06396484375,240.65750122070312,238.86651611328125,238.92433166503906,238.97225952148438,239.15867614746094,239.39480590820312
2018-08-29 13:00:00,241.35806666666667,242.02337646484375,242.7560577392578,243.73753356933594,244.18116760253906,243.22560119628906,243.35498046875,243.47842407226562,243.68325805664062
2018-08-29 14:00:00,160.4193,155.61659240722656,156.05923461914062,156.54202270507812,157.1737823486328,157.4837188720703,156.95611572265625,157.07801818847656,157.1961212158203
2018-08-29 15:00:00,184.5738333333333,186.54847717285156,184.2474822998047,184.55868530273438,184.88986206054688,185.29518127441406,185.5402374267578,185.36817932128906,185.51966857910156
2018-08-30 09:00:00,63.5931052631579,64.99116516113281,65.25585174560547,64.8438949584961,64.84534454345703,64.84994506835938,64.86626434326172,64.85723114013672,64.78218841552734
2018-08-30 10:00:00,76.4618666666667,76.95584869384766,77.4184799194336,77.48796081542969,77.32292175292969,77.3023681640625,77.28289031982422,77.26747131347656,77.2432861328125
2018-08-30 11:00:00,78.49686666666669,77.94251251220703,78.06903839111328,78.18524169921875,78.1716079711914,78.08350372314453,78.04528045654297,78.00740814208984,77.97090148925781
2018-08-30 12:00:00,115.31396666666666,116.19046020507812,116.096923828125,116.2244873046875,116.33839416503906,116.34593963623047,116.33084869384766,116.3309097290039,116.3310775756836
2018-08-30 13:00:00,131.94539999999998,131.72360229492188,132.10000610351562,132.10060119628906,132.18679809570312,132.26773071289062,132.30747985839844,132.33837890625,132.3751983642578
2018-08-30 14:00:00,126.87903333333333,129.82028198242188,129.7643585205078,129.91033935546875,129.9294891357422,129.97755432128906,130.02383422851562,130.05616760253906,130.08555603027344
2018-08-30 15:00:00,128.04825000000002,127.82566833496094,128.83985900878906,128.85003662109375,128.9278106689453,128.9630889892578,129.0081329345703,129.0525360107422,129.0922393798828
2018-08-31 09:00:00,35.97404999999999,33.36366653442383,33.256771087646484,33.307647705078125,33.230411529541016,33.16184997558594,33.0833854675293,33.00495147705078,32.9264030456543
2018-08-31 10:00:00,25.28336666666667,25.17098045349121,24.025068283081055,23.935251235961914,23.91197395324707,23.837430953979492,23.76993751525879,23.700422286987305,23.63357925415039
2018-08-31 11:00:00,25.48513333333333,24.181806564331055,24.081884384155273,23.573806762695312,23.51276206970215,23.496156692504883,23.462867736816406,23.432737350463867,23.401700973510742
2018-08-31 12:00:00,45.29736666666666,44.76773452758789,44.05338668823242,43.943363189697266,43.62839126586914,43.537906646728516,43.4697380065918,43.39320373535156,43.3182487487793
2018-08-31 13:00:00,29.99566666666667,29.459924697875977,29.2901611328125,29.051654815673828,29.047861099243164,28.963151931762695,28.96225357055664,28.969877243041992,28.974306106567383
2018-08-31 14:00:00,15.681633333333338,15.027178764343262,14.923399925231934,14.867189407348633,14.801231384277344,14.739426612854004,14.669471740722656,14.611433029174805,14.554642677307129
2018-08-31 15:00:00,24.24007692307693,23.63774299621582,23.276330947875977,23.16802215576172,23.09052085876465,23.009132385253906,22.938888549804688,22.87141227722168,22.80799102783203
2018-09-01 09:00:00,29.14847619047619,28.63274383544922,28.371288299560547,28.20469856262207,28.137760162353516,28.082944869995117,28.02660369873047,27.974647521972656,27.923782348632812
2018-09-01 10:00:00,27.57603333333333,27.365886688232422,27.08951187133789,26.927013397216797,26.806991577148438,26.73157501220703,26.661609649658203,26.59095001220703,26.52225685119629
2018-09-01 11:00:00,26.303766666666668,26.237701416015625,26.143476486206055,26.019975662231445,25.94680404663086,25.89240837097168,25.857738494873047,25.821378707885742,25.768468856811523
2018-09-01 12:00:00,55.04613793103447,54.19640350341797,54.1092643737793,54.00818634033203,53.892581939697266,53.80194091796875,53.72059631347656,53.649024963378906,53.57661437988281
2018-09-01 13:00:00,28.297500000000007,27.781251907348633,27.648195266723633,27.592845916748047,27.50470542907715,27.414220809936523,27.32777214050293,27.22020149230957,27.123903274536133
2018-09-01 14:00:00,35.11753333333333,34.13949966430664,33.82314682006836,33.67580032348633,33.57575607299805,33.482852935791016,33.38897705078125,33.30308532714844,33.20780563354492
2018-09-01 15:00:00,21.570615384615387,20.721628189086914,20.310022354125977,20.148000717163086,20.090116500854492,20.06158447265625,20.03131675720215,19.998430252075195,19.967012405395508
2018-09-02 09:00:00,55.05559090909091,55.54034423828125,55.02493667602539,54.73183822631836,54.56153869628906,54.44245529174805,54.33782958984375,54.232337951660156,54.12556838989258
2018-09-02 10:00:00,28.6657,27.42708396911621,27.456607818603516,27.316036224365234,27.213289260864258,27.131423950195312,27.058292388916016,26.98760414123535,26.916778564453125
2018-09-02 11:00:00,51.9145,51.221092224121094,50.56916809082031,50.487606048583984,50.32954406738281,50.18849182128906,50.056846618652344,49.944488525390625,49.846954345703125
2018-09-02 12:00:00,40.51646666666667,39.683319091796875,39.445472717285156,39.24338150024414,39.24921798706055,39.2271842956543,39.21134567260742,39.19892120361328,39.19355010986328
2018-09-02 13:00:00,92.75133333333336,92.99085235595703,92.7088851928711,92.64012145996094,92.58412170410156,92.60260009765625,92.62218475341797,92.67276763916016,92.72479248046875
2018-09-02 14:00:00,55.85473333333334,55.29270935058594,55.3993034362793,55.34671401977539,55.359222412109375,55.37560272216797,55.41473388671875,55.454185485839844,55.50309753417969
2018-09-02 15:00:00,14.049428571428571,13.211258888244629,13.08849811553955,13.069550514221191,13.009010314941406,12.929636001586914,12.850184440612793,12.774201393127441,12.698267936706543
2018-09-03 09:00:00,70.35326086956522,70.78426361083984,70.34226989746094,70.23387145996094,70.17388153076172,70.09449005126953,70.0063247680664,69.91484069824219,69.81716918945312
2018-09-03 10:00:00,120.2177,121.3700942993164,121.66083526611328,121.58782958984375,121.65382385253906,121.7400131225586,121.81807708740234,121.89250183105469,121.96556854248047
2018-09-03 11:00:00,171.59186666666662,173.7067413330078,174.35809326171875,174.64451599121094,174.77687072753906,174.96812438964844,175.16795349121094,175.3642578125,175.55909729003906
2018-09-03 12:00:00,185.2978,189.47361755371094,190.32057189941406,190.61814880371094,190.77757263183594,190.87875366210938,191.0022430419922,191.13235473632812,191.27035522460938
2018-09-03 13:00:00,211.2082000000001,214.61880493164062,216.41293334960938,216.83786010742188,217.0377197265625,217.18106079101562,217.30055236816406,217.42909240722656,217.56039428710938
2018-09-03 14:00:00,139.09966666666668,135.3838348388672,136.7588653564453,137.505615234375,137.7067413330078,137.81826782226562,137.90554809570312,137.9818572998047,138.06161499023438
2018-09-03 15:00:00,132.1827,132.3480682373047,131.14678955078125,131.64276123046875,131.92929077148438,132.03395080566406,132.10867309570312,132.17538452148438,132.23837280273438
2018-09-04 09:00:00,207.12716666666665,200.3472900390625,200.5049591064453,199.9850311279297,200.30662536621094,200.52430725097656,200.6519317626953,200.76463317871094,200.87339782714844
2018-09-04 10:00:00,236.88462068965515,234.04653930664062,229.4765167236328,229.69818115234375,229.4518280029297,229.78683471679688,230.04998779296875,230.25279235839844,230.45266723632812
2018-09-04 11:00:00,241.69482758620688,242.8632354736328,241.18658447265625,238.42803955078125,238.6629180908203,238.60557556152344,238.9112548828125,239.17213439941406,239.39524841308594
2018-09-04 12:00:00,270.847275862069,273.9158020019531,274.72589111328125,273.71649169921875,272.0150451660156,272.2281799316406,272.25433349609375,272.5125732421875,272.7423400878906
2018-09-04 13:00:00,266.57123333333334,265.3650207519531,267.2826843261719,267.83270263671875,267.2808532714844,266.3097839355469,266.498291015625,266.5735778808594,266.789306640625
2018-09-04 14:00:00,239.60386666666676,239.66822814941406,238.99655151367188,240.21653747558594,240.6082763671875,240.33285522460938,239.80352783203125,239.97642517089844,240.08071899414062
2018-09-04 15:00:00,186.85746666666668,187.25718688964844,187.327392578125,186.9572296142578,187.71725463867188,187.97706604003906,187.84036254882812,187.55270385742188,187.68246459960938
2018-09-05 09:00:00,203.57862500000007,197.7513427734375,198.03285217285156,198.12777709960938,197.9731903076172,198.4930419921875,198.72198486328125,198.7091522216797,198.60443115234375
2018-09-05 10:00:00,234.846,233.26724243164062,229.60691833496094,229.82484436035156,229.9243927001953,229.86549377441406,230.2347412109375,230.4193878173828,230.45050048828125
2018-09-05 11:00:00,264.6760344827586,272.5503845214844,271.602294921875,269.2887878417969,269.51910400390625,269.6717529296875,269.7204895019531,270.050048828125,270.2585144042969
2018-09-05 12:00:00,267.83875862068965,274.6238708496094,279.6612243652344,279.107421875,277.6882629394531,277.8812255859375,278.0249938964844,278.10302734375,278.3587951660156
2018-09-05 13:00:00,261.5951333333333,263.1479187011719,267.3154296875,270.4245910644531,270.14794921875,269.34735107421875,269.5228576660156,269.668701171875,269.7746887207031
2018-09-05 14:00:00,231.7785,235.2388153076172,236.21572875976562,238.72836303710938,240.619384765625,240.52191162109375,240.11663818359375,240.28475952148438,240.43536376953125
2018-09-05 15:00:00,200.18021428571427,201.56781005859375,203.6651153564453,204.30392456054688,205.84458923339844,207.02015686035156,207.0279083251953,206.85484313964844,207.0186004638672
2018-09-06 09:00:00,195.987,192.35711669921875,193.2615966796875,194.5894012451172,195.0472412109375,196.0430145263672,196.82106018066406,196.90243530273438,196.8759765625
2018-09-06 10:00:00,227.10310000000007,227.386474609375,225.01889038085938,225.75173950195312,226.7739715576172,227.20140075683594,227.99664306640625,228.64297485351562,228.81300354003906
2018-09-06 11:00:00,213.45953333333335,214.209716796875,214.41659545898438,213.34239196777344,213.77073669433594,214.3330535888672,214.6091766357422,215.06224060058594,215.44369506835938
2018-09-06 12:00:00,240.97979999999995,242.3856964111328,242.89883422851562,243.1107177734375,242.61236572265625,242.94711303710938,243.35610961914062,243.60643005371094,243.95425415039062
2018-09-06 13:00:00,230.1849655172413,226.04940795898438,226.85107421875,227.1832733154297,227.36502075195312,227.19224548339844,227.4353790283203,227.71556091308594,227.91651916503906
2018-09-06 14:00:00,179.7421666666667,176.04783630371094,174.53366088867188,174.87327575683594,175.03668212890625,175.14353942871094,175.1163330078125,175.244873046875,175.3872833251953
2018-09-06 15:00:00,183.225,181.37020874023438,179.66290283203125,179.00473022460938,179.23854064941406,179.3876190185547,179.50946044921875,179.56680297851562,179.69908142089844
2018-09-07 09:00:00,90.43992,86.40560150146484,85.5783462524414,84.81652069091797,84.55116271972656,84.7080078125,84.82471466064453,84.92855834960938,85.00186920166016
2018-09-07 10:00:00,155.59158620689658,158.70040893554688,157.13613891601562,156.8941192626953,156.67898559570312,156.6685333251953,156.83218383789062,156.97927856445312,157.12106323242188
2018-09-07 11:00:00,180.04148275862067,183.31468200683594,184.59295654296875,184.05972290039062,184.03903198242188,184.02879333496094,184.09791564941406,184.23452758789062,184.3646697998047
2018-09-07 12:00:00,228.66456666666667,229.56329345703125,231.28456115722656,232.00706481933594,231.82261657714844,231.8947296142578,231.9720458984375,232.09002685546875,232.2442169189453
2018-09-07 13:00:00,140.06093103448276,135.27525329589844,135.7012939453125,136.52442932128906,136.8653564453125,136.76828002929688,136.79515075683594,136.82444763183594,136.8734130859375
2018-09-07 14:00:00,116.24126666666665,117.27593231201172,115.36424255371094,115.57787322998047,115.97422790527344,116.16182708740234,116.1585693359375,116.20925903320312,116.26107025146484
2018-09-07 15:00:00,181.18766666666664,176.6925811767578,177.2101593017578,176.44200134277344,176.60128784179688,176.84036254882812,176.98826599121094,177.05294799804688,177.14111328125
2018-09-08 09:00:00,211.4508076923077,201.7471160888672,199.60427856445312,199.91058349609375,199.59596252441406,199.72930908203125,199.901123046875,200.0288848876953,200.11656188964844
2018-09-08 10:00:00,242.1017,241.1018524169922,234.56295776367188,233.24244689941406,233.51087951660156,233.3764190673828,233.53262329101562,233.7138214111328,233.8663787841797
2018-09-08 11:00:00,281.61789655172413,285.7950134277344,285.2258605957031,280.93072509765625,280.1457824707031,280.4297790527344,280.4427185058594,280.6512756347656,280.8766174316406
2018-09-08 12:00:00,247.4286666666666,253.4844207763672,256.01434326171875,255.74496459960938,253.2761993408203,252.86956787109375,253.100830078125,253.1704864501953,253.35671997070312
2018-09-10 09:00:00,203.50710714285717,190.53448486328125,194.0941925048828,195.76219177246094,195.6680145263672,194.1574249267578,193.97482299804688,194.2030487060547,194.32720947265625
2018-09-10 10:00:00,231.57093333333327,237.41015625,230.7705841064453,232.64541625976562,233.54591369628906,233.5388641357422,232.8023681640625,232.7498321533203,232.90887451171875
2018-09-10 11:00:00,247.0745333333333,252.4087677001953,256.15313720703125,252.10157775878906,253.3693389892578,254.0283660888672,254.12037658691406,253.75674438476562,253.82034301757812
2018-09-10 12:00:00,205.51110000000003,205.570068359375,208.8241424560547,211.12826538085938,208.7745819091797,209.5989532470703,210.05970764160156,210.1815948486328,210.0286407470703
2018-09-10 13:00:00,252.4709333333332,250.36427307128906,250.491943359375,252.5909423828125,254.06393432617188,252.7786102294922,253.37034606933594,253.74400329589844,253.91844177246094
2018-09-10 14:00:00,187.73929999999996,186.306884765625,185.0587158203125,185.17552185058594,186.4967803955078,187.4355010986328,186.6890869140625,187.089599609375,187.35671997070312
2018-09-10 15:00:00,171.7336875,170.23329162597656,169.53929138183594,168.94012451171875,169.04405212402344,169.76846313476562,170.2958221435547,169.9551239013672,170.2052459716797
2018-09-11 09:00:00,200.0536206896552,190.3899383544922,189.72190856933594,189.447265625,189.19212341308594,189.31314086914062,189.75091552734375,190.07211303710938,189.97410583496094
2018-09-11 10:00:00,242.3731666666666,246.4227752685547,240.14523315429688,239.79421997070312,239.7023468017578,239.62342834472656,239.79225158691406,240.16976928710938,240.47047424316406
2018-09-11 11:00:00,262.0106896551725,263.46038818359375,266.09136962890625,262.1249694824219,261.9447326660156,261.9299621582031,261.92352294921875,262.0752868652344,262.3604736328125
2018-09-11 12:00:00,268.47458620689656,270.8658142089844,271.8314514160156,273.5459289550781,271.07928466796875,271.0120849609375,271.04974365234375,271.09271240234375,271.2358703613281
2018-09-11 13:00:00,253.5325,255.25411987304688,256.7608947753906,257.404296875,258.5013427734375,257.06634521484375,257.08441162109375,257.1658630371094,257.2506408691406
2018-09-11 14:00:00,234.20293333333333,235.80923461914062,236.9105682373047,237.8816680908203,238.33009338378906,239.0531005859375,238.2428436279297,238.31248474121094,238.4205780029297
2018-09-11 15:00:00,196.06847058823524,195.47805786132812,196.4864044189453,197.1982879638672,197.83360290527344,198.1619873046875,198.651611328125,198.2406768798828,198.3466033935547
2018-09-12 09:00:00,145.22131034482754,192.2434539794922,191.94232177734375,192.6029052734375,193.08514404296875,193.52137756347656,193.77291870117188,194.1215362548828,193.92828369140625
2018-09-17 10:00:00,92.84784615384615,204.44317626953125,233.412109375,233.30154418945312,233.8055419921875,234.195556640625,234.55625915527344,234.79884338378906,235.10353088378906
2018-09-17 11:00:00,261.9169666666666,181.22964477539062,250.0244598388672,267.9858703613281,267.9864807128906,268.373779296875,268.6893310546875,268.9864501953125,269.2093200683594
2018-09-17 12:00:00,266.30473333333333,271.0230712890625,221.8217010498047,263.54156494140625,274.875732421875,274.92218017578125,275.2049560546875,275.444091796875,275.6717529296875
2018-09-17 13:00:00,252.55558620689652,258.6943664550781,261.5127868652344,232.79229736328125,257.2351379394531,263.95733642578125,264.0280456542969,264.2429504394531,264.4313659667969
2018-09-17 14:00:00,222.05903333333345,224.01441955566406,227.6211700439453,229.31471252441406,212.4428253173828,226.98910522460938,230.93197631835938,231.04232788085938,231.23574829101562
2018-09-17 15:00:00,185.66022222222225,183.73951721191406,184.90818786621094,187.0097198486328,188.0304412841797,178.5633087158203,186.84478759765625,189.13616943359375,189.2625732421875
2018-09-18 08:00:00,94.17633333333332,90.75679016113281,89.77626037597656,90.36587524414062,91.42955780029297,91.94395446777344,87.12810516357422,91.33264923095703,92.49283599853516
2018-09-18 09:00:00,120.1328,119.13959503173828,117.60360717773438,117.20339965820312,117.53594207763672,118.08976745605469,118.38724517822266,116.1971435546875,118.21672058105469
2018-09-18 10:00:00,144.84990000000005,148.2355194091797,147.79483032226562,147.0655517578125,146.9401092529297,147.204345703125,147.586181640625,147.83172607421875,146.75466918945312
2018-09-18 11:00:00,80.7398,78.5098876953125,79.57022857666016,79.4239273071289,79.18660736083984,79.13970947265625,79.23963165283203,79.38330078125,79.49718475341797
2018-09-18 12:00:00,77.64273333333334,76.58790588378906,75.88813018798828,76.20761108398438,76.15332794189453,76.07080078125,76.04732513427734,76.06930541992188,76.10484313964844
2018-09-18 13:00:00,216.33516666666665,227.81991577148438,227.42332458496094,227.18991088867188,227.42495727539062,227.4882354736328,227.53851318359375,227.6160430908203,227.71435546875
2018-09-18 14:00:00,218.12924137931037,217.78187561035156,224.41317749023438,224.27096557617188,224.2207794189453,224.4348602294922,224.5520477294922,224.66192626953125,224.78721618652344
2018-09-18 15:00:00,181.4584,179.86585998535156,179.733642578125,183.5438232421875,183.52749633789062,183.5631103515625,183.74813842773438,183.87838745117188,184.0045166015625
2018-09-19 08:00:00,158.3825,152.9837188720703,152.14810180664062,152.13742065429688,154.32296752929688,154.37525939941406,154.4552459716797,154.61489868164062,154.7453155517578
2018-09-19 09:00:00,189.00460000000004,185.60752868652344,182.46749877929688,182.06422424316406,182.14883422851562,183.53224182128906,183.65411376953125,183.79232788085938,183.97763061523438
2018-09-19 10:00:00,230.75531034482756,230.28684997558594,228.17141723632812,226.2242431640625,226.0675506591797,226.2300567626953,227.24246215820312,227.42938232421875,227.62701416015625
2018-09-19 11:00:00,249.06856666666667,251.8621063232422,251.6283721923828,250.30282592773438,249.08885192871094,249.06167602539062,249.24606323242188,249.99380493164062,250.19435119628906
2018-09-19 12:00:00,251.1621,252.9455108642578,254.72439575195312,254.66290283203125,253.93763732910156,253.28024291992188,253.34439086914062,253.53701782226562,254.07220458984375
2018-09-19 13:00:00,238.00403333333333,239.7732696533203,240.90194702148438,242.02793884277344,242.06605529785156,241.7056884765625,241.38658142089844,241.50624084472656,241.70391845703125
2018-09-19 14:00:00,210.7700333333333,207.74851989746094,208.82972717285156,209.54342651367188,210.25550842285156,210.3433380126953,210.2025604248047,210.0854034423828,210.22007751464844
2018-09-19 15:00:00,177.14555,173.69741821289062,172.0260009765625,172.7185516357422,173.1994171142578,173.6792755126953,173.79945373535156,173.78793334960938,173.7900390625
2018-09-20 08:00:00,144.2854,140.2071990966797,138.2646942138672,137.33786010742188,137.7622833251953,138.0657196044922,138.36859130859375,138.46580505371094,138.4878387451172
2018-09-20 09:00:00,187.52113333333332,190.34193420410156,188.0224609375,186.9646453857422,186.50743103027344,186.84930419921875,187.11972045898438,187.38975524902344,187.53817749023438
2018-09-20 10:00:00,230.9544,236.1004638671875,238.07350158691406,236.60800170898438,236.0366973876953,235.8440704345703,236.1552734375,236.4215087890625,236.6949005126953
2018-09-20 11:00:00,252.31846666666667,256.8760070800781,260.0912780761719,261.3505554199219,260.4902038574219,260.1809387207031,260.10528564453125,260.3400573730469,260.5472106933594
2018-09-20 12:00:00,256.1716,258.9642639160156,261.95654296875,264.0829772949219,264.9477233886719,264.4454345703125,264.2984619140625,264.30230712890625,264.5063171386719
2018-09-20 13:00:00,243.30550000000005,244.53131103515625,246.25531005859375,248.09735107421875,249.4246826171875,250.00204467773438,249.76681518554688,249.7427520751953,249.80833435058594
2018-09-20 14:00:00,216.9872333333333,217.38580322265625,218.16172790527344,219.2246551513672,220.35562133789062,221.18995666503906,221.5922088623047,221.52622985839844,221.58203125
2018-09-20 15:00:00,178.24220000000003,177.11557006835938,177.3662872314453,177.80780029296875,178.39447021484375,179.0155029296875,179.48658752441406,179.73406982421875,179.7599334716797
2018-09-21 08:00:00,176.088,169.00367736816406,168.4423065185547,168.69088745117188,169.05165100097656,169.4978485107422,169.96420288085938,170.3247528076172,170.56051635742188
2018-09-21 09:00:00,123.8621,124.65028381347656,121.26880645751953,120.9898681640625,121.09620666503906,121.25586700439453,121.45621490478516,121.66609954833984,121.82569885253906
2018-09-21 10:00:00,151.32586666666668,152.12684631347656,152.5945587158203,151.07461547851562,151.03634643554688,151.1822052001953,151.35348510742188,151.54417419433594,151.73941040039062
