,measured,+1h-prediction,+2h-prediction,+3h-prediction,+4h-prediction,+5h-prediction,+6h-prediction,+7h-prediction,+8h-prediction
2018-08-22 13:00:00,238.0843,235.01824951171875,235.1688690185547,235.3391876220703,235.4270477294922,235.28750610351562,235.36215209960938,235.538330078125,235.48162841796875
2018-08-22 14:00:00,211.30976666666663,208.87503051757812,208.6061248779297,208.6965789794922,208.73709106445312,208.78265380859375,208.83177185058594,208.9219512939453,208.88314819335938
2018-08-22 15:00:00,191.3275263157895,187.17098999023438,186.97250366210938,186.93702697753906,187.0115203857422,187.10789489746094,187.18434143066406,187.30560302734375,187.26170349121094
2018-08-23 09:00:00,191.19549999999995,183.17764282226562,182.69430541992188,182.7151641845703,182.87567138671875,183.02178955078125,183.1591033935547,183.29615783691406,183.35426330566406
2018-08-23 10:00:00,201.0257,203.59425354003906,202.5967254638672,202.4946746826172,202.6286163330078,202.66746520996094,202.8050537109375,202.9369659423828,203.0626678466797
2018-08-23 11:00:00,240.0438,237.1021270751953,237.4517059326172,236.9723358154297,237.05697631835938,237.05206298828125,237.10592651367188,237.19546508789062,237.31626892089844
2018-08-23 12:00:00,256.25115,252.08322143554688,251.87493896484375,252.16912841796875,252.13096618652344,252.17855834960938,252.34375,252.519775390625,252.71803283691406
2018-08-23 13:00:00,241.30422727272727,237.01644897460938,236.6095733642578,236.5574493408203,236.72817993164062,236.5819854736328,236.71963500976562,236.87501525878906,236.93017578125
2018-08-23 14:00:00,189.64657142857135,184.0908966064453,183.51361083984375,183.3520050048828,183.42698669433594,183.5693359375,183.65109252929688,183.80422973632812,183.87545776367188
2018-08-23 15:00:00,35.002294117647054,41.584224700927734,41.23063278198242,41.18301010131836,41.01722717285156,41.00070571899414,40.97462463378906,40.98472595214844,40.90493392944336
2018-08-24 09:00:00,168.48575,160.8554229736328,162.06517028808594,161.9088134765625,162.18118286132812,162.1753692626953,162.27450561523438,162.3671417236328,162.3587188720703
2018-08-24 10:00:00,162.9909833333334,153.80429077148438,152.78106689453125,153.24501037597656,153.28244018554688,153.29116821289062,153.34011840820312,153.44972229003906,153.58935546875
2018-08-24 11:00:00,166.55554237288138,162.75048828125,161.4062042236328,161.03244018554688,161.2220458984375,161.10812377929688,161.0938720703125,161.13380432128906,161.11277770996094
2018-08-24 12:00:00,186.48555932203385,184.6177215576172,184.03782653808594,183.69287109375,183.64840698242188,183.96018981933594,184.1055908203125,184.21531677246094,184.27662658691406
2018-08-24 13:00:00,147.47674576271191,145.29380798339844,145.05636596679688,144.86639404296875,144.84246826171875,144.77676391601562,144.9880828857422,145.17994689941406,145.26553344726562
2018-08-24 14:00:00,147.81640000000004,148.071533203125,147.77149963378906,147.7165069580078,147.75433349609375,147.68319702148438,147.70135498046875,147.7069091796875,147.7103729248047
2018-08-24 15:00:00,184.1494210526316,175.41183471679688,175.51571655273438,175.43995666503906,175.45864868164062,175.46885681152344,175.51438903808594,175.573974609375,175.73338317871094
2018-08-25 09:00:00,28.664290322580648,38.022987365722656,37.411773681640625,37.28719711303711,37.12580871582031,36.98334503173828,36.84067153930664,36.81135559082031,36.62868881225586
2018-08-25 10:00:00,75.51330000000002,69.18138122558594,70.00341033935547,69.51050567626953,69.47776794433594,69.4311752319336,69.38228607177734,69.41043853759766,69.31724548339844
2018-08-25 11:00:00,56.97543333333335,54.28208541870117,53.84013748168945,54.392250061035156,54.306396484375,54.25804901123047,54.18918228149414,54.14969253540039,54.06622314453125
2018-08-25 12:00:00,29.46418965517242,27.876462936401367,27.624086380004883,27.163856506347656,27.07476806640625,26.935670852661133,26.785995483398438,26.685894012451172,26.52216339111328
2018-08-25 13:00:00,19.64665,14.877701759338379,14.84280776977539,14.799643516540527,14.72327709197998,14.791794776916504,14.900866508483887,14.907285690307617,14.910521507263184
2018-08-25 14:00:00,18.581084745762716,17.07505226135254,16.373554229736328,16.274446487426758,16.24090576171875,16.16434669494629,16.20062828063965,16.21875762939453,16.17374610900879
2018-08-25 15:00:00,18.007571428571428,18.63526153564453,18.554048538208008,18.41952896118164,18.38176727294922,18.349271774291992,18.376821517944336,18.407560348510742,18.445064544677734
2018-08-26 09:00:00,224.50029411764703,202.59527587890625,202.7777557373047,202.7850341796875,202.68661499023438,202.72348022460938,202.76100158691406,202.6172637939453,203.0222930908203
2018-08-26 10:00:00,236.05077966101703,245.787109375,243.13845825195312,243.35357666015625,243.50411987304688,243.67713928222656,243.82632446289062,243.84983825683594,243.78627014160156
2018-08-26 11:00:00,290.01301666666666,292.0941467285156,293.44354248046875,292.364501953125,292.49951171875,292.65045166015625,292.9271240234375,293.0069580078125,293.07958984375
2018-08-26 12:00:00,279.8529833333333,278.35498046875,278.80865478515625,279.5257568359375,279.6390686035156,279.8544921875,280.1024169921875,280.2093505859375,280.4086608886719
2018-08-26 13:00:00,270.11351666666667,265.23663330078125,265.2350158691406,265.5633239746094,265.7890930175781,265.4280700683594,265.61480712890625,265.8016052246094,265.9547424316406
2018-08-26 14:00:00,240.42749999999992,237.83067321777344,237.32839965820312,237.29833984375,237.39541625976562,237.80780029296875,238.13014221191406,238.20228576660156,238.2208709716797
2018-08-26 15:00:00,223.68468181818184,212.68331909179688,212.46298217773438,212.27210998535156,212.3036346435547,212.4027862548828,212.42105102539062,212.35426330566406,212.4326629638672
2018-08-27 09:00:00,227.262,222.91700744628906,221.36204528808594,221.3545379638672,221.4895782470703,221.53050231933594,221.60525512695312,221.8843231201172,221.5384063720703
2018-08-27 10:00:00,218.71158620689656,216.8732452392578,216.37123107910156,216.03013610839844,216.1214599609375,216.1925048828125,216.32081604003906,216.43124389648438,217.0527801513672
2018-08-27 11:00:00,280.08373333333344,281.33184814453125,281.1581726074219,280.99609375,280.9484558105469,280.9088439941406,280.9448547363281,281.0598449707031,281.2494812011719
2018-08-27 12:00:00,263.4119310344828,264.0333557128906,264.2779846191406,264.2101135253906,264.1678161621094,263.95330810546875,264.0012512207031,264.0858459472656,264.1416931152344
2018-08-27 13:00:00,147.59901666666667,144.0138397216797,143.8844451904297,143.83828735351562,143.69369506835938,143.4248809814453,143.16165161132812,143.0448455810547,142.72030639648438
2018-08-27 14:00:00,155.76803333333325,157.84832763671875,157.38812255859375,157.4762725830078,157.52798461914062,157.535888671875,157.51382446289062,157.65985107421875,157.6136932373047
2018-08-27 15:00:00,109.19343478260872,109.81755065917969,109.83894348144531,109.59393310546875,109.51557922363281,109.4464111328125,109.35073852539062,109.33395385742188,109.13949584960938
2018-08-28 09:00:00,187.90132432432438,183.66629028320312,183.73728942871094,183.7931365966797,183.69070434570312,183.6568145751953,183.63900756835938,183.62026977539062,183.49734497070312
2018-08-28 10:00:00,222.5579833333333,220.4963836669922,219.97589111328125,220.03912353515625,220.09117126464844,219.96688842773438,219.97537231445312,219.98667907714844,219.98370361328125
2018-08-28 11:00:00,246.56626666666668,247.11769104003906,246.8852996826172,246.708740234375,246.7797393798828,246.89268493652344,246.9215850830078,246.9532470703125,247.02684020996094
2018-08-28 12:00:00,255.5376875,256.2046203613281,256.35723876953125,256.2994079589844,256.4136962890625,256.5196838378906,256.6342468261719,256.8051452636719,256.9142150878906
2018-08-28 13:00:00,248.9003125,240.9231719970703,241.15029907226562,241.33050537109375,241.4596710205078,241.53451538085938,241.69073486328125,241.84898376464844,241.94720458984375
2018-08-28 14:00:00,223.9336923076923,219.73231506347656,218.679931640625,218.84909057617188,218.98048400878906,219.0961151123047,219.2307586669922,219.3550567626953,219.52484130859375
2018-08-29 09:00:00,197.9233157894737,182.07777404785156,181.60020446777344,181.19345092773438,181.19529724121094,181.19664001464844,181.22462463378906,181.23814392089844,181.2486572265625
2018-08-29 10:00:00,232.4585,232.00631713867188,230.4356231689453,230.34304809570312,230.3267364501953,230.45281982421875,230.56373596191406,230.67271423339844,230.69775390625
2018-08-29 11:00:00,252.49900000000002,249.3664093017578,249.43983459472656,248.88262939453125,248.99072265625,248.88401794433594,249.01480102539062,249.1430206298828,249.2203826904297
2018-08-29 12:00:00,227.9649,222.25672912597656,221.96177673339844,222.08055114746094,221.9677734375,222.03045654296875,222.1555938720703,222.3179473876953,222.482421875
2018-08-29 13:00:00,237.22966666666665,232.19827270507812,231.39344787597656,231.3080291748047,231.42271423339844,231.1409454345703,231.25587463378906,231.32664489746094,231.4711456298828
2018-08-29 14:00:00,153.62216666666666,146.21096801757812,145.33480834960938,144.98487854003906,144.9843292236328,145.01016235351562,144.96517944335938,145.09808349609375,145.0042266845703
2018-08-29 15:00:00,172.01816666666664,166.9757080078125,165.94691467285156,165.69879150390625,165.7407684326172,165.78858947753906,165.90415954589844,166.25442504882812,166.28326416015625
2018-08-30 09:00:00,55.41215789473684,52.52935028076172,52.221885681152344,51.81787109375,51.735328674316406,51.65324401855469,51.58800506591797,51.5284538269043,51.337257385253906
2018-08-30 10:00:00,68.29620000000001,68.61116027832031,68.32986450195312,67.99634552001953,67.90804290771484,67.75526428222656,67.60112762451172,67.51786041259766,67.3736801147461
2018-08-30 11:00:00,69.77583333333332,65.2846908569336,65.18074035644531,64.92745971679688,64.75799560546875,64.62522888183594,64.48800659179688,64.43402862548828,64.2643051147461
2018-08-30 12:00:00,101.25636666666666,105.14471435546875,104.86759948730469,104.8414077758789,104.77938842773438,104.64664459228516,104.54617309570312,104.61673736572266,104.51103973388672
2018-08-30 13:00:00,118.87033333333332,114.91612243652344,115.19496154785156,115.0313720703125,115.08061218261719,114.99060821533203,115.06112670898438,115.22379302978516,115.26111602783203
2018-08-30 14:00:00,116.28656666666666,115.87859344482422,115.69993591308594,115.88821411132812,115.91693878173828,116.00401306152344,116.04609680175781,116.17730712890625,116.21398162841797
2018-08-30 15:00:00,120.03591666666668,116.1929702758789,116.15080261230469,115.97615051269531,115.95087432861328,115.86973571777344,115.84314727783203,115.86001586914062,115.76680755615234
2018-08-31 09:00:00,30.88545,34.517154693603516,34.34868621826172,34.166683197021484,34.063209533691406,33.914947509765625,33.72160339355469,33.56391143798828,33.37282943725586
2018-08-31 10:00:00,22.10593333333333,25.484771728515625,25.591917037963867,25.335031509399414,25.288570404052734,25.24500274658203,25.24500274658203,25.280363082885742,25.25027847290039
2018-08-31 11:00:00,22.957233333333345,25.935087203979492,26.101076126098633,26.334514617919922,26.277095794677734,26.24327850341797,26.175973892211914,26.111270904541016,26.0612850189209
2018-08-31 12:00:00,40.18516666666665,36.65541076660156,36.75319290161133,36.88214111328125,36.804264068603516,36.812435150146484,36.861167907714844,36.98772048950195,37.121788024902344
2018-08-31 13:00:00,25.69823333333333,21.67702293395996,21.3441219329834,21.52001190185547,21.506175994873047,21.549203872680664,21.51144027709961,21.49545669555664,21.391048431396484
2018-08-31 14:00:00,13.591433333333333,16.58562660217285,16.126304626464844,15.779590606689453,15.737667083740234,15.714056015014648,15.643985748291016,15.582198143005371,15.484046936035156
2018-08-31 15:00:00,20.85661538461539,23.824989318847656,24.428525924682617,24.138019561767578,24.033950805664062,24.009807586669922,23.994178771972656,23.99872398376465,23.9643611907959
2018-09-01 09:00:00,25.187095238095235,22.93977165222168,23.582361221313477,23.922815322875977,23.965999603271484,23.983455657958984,24.08112144470215,24.16834831237793,24.235441207885742
2018-09-01 10:00:00,24.09076666666666,18.900188446044922,18.628585815429688,18.809526443481445,18.860734939575195,18.890928268432617,18.94329261779785,18.996715545654297,19.035621643066406
2018-09-01 11:00:00,22.875566666666657,23.187129974365234,22.174768447875977,22.091115951538086,22.270641326904297,22.36773109436035,22.44375228881836,22.521196365356445,22.62303924560547
2018-09-01 12:00:00,48.63300000000001,46.36619567871094,46.397212982177734,46.048789978027344,45.99862289428711,46.02492141723633,46.07479476928711,46.07806396484375,46.10951614379883
2018-09-01 13:00:00,24.551933333333345,22.683490753173828,22.476959228515625,22.485212326049805,22.36699676513672,22.355499267578125,22.357397079467773,22.373849868774414,22.354570388793945
2018-09-01 14:00:00,30.11903333333333,28.656028747558594,28.536951065063477,28.422800064086914,28.443645477294922,28.44593048095703,28.453411102294922,28.470279693603516,28.498252868652344
2018-09-01 15:00:00,19.09646153846154,18.800212860107422,18.727691650390625,18.631168365478516,18.628292083740234,18.651565551757812,18.71363639831543,18.771947860717773,18.84066390991211
2018-09-02 09:00:00,45.73168181818181,47.92314529418945,47.8137092590332,47.61265182495117,47.50667953491211,47.44141387939453,47.369590759277344,47.298858642578125,47.207332611083984
2018-09-02 10:00:00,25.17153333333333,25.464248657226562,25.57817840576172,25.47246742248535,25.363618850708008,25.258520126342773,25.13715934753418,25.032941818237305,24.9237003326416
2018-09-02 11:00:00,44.48283333333334,45.994895935058594,45.90192413330078,45.94351577758789,45.82441711425781,45.6993408203125,45.57728958129883,45.49040985107422,45.37933349609375
2018-09-02 12:00:00,35.41483333333333,31.72346305847168,31.868785858154297,31.881999969482422,31.8930721282959,31.887523651123047,31.882802963256836,31.87431526184082,31.88090705871582
2018-09-02 13:00:00,81.71830000000001,78.82022094726562,78.24945831298828,78.35037994384766,78.43618774414062,78.55513763427734,78.62632751464844,78.69194793701172,78.78073120117188
2018-09-02 14:00:00,49.84556666666666,51.18054962158203,50.87308120727539,50.5131721496582,50.46492004394531,50.389896392822266,50.307491302490234,50.21921920776367,50.134647369384766
2018-09-02 15:00:00,12.315214285714285,11.077752113342285,11.030900001525879,10.784244537353516,10.678001403808594,10.582701683044434,10.488127708435059,10.385571479797363,10.280769348144531
2018-09-03 09:00:00,61.01821739130435,57.9709587097168,57.759559631347656,57.63016128540039,57.47709274291992,57.298641204833984,57.13645935058594,56.96620178222656,56.81474304199219
2018-09-03 10:00:00,107.62393333333334,111.40219116210938,111.21836853027344,111.2216796875,111.29199981689453,111.29276275634766,111.2641830444336,111.32441711425781,111.37274169921875
2018-09-03 11:00:00,159.15193333333332,165.95388793945312,166.79176330566406,166.79855346679688,166.8791961669922,166.9691162109375,167.00489807128906,167.03076171875,167.1307373046875
2018-09-03 12:00:00,182.97556666666665,186.64329528808594,188.15748596191406,188.52993774414062,188.68121337890625,188.82398986816406,188.98687744140625,189.1085205078125,189.2479705810547
2018-09-03 13:00:00,202.57789999999997,204.94796752929688,205.8119659423828,206.2327423095703,206.4773712158203,206.63441467285156,206.78428649902344,206.98617553710938,207.16209411621094
2018-09-03 14:00:00,122.01456666666664,126.38021850585938,126.47696685791016,126.57341003417969,126.43785858154297,126.40107727050781,126.31189727783203,126.21466827392578,126.18162536621094
2018-09-03 15:00:00,111.4279,111.22427368164062,111.387939453125,111.38703155517578,111.28238677978516,111.08399963378906,111.01305389404297,110.84540557861328,110.71295928955078
2018-09-04 09:00:00,199.41472222222217,196.12852478027344,196.18582153320312,196.50294494628906,196.61695861816406,196.71249389648438,196.87559509277344,197.0102081298828,196.99774169921875
2018-09-04 10:00:00,224.39755172413794,224.26614379882812,223.82452392578125,223.8097381591797,223.93743896484375,223.9751434326172,223.99929809570312,224.05250549316406,224.14418029785156
2018-09-04 11:00:00,226.20731034482756,227.53846740722656,227.55825805664062,227.3809814453125,227.43194580078125,227.5787811279297,227.6329345703125,227.69395446777344,227.97238159179688
2018-09-04 12:00:00,269.05796551724137,274.9166564941406,275.2998352050781,275.4782409667969,275.6033630371094,275.7630310058594,275.9569091796875,276.17779541015625,276.46234130859375
2018-09-04 13:00:00,261.37396666666666,268.0248718261719,268.7768249511719,268.96588134765625,269.0586853027344,268.9866638183594,269.07763671875,269.2067565917969,269.3732604980469
2018-09-04 14:00:00,233.2871666666668,232.50222778320312,233.07884216308594,233.49755859375,233.49998474121094,233.49046325683594,233.5399169921875,233.5277557373047,233.6974334716797
2018-09-04 15:00:00,182.12273333333331,185.71202087402344,185.5520477294922,185.7819366455078,185.7801971435547,185.716064453125,185.64430236816406,185.5489501953125,185.4702911376953
2018-09-05 09:00:00,195.981625,193.8131561279297,194.36691284179688,194.4356231689453,194.40158081054688,194.6659393310547,194.7858428955078,194.8897247314453,194.91299438476562
2018-09-05 10:00:00,228.57578947368415,225.77268981933594,225.60804748535156,225.8377227783203,225.92971801757812,225.97531127929688,226.1501922607422,226.26646423339844,226.35105895996094
2018-09-05 11:00:00,259.90244827586207,259.84051513671875,259.58984375,259.5741882324219,259.7831726074219,259.85003662109375,259.82745361328125,260.0279541015625,260.1455383300781
2018-09-05 12:00:00,263.32365517241385,265.2023620605469,265.3047790527344,265.22564697265625,265.34033203125,265.5274658203125,265.6355895996094,265.86956787109375,266.226806640625
2018-09-05 13:00:00,256.70926666666674,254.90322875976562,255.1194305419922,255.1834259033203,255.21182250976562,255.22610473632812,255.3024444580078,255.37994384765625,255.62538146972656
2018-09-05 14:00:00,225.9564000000001,224.67355346679688,224.5737762451172,224.72268676757812,224.78506469726562,224.75115966796875,224.8214111328125,224.84446716308594,224.8945770263672
2018-09-05 15:00:00,193.74092857142855,190.9761199951172,190.8794708251953,190.82177734375,190.85890197753906,190.8912353515625,190.9168243408203,190.97525024414062,191.09317016601562
2018-09-06 09:00:00,188.357,187.0708465576172,186.7335968017578,186.7510223388672,186.87521362304688,186.97743225097656,187.05789184570312,187.1312255859375,187.18748474121094
2018-09-06 10:00:00,223.3254,220.50340270996094,220.38531494140625,220.30291748046875,220.37889099121094,220.396240234375,220.4528350830078,220.51541137695312,220.50926208496094
2018-09-06 11:00:00,210.83750000000003,207.61683654785156,207.20028686523438,207.15306091308594,207.105712890625,207.1024627685547,207.14541625976562,207.19479370117188,207.23265075683594
2018-09-06 12:00:00,239.94833333333332,237.94190979003906,237.63223266601562,237.56639099121094,237.61500549316406,237.55035400390625,237.61087036132812,237.69764709472656,237.80860900878906
2018-09-06 13:00:00,211.9147586206897,206.97808837890625,206.72021484375,206.5887451171875,206.6287078857422,206.66305541992188,206.7112274169922,206.80294799804688,206.86277770996094
2018-09-06 14:00:00,171.53476666666666,168.77139282226562,168.12757873535156,168.10072326660156,168.15676879882812,168.2008514404297,168.279541015625,168.40347290039062,168.48619079589844
2018-09-06 15:00:00,178.24373333333332,174.57191467285156,174.20880126953125,173.94834899902344,173.99879455566406,173.987060546875,174.0523223876953,174.17161560058594,174.22596740722656
2018-09-07 09:00:00,80.71275999999997,81.05278778076172,80.77444458007812,80.54693603515625,80.45799255371094,80.36334991455078,80.23593139648438,80.16281127929688,80.05426025390625
2018-09-07 10:00:00,137.62937931034486,139.18324279785156,139.24034118652344,139.06222534179688,139.02867126464844,138.9483184814453,138.9189910888672,138.96250915527344,138.9253387451172
2018-09-07 11:00:00,169.56241379310342,165.90243530273438,166.1549835205078,166.21714782714844,166.169677734375,166.13075256347656,166.1023406982422,166.15951538085938,166.18142700195312
2018-09-07 12:00:00,213.19390000000004,211.32656860351562,210.8653106689453,211.03041076660156,211.1083221435547,211.0714111328125,211.10791015625,211.234619140625,211.2640838623047
2018-09-07 13:00:00,142.60762068965516,132.67613220214844,132.36679077148438,132.18572998046875,132.2853546142578,132.3513946533203,132.3838653564453,132.46002197265625,132.41213989257812
2018-09-07 14:00:00,101.9645333333333,101.69818878173828,101.06461334228516,100.88908386230469,100.8421401977539,100.76856994628906,100.70097351074219,100.67548370361328,100.56462860107422
2018-09-07 15:00:00,176.70466666666667,168.86788940429688,168.9576416015625,168.50521850585938,168.61183166503906,168.69424438476562,168.8314208984375,168.93800354003906,169.0475616455078
2018-09-08 09:00:00,203.6088076923077,188.4349365234375,187.48739624023438,187.5603485107422,187.48065185546875,187.5718536376953,187.65090942382812,187.7312774658203,187.8206787109375
2018-09-08 10:00:00,235.51990000000006,232.81800842285156,230.95484924316406,230.64430236816406,230.79708862304688,230.6603546142578,230.79638671875,230.94940185546875,231.14996337890625
2018-09-08 11:00:00,275.86117241379316,278.5475158691406,278.3030700683594,277.8028869628906,277.8972473144531,278.0981140136719,278.2225341796875,278.38037109375,278.4757385253906
2018-09-08 12:00:00,243.989,246.56529235839844,247.0977325439453,247.0926513671875,247.222412109375,247.3361358642578,247.53338623046875,247.71658325195312,247.85589599609375
2018-09-10 09:00:00,198.3767857142857,184.8468780517578,185.03367614746094,185.16375732421875,185.0735321044922,184.9154815673828,184.94374084472656,184.93344116210938,184.64430236816406
2018-09-10 10:00:00,227.58883333333333,221.87648010253906,220.26719665527344,220.482421875,220.6220245361328,220.6023712158203,220.9738311767578,220.97019958496094,221.0784454345703
2018-09-10 11:00:00,247.7437333333333,250.9038543701172,250.21498107910156,249.67100524902344,249.83506774902344,250.0218048095703,250.1798858642578,250.2928466796875,250.13941955566406
2018-09-10 12:00:00,197.75986666666668,199.64845275878906,200.17178344726562,199.80296325683594,199.70675659179688,199.80368041992188,199.8881378173828,199.9478759765625,199.81655883789062
2018-09-10 13:00:00,249.32843333333335,246.173583984375,246.52967834472656,246.8203125,246.83340454101562,246.56980895996094,246.7185821533203,246.91021728515625,246.93556213378906
2018-09-10 14:00:00,182.86036666666664,174.62203979492188,174.27056884765625,174.51071166992188,174.63951110839844,174.59317016601562,174.73033142089844,174.8046112060547,174.98179626464844
2018-09-10 15:00:00,167.25549999999996,162.6347198486328,161.30580139160156,161.14942932128906,161.2213897705078,161.3732147216797,161.41650390625,161.58070373535156,161.7028350830078
2018-09-11 09:00:00,194.82779310344839,189.5391845703125,189.02479553222656,188.67333984375,188.74168395996094,188.92886352539062,189.11386108398438,189.26095581054688,189.12478637695312
2018-09-11 10:00:00,238.43443333333335,236.9249725341797,236.35333251953125,236.2432098388672,236.156494140625,236.22889709472656,236.3436279296875,236.45602416992188,236.46377563476562
2018-09-11 11:00:00,258.9238620689655,253.5248260498047,253.44061279296875,253.24032592773438,253.27890014648438,253.0963592529297,253.20672607421875,253.32904052734375,253.53457641601562
2018-09-11 12:00:00,265.88713793103454,256.9178466796875,256.3984680175781,256.38543701171875,256.5075988769531,256.47869873046875,256.5765380859375,256.6092224121094,256.7520751953125
2018-09-11 13:00:00,251.2838666666666,243.6009979248047,242.89346313476562,242.7134246826172,242.76187133789062,242.6675262451172,242.7583465576172,242.90296936035156,242.85748291015625
2018-09-11 14:00:00,231.72053333333332,224.90126037597656,224.2938232421875,223.80215454101562,223.8177490234375,223.7932586669922,223.84603881835938,223.9021759033203,223.72708129882812
2018-09-11 15:00:00,192.1724705882353,185.43435668945312,184.71055603027344,184.32444763183594,184.3172149658203,184.19406127929688,184.20370483398438,184.1612548828125,184.04373168945312
2018-09-12 09:00:00,141.12648275862068,181.8381805419922,181.05039978027344,180.75729370117188,180.86947631835938,180.84609985351562,180.9435577392578,181.0403594970703,181.07850646972656
2018-09-17 10:00:00,93.06807692307692,220.27357482910156,224.74256896972656,224.5927276611328,224.6903839111328,224.6107635498047,224.81190490722656,224.9379425048828,225.07229614257812
2018-09-17 11:00:00,262.54486666666674,239.5032196044922,252.23452758789062,255.00167846679688,255.08682250976562,254.86129760742188,255.08554077148438,255.1479949951172,255.12625122070312
2018-09-17 12:00:00,267.3143333333333,254.15771484375,252.144287109375,259.19573974609375,259.6278991699219,259.6489562988281,259.6783447265625,259.7545166015625,259.6150817871094
2018-09-17 13:00:00,253.2847241379311,242.56573486328125,241.1582489013672,240.240478515625,242.73269653320312,243.70889282226562,243.7504425048828,243.7807159423828,243.67410278320312
2018-09-17 14:00:00,222.62426666666667,214.4635467529297,213.47164916992188,212.7720947265625,212.39112854003906,216.15585327148438,216.12538146972656,216.24978637695312,216.1189727783203
2018-09-17 15:00:00,185.32805555555558,180.5851593017578,179.80873107910156,179.2605438232422,179.2903289794922,178.57305908203125,179.49530029296875,179.18118286132812,179.08779907226562
2018-09-18 08:00:00,92.42133333333334,88.28034210205078,87.59925842285156,87.17803955078125,87.11212158203125,86.93846893310547,86.78942108154297,87.9652099609375,88.44219970703125
2018-09-18 09:00:00,113.01413333333332,112.10301208496094,111.42216491699219,111.0946044921875,111.31817626953125,111.17086029052734,111.21115112304688,111.1892318725586,113.55620574951172
2018-09-18 10:00:00,132.04943333333333,132.31752014160156,132.18983459472656,132.0470428466797,132.0295867919922,131.9578857421875,131.99343872070312,131.9138946533203,131.7289581298828
2018-09-18 11:00:00,69.30476666666667,72.9065170288086,72.83638000488281,72.70975494384766,72.60940551757812,72.46136474609375,72.33879089355469,72.27070617675781,72.03675079345703
2018-09-18 12:00:00,68.87030000000001,64.81620025634766,64.8826904296875,64.82283020019531,64.74089813232422,64.59017181396484,64.48674774169922,64.5546646118164,64.35115051269531
2018-09-18 13:00:00,215.85339999999997,215.09298706054688,214.68936157226562,214.99755859375,215.15225219726562,215.26126098632812,215.32186889648438,215.45919799804688,215.56689453125
2018-09-18 14:00:00,221.1237586206896,205.82960510253906,205.7051239013672,205.3831329345703,205.4199676513672,205.42352294921875,205.4107666015625,205.46412658691406,205.34600830078125
2018-09-18 15:00:00,181.72995,159.27691650390625,157.64820861816406,157.6522979736328,157.69842529296875,157.93505859375,158.001220703125,158.0642852783203,157.99977111816406
2018-09-19 08:00:00,155.74075,143.85032653808594,140.4091033935547,139.60433959960938,139.56613159179688,139.42054748535156,139.3531036376953,139.3621368408203,139.3834991455078
2018-09-19 09:00:00,188.3723,183.1438751220703,181.74404907226562,179.92694091796875,180.54281616210938,180.6077423095703,180.7605438232422,180.85646057128906,180.959228515625
2018-09-19 10:00:00,231.94451724137932,223.730224609375,223.16244506835938,222.18658447265625,221.95108032226562,221.55271911621094,221.6614532470703,221.65391540527344,221.9176025390625
2018-09-19 11:00:00,250.94616666666667,250.3382568359375,249.38282775878906,249.1766815185547,249.14105224609375,249.05453491210938,249.1118621826172,249.20553588867188,249.23890686035156
2018-09-19 12:00:00,252.4378,252.42562866210938,252.45018005371094,252.10276794433594,252.24571228027344,252.17921447753906,252.3978271484375,252.03424072265625,252.16159057617188
2018-09-19 13:00:00,239.0603,238.3868865966797,238.3782501220703,238.3522186279297,238.24366760253906,238.1130828857422,238.5377960205078,238.43736267089844,238.26461791992188
2018-09-19 14:00:00,211.91423333333333,205.6520538330078,205.60543823242188,205.621826171875,205.63040161132812,205.52574157714844,205.66082763671875,205.52880859375,204.932861328125
2018-09-19 15:00:00,177.83044999999996,163.4207763671875,162.82855224609375,162.82777404785156,162.86099243164062,162.8747100830078,163.09234619140625,163.11920166015625,162.9054412841797
2018-09-20 08:00:00,148.903,142.74366760253906,140.73455810546875,140.27171325683594,140.3209228515625,140.37240600585938,140.43479919433594,140.52569580078125,140.48031616210938
2018-09-20 09:00:00,187.13196666666667,183.3820037841797,182.52285766601562,181.6751251220703,181.54180908203125,181.55970764160156,181.57806396484375,181.59298706054688,181.42532348632812
2018-09-20 10:00:00,232.11066666666665,227.21617126464844,226.7342071533203,226.3274688720703,225.91354370117188,225.70364379882812,225.75091552734375,225.806396484375,225.8361053466797
2018-09-20 11:00:00,254.5615,248.7369384765625,248.19638061523438,248.05076599121094,248.04214477539062,247.75584411621094,247.77435302734375,247.8711395263672,247.97048950195312
2018-09-20 12:00:00,258.4667666666667,256.1465759277344,255.6513671875,255.42184448242188,255.5213165283203,255.56768798828125,255.56663513183594,255.57778930664062,255.68960571289062
2018-09-20 13:00:00,245.0902,235.18589782714844,235.02337646484375,234.63621520996094,234.62669372558594,234.47897338867188,234.6193084716797,234.90562438964844,234.7793731689453
2018-09-20 14:00:00,218.35323333333332,210.09547424316406,209.35525512695312,209.25222778320312,209.2911376953125,209.146240234375,209.16647338867188,209.26734924316406,208.90821838378906
2018-09-20 15:00:00,179.4674,178.16278076171875,177.1468963623047,176.6941375732422,176.7250518798828,176.59803771972656,176.6751251220703,176.7065887451172,176.6457977294922
2018-09-21 08:00:00,174.5295,166.53439331054688,166.39056396484375,165.9022216796875,166.05039978027344,166.0613250732422,166.0847930908203,166.10806274414062,166.08499145507812
2018-09-21 09:00:00,119.82186666666666,113.5289306640625,112.07466125488281,111.99214935302734,111.92276763916016,111.9269790649414,111.9648208618164,111.95452880859375,111.9206314086914
