,measured,+1h-prediction,+2h-prediction,+3h-prediction,+4h-prediction,+5h-prediction,+6h-prediction,+7h-prediction,+8h-prediction
2018-08-22 13:00:00,245.5225166666667,249.0841064453125,254.16567993164062,257.06109619140625,257.4716491699219,256.7690124511719,256.7423095703125,256.93011474609375,257.1470947265625
2018-08-22 14:00:00,219.0828833333333,220.36306762695312,222.5009765625,225.52548217773438,227.27476501464844,227.57447814941406,227.22494506835938,227.26966857910156,227.43946838378906
2018-08-22 15:00:00,199.42394736842098,197.33424377441406,198.14132690429688,199.44869995117188,201.27330017089844,202.35397338867188,202.59197998046875,202.44552612304688,202.5555419921875
2018-08-23 09:00:00,200.51400000000004,189.36143493652344,188.07363891601562,188.6903533935547,189.63595581054688,190.92156982421875,191.71807861328125,191.9606475830078,191.95037841796875
2018-08-23 10:00:00,210.66009999999986,214.6941680908203,207.13418579101562,206.36874389648438,206.91354370117188,207.685546875,208.69178771972656,209.36114501953125,209.64894104003906
2018-08-23 11:00:00,244.74919999999992,244.92987060546875,247.802490234375,242.770751953125,242.37118530273438,242.8649139404297,243.51364135742188,244.32196044921875,244.90061950683594
2018-08-23 12:00:00,262.98091666666664,264.07867431640625,264.2887268066406,266.30230712890625,263.0206604003906,262.84210205078125,263.2618713378906,263.785400390625,264.4158630371094
2018-08-23 13:00:00,247.75009090909091,249.6236572265625,250.32730102539062,250.50758361816406,251.75125122070312,249.8726348876953,249.82371520996094,250.12762451171875,250.49273681640625
2018-08-23 14:00:00,193.1080357142857,190.57420349121094,191.75636291503906,192.2481231689453,192.42835998535156,193.2307891845703,192.1316680908203,192.1416015625,192.36550903320312
2018-08-23 15:00:00,39.405058823529416,42.1400146484375,41.39560317993164,41.69096755981445,41.807884216308594,41.833675384521484,42.041419982910156,41.69314956665039,41.66914749145508
2018-08-24 09:00:00,155.4655,167.0785675048828,168.22601318359375,168.02537536621094,168.2248992919922,168.34005737304688,168.42115783691406,168.57028198242188,168.51145935058594
2018-08-24 10:00:00,174.67156666666668,170.9886932373047,175.5061492919922,176.07545471191406,176.09092712402344,176.2798309326172,176.4321746826172,176.56973266601562,176.73680114746094
2018-08-24 11:00:00,173.32955932203393,171.82948303222656,170.1246337890625,172.36474609375,172.70547485351562,172.77978515625,172.9456329345703,173.0964813232422,173.24021911621094
2018-08-24 12:00:00,191.11020338983047,193.25962829589844,192.5755615234375,191.78469848632812,193.05123901367188,193.32713317871094,193.46421813964844,193.64894104003906,193.82586669921875
2018-08-24 13:00:00,150.62476271186438,148.36663818359375,149.42369079589844,149.12875366210938,148.78285217285156,149.41871643066406,149.5818328857422,149.67874145507812,149.79832458496094
2018-08-24 14:00:00,153.72668333333334,154.65042114257812,153.7552947998047,154.3319091796875,154.3083038330078,154.2620391845703,154.65171813964844,154.83145141601562,154.98182678222656
2018-08-24 15:00:00,187.69842105263152,188.75962829589844,189.27371215820312,188.96424865722656,189.36509704589844,189.48997497558594,189.60409545898438,189.903076171875,190.1007537841797
2018-08-25 09:00:00,31.20074193548388,30.056110382080078,30.240262985229492,30.31245994567871,30.216175079345703,30.2652587890625,30.257854461669922,30.24823760986328,30.276460647583008
2018-08-25 10:00:00,81.46325,80.11223602294922,79.560302734375,79.57516479492188,79.54228973388672,79.43750762939453,79.40143585205078,79.342529296875,79.28266906738281
2018-08-25 11:00:00,62.46864999999999,60.93242263793945,60.50788497924805,60.34183120727539,60.359161376953125,60.36104965209961,60.33967590332031,60.34252166748047,60.34246826171875
2018-08-25 12:00:00,32.218793103448284,31.565044403076172,31.095521926879883,31.01790428161621,30.984817504882812,30.990983963012695,30.995668411254883,30.996723175048828,31.001554489135742
2018-08-25 13:00:00,21.389133333333334,20.52695655822754,20.140127182006836,19.880563735961914,19.788068771362305,19.702852249145508,19.634580612182617,19.565685272216797,19.490968704223633
2018-08-25 14:00:00,20.050610169491527,19.968040466308594,19.514238357543945,19.248929977416992,19.035560607910156,18.902019500732422,18.77465057373047,18.654586791992188,18.53424644470215
2018-08-25 15:00:00,19.537619047619046,19.24700927734375,19.160587310791016,18.921897888183594,18.7641658782959,18.6269474029541,18.524139404296875,18.424026489257812,18.325883865356445
2018-08-26 09:00:00,235.17208823529413,234.4330596923828,234.2283172607422,234.12171936035156,233.94195556640625,233.81944274902344,233.70870971679688,233.61566162109375,233.52395629882812
2018-08-26 10:00:00,245.71896610169486,251.6807861328125,251.28317260742188,251.25450134277344,251.293701171875,251.2823486328125,251.31057739257812,251.34690856933594,251.3954620361328
2018-08-26 11:00:00,298.67405,304.22235107421875,308.32916259765625,308.1622314453125,308.2616882324219,308.4153747558594,308.5314025878906,308.6768798828125,308.8284606933594
2018-08-26 12:00:00,285.40153333333336,288.33587646484375,291.7359924316406,294.26763916015625,294.2237243652344,294.33758544921875,294.4841003417969,294.6078186035156,294.7493896484375
2018-08-26 13:00:00,274.1471,277.4328308105469,279.2612609863281,281.36724853515625,282.9501037597656,282.9814758300781,283.1078186035156,283.2537841796875,283.38616943359375
2018-08-26 14:00:00,251.67301666666668,248.5604248046875,250.59117126464844,251.74513244628906,253.06607055664062,254.0723419189453,254.1452178955078,254.2750701904297,254.4169921875
2018-08-26 15:00:00,232.8441818181818,226.84658813476562,225.0338897705078,226.29653930664062,227.0350341796875,227.87327575683594,228.5280303955078,228.64622497558594,228.802490234375
2018-08-27 09:00:00,241.0648285714286,235.22341918945312,231.62493896484375,230.60337829589844,231.4756317138672,232.02511596679688,232.635986328125,233.13385009765625,233.30136108398438
2018-08-27 10:00:00,228.12718965517237,230.85427856445312,227.0213165283203,224.71913146972656,224.15518188476562,224.85923767089844,225.3471221923828,225.87612915039062,226.3295135498047
2018-08-27 11:00:00,290.9868999999999,294.7475891113281,296.8038330078125,294.1894226074219,292.664794921875,292.3778381347656,292.99365234375,293.45562744140625,293.9468078613281
2018-08-27 12:00:00,276.08381034482755,280.5416259765625,282.83428955078125,284.2213439941406,282.624755859375,281.78497314453125,281.6790771484375,282.1057434082031,282.441650390625
2018-08-27 13:00:00,153.57388333333338,148.0363006591797,150.59683227539062,151.91873168945312,152.7225341796875,151.81956481933594,151.34957885742188,151.29933166503906,151.55374145507812
2018-08-27 14:00:00,161.35624999999996,163.7012176513672,161.6385498046875,162.6829071044922,163.2694549560547,163.65879821777344,163.37669372558594,163.26490783691406,163.31826782226562
2018-08-27 15:00:00,117.29904347826086,117.88723754882812,118.58468627929688,117.95928192138672,118.31380462646484,118.5408935546875,118.69770812988281,118.61530303955078,118.59355163574219
2018-08-28 09:00:00,196.44786486486484,194.79830932617188,195.09078979492188,195.42799377441406,195.22332763671875,195.4201202392578,195.56466674804688,195.680419921875,195.6982421875
2018-08-28 10:00:00,230.0417666666667,231.62123107910156,230.59471130371094,230.90957641601562,231.25526428222656,231.2266845703125,231.47544860839844,231.6881103515625,231.88084411621094
2018-08-28 11:00:00,253.23166666666665,255.61355590820312,256.81744384765625,256.22113037109375,256.5514831542969,256.90301513671875,256.99603271484375,257.2806701660156,257.5404052734375
2018-08-28 12:00:00,261.6275625,263.0577392578125,264.5605773925781,265.3544921875,265.0650329589844,265.3331604003906,265.6141052246094,265.739501953125,265.9801940917969
2018-08-28 13:00:00,255.6035,253.43955993652344,254.3797607421875,255.3644256591797,255.91551208496094,255.80421447753906,256.0338134765625,256.2713317871094,256.41375732421875
2018-08-28 14:00:00,231.07284615384617,230.62718200683594,229.40574645996094,230.01194763183594,230.6443634033203,231.02139282226562,231.00852966308594,231.1963653564453,231.3888702392578
2018-08-29 09:00:00,206.2695789473684,200.41534423828125,200.21310424804688,199.56015014648438,199.96897888183594,200.39344787597656,200.6737060546875,200.7264404296875,200.89630126953125
2018-08-29 10:00:00,238.58476666666655,242.4838409423828,238.81263732910156,238.78082275390625,238.46665954589844,238.81784057617188,239.1786346435547,239.44921875,239.57711791992188
2018-08-29 11:00:00,256.9053666666667,261.91534423828125,264.45684814453125,262.1546630859375,262.18988037109375,262.0565490722656,262.3306579589844,262.6104431152344,262.8351135253906
2018-08-29 12:00:00,231.58686666666668,232.7313995361328,235.7720947265625,237.35006713867188,236.0579833984375,236.15090942382812,236.14390563964844,236.37840270996094,236.6162872314453
2018-08-29 13:00:00,239.49006666666668,239.33326721191406,240.230224609375,242.42373657226562,243.61703491210938,242.8479766845703,243.02586364746094,243.13540649414062,243.41017150878906
2018-08-29 14:00:00,156.3945666666667,152.22312927246094,152.14801025390625,152.5632781982422,153.58212280273438,154.1353302001953,153.77513122558594,153.855712890625,153.9044647216797
2018-08-29 15:00:00,180.72333333333336,183.4049835205078,181.41839599609375,181.47174072265625,181.7692413330078,182.36734008789062,182.7335662841797,182.64492797851562,182.77578735351562
2018-08-30 09:00:00,60.80247368421052,62.88520431518555,63.255489349365234,62.92162322998047,62.89543533325195,62.90611267089844,62.962100982666016,62.983150482177734,62.93556594848633
2018-08-30 10:00:00,73.3848333333333,73.1356430053711,73.86089324951172,73.96939849853516,73.82335662841797,73.78679656982422,73.76335906982422,73.75605010986328,73.73629760742188
2018-08-30 11:00:00,75.33796666666666,75.02435302734375,74.90363311767578,75.07382202148438,75.05989074707031,74.96996307373047,74.91273498535156,74.86365509033203,74.8203125
2018-08-30 12:00:00,110.2991,111.80382537841797,111.67710876464844,111.60335540771484,111.60958862304688,111.565185546875,111.4999008178711,111.443603515625,111.38959503173828
2018-08-30 13:00:00,129.23353333333336,130.88238525390625,131.30335998535156,131.2760009765625,131.26315307617188,131.27230834960938,131.24925231933594,131.20736694335938,131.1678924560547
2018-08-30 14:00:00,124.40803333333336,125.28450775146484,125.8657455444336,126.03569030761719,126.05536651611328,126.07998657226562,126.11194610595703,126.13311767578125,126.14797973632812
2018-08-30 15:00:00,127.40583333333332,127.94352722167969,128.22320556640625,128.41366577148438,128.4805908203125,128.50245666503906,128.5258331298828,128.55133056640625,128.57363891601562
2018-08-31 09:00:00,34.0724,33.402530670166016,33.39261245727539,33.34979248046875,33.29555892944336,33.22562026977539,33.149906158447266,33.07439041137695,32.999141693115234
2018-08-31 10:00:00,24.12473333333333,23.17523765563965,22.90911293029785,22.88130760192871,22.840391159057617,22.795412063598633,22.744821548461914,22.692169189453125,22.637704849243164
2018-08-31 11:00:00,24.598166666666664,23.679927825927734,23.278766632080078,23.153114318847656,23.12355613708496,23.088712692260742,23.052230834960938,23.01063346862793,22.97287940979004
2018-08-31 12:00:00,43.43033333333334,43.04013442993164,42.5324821472168,42.259422302246094,42.12437057495117,42.05185317993164,41.97698974609375,41.9013671875,41.82343673706055
2018-08-31 13:00:00,28.3356,27.674381256103516,27.48459815979004,27.252925872802734,27.10487937927246,27.00603485107422,26.929468154907227,26.863779067993164,26.82965087890625
2018-08-31 14:00:00,14.932066666666667,15.1395263671875,14.93354606628418,14.81943130493164,14.69715404510498,14.590019226074219,14.47597885131836,14.344103813171387,14.215030670166016
2018-08-31 15:00:00,23.092076923076924,23.05335235595703,23.07929039001465,22.945825576782227,22.84778594970703,22.759580612182617,22.684329986572266,22.618459701538086,22.54513931274414
2018-09-01 09:00:00,27.630047619047623,28.063745498657227,28.050861358642578,28.063676834106445,28.011598587036133,27.97393035888672,27.940275192260742,27.911890029907227,27.887331008911133
2018-09-01 10:00:00,26.334433333333337,26.820446014404297,26.969955444335938,26.918888092041016,26.879350662231445,26.81064796447754,26.74843406677246,26.688026428222656,26.629985809326172
2018-09-01 11:00:00,25.05996666666667,24.79418182373047,24.95686912536621,24.970943450927734,24.896421432495117,24.827003479003906,24.744701385498047,24.66526222229004,24.586624145507812
2018-09-01 12:00:00,52.443310344827594,51.622344970703125,51.411441802978516,51.3967170715332,51.33287048339844,51.244388580322266,51.16599655151367,51.10417175292969,51.04373550415039
2018-09-01 13:00:00,26.924933333333332,26.637874603271484,26.507234573364258,26.44928550720215,26.38204002380371,26.3098087310791,26.234708786010742,26.161409378051758,26.087581634521484
2018-09-01 14:00:00,33.32196666666667,32.51835632324219,32.33238983154297,32.21555709838867,32.130836486816406,32.04200744628906,31.950998306274414,31.85869789123535,31.767202377319336
2018-09-01 15:00:00,20.677307692307693,20.432889938354492,20.045772552490234,19.906265258789062,19.794292449951172,19.70139503479004,19.612045288085938,19.52184295654297,19.431150436401367
2018-09-02 09:00:00,51.5133181818182,51.117431640625,50.96939468383789,50.781803131103516,50.69580841064453,50.620033264160156,50.55137252807617,50.4840087890625,50.416324615478516
2018-09-02 10:00:00,27.259666666666664,26.37725257873535,26.309228897094727,26.285619735717773,26.254919052124023,26.24335289001465,26.209999084472656,26.157672882080078,26.105545043945312
2018-09-02 11:00:00,49.13356666666665,48.988990783691406,48.518577575683594,48.4131965637207,48.33632278442383,48.286720275878906,48.25975799560547,48.22319412231445,48.17828369140625
2018-09-02 12:00:00,38.48343333333333,37.93083572387695,37.845481872558594,37.624000549316406,37.563716888427734,37.5217170715332,37.49101638793945,37.46969223022461,37.44034194946289
2018-09-02 13:00:00,89.1926,90.26066589355469,90.09574890136719,90.09339904785156,90.04399108886719,90.05062866210938,90.06361389160156,90.0805435180664,90.10072326660156
2018-09-02 14:00:00,53.7259,54.19752883911133,54.49896240234375,54.468544006347656,54.488182067871094,54.4970817565918,54.522850036621094,54.550506591796875,54.57596206665039
2018-09-02 15:00:00,13.404071428571427,11.12022876739502,11.19315242767334,11.234886169433594,11.216133117675781,11.207743644714355,11.197385787963867,11.190134048461914,11.193687438964844
2018-09-03 09:00:00,67.17104347826087,68.4290542602539,67.40556335449219,67.33199310302734,67.24581146240234,67.13603973388672,67.0350570678711,66.93545532226562,66.83708953857422
2018-09-03 10:00:00,116.2661,116.94271850585938,117.48692321777344,117.178466796875,117.22499084472656,117.26785278320312,117.29228210449219,117.32014465332031,117.34855651855469
2018-09-03 11:00:00,168.14703333333333,173.2816162109375,173.69618225097656,174.05816650390625,174.08102416992188,174.24505615234375,174.4076385498047,174.5467529296875,174.6687469482422
2018-09-03 12:00:00,187.03193333333328,192.88624572753906,194.97946166992188,195.2157440185547,195.43124389648438,195.5060272216797,195.63148498535156,195.7564239501953,195.8722381591797
2018-09-03 13:00:00,211.4241,214.56060791015625,217.2694549560547,218.2046356201172,218.37945556640625,218.55230712890625,218.6747589111328,218.81858825683594,218.96221923828125
2018-09-03 14:00:00,130.89293333333333,128.24354553222656,129.47288513183594,130.5838623046875,130.9707489013672,131.0680694580078,131.16465759277344,131.24209594726562,131.3276824951172
2018-09-03 15:00:00,126.8711,127.14995574951172,126.30726623535156,126.76946258544922,127.19180297851562,127.37063598632812,127.45198822021484,127.53311920166016,127.60775756835938
2018-09-04 09:00:00,206.4664444444444,203.14450073242188,203.35459899902344,203.01019287109375,203.31089782714844,203.59197998046875,203.75257873535156,203.864990234375,203.97731018066406
2018-09-04 10:00:00,236.25344827586207,236.39303588867188,234.2113800048828,234.4692840576172,234.3441925048828,234.66476440429688,234.9716339111328,235.19546508789062,235.3859405517578
2018-09-04 11:00:00,239.86713793103448,242.03640747070312,242.19508361816406,240.94754028320312,241.17788696289062,241.17617797851562,241.44444274902344,241.70445251464844,241.91412353515625
2018-09-04 12:00:00,274.5027931034483,276.2443542480469,277.7279968261719,277.89373779296875,277.1376953125,277.3503723144531,277.4110107421875,277.6485290527344,277.8807067871094
2018-09-04 13:00:00,265.8745666666666,265.9372863769531,267.05584716796875,268.01800537109375,268.18096923828125,267.7850036621094,267.9764099121094,268.0755920410156,268.2821044921875
2018-09-04 14:00:00,238.9107,239.64906311035156,239.7457275390625,240.4817657470703,241.12313842773438,241.28050231933594,241.09947204589844,241.27413940429688,241.39292907714844
2018-09-04 15:00:00,187.4254,187.1009979248047,187.58114624023438,187.67066955566406,188.14273071289062,188.55807495117188,188.68394470214844,188.6073760986328,188.7436065673828
2018-09-05 09:00:00,203.05920833333332,197.3745880126953,197.2561798095703,197.62705993652344,197.76043701171875,198.12646484375,198.4580078125,198.6134796142578,198.64578247070312
2018-09-05 10:00:00,234.19457894736846,237.38404846191406,233.86038208007812,233.8463592529297,234.14089965820312,234.2856903076172,234.5770721435547,234.84690856933594,235.00558471679688
2018-09-05 11:00:00,264.4098275862069,273.5758361816406,275.73162841796875,273.5060119628906,273.5712890625,273.8379211425781,274.00689697265625,274.271484375,274.522216796875
2018-09-05 12:00:00,267.1679310344828,274.7733459472656,280.6291809082031,282.0423889160156,280.67901611328125,280.7674560546875,280.9833984375,281.1375732421875,281.3521423339844
2018-09-05 13:00:00,261.0736333333333,263.5905456542969,268.2548522949219,271.859619140625,272.77410888671875,272.00726318359375,272.1195068359375,272.3089904785156,272.46112060546875
2018-09-05 14:00:00,230.9553,235.7261962890625,237.26942443847656,240.0738067626953,242.2559051513672,242.85800170898438,242.47265625,242.6035614013672,242.7798309326172
2018-09-05 15:00:00,199.38171428571425,201.0088653564453,203.87586975097656,204.8472137451172,206.55921936035156,207.90579223632812,208.32440185546875,208.16305541992188,208.30496215820312
2018-09-06 09:00:00,196.5578333333333,195.464599609375,196.57252502441406,198.44125366210938,199.1362762451172,200.28353881835938,201.20765686035156,201.56532287597656,201.56895446777344
2018-09-06 10:00:00,229.69799999999998,233.50135803222656,232.97645568847656,233.6910858154297,234.8315887451172,235.31149291992188,236.045654296875,236.6543731689453,236.94459533691406
2018-09-06 11:00:00,211.98183333333336,213.03781127929688,214.99624633789062,214.8159637451172,215.2482147216797,215.90109252929688,216.2608184814453,216.76113891601562,217.192138671875
2018-09-06 12:00:00,243.56266666666664,245.7417449951172,246.3972930908203,247.53074645996094,247.53146362304688,247.8566131591797,248.29859924316406,248.58526611328125,248.94647216796875
2018-09-06 13:00:00,225.70041379310348,220.623779296875,221.8546600341797,222.28372192382812,222.98045349121094,223.05711364746094,223.3114013671875,223.62950134277344,223.86264038085938
2018-09-06 14:00:00,178.78766666666667,176.63755798339844,174.6626434326172,175.1806640625,175.3750762939453,175.67599487304688,175.73330688476562,175.8831024169922,176.08834838867188
2018-09-06 15:00:00,179.63099999999997,178.85794067382812,177.8937225341797,177.0138702392578,177.33351135253906,177.49749755859375,177.71270751953125,177.81072998046875,177.95327758789062
2018-09-07 09:00:00,86.67883999999998,83.20947265625,82.85354614257812,82.39389038085938,81.98002624511719,82.2169189453125,82.36939239501953,82.54963684082031,82.66626739501953
2018-09-07 10:00:00,145.55093103448274,147.74591064453125,146.40611267089844,146.3737030029297,146.2994842529297,146.2437744140625,146.46307373046875,146.64743041992188,146.8434295654297
2018-09-07 11:00:00,174.98851724137927,179.70864868164062,180.6444091796875,180.17144775390625,180.21949768066406,180.2509002685547,180.2896270751953,180.43800354003906,180.57249450683594
2018-09-07 12:00:00,222.72346666666667,228.3788604736328,230.9843292236328,231.5804443359375,231.42857360839844,231.5534210205078,231.6693115234375,231.7891387939453,231.9671630859375
2018-09-07 13:00:00,151.41906896551725,146.07215881347656,149.07273864746094,150.46624755859375,150.80116271972656,150.74195861816406,150.82859802246094,150.91046142578125,150.9944305419922
2018-09-07 14:00:00,111.28166666666662,113.93405151367188,111.6021499633789,112.90882110595703,113.51548767089844,113.66117095947266,113.63513946533203,113.67264556884766,113.70805358886719
2018-09-07 15:00:00,185.782,183.69473266601562,184.9182891845703,183.96678161621094,184.60304260253906,184.9338836669922,185.0635528564453,185.11825561523438,185.2007293701172
2018-09-08 09:00:00,210.93584615384617,206.3611602783203,205.2802734375,206.05520629882812,205.6117706298828,206.05767822265625,206.3325653076172,206.4947052001953,206.6149444580078
2018-09-08 10:00:00,241.22156666666663,245.32350158691406,242.45553588867188,241.84658813476562,242.4265899658203,242.24269104003906,242.62770080566406,242.90545654296875,243.11248779296875
2018-09-08 11:00:00,281.5898620689656,288.98065185546875,291.8394470214844,290.0018310546875,289.6864013671875,290.1720275878906,290.14288330078125,290.4972839355469,290.7792663574219
2018-09-08 12:00:00,248.6795,256.27178955078125,260.8233337402344,262.6246337890625,261.5833435058594,261.4627685546875,261.82684326171875,261.87933349609375,262.1640319824219
2018-09-10 09:00:00,203.5747142857144,190.155517578125,194.3355712890625,197.10792541503906,198.2693634033203,197.72267150878906,197.71347045898438,197.98709106445312,198.0789337158203
2018-09-10 10:00:00,232.9156,238.27073669433594,231.23699951171875,233.5378875732422,235.06471252441406,235.70436096191406,235.46432495117188,235.5010223388672,235.6834716796875
2018-09-10 11:00:00,249.12456666666668,253.94686889648438,257.5064392089844,253.01849365234375,254.59400939941406,255.66676330566406,256.1632385253906,256.0882873535156,256.193115234375
2018-09-10 12:00:00,203.3853,202.45993041992188,205.48260498046875,207.7367401123047,205.0931854248047,206.13987731933594,206.88050842285156,207.27052307128906,207.31272888183594
2018-09-10 13:00:00,253.183,256.2440490722656,255.84365844726562,257.51531982421875,258.78192138671875,257.4848327636719,258.119384765625,258.59381103515625,258.8846435546875
2018-09-10 14:00:00,187.5586,183.8279266357422,185.3889617919922,185.19659423828125,186.0538787841797,186.7058868408203,186.0594024658203,186.3912811279297,186.6420440673828
2018-09-10 15:00:00,171.43125,169.60350036621094,167.75860595703125,168.624755859375,168.59255981445312,169.09815979003906,169.49855041503906,169.23373413085938,169.4701385498047
2018-09-11 09:00:00,200.4915172413793,192.81260681152344,191.88006591796875,190.9381561279297,191.46360778808594,191.5028076171875,191.8331756591797,192.1064910888672,192.01983642578125
2018-09-11 10:00:00,242.3413333333333,249.81024169921875,244.9485626220703,244.42527770996094,243.89578247070312,244.33457946777344,244.45257568359375,244.76268005371094,245.02442932128906
2018-09-11 11:00:00,262.21106896551726,267.0420227050781,271.68927001953125,268.73529052734375,268.4556884765625,268.1722412109375,268.48577880859375,268.6015319824219,268.8357238769531
2018-09-11 12:00:00,269.22799999999995,273.4135437011719,276.5821533203125,279.628173828125,277.7794494628906,277.6517028808594,277.5214538574219,277.7762451171875,277.90350341796875
2018-09-11 13:00:00,254.5579,256.5221862792969,259.1682434082031,261.18701171875,263.1088562011719,262.0540466308594,262.03961181640625,262.02349853515625,262.2449951171875
2018-09-11 14:00:00,235.32873333333333,237.31642150878906,238.51968383789062,240.12057495117188,241.35557556152344,242.53408813476562,241.97679138183594,242.026123046875,242.074462890625
2018-09-11 15:00:00,196.10529411764702,195.72264099121094,196.9095001220703,197.65330505371094,198.62171936035156,199.38343811035156,200.11326599121094,199.8624267578125,199.954345703125
2018-09-12 09:00:00,145.56627586206898,193.824462890625,193.65147399902344,194.42886352539062,194.93153381347656,195.55401611328125,196.0560302734375,196.5393829345703,196.45091247558594
2018-09-17 10:00:00,93.71515384615385,208.7439422607422,236.7860565185547,236.75811767578125,237.22784423828125,237.5537109375,237.94227600097656,238.26776123046875,238.58349609375
2018-09-17 11:00:00,264.09403333333336,182.2835235595703,253.31362915039062,270.00897216796875,270.0616149902344,270.4273681640625,270.7025451660156,271.0172119140625,271.2921142578125
2018-09-17 12:00:00,268.7401,271.3086242675781,221.38038635253906,264.6998596191406,275.14617919921875,275.2306213378906,275.5099792480469,275.7328796386719,275.98040771484375
2018-09-17 13:00:00,254.6758965517241,259.2112731933594,260.7963562011719,232.15704345703125,256.993408203125,263.2553405761719,263.36572265625,263.5917663574219,263.7843933105469
2018-09-17 14:00:00,225.07963333333333,225.59523010253906,228.27798461914062,229.26092529296875,212.79489135742188,227.20884704589844,230.886474609375,231.0197296142578,231.21954345703125
2018-09-17 15:00:00,187.7065555555556,187.32083129882812,187.63075256347656,189.03636169433594,189.5825653076172,181.21934509277344,188.6434326171875,190.55210876464844,190.6686553955078
2018-09-18 08:00:00,90.56433333333332,85.98184967041016,85.79707336425781,85.90645599365234,86.47913360595703,86.68841552734375,82.97916412353516,86.24800109863281,87.03340911865234
2018-09-18 09:00:00,118.54840000000004,117.5804443359375,115.64862060546875,115.60809326171875,115.69408416748047,115.97391510009766,116.09806060791016,114.54422760009766,115.97855377197266
2018-09-18 10:00:00,141.04689999999997,144.30056762695312,143.88023376464844,142.9464874267578,143.02020263671875,143.16139221191406,143.40576171875,143.5672149658203,142.83477783203125
2018-09-18 11:00:00,76.7645333333333,73.74749755859375,74.82852172851562,74.7491226196289,74.50753021240234,74.58413696289062,74.68212127685547,74.81266021728516,74.91703796386719
2018-09-18 12:00:00,74.47133333333333,73.53839874267578,72.6530532836914,72.9973373413086,72.99344635009766,72.94090270996094,72.98381805419922,73.03317260742188,73.09227752685547
2018-09-18 13:00:00,219.78283333333331,234.4245147705078,234.0860137939453,233.7692413330078,234.01393127441406,234.09950256347656,234.1629180908203,234.2698974609375,234.37989807128906
2018-09-18 14:00:00,221.8627241379311,221.64804077148438,229.88656616210938,229.77430725097656,229.67474365234375,229.90625,230.04391479492188,230.16859436035156,230.31893920898438
2018-09-18 15:00:00,183.65795,179.00047302246094,178.94320678710938,183.73678588867188,183.73834228515625,183.74722290039062,183.94606018066406,184.0910186767578,184.22850036621094
2018-09-19 08:00:00,160.20025,154.01849365234375,151.45144653320312,151.4831085205078,154.25509643554688,154.32003784179688,154.3890380859375,154.5654296875,154.71136474609375
2018-09-19 09:00:00,190.97286666666668,191.17080688476562,187.57728576660156,186.13226318359375,186.23202514648438,187.96060180664062,188.08013916015625,188.20205688476562,188.38783264160156
2018-09-19 10:00:00,233.0302758620689,236.25303649902344,236.45779418945312,234.56422424316406,233.86363220214844,233.9915008544922,234.99314880371094,235.1348876953125,235.2777862548828
2018-09-19 11:00:00,252.26523333333327,254.6297149658203,256.8512268066406,257.08843994140625,255.94601440429688,255.58779907226562,255.7744598388672,256.5356140136719,256.7313537597656
2018-09-19 12:00:00,253.61853333333332,254.92178344726562,256.43988037109375,257.87109375,258.0959167480469,257.48193359375,257.3448486328125,257.53887939453125,258.082275390625
2018-09-19 13:00:00,240.4366666666666,242.37969970703125,243.25267028808594,244.2561798095703,245.20693969726562,245.4242401123047,245.13156127929688,245.1287841796875,245.32733154296875
2018-09-19 14:00:00,213.5197,210.57615661621094,211.76524353027344,212.33787536621094,212.98562622070312,213.6030731201172,213.79779052734375,213.6987762451172,213.76678466796875
2018-09-19 15:00:00,179.50080000000003,176.49513244628906,175.0464324951172,175.7158203125,176.0665740966797,176.4384765625,176.7849884033203,176.92791748046875,176.927001953125
2018-09-20 08:00:00,148.02120000000005,145.2303466796875,143.71876525878906,142.99032592773438,143.34698486328125,143.5404510498047,143.7447052001953,143.9359588623047,144.02291870117188
2018-09-20 09:00:00,189.6706,193.01687622070312,191.45736694335938,190.65431213378906,190.314453125,190.6162872314453,190.82159423828125,191.03335571289062,191.23739624023438
2018-09-20 10:00:00,233.011,239.35626220703125,241.27203369140625,240.46156311035156,240.0949249267578,239.97872924804688,240.2092742919922,240.38760375976562,240.58331298828125
2018-09-20 11:00:00,255.23270000000008,260.3980407714844,264.4499206542969,265.7525634765625,265.3092956542969,265.150146484375,265.1515197753906,265.3749084472656,265.5649108886719
2018-09-20 12:00:00,259.1638666666666,263.1934814453125,266.4610900878906,269.035400390625,269.8980407714844,269.67376708984375,269.6263122558594,269.67877197265625,269.8694763183594
2018-09-20 13:00:00,246.4651333333333,247.0581817626953,249.5169677734375,251.5225830078125,253.11627197265625,253.69232177734375,253.622314453125,253.65740966796875,253.75196838378906
2018-09-20 14:00:00,219.82339999999996,218.4121551513672,218.8147430419922,220.30105590820312,221.52618408203125,222.51406860351562,222.91549682617188,222.94479370117188,223.0345916748047
2018-09-20 15:00:00,180.60280000000003,178.3722686767578,177.6975555419922,177.9604034423828,178.783447265625,179.47142028808594,180.03688049316406,180.29908752441406,180.36900329589844
2018-09-21 08:00:00,180.93516666666665,171.41998291015625,170.34754943847656,170.07705688476562,170.3024139404297,170.82395935058594,171.2740478515625,171.63739013671875,171.85011291503906
2018-09-21 09:00:00,123.93513333333333,124.78312683105469,120.35015869140625,119.84207916259766,119.71761322021484,119.83050537109375,120.0851058959961,120.30549621582031,120.48442077636719
2018-09-21 10:00:00,154.48506666666663,156.3319091796875,156.76092529296875,154.8956298828125,154.7174530029297,154.7005157470703,154.7834014892578,154.9651336669922,155.1378173828125
