,measured,+1h-prediction,+2h-prediction,+3h-prediction,+4h-prediction,+5h-prediction,+6h-prediction,+7h-prediction,+8h-prediction
2018-08-22 13:00:00,247.7434333333333,247.30287170410156,247.64894104003906,247.94842529296875,248.0381317138672,247.96722412109375,248.02769470214844,248.14541625976562,248.0987091064453
2018-08-22 14:00:00,221.57656666666668,220.6091766357422,220.61148071289062,220.84718322753906,220.89608764648438,220.9669952392578,221.01914978027344,221.1310272216797,221.1122283935547
2018-08-22 15:00:00,202.41557894736843,201.3755340576172,201.3363494873047,201.3746337890625,201.41502380371094,201.55516052246094,201.6291046142578,201.73553466796875,201.69699096679688
2018-08-23 09:00:00,203.2439,195.38638305664062,195.35971069335938,195.44728088378906,195.5787811279297,195.77149963378906,195.9123992919922,196.04750061035156,196.136962890625
2018-08-23 10:00:00,213.48403333333337,215.99746704101562,215.00877380371094,215.0637969970703,215.18321228027344,215.28167724609375,215.39437866210938,215.483154296875,215.625244140625
2018-08-23 11:00:00,243.2651,240.8938751220703,241.2289276123047,240.74977111816406,240.78846740722656,240.80276489257812,240.86021423339844,240.94598388671875,241.09329223632812
2018-08-23 12:00:00,263.7653166666667,261.5281066894531,261.3517761230469,261.6296691894531,261.5838317871094,261.6996154785156,261.84552001953125,261.98614501953125,262.2050476074219
2018-08-23 13:00:00,248.46270454545456,246.67031860351562,246.57273864746094,246.5648651123047,246.74081420898438,246.61119079589844,246.75050354003906,246.9047393798828,247.03436279296875
2018-08-23 14:00:00,193.81101785714284,193.65914916992188,193.47433471679688,193.4040985107422,193.51988220214844,193.665771484375,193.70606994628906,193.8268280029297,193.92173767089844
2018-08-23 15:00:00,49.52747058823529,54.39141082763672,54.28119659423828,54.10206604003906,54.01167297363281,53.91507339477539,53.79165267944336,53.719810485839844,53.60079574584961
2018-08-24 09:00:00,163.3725,160.7743682861328,161.6476593017578,161.72134399414062,161.81808471679688,161.80860900878906,161.87619018554688,161.91354370117188,161.83612060546875
2018-08-24 10:00:00,180.05789999999996,175.32000732421875,174.98486328125,175.35743713378906,175.43148803710938,175.4613037109375,175.52110290527344,175.60362243652344,175.70098876953125
2018-08-24 11:00:00,174.36318644067802,172.4917755126953,171.7642822265625,171.63519287109375,171.78627014160156,171.81439208984375,171.81838989257812,171.8400115966797,171.85580444335938
2018-08-24 12:00:00,197.33111864406777,199.8372802734375,199.61753845214844,199.51162719726562,199.57237243652344,199.86534118652344,200.0010223388672,200.11276245117188,200.22283935546875
2018-08-24 13:00:00,156.41777966101694,154.9142608642578,155.40269470214844,155.34217834472656,155.3718719482422,155.36680603027344,155.560546875,155.6534423828125,155.73585510253906
2018-08-24 14:00:00,160.1608,160.7088623046875,160.5341796875,160.7923126220703,160.83712768554688,160.88670349121094,160.91969299316406,160.9431915283203,161.0184783935547
2018-08-24 15:00:00,195.2406315789474,190.20175170898438,190.40145874023438,190.45301818847656,190.6459503173828,190.7294158935547,190.75332641601562,190.91639709472656,191.13943481445312
2018-08-25 09:00:00,33.2801935483871,40.940025329589844,40.73687744140625,40.62105941772461,40.50090026855469,40.38113784790039,40.236934661865234,40.12929916381836,39.98396682739258
2018-08-25 10:00:00,87.11074999999998,82.88251495361328,84.16883850097656,83.91432189941406,83.86543273925781,83.8174057006836,83.8033218383789,83.78588104248047,83.71086883544922
2018-08-25 11:00:00,67.32426666666666,62.74622344970703,62.0860710144043,62.630123138427734,62.64718246459961,62.67133331298828,62.67960739135742,62.70582962036133,62.69963836669922
2018-08-25 12:00:00,34.55653448275863,31.604808807373047,30.849319458007812,30.523988723754883,30.5600528717041,30.4769229888916,30.411592483520508,30.37619972229004,30.325801849365234
2018-08-25 13:00:00,22.8332,15.667244911193848,15.583351135253906,15.477375984191895,15.415623664855957,15.474164962768555,15.527926445007324,15.52773666381836,15.528048515319824
2018-08-25 14:00:00,21.506779661016946,20.74028205871582,19.437725067138672,19.191017150878906,19.05178451538086,18.973060607910156,19.05667495727539,19.050867080688477,19.011022567749023
2018-08-25 15:00:00,21.00914285714286,18.848360061645508,18.800983428955078,18.588470458984375,18.512874603271484,18.46101188659668,18.47543716430664,18.469635009765625,18.48920249938965
2018-08-26 09:00:00,238.64238235294118,220.63685607910156,220.425048828125,220.49038696289062,220.44163513183594,220.45394897460938,220.48138427734375,220.3900146484375,220.80996704101562
2018-08-26 10:00:00,245.41355932203396,254.7488250732422,252.4905242919922,252.50799560546875,252.6868896484375,252.9083709716797,253.10736083984375,253.1669921875,253.2624969482422
2018-08-26 11:00:00,303.2312500000001,308.74102783203125,310.21051025390625,309.4806213378906,309.6141052246094,309.7456359863281,309.99530029296875,309.9909973144531,310.0240173339844
2018-08-26 12:00:00,289.66588333333334,290.0714111328125,290.9546203613281,291.67364501953125,291.8407287597656,292.0441589355469,292.2778625488281,292.27545166015625,292.54803466796875
2018-08-26 13:00:00,274.0543833333333,271.6273498535156,271.78509521484375,272.21636962890625,272.4813232421875,272.3360900878906,272.61517333984375,272.8118591308594,272.98150634765625
2018-08-26 14:00:00,255.1208333333333,252.81654357910156,252.6069793701172,252.67857360839844,252.87380981445312,253.2701873779297,253.57247924804688,253.63377380371094,253.7318572998047
2018-08-26 15:00:00,236.72990909090905,227.4361114501953,227.24771118164062,227.16355895996094,227.2147979736328,227.38551330566406,227.43251037597656,227.4470977783203,227.4075164794922
2018-08-27 09:00:00,242.1735714285714,237.54214477539062,236.317626953125,236.25064086914062,236.3018341064453,236.39442443847656,236.47720336914062,236.69960021972656,236.33348083496094
2018-08-27 10:00:00,233.40315517241382,228.5904998779297,228.0791778564453,227.65599060058594,227.73219299316406,227.86851501464844,228.01980590820312,228.10011291503906,228.7411346435547
2018-08-27 11:00:00,293.13898333333344,296.6259765625,295.9903259277344,295.7578430175781,295.7843017578125,295.7012023925781,295.8078308105469,295.9003601074219,296.20977783203125
2018-08-27 12:00:00,275.61924137931044,278.25384521484375,278.8253173828125,278.5411071777344,278.4661865234375,277.98101806640625,278.0271911621094,278.10455322265625,278.2012634277344
2018-08-27 13:00:00,154.42235000000005,149.67047119140625,149.72108459472656,149.82994079589844,149.74806213378906,149.39395141601562,149.34307861328125,149.196044921875,148.95419311523438
2018-08-27 14:00:00,165.80654999999996,171.24615478515625,170.587890625,170.79347229003906,170.830810546875,170.7814178466797,170.72740173339844,170.8870849609375,170.86624145507812
2018-08-27 15:00:00,124.09108695652174,123.76512908935547,123.92871856689453,123.60575103759766,123.50978088378906,123.44769287109375,123.29549407958984,123.28195190429688,123.18954467773438
2018-08-28 09:00:00,198.744945945946,195.05172729492188,194.99468994140625,195.17257690429688,195.03903198242188,195.0526123046875,195.10044860839844,195.12437438964844,194.98350524902344
2018-08-28 10:00:00,231.62236666666664,229.0858612060547,228.6011962890625,228.5753173828125,228.67005920410156,228.47377014160156,228.47561645507812,228.47637939453125,228.42919921875
2018-08-28 11:00:00,254.10730000000004,254.65309143066406,254.3294677734375,254.16131591796875,254.18588256835938,254.3650665283203,254.3603057861328,254.3564453125,254.46131896972656
2018-08-28 12:00:00,262.49559375,263.527099609375,263.6773986816406,263.57879638671875,263.6647644042969,263.7401123046875,263.8752136230469,263.9844970703125,264.1175842285156
2018-08-28 13:00:00,256.6320625,247.4837646484375,247.7499542236328,247.94070434570312,248.068603515625,248.12777709960938,248.28041076660156,248.46408081054688,248.52752685546875
2018-08-28 14:00:00,232.6226923076923,227.87513732910156,226.83087158203125,226.9822540283203,227.0629425048828,227.17037963867188,227.2950439453125,227.41635131835938,227.6516876220703
2018-08-29 09:00:00,208.3268947368421,195.15029907226562,194.73593139648438,194.30641174316406,194.3262481689453,194.33445739746094,194.38121032714844,194.45753479003906,194.49693298339844
2018-08-29 10:00:00,240.26276666666664,241.10829162597656,239.80519104003906,239.69610595703125,239.6556396484375,239.78097534179688,239.8834991455078,239.98133850097656,240.027099609375
2018-08-29 11:00:00,255.7272,254.34588623046875,254.5526885986328,254.16310119628906,254.26226806640625,254.0503387451172,254.18650817871094,254.31385803222656,254.3736572265625
2018-08-29 12:00:00,230.9711333333333,225.66139221191406,225.57801818847656,225.75326538085938,225.66651916503906,225.71507263183594,225.83070373535156,225.99798583984375,226.15696716308594
2018-08-29 13:00:00,244.80549999999997,240.05880737304688,239.39903259277344,239.41343688964844,239.5255889892578,239.19894409179688,239.2891387939453,239.44046020507812,239.59228515625
2018-08-29 14:00:00,161.44206666666662,151.9896697998047,151.16038513183594,150.79331970214844,150.8311309814453,150.87664794921875,150.76243591308594,150.8771209716797,150.79344177246094
2018-08-29 15:00:00,185.8125833333333,181.26052856445312,180.05813598632812,179.8462677001953,179.87611389160156,179.9433135986328,180.0709686279297,180.34115600585938,180.32777404785156
2018-08-30 09:00:00,64.94878947368423,61.27164840698242,60.98722457885742,60.48341751098633,60.39131164550781,60.26790237426758,60.17101287841797,60.0809326171875,59.8128776550293
2018-08-30 10:00:00,78.16569999999999,78.36814880371094,77.77392578125,77.45684814453125,77.38262176513672,77.25669860839844,77.14530944824219,77.11045837402344,77.08521270751953
2018-08-30 11:00:00,79.88229999999999,75.64322662353516,75.51416015625,75.18561553955078,75.01177978515625,74.81773376464844,74.64320373535156,74.50914764404297,74.35133361816406
2018-08-30 12:00:00,117.7624666666667,120.46065521240234,119.7785415649414,119.77266693115234,119.67522430419922,119.55496978759766,119.44794464111328,119.49951934814453,119.43067169189453
2018-08-30 13:00:00,130.67306666666667,126.45103454589844,127.03683471679688,126.87493133544922,126.95824432373047,126.8602523803711,126.93212127685547,127.15200805664062,127.24838256835938
2018-08-30 14:00:00,127.5388,125.11054229736328,124.94036865234375,125.07310485839844,125.01634216308594,125.02647399902344,125.03060150146484,125.0770263671875,124.97996520996094
2018-08-30 15:00:00,127.72450000000002,124.49236297607422,124.35216522216797,124.15007781982422,124.10599517822266,124.0093002319336,123.97737884521484,124.0503158569336,124.04955291748047
2018-08-31 09:00:00,36.88305,40.57693862915039,40.39904022216797,40.08466339111328,39.96124267578125,39.79630661010742,39.57526397705078,39.3990592956543,39.161781311035156
2018-08-31 10:00:00,25.99246666666668,26.77972412109375,27.147113800048828,26.909818649291992,26.85649299621582,26.803926467895508,26.756444931030273,26.754764556884766,26.70488739013672
2018-08-31 11:00:00,25.916366666666665,27.826305389404297,27.908899307250977,28.185832977294922,28.147106170654297,28.112607955932617,28.08823585510254,28.027795791625977,27.928436279296875
2018-08-31 12:00:00,46.16519999999999,43.050960540771484,43.353477478027344,43.40846633911133,43.48724365234375,43.484676361083984,43.44663619995117,43.498199462890625,43.51041793823242
2018-08-31 13:00:00,30.87823333333333,23.5849609375,23.245779037475586,23.274887084960938,23.170804977416992,23.110193252563477,22.984466552734375,22.893569946289062,22.721065521240234
2018-08-31 14:00:00,16.08983333333333,17.602441787719727,16.2056884765625,15.90056037902832,15.911483764648438,15.908892631530762,15.951635360717773,15.951574325561523,15.855856895446777
2018-08-31 15:00:00,24.69553846153846,27.052902221679688,27.291353225708008,26.686080932617188,26.60045623779297,26.56915283203125,26.553932189941406,26.517004013061523,26.526073455810547
2018-09-01 09:00:00,29.903000000000002,27.179473876953125,27.639911651611328,27.81901741027832,27.710168838500977,27.664628982543945,27.71429443359375,27.762001037597656,27.853843688964844
2018-09-01 10:00:00,28.06916666666666,22.125675201416016,21.567440032958984,21.79810905456543,21.816965103149414,21.671586990356445,21.665937423706055,21.7070369720459,21.739032745361328
2018-09-01 11:00:00,26.89356666666667,25.60151481628418,24.396820068359375,24.131715774536133,24.194053649902344,24.259151458740234,24.265527725219727,24.360034942626953,24.44765281677246
2018-09-01 12:00:00,56.33365517241381,54.72214126586914,54.44253921508789,54.09966278076172,53.99345016479492,54.049198150634766,54.13084411621094,54.125709533691406,54.217140197753906
2018-09-01 13:00:00,28.9677,23.729204177856445,23.486610412597656,23.39474868774414,23.305463790893555,23.324153900146484,23.407115936279297,23.495840072631836,23.54046058654785
2018-09-01 14:00:00,35.94606666666665,34.52240753173828,33.65629959106445,33.55629348754883,33.544071197509766,33.54785919189453,33.554229736328125,33.581233978271484,33.608787536621094
2018-09-01 15:00:00,22.106538461538463,21.103336334228516,21.00827980041504,20.67781639099121,20.654647827148438,20.637107849121094,20.63260841369629,20.66911506652832,20.699064254760742
2018-09-02 09:00:00,56.77818181818182,62.007816314697266,61.872108459472656,61.9114875793457,61.946861267089844,61.97479248046875,61.95218276977539,61.998565673828125,62.0234260559082
2018-09-02 10:00:00,29.463766666666665,30.798757553100586,31.66652488708496,31.552412033081055,31.511138916015625,31.46181297302246,31.44061279296875,31.400257110595703,31.332178115844727
2018-09-02 11:00:00,53.20513333333333,55.161277770996094,55.347503662109375,55.70978927612305,55.6628532409668,55.625152587890625,55.562129974365234,55.53744125366211,55.483436584472656
2018-09-02 12:00:00,41.55696666666668,37.662723541259766,38.027671813964844,38.16799545288086,38.33311462402344,38.33535385131836,38.35720443725586,38.35368347167969,38.345054626464844
2018-09-02 13:00:00,94.6924,97.49308013916016,96.91984558105469,97.20841979980469,97.41727447509766,97.66997528076172,97.7909927368164,97.95609283447266,98.10674285888672
2018-09-02 14:00:00,56.7806,58.268516540527344,58.359134674072266,58.00770950317383,57.96072769165039,57.953067779541016,57.91345977783203,57.8477668762207,57.796669006347656
2018-09-02 15:00:00,14.343428571428573,11.725409507751465,11.692988395690918,11.706866264343262,11.590526580810547,11.492502212524414,11.442267417907715,11.319405555725098,11.1776762008667
2018-09-03 09:00:00,71.73417391304348,70.9519271850586,70.51329803466797,70.53567504882812,70.5229263305664,70.49676513671875,70.481689453125,70.48888397216797,70.51069641113281
2018-09-03 10:00:00,122.01576666666666,126.87223052978516,126.91036224365234,126.9144287109375,127.12960815429688,127.37488555908203,127.4876708984375,127.66732788085938,127.8446273803711
2018-09-03 11:00:00,172.21856666666667,182.51461791992188,183.55902099609375,183.7216339111328,183.8433074951172,184.0082244873047,184.13168334960938,184.2054443359375,184.31578063964844
2018-09-03 12:00:00,185.9388666666666,192.17173767089844,194.34121704101562,194.6981201171875,194.8506317138672,194.9522705078125,195.08668518066406,195.2743682861328,195.36154174804688
2018-09-03 13:00:00,208.3463333333333,211.4968719482422,212.78810119628906,213.24755859375,213.4814453125,213.6956329345703,213.84352111816406,214.05450439453125,214.27557373046875
2018-09-03 14:00:00,138.6079333333333,139.56588745117188,140.12503051757812,140.50526428222656,140.4575653076172,140.49327087402344,140.5572967529297,140.556884765625,140.64712524414062
2018-09-03 15:00:00,127.8242,127.31494140625,127.52222442626953,127.75225830078125,127.87337493896484,127.82511901855469,127.89556121826172,127.93374633789062,127.95649719238281
2018-09-04 09:00:00,205.3975555555556,203.58229064941406,203.60975646972656,203.77813720703125,203.9488067626953,204.1185302734375,204.25050354003906,204.39736938476562,204.463134765625
2018-09-04 10:00:00,235.16462068965518,237.647705078125,237.4171142578125,237.40509033203125,237.479248046875,237.6181640625,237.6772003173828,237.79989624023438,237.94378662109375
2018-09-04 11:00:00,241.65634482758617,243.8989715576172,244.2770538330078,244.16868591308594,244.19287109375,244.23626708984375,244.29864501953125,244.3562469482422,244.74661254882812
2018-09-04 12:00:00,268.45906896551725,272.6457214355469,273.1719970703125,273.4858703613281,273.64105224609375,273.8125,273.9952697753906,274.2566833496094,274.68646240234375
2018-09-04 13:00:00,264.7273,270.652587890625,271.2516784667969,271.50482177734375,271.5745849609375,271.5798645019531,271.6836242675781,271.7886962890625,271.9670104980469
2018-09-04 14:00:00,238.2515,238.120361328125,238.63180541992188,238.93414306640625,238.98097229003906,239.06277465820312,239.10694885253906,239.0969696044922,239.122314453125
2018-09-04 15:00:00,185.4362,190.25669860839844,190.15286254882812,190.4263916015625,190.39520263671875,190.3717803955078,190.27845764160156,190.21141052246094,190.14486694335938
2018-09-05 09:00:00,203.1424583333333,201.01766967773438,201.69094848632812,201.78427124023438,201.71188354492188,201.93247985839844,202.06422424316406,202.1529998779297,202.2051544189453
2018-09-05 10:00:00,233.636,231.2834930419922,231.16949462890625,231.5323944091797,231.6524658203125,231.78717041015625,231.9447784423828,232.0946502685547,232.29144287109375
2018-09-05 11:00:00,262.5872758620689,265.1716003417969,264.95684814453125,264.9063720703125,265.1098327636719,265.21746826171875,265.24072265625,265.4103698730469,265.5637512207031
2018-09-05 12:00:00,265.93534482758616,270.0130615234375,270.3922424316406,270.3419189453125,270.44317626953125,270.6536560058594,270.76934814453125,270.9619445800781,271.2311706542969
2018-09-05 13:00:00,260.19469999999995,259.2728271484375,259.6041259765625,259.7512512207031,259.7454833984375,259.7056579589844,259.6770324707031,259.7208557128906,259.93951416015625
2018-09-05 14:00:00,230.45326666666668,229.96279907226562,229.92567443847656,230.16197204589844,230.2534942626953,230.21192932128906,230.2601318359375,230.2820587158203,230.33499145507812
2018-09-05 15:00:00,199.1215,197.72274780273438,197.7029571533203,197.6826171875,197.7601318359375,197.8723602294922,197.8873291015625,197.91966247558594,198.04501342773438
2018-09-06 09:00:00,195.002125,192.7564697265625,192.63807678222656,192.69644165039062,192.79934692382812,192.96395874023438,193.0524444580078,193.12425231933594,193.1827850341797
2018-09-06 10:00:00,225.0233333333333,221.2265167236328,220.9512481689453,220.91354370117188,220.970458984375,220.9954071044922,221.04095458984375,221.11741638183594,221.10911560058594
2018-09-06 11:00:00,216.52383333333336,213.02947998046875,212.4676513671875,212.34341430664062,212.33444213867188,212.34266662597656,212.36886596679688,212.41246032714844,212.50657653808594
2018-09-06 12:00:00,240.18816666666663,237.44705200195312,237.09352111816406,236.97042846679688,237.02783203125,237.04763793945312,237.13668823242188,237.24078369140625,237.45578002929688
2018-09-06 13:00:00,230.094,224.92625427246094,224.66217041015625,224.580078125,224.6399383544922,224.670166015625,224.759521484375,224.875732421875,224.9768524169922
2018-09-06 14:00:00,178.70229999999995,175.921875,175.18399047851562,175.0990447998047,175.14605712890625,175.15054321289062,175.20318603515625,175.29910278320312,175.38192749023438
2018-09-06 15:00:00,183.26386666666664,181.70101928710938,181.33511352539062,181.04183959960938,181.08358764648438,181.04710388183594,181.0648651123047,181.1836395263672,181.23899841308594
2018-09-07 09:00:00,91.71888000000004,89.32772827148438,89.14387512207031,88.9074478149414,88.81421661376953,88.71500396728516,88.5905990600586,88.5282211303711,88.41757202148438
2018-09-07 10:00:00,154.79927586206898,157.63414001464844,157.23094177246094,157.1556396484375,157.13648986816406,157.05079650878906,157.0098876953125,157.0866241455078,157.06063842773438
2018-09-07 11:00:00,186.8048275862069,178.73826599121094,179.1834259033203,179.0613250732422,179.05276489257812,178.9962921142578,178.9495391845703,179.00146484375,178.99673461914062
2018-09-07 12:00:00,228.51803333333336,224.416015625,223.3301239013672,223.5774383544922,223.5891876220703,223.6121063232422,223.66062927246094,223.78610229492188,223.81808471679688
2018-09-07 13:00:00,139.61786206896548,130.3233642578125,129.6209716796875,129.1522216796875,129.274658203125,129.2629852294922,129.309326171875,129.4055938720703,129.3963165283203
2018-09-07 14:00:00,116.70436666666667,114.72808837890625,113.10742950439453,112.75188446044922,112.83612823486328,112.83186340332031,112.76403045654297,112.77061462402344,112.72545623779297
2018-09-07 15:00:00,176.82626666666664,169.0209197998047,168.86741638183594,168.3170166015625,168.4021759033203,168.46719360351562,168.65037536621094,168.84173583984375,168.98431396484375
2018-09-08 09:00:00,209.96792307692303,195.01287841796875,194.11114501953125,194.09901428222656,194.0299835205078,194.12850952148438,194.17605590820312,194.26446533203125,194.37315368652344
2018-09-08 10:00:00,240.5264,237.1461639404297,235.40269470214844,235.0646514892578,235.14830017089844,235.01571655273438,235.07533264160156,235.19281005859375,235.4249725341797
2018-09-08 11:00:00,279.2826551724137,282.3245849609375,281.9796447753906,281.37164306640625,281.4893798828125,281.6533508300781,281.8360900878906,281.96588134765625,282.0120544433594
2018-09-08 12:00:00,245.5009,247.7830352783203,248.36788940429688,248.34738159179688,248.57228088378906,248.62396240234375,248.82699584960938,249.15316772460938,249.28526306152344
2018-09-10 09:00:00,201.80132142857147,189.87974548339844,190.03089904785156,190.20835876464844,190.10887145996094,189.9317626953125,189.95962524414062,189.9698944091797,189.7600860595703
2018-09-10 10:00:00,230.04139999999995,226.78915405273438,225.32911682128906,225.53274536132812,225.59774780273438,225.59925842285156,225.83847045898438,225.8821258544922,225.93801879882812
2018-09-10 11:00:00,244.32753333333324,249.4007568359375,249.13467407226562,248.6903533935547,248.82913208007812,249.00469970703125,249.12991333007812,249.2829132080078,249.24708557128906
2018-09-10 12:00:00,205.1897,209.00454711914062,209.8166046142578,209.63833618164062,209.57623291015625,209.65406799316406,209.73321533203125,209.78355407714844,209.6250762939453
2018-09-10 13:00:00,250.45253333333335,244.13409423828125,244.693603515625,245.05032348632812,245.08639526367188,244.88067626953125,245.014404296875,245.1853790283203,245.15338134765625
2018-09-10 14:00:00,186.7348,182.3052978515625,181.4902801513672,181.85659790039062,182.03416442871094,182.03396606445312,182.14688110351562,182.23167419433594,182.3843231201172
2018-09-10 15:00:00,170.9289375,167.2757568359375,166.61241149902344,166.26930236816406,166.3572235107422,166.5756378173828,166.6384735107422,166.78176879882812,166.90121459960938
2018-09-11 09:00:00,198.24334482758624,193.45945739746094,193.05801391601562,192.9617919921875,193.00205993652344,193.25535583496094,193.50880432128906,193.6559295654297,193.54603576660156
2018-09-11 10:00:00,240.69376666666668,238.58518981933594,238.1601104736328,238.1042938232422,238.2191619873047,238.1718292236328,238.3574981689453,238.456298828125,238.5500030517578
2018-09-11 11:00:00,259.8988620689655,253.6703643798828,253.503173828125,253.31886291503906,253.38462829589844,253.35321044921875,253.41839599609375,253.48207092285156,253.71385192871094
2018-09-11 12:00:00,265.9375862068965,257.5506286621094,256.93499755859375,256.86590576171875,256.96917724609375,256.975830078125,257.0736389160156,257.0711364746094,257.2492980957031
2018-09-11 13:00:00,251.15299999999996,243.89041137695312,243.21371459960938,242.98648071289062,243.0095672607422,242.89663696289062,243.00148010253906,243.12203979492188,242.9586944580078
2018-09-11 14:00:00,232.1178,225.45822143554688,224.86224365234375,224.42539978027344,224.373046875,224.32278442382812,224.36260986328125,224.3969268798828,224.2959747314453
2018-09-11 15:00:00,194.29364705882355,188.58602905273438,187.98721313476562,187.64332580566406,187.63958740234375,187.48617553710938,187.49261474609375,187.4639892578125,187.38450622558594
2018-09-12 09:00:00,143.76048275862067,184.6039581298828,183.9548797607422,183.65687561035156,183.87969970703125,183.88851928710938,183.9936065673828,184.10540771484375,184.17198181152344
2018-09-17 10:00:00,91.78838461538462,217.41921997070312,221.51075744628906,221.30789184570312,221.48431396484375,221.3411102294922,221.52992248535156,221.6465301513672,221.7487030029297
2018-09-17 11:00:00,258.80513333333334,235.2513427734375,248.93887329101562,251.408447265625,251.4500274658203,251.27017211914062,251.45681762695312,251.5210418701172,251.49609375
2018-09-17 12:00:00,263.17033333333336,251.70758056640625,249.06866455078125,256.5392150878906,257.1741027832031,257.0634460449219,257.232666015625,257.36199951171875,257.2532653808594
2018-09-17 13:00:00,249.8348275862069,240.08106994628906,238.88687133789062,238.08656311035156,239.6812744140625,240.71949768066406,240.7659149169922,240.82000732421875,240.73114013671875
2018-09-17 14:00:00,220.28166666666664,213.67608642578125,212.77294921875,212.17799377441406,211.79356384277344,215.18069458007812,214.96865844726562,215.02313232421875,214.9871368408203
2018-09-17 15:00:00,183.0345,178.94338989257812,178.31198120117188,177.80615234375,177.781982421875,177.04307556152344,177.84780883789062,177.61871337890625,177.49990844726562
2018-09-18 08:00:00,95.325,89.04724884033203,88.49315643310547,88.18154907226562,88.28948211669922,88.13037109375,87.98575592041016,89.10137176513672,89.53815460205078
2018-09-18 09:00:00,119.20943333333332,116.02640533447266,115.02198791503906,114.79266357421875,114.94158935546875,114.82209014892578,114.7803955078125,114.90447998046875,117.16403198242188
2018-09-18 10:00:00,145.76566666666668,146.44863891601562,146.01795959472656,145.8030548095703,145.84124755859375,145.7334442138672,145.76817321777344,145.79177856445312,145.54278564453125
2018-09-18 11:00:00,82.52976666666667,84.76934814453125,84.75199127197266,84.54952239990234,84.45025634765625,84.34710693359375,84.24260711669922,84.18659973144531,83.96016693115234
2018-09-18 12:00:00,79.13380000000002,74.31965637207031,74.35198974609375,74.31260681152344,74.20928192138672,73.96183013916016,73.88508605957031,73.92953491210938,73.72464752197266
2018-09-18 13:00:00,215.18546666666668,215.5684814453125,215.09539794921875,215.35560607910156,215.54840087890625,215.594482421875,215.6352081298828,215.80580139160156,215.9478302001953
2018-09-18 14:00:00,215.8261724137931,203.48500061035156,203.50851440429688,203.158935546875,203.17613220214844,203.17678833007812,203.12501525878906,203.21730041503906,203.11427307128906
2018-09-18 15:00:00,178.88905000000003,158.68292236328125,157.0153045654297,157.16015625,157.2599639892578,157.4566192626953,157.58029174804688,157.68869018554688,157.5647430419922
2018-09-19 08:00:00,154.62325,141.40158081054688,139.10499572753906,138.2964324951172,138.2381591796875,138.10414123535156,138.0102996826172,137.9609832763672,137.8299560546875
2018-09-19 09:00:00,186.22296666666668,179.35116577148438,177.80723571777344,176.56674194335938,176.98336791992188,177.10076904296875,177.22512817382812,177.350341796875,177.48745727539062
2018-09-19 10:00:00,227.56534482758624,216.99252319335938,216.2049560546875,215.0621337890625,215.4042510986328,214.99034118652344,215.11964416503906,215.2050323486328,215.40054321289062
2018-09-19 11:00:00,246.6656333333334,243.29403686523438,242.29986572265625,242.05091857910156,242.0510711669922,242.21261596679688,242.2589569091797,242.44680786132812,242.5363311767578
2018-09-19 12:00:00,248.11083333333335,247.70384216308594,247.3975372314453,246.94894409179688,247.08963012695312,247.0457000732422,247.34503173828125,247.16983032226562,247.3335418701172
2018-09-19 13:00:00,235.01076666666668,232.82774353027344,232.82228088378906,232.7077178955078,232.75772094726562,232.5253143310547,232.96502685546875,232.7799835205078,232.58758544921875
2018-09-19 14:00:00,208.20523333333333,203.2110595703125,203.06483459472656,203.06788635253906,203.00177001953125,202.8629913330078,202.92433166503906,202.8856658935547,202.42398071289062
2018-09-19 15:00:00,175.05255000000002,164.30332946777344,163.89630126953125,163.834716796875,163.87794494628906,163.78427124023438,164.0570526123047,164.1275634765625,163.83062744140625
2018-09-20 08:00:00,141.8166,138.02230834960938,136.1815948486328,135.86236572265625,135.88937377929688,135.8942108154297,135.9043426513672,135.9487762451172,135.8326416015625
2018-09-20 09:00:00,184.78216666666677,180.86756896972656,180.34405517578125,179.6040802001953,179.56942749023438,179.5886688232422,179.60789489746094,179.57391357421875,179.4078369140625
2018-09-20 10:00:00,227.64326666666665,224.55615234375,224.00746154785156,223.70831298828125,223.54808044433594,223.45579528808594,223.45872497558594,223.47015380859375,223.33949279785156
2018-09-20 11:00:00,249.0895666666666,246.67288208007812,246.39549255371094,246.23277282714844,246.25379943847656,246.0467071533203,246.1140594482422,246.18544006347656,246.26885986328125
2018-09-20 12:00:00,252.9345,250.2269287109375,250.06378173828125,249.95706176757812,250.04534912109375,250.1016387939453,250.21463012695312,250.248779296875,250.32620239257812
2018-09-20 13:00:00,240.38376666666665,229.2609100341797,229.078369140625,228.94021606445312,228.9559783935547,228.78948974609375,228.88925170898438,229.02960205078125,228.93882751464844
2018-09-20 14:00:00,213.81896666666668,207.8150177001953,206.96432495117188,206.83282470703125,206.86041259765625,206.76780700683594,206.76885986328125,206.8368377685547,206.64353942871094
2018-09-20 15:00:00,175.60434999999995,174.6349334716797,174.00059509277344,173.509765625,173.53211975097656,173.49623107910156,173.53781127929688,173.56878662109375,173.5140838623047
2018-09-21 08:00:00,171.01966666666667,161.8485870361328,161.73422241210938,161.40354919433594,161.48463439941406,161.452392578125,161.4779815673828,161.48402404785156,161.46568298339844
2018-09-21 09:00:00,123.99623333333332,120.28276824951172,118.7948989868164,118.77790832519531,118.94338989257812,118.79882049560547,118.82292938232422,118.86935424804688,118.86882781982422
2018-09-21 10:00:00,151.0538666666667,151.96694946289062,151.48956298828125,150.9351806640625,150.97145080566406,150.75523376464844,150.85833740234375,150.88275146484375,150.88453674316406
