,measured,+1h-prediction,+2h-prediction,+3h-prediction,+4h-prediction,+5h-prediction,+6h-prediction,+7h-prediction,+8h-prediction
2018-08-22 13:00:00,227.5698833333333,227.3016815185547,229.3293914794922,230.2346649169922,230.5091552734375,230.0996856689453,230.2950897216797,230.5192413330078,230.70005798339844
2018-08-22 14:00:00,204.38946666666672,205.05734252929688,204.9229736328125,206.35104370117188,207.01513671875,207.25006103515625,207.01956176757812,207.2006378173828,207.40135192871094
2018-08-22 15:00:00,187.2740526315789,186.7181396484375,187.2137908935547,187.17755126953125,188.17721557617188,188.67031860351562,188.8788299560547,188.77874755859375,188.95166015625
2018-08-23 09:00:00,189.5266333333333,182.5731964111328,182.25466918945312,182.6425018310547,182.6730499267578,183.39939880371094,183.78553771972656,183.9804229736328,183.9681396484375
2018-08-23 10:00:00,198.06395000000006,201.79690551757812,197.34060668945312,197.24732971191406,197.6185760498047,197.7548828125,198.34878540039062,198.71885681152344,198.96324157714844
2018-08-23 11:00:00,222.71355737704917,216.17356872558594,218.215576171875,215.92254638671875,215.9390411376953,216.20152282714844,216.339599609375,216.7199249267578,216.9818115234375
2018-08-23 12:00:00,240.56199999999995,238.2998809814453,234.09808349609375,235.52113342285156,234.10287475585938,234.19815063476562,234.45240783691406,234.6230926513672,234.95631408691406
2018-08-23 13:00:00,227.23436363636367,228.29754638671875,226.80828857421875,223.99757385253906,225.0191192626953,224.10479736328125,224.2216796875,224.44691467285156,224.61520385742188
2018-08-23 14:00:00,173.25769642857142,173.64187622070312,174.3996124267578,173.46487426757812,171.6539306640625,172.38404846191406,171.83055114746094,171.96084594726562,172.1629638671875
2018-08-23 15:00:00,55.133764705882356,56.59931945800781,56.63894271850586,56.75480270385742,56.52530288696289,56.11708068847656,56.22728729248047,56.075584411621094,56.06341552734375
2018-08-24 09:00:00,179.25475,176.154541015625,177.0410919189453,177.24085998535156,177.4507293701172,177.50018310546875,177.4666748046875,177.6737518310547,177.74851989746094
2018-08-24 10:00:00,170.17628333333334,167.50390625,166.13365173339844,166.67222595214844,166.88201904296875,167.09666442871094,167.23443603515625,167.33258056640625,167.54580688476562
2018-08-24 11:00:00,165.31601694915256,162.09091186523438,160.914306640625,160.3491973876953,160.6804656982422,160.85731506347656,161.0364532470703,161.17947387695312,161.303955078125
2018-08-24 12:00:00,186.97238983050846,185.27659606933594,183.80728149414062,183.325439453125,183.1136932373047,183.39353942871094,183.5783233642578,183.756591796875,183.91748046875
2018-08-24 13:00:00,155.05150847457625,151.26553344726562,150.3947296142578,149.6488800048828,149.44793701171875,149.3960723876953,149.615478515625,149.7823944091797,149.94573974609375
2018-08-24 14:00:00,144.51161666666667,143.9456787109375,142.31991577148438,142.0040740966797,141.7443389892578,141.7294464111328,141.7815704345703,141.9556121826172,142.10598754882812
2018-08-24 15:00:00,191.3353157894737,186.68536376953125,186.5374755859375,185.8784942626953,185.8512420654297,185.85107421875,185.96896362304688,186.1191864013672,186.32818603515625
2018-08-25 09:00:00,35.08074193548387,35.513301849365234,34.47074508666992,34.401424407958984,34.21366500854492,34.1723518371582,34.1373176574707,34.129634857177734,34.12945556640625
2018-08-25 10:00:00,92.4638,92.44017791748047,92.58352661132812,91.95879364013672,91.84081268310547,91.66584777832031,91.63322448730469,91.60218811035156,91.58260345458984
2018-08-25 11:00:00,71.77441666666667,71.00066375732422,70.97972869873047,71.02142333984375,70.77507019042969,70.71880340576172,70.64111328125,70.61680603027344,70.5931396484375
2018-08-25 12:00:00,36.685655172413796,36.13871383666992,35.897647857666016,35.90692138671875,35.946102142333984,35.87395095825195,35.87523651123047,35.868255615234375,35.881935119628906
2018-08-25 13:00:00,24.24113333333333,24.330820083618164,23.92135238647461,23.75722885131836,23.724435806274414,23.730154037475586,23.689266204833984,23.67912483215332,23.66551399230957
2018-08-25 14:00:00,23.08033898305085,23.228734970092773,23.23688316345215,22.989212036132812,22.834074020385742,22.762939453125,22.73770523071289,22.695276260375977,22.66152000427246
2018-08-25 15:00:00,22.72514285714286,22.979076385498047,23.011009216308594,22.942344665527344,22.749351501464844,22.598388671875,22.485565185546875,22.445348739624023,22.39933204650879
2018-08-26 09:00:00,218.90402941176467,206.4941864013672,206.6785888671875,206.74147033691406,206.7514190673828,206.69607543945312,206.6783905029297,206.72589111328125,206.8050079345703
2018-08-26 10:00:00,225.92544067796612,226.82522583007812,218.64764404296875,218.8228302001953,218.9146270751953,218.96994018554688,218.98040771484375,219.0167694091797,219.09788513183594
2018-08-26 11:00:00,274.66543333333334,269.2876892089844,269.9798278808594,264.482666015625,264.6807861328125,264.8219909667969,264.9382629394531,265.02398681640625,265.1273498535156
2018-08-26 12:00:00,263.8552833333334,261.9406433105469,258.29437255859375,258.8183898925781,255.090087890625,255.27471923828125,255.42022705078125,255.54867553710938,255.65606689453125
2018-08-26 13:00:00,251.97706666666667,249.906494140625,248.65402221679688,246.22177124023438,246.6307830810547,244.14263916015625,244.3204345703125,244.47152709960938,244.61099243164062
2018-08-26 14:00:00,232.9379166666666,230.62509155273438,229.2664031982422,228.465087890625,226.8599853515625,227.1905975341797,225.54739379882812,225.7205352783203,225.87152099609375
2018-08-26 15:00:00,218.94695454545456,214.15872192382812,212.6328125,211.75643920898438,211.2592010498047,210.2149658203125,210.48806762695312,209.41795349121094,209.58392333984375
2018-08-27 09:00:00,221.12017142857144,215.0816650390625,211.9436798095703,210.99815368652344,210.48915100097656,210.23492431640625,209.61312866210938,209.87669372558594,209.23751831054688
2018-08-27 10:00:00,210.16055172413792,209.3018798828125,205.3783416748047,203.38723754882812,202.8634796142578,202.6290740966797,202.56265258789062,202.2538299560547,202.5287322998047
2018-08-27 11:00:00,265.7800333333332,258.4049987792969,258.03338623046875,255.9304962158203,254.894775390625,254.699951171875,254.67088317871094,254.73812866210938,254.66644287109375
2018-08-27 12:00:00,247.9176206896552,250.5543670654297,245.74032592773438,245.59231567382812,244.29087829589844,243.71063232421875,243.6854248046875,243.76962280273438,243.9175567626953
2018-08-27 13:00:00,149.90831666666662,148.47470092773438,149.96014404296875,147.27366638183594,147.19979858398438,146.5079345703125,146.2240753173828,146.24713134765625,146.33078002929688
2018-08-27 14:00:00,158.07520000000005,157.32022094726562,156.83181762695312,157.48455810546875,156.50637817382812,156.54949951171875,156.3510284423828,156.31210327148438,156.39312744140625
2018-08-27 15:00:00,124.75104347826084,123.74614715576172,123.50640106201172,123.36480712890625,123.64164733886719,123.26978302001953,123.32926940917969,123.29176330566406,123.32466888427734
2018-08-28 09:00:00,181.95518918918918,175.02191162109375,174.71490478515625,174.7091064453125,174.74192810058594,174.9394073486328,174.8815155029297,174.9935302734375,175.06727600097656
2018-08-28 10:00:00,210.9598833333333,207.01966857910156,202.35992431640625,202.27133178710938,202.39126586914062,202.5378875732422,202.7985076904297,202.88233947753906,203.08377075195312
2018-08-28 11:00:00,231.07475,227.18533325195312,224.61724853515625,221.53529357910156,221.55177307128906,221.7095947265625,221.885498046875,222.13873291015625,222.2720489501953
2018-08-28 12:00:00,236.89378125,233.93362426757812,231.37380981445312,229.7095947265625,227.71365356445312,227.80282592773438,227.9867706298828,228.1828155517578,228.43084716796875
2018-08-28 13:00:00,228.1826875,228.8239288330078,226.8939666748047,225.2354278564453,224.18394470214844,222.9075469970703,223.0445556640625,223.24575805664062,223.45516967773438
2018-08-28 14:00:00,212.36315384615384,210.21620178222656,210.69851684570312,209.4738006591797,208.429443359375,207.78793334960938,206.9971160888672,207.14471435546875,207.3349609375
2018-08-29 09:00:00,189.7511052631579,183.4307403564453,182.06137084960938,182.42921447753906,181.66915893554688,181.0282440185547,180.6534881591797,180.18016052246094,180.3268585205078
2018-08-29 10:00:00,218.39226666666664,214.81845092773438,210.5848846435547,209.7313232421875,210.0637969970703,209.62620544433594,209.27000427246094,209.09555053710938,208.85365295410156
2018-08-29 11:00:00,233.1543333333334,231.44866943359375,229.10281372070312,226.30967712402344,225.80770874023438,226.10960388183594,225.88955688476562,225.72462463378906,225.68292236328125
2018-08-29 12:00:00,208.70276666666672,208.83682250976562,207.8146514892578,206.37002563476562,204.63027954101562,204.40240478515625,204.6931610107422,204.61851501464844,204.5807342529297
2018-08-29 13:00:00,224.558,224.14361572265625,224.34788513183594,223.79197692871094,222.95823669433594,221.9303436279297,221.89671325683594,222.2041015625,222.2712860107422
2018-08-29 14:00:00,140.0959666666667,134.513427734375,134.324462890625,134.4994354248047,134.22706604003906,133.791259765625,133.24122619628906,133.2761993408203,133.5118408203125
2018-08-29 15:00:00,182.34883333333335,175.0570068359375,172.5311279296875,172.53726196289062,172.71058654785156,172.67845153808594,172.5711669921875,172.41140747070312,172.5204620361328
2018-08-30 09:00:00,68.93521052631579,68.45600128173828,66.9222412109375,66.37080383300781,66.34102630615234,66.34574127197266,66.30809020996094,66.25499725341797,66.19105529785156
2018-08-30 10:00:00,84.32573333333335,84.87455749511719,84.6931381225586,84.11624908447266,83.90773010253906,83.89481353759766,83.89484405517578,83.87897491455078,83.85731506347656
2018-08-30 11:00:00,84.79564516129034,84.8694076538086,85.07274627685547,85.00486755371094,84.79013061523438,84.7121810913086,84.70687866210938,84.70638275146484,84.69998931884766
2018-08-30 12:00:00,125.56775862068967,124.88440704345703,125.05470275878906,125.27726745605469,125.39044952392578,125.44441223144531,125.55355072021484,125.67703247070312,125.73966979980469
2018-08-30 13:00:00,128.7499,128.25839233398438,128.06016540527344,128.15151977539062,128.2606964111328,128.33255004882812,128.38430786132812,128.4547576904297,128.53001403808594
2018-08-30 14:00:00,131.4873,131.06849670410156,130.92938232421875,130.8905487060547,130.95062255859375,131.01681518554688,131.0702667236328,131.11680603027344,131.1697235107422
2018-08-30 15:00:00,129.97,127.9623031616211,127.85231018066406,127.83828735351562,127.85870361328125,127.9130630493164,127.96955871582031,128.0216064453125,128.0713348388672
2018-08-31 09:00:00,39.7753,38.87107849121094,38.60293197631836,38.52867889404297,38.46424102783203,38.40330505371094,38.34584426879883,38.28859329223633,38.23087692260742
2018-08-31 10:00:00,28.427900000000005,28.286954879760742,27.975046157836914,27.897825241088867,27.89215660095215,27.89011573791504,27.889354705810547,27.889869689941406,27.890472412109375
2018-08-31 11:00:00,27.222366666666666,26.68937873840332,26.66605567932129,26.57805633544922,26.57207679748535,26.592737197875977,26.614765167236328,26.637266159057617,26.654075622558594
2018-08-31 12:00:00,48.39480000000001,48.10139465332031,47.885658264160156,47.8692741394043,47.82759094238281,47.81332015991211,47.80725860595703,47.80171203613281,47.796363830566406
2018-08-31 13:00:00,34.01046666666668,34.044036865234375,33.98569107055664,33.957950592041016,34.00872802734375,34.038570404052734,34.0769157409668,34.11647415161133,34.15623474121094
2018-08-31 14:00:00,17.279699999999995,16.881488800048828,16.876483917236328,16.835716247558594,16.806842803955078,16.808542251586914,16.78660774230957,16.73300552368164,16.67983055114746
2018-08-31 15:00:00,25.67969230769231,25.846237182617188,25.595293045043945,25.524438858032227,25.437206268310547,25.399951934814453,25.38193702697754,25.355236053466797,25.316896438598633
2018-09-01 09:00:00,32.42980952380952,31.802345275878906,31.796831130981445,31.60210609436035,31.52288818359375,31.449033737182617,31.397235870361328,31.353927612304688,31.306795120239258
2018-09-01 10:00:00,29.13493333333333,29.440006256103516,29.06751251220703,29.02152442932129,28.87621307373047,28.79151725769043,28.72583770751953,28.718624114990234,28.714962005615234
2018-09-01 11:00:00,28.26043333333333,27.878803253173828,27.981449127197266,27.826141357421875,27.808732986450195,27.771020889282227,27.75579833984375,27.731101989746094,27.723691940307617
2018-09-01 12:00:00,61.1875172413793,60.931453704833984,60.777462005615234,60.81901168823242,60.75370788574219,60.74397659301758,60.72605895996094,60.71719741821289,60.70450973510742
2018-09-01 13:00:00,30.877566666666667,30.250761032104492,30.225387573242188,30.23587417602539,30.31488037109375,30.356433868408203,30.417469024658203,30.47564697265625,30.536985397338867
2018-09-01 14:00:00,38.01536666666666,37.24772644042969,36.992374420166016,36.96349334716797,36.948116302490234,36.95854949951172,36.95486831665039,36.958518981933594,36.96110534667969
2018-09-01 15:00:00,23.303230769230773,23.17862892150879,22.921010971069336,22.885770797729492,22.948835372924805,23.01775360107422,23.097890853881836,23.16921043395996,23.2294979095459
2018-09-02 09:00:00,62.92250000000001,63.99151611328125,63.94092559814453,63.83892059326172,63.82768249511719,63.848636627197266,63.871795654296875,63.89924240112305,63.923301696777344
2018-09-02 10:00:00,32.74209999999999,31.999290466308594,32.406646728515625,32.3779296875,32.32919692993164,32.3264045715332,32.34642028808594,32.38410186767578,32.42343521118164
2018-09-02 11:00:00,57.502,56.9984016418457,56.53744125366211,56.68015670776367,56.593990325927734,56.497314453125,56.42476272583008,56.364173889160156,56.35377883911133
2018-09-02 12:00:00,45.83629999999997,45.935115814208984,45.75047302246094,45.579307556152344,45.634864807128906,45.60445785522461,45.57012176513672,45.557044982910156,45.56686782836914
2018-09-02 13:00:00,99.91759999999998,100.84439849853516,100.91871643066406,100.88482666015625,100.85606384277344,100.91387939453125,100.93885803222656,100.96235656738281,100.99396514892578
2018-09-02 14:00:00,57.84373333333333,58.05384063720703,58.34540557861328,58.387142181396484,58.39715576171875,58.408687591552734,58.44557571411133,58.47285079956055,58.499691009521484
2018-09-02 15:00:00,14.857928571428573,14.350204467773438,14.275681495666504,14.212319374084473,14.11297607421875,14.006887435913086,13.901016235351562,13.79863166809082,13.694907188415527
2018-09-03 09:00:00,75.08013043478259,74.22068786621094,73.92396545410156,73.84426879882812,73.77022552490234,73.67800903320312,73.58236694335938,73.53543853759766,73.50509643554688
2018-09-03 10:00:00,124.92523333333334,125.05655670166016,124.85277557373047,124.88465118408203,125.0054931640625,125.12571716308594,125.23828887939453,125.3494644165039,125.48091888427734
2018-09-03 11:00:00,166.4472,165.27297973632812,165.47000122070312,165.52783203125,165.68359375,165.87623596191406,166.04336547851562,166.1570281982422,166.27685546875
2018-09-03 12:00:00,176.1879,173.7659149169922,173.4076385498047,173.5115509033203,173.56849670410156,173.658447265625,173.76092529296875,173.854736328125,173.9305419921875
2018-09-03 13:00:00,202.66440000000003,198.37164306640625,197.3660888671875,197.2957763671875,197.42405700683594,197.5408477783203,197.6853790283203,197.8357696533203,197.98216247558594
2018-09-03 14:00:00,130.9930666666667,130.9507293701172,129.27529907226562,128.91702270507812,128.93348693847656,129.02947998046875,129.1209259033203,129.2234649658203,129.32835388183594
2018-09-03 15:00:00,113.7618,113.04119873046875,113.06437683105469,112.53715515136719,112.453857421875,112.49687194824219,112.56672668457031,112.63505554199219,112.70709228515625
2018-09-04 09:00:00,180.5158333333333,163.64474487304688,163.40029907226562,163.55343627929688,163.41238403320312,163.5086212158203,163.67237854003906,163.85052490234375,164.0277862548828
2018-09-04 10:00:00,206.997448275862,202.00611877441406,190.5749969482422,190.51617431640625,190.73468017578125,190.74801635742188,190.92681884765625,191.15277099609375,191.38876342773438
2018-09-04 11:00:00,208.30286206896548,209.06045532226562,205.8987579345703,198.2757568359375,198.2911834716797,198.4927978515625,198.55665588378906,198.73167419433594,198.93832397460938
2018-09-04 12:00:00,235.906275862069,230.52734375,231.117431640625,229.0508270263672,223.96034240722656,224.04736328125,224.2605743408203,224.38035583496094,224.57553100585938
2018-09-04 13:00:00,235.38620000000003,230.95855712890625,227.3892059326172,227.86569213867188,226.5414276123047,223.16749572753906,223.302978515625,223.52407836914062,223.68174743652344
2018-09-04 14:00:00,211.21983333333327,209.9372100830078,206.97219848632812,204.5912322998047,204.963623046875,204.11053466796875,201.86260986328125,202.00289916992188,202.2015380859375
2018-09-04 15:00:00,166.82353333333333,167.82798767089844,167.03028869628906,165.1169891357422,163.59097290039062,163.89068603515625,163.37774658203125,161.93995666503906,162.08575439453125
2018-09-05 09:00:00,180.71208333333342,173.6279754638672,174.33078002929688,173.85150146484375,172.6404571533203,171.68338012695312,171.92393493652344,171.63143920898438,170.73228454589844
2018-09-05 10:00:00,207.5587368421053,203.36683654785156,198.61180114746094,199.17298889160156,198.92709350585938,198.18165588378906,197.60960388183594,197.8551483154297,197.73680114746094
2018-09-05 11:00:00,234.25796551724144,233.2928009033203,230.5122833251953,227.34742736816406,227.81190490722656,227.72528076171875,227.29771423339844,226.98851013183594,227.23757934570312
2018-09-05 12:00:00,236.8686206896552,237.66506958007812,237.04823303222656,235.1858673095703,233.059814453125,233.42385864257812,233.40972900390625,233.16226196289062,232.99838256835938
2018-09-05 13:00:00,231.34083333333328,228.2283935546875,228.81973266601562,228.4412078857422,227.2079315185547,225.79376220703125,226.0883026123047,226.12330627441406,225.99819946289062
2018-09-05 14:00:00,204.97523333333336,204.68637084960938,202.67529296875,203.12017822265625,202.92198181152344,202.15696716308594,201.27195739746094,201.5200653076172,201.59600830078125
2018-09-05 15:00:00,177.02064285714283,177.54600524902344,177.4072265625,176.12644958496094,176.4741668701172,176.39559936523438,175.94107055664062,175.40696716308594,175.62428283691406
2018-09-06 09:00:00,175.62775,171.5808868408203,171.96543884277344,171.92929077148438,171.16973876953125,171.44175720214844,171.4437255859375,171.20765686035156,170.92103576660156
2018-09-06 10:00:00,208.79553333333337,205.67562866210938,203.11988830566406,203.49342346191406,203.58885192871094,203.2061309814453,203.5052947998047,203.62591552734375,203.5892333984375
2018-09-06 11:00:00,197.21056666666664,193.6654815673828,192.09469604492188,190.8570556640625,191.12423706054688,191.2509002685547,191.13575744628906,191.3654022216797,191.51339721679688
2018-09-06 12:00:00,224.24910000000003,219.71263122558594,217.73806762695312,216.97470092773438,216.39419555664062,216.6388397216797,216.8064422607422,216.84144592285156,217.06568908691406
2018-09-06 13:00:00,226.051,221.65724182128906,219.42494201660156,218.50245666503906,218.19920349121094,217.98941040039062,218.20150756835938,218.3742218017578,218.47914123535156
2018-09-06 14:00:00,168.12716666666668,164.42161560058594,162.66958618164062,161.80511474609375,161.4783477783203,161.40582275390625,161.34637451171875,161.46493530273438,161.56651306152344
2018-09-06 15:00:00,177.3394,170.37010192871094,168.7056427001953,167.98291015625,167.68817138671875,167.65267944335938,167.73971557617188,167.8330841064453,168.01226806640625
2018-09-07 09:00:00,94.66108,90.87932586669922,87.60724639892578,86.9403305053711,86.70612335205078,86.66861724853516,86.7502212524414,86.888671875,87.05154418945312
2018-09-07 10:00:00,148.0119655172414,149.99728393554688,148.65402221679688,147.5120849609375,147.3986053466797,147.4559326171875,147.5910186767578,147.77305603027344,147.97756958007812
2018-09-07 11:00:00,164.05958620689648,163.04510498046875,164.00624084472656,163.5216827392578,163.12457275390625,163.1741485595703,163.29788208007812,163.4554901123047,163.6334228515625
2018-09-07 12:00:00,204.06946666666664,198.03750610351562,197.67333984375,198.261962890625,198.15335083007812,198.0868682861328,198.23582458496094,198.42063903808594,198.62167358398438
2018-09-07 13:00:00,128.65355172413794,126.38329315185547,122.9367446899414,122.78705596923828,123.1916732788086,123.19064331054688,123.21414947509766,123.3630599975586,123.53568267822266
2018-09-07 14:00:00,114.89793333333336,114.89708709716797,113.94114685058594,112.44915771484375,112.4597396850586,112.7229995727539,112.80136108398438,112.89092254638672,113.03764343261719
2018-09-07 15:00:00,155.8742,148.2061309814453,148.29434204101562,148.0066680908203,147.5079345703125,147.6006622314453,147.79278564453125,147.91217041015625,148.0359649658203
2018-09-08 09:00:00,185.52353846153846,169.908935546875,166.1246337890625,166.22613525390625,166.15103149414062,165.97915649414062,166.0835418701172,166.2510223388672,166.38832092285156
2018-09-08 10:00:00,217.59799999999998,214.5579376220703,203.77679443359375,201.24855041503906,201.43104553222656,201.49032592773438,201.48216247558594,201.66665649414062,201.8951873779297
2018-09-08 11:00:00,246.89586206896544,244.9524688720703,242.95828247070312,235.67935180664062,234.03463745117188,234.24057006835938,234.36239624023438,234.43804931640625,234.64535522460938
2018-09-08 12:00:00,214.45039999999992,218.8665313720703,217.6475372314453,216.39358520507812,211.66427612304688,210.63999938964844,210.83163452148438,210.96800231933594,211.07406616210938
2018-09-10 09:00:00,176.6927142857143,164.17738342285156,166.91888427734375,166.20127868652344,165.46221923828125,162.5898895263672,161.9918670654297,162.14016723632812,162.25457763671875
2018-09-10 10:00:00,204.3743333333333,202.71978759765625,194.5974884033203,196.45823669433594,196.03677368164062,195.6012725830078,193.7581787109375,193.41566467285156,193.56549072265625
2018-09-10 11:00:00,218.44696666666667,216.36306762695312,215.31814575195312,209.88919067382812,211.2270050048828,211.017822265625,210.79920959472656,209.62644958496094,209.47079467773438
2018-09-10 12:00:00,189.06663333333333,191.73927307128906,190.45091247558594,189.86749267578125,186.3098602294922,187.34291076660156,187.3264923095703,187.30364990234375,186.63351440429688
2018-09-10 13:00:00,221.06996666666663,210.5574493408203,212.15310668945312,211.49560546875,211.23916625976562,209.2909393310547,209.9539337158203,210.01998901367188,210.08238220214844
2018-09-10 14:00:00,168.72656666666663,168.78587341308594,162.26296997070312,163.3062744140625,162.948486328125,162.84007263183594,161.67967224121094,162.14305114746094,162.23519897460938
2018-09-10 15:00:00,154.3171875,148.7034912109375,148.75636291503906,145.7635955810547,146.27171325683594,146.1315460205078,146.1068115234375,145.5952911376953,145.83511352539062
2018-09-11 09:00:00,173.22789655172411,160.8363800048828,158.2798614501953,158.35023498535156,157.04443359375,157.320556640625,157.30372619628906,157.3390655517578,157.1543731689453
2018-09-11 10:00:00,211.01536666666664,206.00250244140625,197.7381134033203,196.0736083984375,196.20016479492188,195.388427734375,195.65530395507812,195.7224578857422,195.82508850097656
2018-09-11 11:00:00,228.18148275862072,225.25148010253906,221.9302215576172,216.40499877929688,215.35321044921875,215.51553344726562,215.0418701171875,215.2992706298828,215.42137145996094
2018-09-11 12:00:00,233.86082758620688,232.3463897705078,230.43698120117188,228.26287841796875,224.59707641601562,223.95889282226562,224.14244079589844,223.8961639404297,224.147216796875
2018-09-11 13:00:00,220.7818333333333,219.35275268554688,218.37022399902344,217.11891174316406,215.6875457763672,213.2409210205078,212.85467529296875,213.0277862548828,212.9082794189453
2018-09-11 14:00:00,203.63763333333335,202.6351318359375,201.72291564941406,201.11065673828125,200.31788635253906,199.4040985107422,197.8084716796875,197.59669494628906,197.7606201171875
2018-09-11 15:00:00,169.29782352941174,168.35244750976562,167.740478515625,167.1882781982422,166.83506774902344,166.36224365234375,165.80906677246094,164.80380249023438,164.7161407470703
2018-09-12 09:00:00,124.75124137931031,164.8645782470703,164.26055908203125,163.88528442382812,163.5511016845703,163.35345458984375,163.07371520996094,162.73890686035156,162.0938262939453
2018-09-17 10:00:00,78.99392307692308,163.57925415039062,191.29100036621094,190.961669921875,190.78701782226562,190.64007568359375,190.5854034423828,190.47528076171875,190.3279266357422
2018-09-17 11:00:00,223.9775,143.40403747558594,198.99583435058594,218.05633544921875,217.89108276367188,217.82785034179688,217.78292846679688,217.798828125,217.7782440185547
2018-09-17 12:00:00,227.37573333333333,225.9716033935547,171.61924743652344,208.9185791015625,222.0490264892578,221.98402404785156,221.989013671875,222.00669860839844,222.06341552734375
2018-09-17 13:00:00,214.81900000000007,214.858642578125,213.9380645751953,177.36012268066406,202.4012451171875,211.37472534179688,211.3732452392578,211.4214630126953,211.47833251953125
2018-09-17 14:00:00,188.4557333333333,188.8728790283203,188.95193481445312,188.394287109375,163.6934814453125,180.8498992919922,186.8528594970703,186.9046173095703,186.98936462402344
2018-09-17 15:00:00,155.11033333333333,153.24497985839844,153.55679321289062,153.65489196777344,153.35072326660156,137.5008087158203,148.6792449951172,152.52120971679688,152.60208129882812
2018-09-18 08:00:00,86.80933333333333,87.16169738769531,86.06107330322266,86.29487609863281,86.39766693115234,86.25393676757812,76.58163452148438,83.47600555419922,85.87361907958984
2018-09-18 09:00:00,100.74723333333336,99.58404541015625,99.83259582519531,99.41126251220703,99.60514831542969,99.73863983154297,99.75639343261719,95.51071166992188,98.6407241821289
2018-09-18 10:00:00,131.98353333333333,129.8119354248047,129.40567016601562,129.70999145507812,129.6771240234375,129.9539337158203,130.2034149169922,130.40501403808594,128.41302490234375
2018-09-18 11:00:00,87.60816666666668,87.43093872070312,86.72393798828125,86.63656616210938,86.80890655517578,86.86203002929688,87.02527618408203,87.1788101196289,87.3149185180664
2018-09-18 12:00:00,83.37100000000005,83.17037200927734,83.1174545288086,82.88750457763672,82.86458587646484,82.92849731445312,82.9525375366211,83.0134048461914,83.07099914550781
2018-09-18 13:00:00,193.5398,188.35536193847656,188.39401245117188,188.50128173828125,188.52633666992188,188.64756774902344,188.8091278076172,188.9521942138672,189.11233520507812
2018-09-18 14:00:00,183.79458620689664,178.74124145507812,176.1473846435547,176.221435546875,176.32920837402344,176.3965301513672,176.5155029296875,176.6600341796875,176.79495239257812
2018-09-18 15:00:00,151.46895,150.95046997070312,147.65240478515625,145.9852294921875,146.0871124267578,146.21131896972656,146.3087158203125,146.44039916992188,146.5889892578125
2018-09-19 08:00:00,130.57925,123.93297576904297,123.65684509277344,121.73816680908203,120.78323364257812,120.87373352050781,120.97742462158203,121.0652847290039,121.17335510253906
2018-09-19 09:00:00,157.61290000000002,156.6920623779297,152.68113708496094,152.60728454589844,151.46978759765625,150.95640563964844,151.1199493408203,151.2920684814453,151.45391845703125
2018-09-19 10:00:00,194.96665517241382,190.62661743164062,190.10333251953125,187.5665740966797,187.5952606201172,186.93087768554688,186.67308044433594,186.85633850097656,187.04531860351562
2018-09-19 11:00:00,212.2905,209.42352294921875,206.55828857421875,206.28013610839844,204.63719177246094,204.7332000732422,204.35940551757812,204.26116943359375,204.4619140625
2018-09-19 12:00:00,213.87676666666667,212.67774963378906,210.81105041503906,208.9455108642578,208.83349609375,207.79637145996094,207.93801879882812,207.76112365722656,207.77117919921875
2018-09-19 13:00:00,201.98886666666664,202.66697692871094,201.88894653320312,200.65272521972656,199.4172821044922,199.3851776123047,198.71823120117188,198.86013793945312,198.78347778320312
2018-09-19 14:00:00,177.86006666666668,176.822021484375,177.32443237304688,176.86129760742188,176.0943603515625,175.32797241210938,175.35939025878906,174.9699249267578,175.11676025390625
2018-09-19 15:00:00,149.42950000000005,147.5189971923828,146.93585205078125,147.26303100585938,147.01963806152344,146.59669494628906,146.174072265625,146.22293090820312,146.0230712890625
2018-09-20 08:00:00,122.5686,118.93282318115234,117.83409118652344,117.51976013183594,117.74337768554688,117.62983703613281,117.41020202636719,117.19074249267578,117.2499008178711
2018-09-20 09:00:00,156.46973333333332,149.5755615234375,147.57606506347656,146.9933319091797,146.8486328125,147.00430297851562,146.97171020507812,146.87985229492188,146.78810119628906
2018-09-20 10:00:00,194.42583333333332,189.0359649658203,184.48382568359375,183.1996307373047,182.9024200439453,182.9110565185547,183.13136291503906,183.2202911376953,183.2679443359375
2018-09-20 11:00:00,213.2653,211.27493286132812,207.6981201171875,204.6891632080078,203.89517211914062,203.770263671875,203.85264587402344,204.0785369873047,204.21531677246094
2018-09-20 12:00:00,216.9896,215.4142303466797,214.14080810546875,211.79373168945312,209.83096313476562,209.3672332763672,209.35635375976562,209.48580932617188,209.70770263671875
2018-09-20 13:00:00,205.74096666666668,203.19508361816406,202.171142578125,201.35264587402344,199.80349731445312,198.51593017578125,198.24839782714844,198.28915405273438,198.42535400390625
2018-09-20 14:00:00,181.59413333333333,181.14697265625,179.51165771484375,178.88543701171875,178.39544677734375,177.42103576660156,176.62005615234375,176.4954071044922,176.5751953125
2018-09-20 15:00:00,147.32210000000003,147.25906372070312,147.0247039794922,146.03945922851562,145.6901397705078,145.41795349121094,144.82456970214844,144.3462371826172,144.3163604736328
2018-09-21 08:00:00,142.5565,135.23585510253906,135.24801635742188,135.1517333984375,134.580322265625,134.41131591796875,134.2911376953125,133.9677276611328,133.71705627441406
2018-09-21 09:00:00,114.73700000000001,118.94532775878906,115.20818328857422,115.32122039794922,115.3736572265625,115.16046905517578,115.17221069335938,115.2112808227539,115.1367416381836
