,measured,+1h-prediction,+2h-prediction,+3h-prediction,+4h-prediction,+5h-prediction,+6h-prediction,+7h-prediction,+8h-prediction
2018-08-22 13:00:00,227.5698833333333,226.83554077148438,227.1802215576172,227.48065185546875,227.65597534179688,227.6853790283203,227.83743286132812,228.05908203125,228.05697631835938
2018-08-22 14:00:00,204.38946666666672,204.32211303710938,204.29269409179688,204.43753051757812,204.5018310546875,204.59378051757812,204.7240753173828,204.87548828125,204.93240356445312
2018-08-22 15:00:00,187.2740526315789,186.23057556152344,186.28005981445312,186.31590270996094,186.37818908691406,186.4412841796875,186.4857940673828,186.57833862304688,186.54168701171875
2018-08-23 09:00:00,189.5266333333333,183.95681762695312,183.8942108154297,183.97425842285156,184.0620880126953,184.2049102783203,184.2877960205078,184.3577117919922,184.3594207763672
2018-08-23 10:00:00,198.06395000000006,199.841064453125,199.1779022216797,199.233642578125,199.35055541992188,199.4434051513672,199.5885467529297,199.7054443359375,199.8368682861328
2018-08-23 11:00:00,222.71355737704917,215.04014587402344,215.37168884277344,215.17654418945312,215.26925659179688,215.37039184570312,215.46839904785156,215.57786560058594,215.70370483398438
2018-08-23 12:00:00,240.56199999999995,236.1065673828125,235.3565673828125,235.59121704101562,235.63478088378906,235.74099731445312,235.8800506591797,236.02964782714844,236.19927978515625
2018-08-23 13:00:00,227.23436363636367,224.42025756835938,224.03927612304688,223.76158142089844,223.96380615234375,223.9444122314453,224.10890197753906,224.25636291503906,224.3875732421875
2018-08-23 14:00:00,173.25769642857142,172.3660888671875,171.98081970214844,171.81735229492188,171.84397888183594,171.99118041992188,172.03822326660156,172.16358947753906,172.2718505859375
2018-08-23 15:00:00,55.133764705882356,59.19255447387695,58.995086669921875,58.78857421875,58.63788604736328,58.52518844604492,58.47761917114258,58.47100067138672,58.39549255371094
2018-08-24 09:00:00,179.25475,174.11727905273438,174.8166961669922,174.87461853027344,175.02980041503906,175.05722045898438,175.06150817871094,175.15902709960938,175.21449279785156
2018-08-24 10:00:00,170.17628333333334,162.9989013671875,162.20916748046875,162.4822540283203,162.52806091308594,162.5635986328125,162.58831787109375,162.69473266601562,162.77252197265625
2018-08-24 11:00:00,165.31601694915256,163.1855926513672,162.09109497070312,161.81698608398438,161.95225524902344,161.97503662109375,162.0061492919922,162.0587615966797,161.96218872070312
2018-08-24 12:00:00,186.97238983050846,189.32000732421875,189.05355834960938,188.76226806640625,188.79965209960938,189.06503295898438,189.20144653320312,189.32383728027344,189.36314392089844
2018-08-24 13:00:00,155.05150847457625,153.80438232421875,154.2850799560547,154.22149658203125,154.2216796875,154.15850830078125,154.33299255371094,154.44859313964844,154.5154266357422
2018-08-24 14:00:00,144.51161666666667,142.69265747070312,142.54734802246094,142.8128662109375,142.88577270507812,142.91650390625,142.97129821777344,143.0411834716797,143.13577270507812
2018-08-24 15:00:00,191.3353157894737,182.63975524902344,182.563232421875,182.6573944091797,182.8817138671875,183.0113067626953,183.05047607421875,183.25216674804688,183.4686737060547
2018-08-25 09:00:00,35.08074193548387,44.70396041870117,44.3712272644043,44.199317932128906,44.0660514831543,43.957305908203125,43.81363296508789,43.75137710571289,43.6024169921875
2018-08-25 10:00:00,92.4638,92.57383728027344,94.2076644897461,93.79659271240234,93.7606201171875,93.71206665039062,93.69588470458984,93.67367553710938,93.57190704345703
2018-08-25 11:00:00,71.77441666666667,67.40335083007812,67.48490905761719,68.35100555419922,68.43843078613281,68.50897216796875,68.57020568847656,68.62406921386719,68.67195892333984
2018-08-25 12:00:00,36.685655172413796,34.50916290283203,33.79228591918945,33.74348831176758,33.81631088256836,33.75982666015625,33.70131301879883,33.67708206176758,33.64569854736328
2018-08-25 13:00:00,24.24113333333333,18.70929527282715,18.455507278442383,18.1309871673584,18.13445472717285,18.24374008178711,18.162334442138672,18.195859909057617,18.19392967224121
2018-08-25 14:00:00,23.08033898305085,26.038530349731445,25.2275447845459,25.02753448486328,24.857280731201172,24.804649353027344,24.886213302612305,24.83491325378418,24.785236358642578
2018-08-25 15:00:00,22.72514285714286,19.699180603027344,19.816043853759766,19.68943214416504,19.618207931518555,19.548633575439453,19.521434783935547,19.583452224731445,19.586021423339844
2018-08-26 09:00:00,218.90402941176467,202.2557830810547,201.91275024414062,202.14462280273438,202.2223663330078,202.27993774414062,202.30738830566406,202.40574645996094,202.82041931152344
2018-08-26 10:00:00,225.92544067796612,235.8867950439453,233.3534698486328,233.29385375976562,233.36708068847656,233.57086181640625,233.72689819335938,233.76255798339844,233.90554809570312
2018-08-26 11:00:00,274.66543333333334,273.38031005859375,274.8476867675781,274.0416259765625,274.2035827636719,274.33203125,274.66748046875,274.7454528808594,274.8354187011719
2018-08-26 12:00:00,263.8552833333334,259.6246032714844,259.6372985839844,260.323974609375,260.4412536621094,260.6148681640625,260.7401428222656,260.7913818359375,261.03277587890625
2018-08-26 13:00:00,251.97706666666667,245.83901977539062,245.4447479248047,245.5359649658203,245.8052978515625,245.6077423095703,245.83810424804688,246.0529327392578,246.21119689941406
2018-08-26 14:00:00,232.9379166666666,232.9916534423828,232.2190704345703,232.07318115234375,232.2121124267578,232.63040161132812,232.9833526611328,233.09999084472656,233.27780151367188
2018-08-26 15:00:00,218.94695454545456,210.2882080078125,210.39144897460938,210.0963592529297,210.2105255126953,210.31607055664062,210.4530792236328,210.49806213378906,210.49305725097656
2018-08-27 09:00:00,221.12017142857144,215.34811401367188,214.2657470703125,214.39622497558594,214.54135131835938,214.48545837402344,214.64051818847656,214.70985412597656,214.34353637695312
2018-08-27 10:00:00,210.16055172413792,205.22901916503906,204.5888671875,204.38429260253906,204.56134033203125,204.56752014160156,204.76434326171875,204.94236755371094,205.47389221191406
2018-08-27 11:00:00,265.7800333333332,256.62286376953125,255.9901123046875,255.82052612304688,255.99072265625,256.1393737792969,256.23638916015625,256.421875,256.551025390625
2018-08-27 12:00:00,247.9176206896552,245.1815643310547,243.8958740234375,243.6682586669922,243.63084411621094,243.3338165283203,243.36932373046875,243.44210815429688,243.34530639648438
2018-08-27 13:00:00,149.90831666666662,144.92543029785156,144.42137145996094,143.85482788085938,143.83236694335938,143.7467803955078,143.61143493652344,143.63485717773438,143.49163818359375
2018-08-27 14:00:00,158.07520000000005,162.47683715820312,161.74002075195312,161.61898803710938,161.6156005859375,161.55914306640625,161.55055236816406,161.65277099609375,161.689208984375
2018-08-27 15:00:00,124.75104347826084,126.4703369140625,127.21845245361328,126.86616516113281,126.82437896728516,126.72809600830078,126.65459442138672,126.70856475830078,126.55846405029297
2018-08-28 09:00:00,181.95518918918918,172.65744018554688,172.8912811279297,173.16119384765625,173.09371948242188,173.0655059814453,172.97573852539062,173.0355682373047,172.96055603027344
2018-08-28 10:00:00,210.9598833333333,207.25289916992188,206.1609649658203,206.31472778320312,206.47633361816406,206.35031127929688,206.40916442871094,206.4805145263672,206.47366333007812
2018-08-28 11:00:00,231.07475,227.98025512695312,227.54978942871094,227.09323120117188,227.16978454589844,227.34707641601562,227.34945678710938,227.44180297851562,227.3297576904297
2018-08-28 12:00:00,236.89378125,232.57928466796875,232.27420043945312,232.0954132080078,232.1809539794922,232.36643981933594,232.5184783935547,232.73826599121094,232.84994506835938
2018-08-28 13:00:00,228.1826875,221.05613708496094,220.66424560546875,220.64881896972656,220.73257446289062,220.8136749267578,221.0035858154297,221.1766815185547,221.2387237548828
2018-08-28 14:00:00,212.36315384615384,205.86314392089844,204.89366149902344,204.6629638671875,204.70262145996094,204.75755310058594,204.8646240234375,204.9106903076172,205.08741760253906
2018-08-29 09:00:00,189.7511052631579,174.7976837158203,173.8761749267578,173.4833526611328,173.65025329589844,173.77188110351562,173.88841247558594,174.10768127441406,174.24594116210938
2018-08-29 10:00:00,218.39226666666664,214.1962127685547,212.72349548339844,212.56088256835938,212.65626525878906,212.7677764892578,212.88539123535156,213.04010009765625,213.06814575195312
2018-08-29 11:00:00,233.1543333333334,228.7353973388672,228.42843627929688,227.88742065429688,227.9629364013672,227.92108154296875,228.04063415527344,228.2021942138672,228.24087524414062
2018-08-29 12:00:00,208.70276666666672,202.15353393554688,201.66244506835938,201.656494140625,201.80723571777344,201.8984375,202.11865234375,202.25306701660156,202.34588623046875
2018-08-29 13:00:00,224.558,218.0499267578125,217.26119995117188,217.19329833984375,217.39431762695312,217.15460205078125,217.30499267578125,217.5185546875,217.5823211669922
2018-08-29 14:00:00,140.0959666666667,129.8723602294922,128.81271362304688,128.46707153320312,128.54100036621094,128.5896759033203,128.5149383544922,128.71139526367188,128.72056579589844
2018-08-29 15:00:00,182.34883333333335,175.87130737304688,174.71929931640625,174.51565551757812,174.59423828125,174.62867736816406,174.74256896972656,174.9725799560547,174.99217224121094
2018-08-30 09:00:00,68.93521052631579,67.70853424072266,66.9369888305664,66.37565612792969,66.32435607910156,66.20130920410156,66.07179260253906,66.0308837890625,65.73917388916016
2018-08-30 10:00:00,84.32573333333335,89.26182556152344,89.01740264892578,88.57694244384766,88.51610565185547,88.4277572631836,88.31324005126953,88.30801391601562,88.18595123291016
2018-08-30 11:00:00,84.79564516129034,82.97367095947266,83.85198974609375,83.73519134521484,83.62657928466797,83.4591293334961,83.35314178466797,83.42518615722656,83.31754302978516
2018-08-30 12:00:00,125.56775862068967,131.08743286132812,130.8466796875,131.232177734375,131.24386596679688,131.0949249267578,131.05191040039062,131.16709899902344,131.16099548339844
2018-08-30 13:00:00,128.7499,125.32950592041016,126.367919921875,126.40591430664062,126.71028900146484,126.787841796875,126.88681030273438,127.15648651123047,127.25177764892578
2018-08-30 14:00:00,131.4873,129.97979736328125,129.47682189941406,129.8910369873047,129.9287109375,130.17898559570312,130.31924438476562,130.56890869140625,130.6792449951172
2018-08-30 15:00:00,129.97,126.84601593017578,126.66542053222656,126.51620483398438,126.65274047851562,126.68377685546875,126.79762268066406,126.8759765625,126.93289184570312
2018-08-31 09:00:00,39.7753,43.027626037597656,42.890625,42.6898078918457,42.59690856933594,42.50092315673828,42.372344970703125,42.2206916809082,42.10084533691406
2018-08-31 10:00:00,28.427900000000005,30.85820198059082,31.13252067565918,30.872983932495117,30.78728485107422,30.692716598510742,30.640947341918945,30.580394744873047,30.539043426513672
2018-08-31 11:00:00,27.222366666666666,31.476856231689453,31.706857681274414,31.920963287353516,31.86161994934082,31.807884216308594,31.750131607055664,31.642303466796875,31.58917808532715
2018-08-31 12:00:00,48.39480000000001,48.727760314941406,49.463897705078125,49.5370979309082,49.507606506347656,49.46125030517578,49.40509033203125,49.40178298950195,49.388126373291016
2018-08-31 13:00:00,34.01046666666668,29.53870964050293,29.50388526916504,29.776514053344727,29.63352394104004,29.5617618560791,29.47072982788086,29.387908935546875,29.215242385864258
2018-08-31 14:00:00,17.279699999999995,19.85002326965332,19.034765243530273,18.937429428100586,18.871519088745117,18.733598709106445,18.682144165039062,18.577863693237305,18.413314819335938
2018-08-31 15:00:00,25.67969230769231,26.457185745239258,26.904592514038086,26.343303680419922,26.17807960510254,25.979320526123047,25.805828094482422,25.648542404174805,25.463876724243164
2018-09-01 09:00:00,32.42980952380952,30.92352294921875,31.036863327026367,31.168582916259766,31.09930419921875,31.046802520751953,31.029155731201172,30.991174697875977,30.96800422668457
2018-09-01 10:00:00,29.13493333333333,24.802324295043945,24.510929107666016,24.57314682006836,24.57194709777832,24.51201629638672,24.516366958618164,24.538833618164062,24.539113998413086
2018-09-01 11:00:00,28.26043333333333,27.42731285095215,26.607419967651367,26.48235321044922,26.47506332397461,26.481735229492188,26.53949737548828,26.569103240966797,26.583383560180664
2018-09-01 12:00:00,61.1875172413793,59.26948928833008,59.17911148071289,59.01182556152344,59.058349609375,59.13459014892578,59.23444747924805,59.29229736328125,59.38465881347656
2018-09-01 13:00:00,30.877566666666667,25.568862915039062,25.218273162841797,25.174930572509766,25.17835235595703,25.243614196777344,25.299976348876953,25.3489933013916,25.40602684020996
2018-09-01 14:00:00,38.01536666666666,37.2605094909668,36.46860885620117,36.34796142578125,36.37046432495117,36.42692565917969,36.449546813964844,36.4796142578125,36.517822265625
2018-09-01 15:00:00,23.303230769230773,22.97987174987793,22.900882720947266,22.571001052856445,22.57221794128418,22.604999542236328,22.638643264770508,22.688142776489258,22.74060821533203
2018-09-02 09:00:00,62.92250000000001,67.62012481689453,67.56474304199219,67.5250244140625,67.47976684570312,67.48741912841797,67.4841537475586,67.53582763671875,67.55384063720703
2018-09-02 10:00:00,32.74209999999999,34.35358428955078,35.05990982055664,34.94983673095703,34.81745147705078,34.673397064208984,34.55904769897461,34.44548034667969,34.369266510009766
2018-09-02 11:00:00,57.502,59.717960357666016,59.88119125366211,60.137725830078125,60.068939208984375,59.996612548828125,59.89845275878906,59.85289001464844,59.795467376708984
2018-09-02 12:00:00,45.83629999999997,42.95369338989258,43.3508415222168,43.49631118774414,43.59406280517578,43.580387115478516,43.56657028198242,43.58743667602539,43.56761932373047
2018-09-02 13:00:00,99.91759999999998,102.12995147705078,101.60980987548828,101.77980041503906,101.87337493896484,102.06377410888672,102.16818237304688,102.28134155273438,102.40641021728516
2018-09-02 14:00:00,57.84373333333333,58.39871597290039,58.71846008300781,58.35113525390625,58.2557258605957,58.1845703125,58.07410430908203,57.959259033203125,57.85029983520508
2018-09-02 15:00:00,14.857928571428573,12.787646293640137,12.752132415771484,12.762133598327637,12.615577697753906,12.465156555175781,12.340882301330566,12.159457206726074,12.005615234375
2018-09-03 09:00:00,75.08013043478259,72.92901611328125,72.56520080566406,72.57396697998047,72.54643249511719,72.48163604736328,72.4451904296875,72.44152069091797,72.4379653930664
2018-09-03 10:00:00,124.92523333333334,128.16802978515625,128.05642700195312,128.1976776123047,128.43338012695312,128.6922607421875,128.8701171875,129.09359741210938,129.3127899169922
2018-09-03 11:00:00,166.4472,170.5514373779297,171.3107452392578,171.3866424560547,171.55580139160156,171.72607421875,171.92330932617188,172.05796813964844,172.25306701660156
2018-09-03 12:00:00,176.1879,175.99868774414062,176.96798706054688,177.294921875,177.41455078125,177.57034301757812,177.72702026367188,177.9455108642578,178.06265258789062
2018-09-03 13:00:00,202.66440000000003,196.4939727783203,196.59716796875,196.9142608642578,197.11778259277344,197.288330078125,197.428955078125,197.61631774902344,197.83677673339844
2018-09-03 14:00:00,130.9930666666667,130.5447540283203,130.0771942138672,130.01956176757812,129.97158813476562,129.94996643066406,129.89901733398438,129.8021697998047,129.76712036132812
2018-09-03 15:00:00,113.7618,110.19522094726562,110.14054870605469,109.86495971679688,109.88839721679688,109.85022735595703,109.86557006835938,109.8118667602539,109.76397705078125
2018-09-04 09:00:00,180.5158333333333,172.19264221191406,171.7003936767578,171.75381469726562,171.86297607421875,171.94357299804688,172.06768798828125,172.15826416015625,172.1260528564453
2018-09-04 10:00:00,206.997448275862,203.88540649414062,202.9273681640625,202.7447509765625,202.8023681640625,202.6538848876953,202.69119262695312,202.76914978027344,202.9166717529297
2018-09-04 11:00:00,208.30286206896548,204.71240234375,204.3255615234375,203.849609375,203.80776977539062,203.84498596191406,203.78070068359375,203.82620239257812,203.9864501953125
2018-09-04 12:00:00,235.906275862069,231.49658203125,231.1230926513672,231.020751953125,231.09371948242188,231.1785125732422,231.30506896972656,231.3571014404297,231.48721313476562
2018-09-04 13:00:00,235.38620000000003,232.37596130371094,231.8939208984375,231.763671875,231.83583068847656,231.63124084472656,231.6222381591797,231.6881561279297,231.63055419921875
2018-09-04 14:00:00,211.21983333333327,206.63682556152344,206.19837951660156,205.8874969482422,205.92628479003906,205.8860321044922,205.94313049316406,205.94091796875,206.00099182128906
2018-09-04 15:00:00,166.82353333333333,165.5264434814453,165.06883239746094,164.8861083984375,164.89466857910156,164.85452270507812,164.8374786376953,164.87599182128906,164.7950439453125
2018-09-05 09:00:00,180.71208333333342,174.78924560546875,174.70919799804688,174.5500030517578,174.69448852539062,174.6582489013672,174.74822998046875,174.86862182617188,174.9639129638672
2018-09-05 10:00:00,207.5587368421053,202.000732421875,201.36447143554688,201.42677307128906,201.5631103515625,201.64817810058594,201.8032684326172,201.93028259277344,202.01885986328125
2018-09-05 11:00:00,234.25796551724144,227.88833618164062,227.32083129882812,227.17823791503906,227.29727172851562,227.25863647460938,227.41629028320312,227.49432373046875,227.55322265625
2018-09-05 12:00:00,236.8686206896552,234.66439819335938,233.97781372070312,233.7665557861328,233.96060180664062,234.0552978515625,234.24696350097656,234.37875366210938,234.35818481445312
2018-09-05 13:00:00,231.34083333333328,225.06622314453125,224.89463806152344,224.6362762451172,224.7476043701172,224.75909423828125,224.88804626464844,224.98255920410156,225.02955627441406
2018-09-05 14:00:00,204.97523333333336,202.51869201660156,201.98532104492188,201.97494506835938,201.98141479492188,201.9020233154297,202.04425048828125,202.11849975585938,202.1145477294922
2018-09-05 15:00:00,177.02064285714283,175.1394805908203,174.8019561767578,174.45947265625,174.44512939453125,174.40933227539062,174.38021850585938,174.43673706054688,174.3938751220703
2018-09-06 09:00:00,175.62775,173.22265625,173.04177856445312,172.9697265625,173.1111602783203,173.138916015625,173.1626739501953,173.2908172607422,173.2627716064453
2018-09-06 10:00:00,208.79553333333337,203.103271484375,202.83370971679688,202.78578186035156,202.88192749023438,202.72267150878906,202.81344604492188,202.8109588623047,202.77520751953125
2018-09-06 11:00:00,197.21056666666664,190.29310607910156,189.48992919921875,189.43179321289062,189.47528076171875,189.47994995117188,189.52743530273438,189.5823516845703,189.57252502441406
2018-09-06 12:00:00,224.24910000000003,217.59617614746094,216.8057403564453,216.6038818359375,216.6938018798828,216.73471069335938,216.87075805664062,216.96072387695312,217.02589416503906
2018-09-06 13:00:00,226.051,218.8468475341797,218.1165008544922,217.87918090820312,217.95913696289062,218.02635192871094,218.15005493164062,218.31825256347656,218.32443237304688
2018-09-06 14:00:00,168.12716666666668,162.70211791992188,161.54188537597656,161.21925354003906,161.2399444580078,161.21414184570312,161.27040100097656,161.36962890625,161.4266815185547
2018-09-06 15:00:00,177.3394,174.11328125,173.31288146972656,172.92164611816406,172.9209747314453,172.8074951171875,172.82278442382812,172.92868041992188,172.9823455810547
2018-09-07 09:00:00,94.66108,95.48135375976562,94.90409088134766,94.4998550415039,94.41326904296875,94.36701202392578,94.27761840820312,94.33829498291016,94.29912567138672
2018-09-07 10:00:00,148.0119655172414,150.86236572265625,150.99581909179688,150.80039978027344,150.77615356445312,150.6714324951172,150.62591552734375,150.82615661621094,150.80062866210938
2018-09-07 11:00:00,164.05958620689648,160.34429931640625,160.8297576904297,160.9158935546875,160.8590545654297,160.7542266845703,160.71055603027344,160.82839965820312,160.79823303222656
2018-09-07 12:00:00,204.06946666666664,197.76046752929688,197.30091857910156,197.5660400390625,197.64947509765625,197.59877014160156,197.6365509033203,197.8000946044922,197.78036499023438
2018-09-07 13:00:00,128.65355172413794,123.56751251220703,122.46946716308594,122.23994445800781,122.27501678466797,122.32263946533203,122.33515167236328,122.48631286621094,122.45819854736328
2018-09-07 14:00:00,114.89793333333336,116.92306518554688,115.9896469116211,115.56715393066406,115.57784271240234,115.58072662353516,115.60287475585938,115.65837860107422,115.6291275024414
2018-09-07 15:00:00,155.8742,144.9429168701172,145.36746215820312,145.11700439453125,145.1545867919922,145.24427795410156,145.3677215576172,145.4530487060547,145.57260131835938
2018-09-08 09:00:00,185.52353846153846,172.47340393066406,171.2285614013672,171.47555541992188,171.48223876953125,171.5799102783203,171.63632202148438,171.70623779296875,171.81350708007812
2018-09-08 10:00:00,217.59799999999998,213.66061401367188,212.19236755371094,211.7789764404297,211.9398193359375,211.9381866455078,212.02801513671875,212.1713104248047,212.31915283203125
2018-09-08 11:00:00,246.89586206896544,242.83392333984375,242.49368286132812,241.91262817382812,241.89654541015625,242.19021606445312,242.45762634277344,242.62298583984375,242.75369262695312
2018-09-08 12:00:00,214.45039999999992,214.4149932861328,213.97865295410156,213.90252685546875,213.97193908691406,213.9834442138672,214.15521240234375,214.38372802734375,214.48838806152344
2018-09-10 09:00:00,176.6927142857143,162.16873168945312,162.12014770507812,161.84800720214844,161.76454162597656,161.88832092285156,161.97706604003906,162.02394104003906,161.94969177246094
2018-09-10 10:00:00,204.3743333333333,198.8461151123047,197.01541137695312,197.09146118164062,197.23123168945312,197.26441955566406,197.29820251464844,197.30543518066406,197.39002990722656
2018-09-10 11:00:00,218.44696666666667,214.39059448242188,213.93373107910156,213.4537353515625,213.58111572265625,213.68894958496094,213.82301330566406,213.99290466308594,213.9269561767578
2018-09-10 12:00:00,189.06663333333333,192.96829223632812,192.56517028808594,192.49208068847656,192.6865234375,192.817626953125,192.9259033203125,193.05905151367188,192.96023559570312
2018-09-10 13:00:00,221.06996666666663,210.420166015625,210.9932098388672,210.9557342529297,210.97964477539062,210.9308624267578,211.0899200439453,211.1941680908203,211.2407989501953
2018-09-10 14:00:00,168.72656666666663,165.86236572265625,164.20486450195312,164.5122528076172,164.5717010498047,164.51284790039062,164.62127685546875,164.7079620361328,164.6974334716797
2018-09-10 15:00:00,154.3171875,149.52052307128906,149.04393005371094,148.34031677246094,148.41371154785156,148.37396240234375,148.3732147216797,148.4936065673828,148.54241943359375
2018-09-11 09:00:00,173.22789655172411,164.0030975341797,163.5166473388672,163.4776611328125,163.6995849609375,164.00494384765625,164.1251983642578,164.34014892578125,164.1935272216797
2018-09-11 10:00:00,211.01536666666664,207.13475036621094,206.18142700195312,206.0343780517578,206.0950164794922,206.00286865234375,206.20420837402344,206.3709259033203,206.3232879638672
2018-09-11 11:00:00,228.18148275862072,220.00753784179688,219.5996551513672,219.10105895996094,219.11830139160156,219.15492248535156,219.25709533691406,219.36331176757812,219.3665008544922
2018-09-11 12:00:00,233.86082758620688,223.078125,222.26913452148438,222.1851348876953,222.43417358398438,222.42916870117188,222.57672119140625,222.7663116455078,223.01773071289062
2018-09-11 13:00:00,220.7818333333333,212.12229919433594,211.09906005859375,210.6844482421875,210.84596252441406,210.70138549804688,210.77835083007812,210.911865234375,210.77056884765625
2018-09-11 14:00:00,203.63763333333335,198.28704833984375,197.5522918701172,197.02581787109375,197.0580291748047,197.02764892578125,197.09326171875,197.16322326660156,197.13905334472656
2018-09-11 15:00:00,169.29782352941174,161.2848663330078,160.65992736816406,160.17520141601562,160.2421417236328,160.236328125,160.25067138671875,160.3229217529297,160.21392822265625
2018-09-12 09:00:00,124.75124137931031,161.2307891845703,160.16062927246094,159.92774963378906,160.10400390625,160.0917510986328,160.20925903320312,160.26795959472656,160.236328125
2018-09-17 10:00:00,78.99392307692308,186.1744384765625,190.94854736328125,190.60641479492188,190.6887664794922,190.4362335205078,190.64585876464844,190.7681427001953,190.79141235351562
2018-09-17 11:00:00,223.9775,196.77357482910156,210.6092529296875,212.868408203125,213.0548553466797,212.99276733398438,213.1451416015625,213.23129272460938,213.1753692626953
2018-09-17 12:00:00,227.37573333333333,212.50430297851562,208.93678283691406,215.01528930664062,215.20538330078125,215.1665496826172,215.3396453857422,215.4556884765625,215.3542022705078
2018-09-17 13:00:00,214.81900000000007,204.9618682861328,203.21612548828125,202.13002014160156,203.3173065185547,204.08062744140625,204.28704833984375,204.47573852539062,204.43780517578125
2018-09-17 14:00:00,188.4557333333333,182.6605682373047,181.80294799804688,181.03709411621094,181.30189514160156,184.40921020507812,184.24754333496094,184.36627197265625,184.30474853515625
2018-09-17 15:00:00,155.11033333333333,150.7090301513672,150.12278747558594,149.74441528320312,149.8600616455078,149.51312255859375,151.1578826904297,150.92893981933594,150.86846923828125
2018-09-18 08:00:00,86.80933333333333,87.48248291015625,86.8698959350586,86.58514404296875,86.60795593261719,86.63072204589844,86.74195861816406,86.69902038574219,87.15052795410156
2018-09-18 09:00:00,100.74723333333336,98.96246337890625,99.07133483886719,98.81758880615234,98.85635375976562,98.79652404785156,98.88792419433594,99.19800567626953,100.52098083496094
2018-09-18 10:00:00,131.98353333333333,133.95831298828125,133.76116943359375,133.85806274414062,133.89402770996094,133.80442810058594,133.9851531982422,134.07196044921875,133.96475219726562
2018-09-18 11:00:00,87.60816666666668,92.06828308105469,92.11016082763672,91.98682403564453,91.94807434082031,91.84918212890625,91.79793548583984,91.7080307006836,91.5277099609375
2018-09-18 12:00:00,83.37100000000005,82.45671081542969,83.25911712646484,83.3833236694336,83.40325927734375,83.44288635253906,83.49315643310547,83.6352310180664,83.6007080078125
2018-09-18 13:00:00,193.5398,187.79075622558594,187.8839874267578,188.34754943847656,188.617919921875,188.78143310546875,189.02435302734375,189.26861572265625,189.473388671875
2018-09-18 14:00:00,183.79458620689664,167.5256805419922,166.8872528076172,166.882080078125,167.03111267089844,167.14328002929688,167.1667022705078,167.20335388183594,167.15106201171875
2018-09-18 15:00:00,151.46895,135.44326782226562,133.36134338378906,133.0012969970703,133.019775390625,133.1278076171875,133.21131896972656,133.25648498535156,133.31375122070312
2018-09-19 08:00:00,130.57925,117.2499008178711,115.05760192871094,113.87857055664062,113.71357727050781,113.6417465209961,113.54097747802734,113.52041625976562,113.47450256347656
2018-09-19 09:00:00,157.61290000000002,153.40631103515625,151.44281005859375,150.45518493652344,150.74049377441406,150.76513671875,150.8527374267578,150.8771514892578,150.98855590820312
2018-09-19 10:00:00,194.96665517241382,181.7620391845703,181.41574096679688,180.7014923095703,180.70826721191406,180.5455322265625,180.56295776367188,180.68165588378906,180.91650390625
2018-09-19 11:00:00,212.2905,201.64474487304688,200.14932250976562,200.02947998046875,200.0647735595703,199.607177734375,200.00465393066406,200.09030151367188,200.2540740966797
2018-09-19 12:00:00,213.87676666666667,207.57135009765625,206.36561584472656,205.91787719726562,206.16432189941406,206.2909393310547,206.4699249267578,206.6217498779297,206.697021484375
2018-09-19 13:00:00,201.98886666666664,197.115234375,196.2959442138672,195.85330200195312,196.1077423095703,196.0620880126953,196.48834228515625,196.43934631347656,196.1844940185547
2018-09-19 14:00:00,177.86006666666668,173.4180908203125,172.8936767578125,172.7915802001953,172.8718719482422,172.97972106933594,173.1597137451172,173.20944213867188,172.95750427246094
2018-09-19 15:00:00,149.42950000000005,138.7791290283203,138.28228759765625,138.10223388671875,138.04702758789062,138.1594696044922,138.29136657714844,138.29312133789062,138.15322875976562
2018-09-20 08:00:00,122.5686,117.14603424072266,115.85224151611328,115.62478637695312,115.6277847290039,115.56237030029297,115.58663940429688,115.64928436279297,115.57047271728516
2018-09-20 09:00:00,156.46973333333332,151.26986694335938,150.50576782226562,150.13438415527344,150.19174194335938,150.15150451660156,150.28768920898438,150.38218688964844,150.0977325439453
2018-09-20 10:00:00,194.42583333333332,184.93362426757812,184.27256774902344,183.97747802734375,184.22433471679688,184.27577209472656,184.41128540039062,184.59091186523438,184.43125915527344
2018-09-20 11:00:00,213.2653,203.47683715820312,202.39122009277344,202.17263793945312,202.0942840576172,202.00503540039062,202.1376953125,202.24526977539062,202.20498657226562
2018-09-20 12:00:00,216.9896,207.5288543701172,206.53558349609375,206.154541015625,206.37139892578125,206.48841857910156,206.6294708251953,206.7631378173828,206.84002685546875
2018-09-20 13:00:00,205.74096666666668,194.06483459472656,192.97598266601562,192.4995574951172,192.68699645996094,192.60308837890625,192.85450744628906,193.0878448486328,193.09869384765625
2018-09-20 14:00:00,181.59413333333333,177.31568908691406,176.33026123046875,175.8753204345703,175.9781494140625,175.85964965820312,175.9264678955078,175.99061584472656,175.90594482421875
2018-09-20 15:00:00,147.32210000000003,144.04598999023438,143.5460205078125,142.99118041992188,143.0601806640625,142.98101806640625,143.05528259277344,143.1102752685547,143.09030151367188
2018-09-21 08:00:00,142.5565,135.78240966796875,135.2839813232422,135.0171356201172,135.09815979003906,135.01841735839844,135.14283752441406,135.11602783203125,135.0173797607422
2018-09-21 09:00:00,114.73700000000001,115.15682983398438,114.0285873413086,113.8492431640625,113.91985321044922,113.80204772949219,113.80259704589844,113.8948974609375,113.74441528320312
2018-09-21 10:00:00,135.73946666666663,134.41281127929688,134.57733154296875,134.2757568359375,134.39602661132812,134.3935546875,134.63986206054688,134.66458129882812,134.55015563964844
