,measured,+1h-prediction,+2h-prediction,+3h-prediction,+4h-prediction,+5h-prediction,+6h-prediction,+7h-prediction,+8h-prediction
2018-08-22 13:00:00,247.20330000000007,250.43685913085938,255.0492706298828,257.6921691894531,258.3670349121094,258.0496826171875,258.1214294433594,258.3523864746094,258.5574645996094
2018-08-22 14:00:00,220.79296666666664,220.75201416015625,222.73397827148438,225.54042053222656,227.16917419433594,227.62620544433594,227.4893341064453,227.5865478515625,227.7794189453125
2018-08-22 15:00:00,201.20578947368423,199.8177947998047,199.8472900390625,201.0942840576172,202.83697509765625,203.94491577148438,204.3280029296875,204.3125,204.45419311523438
2018-08-23 09:00:00,202.16853333333333,192.49159240722656,191.7411651611328,191.82345581054688,192.65037536621094,193.88221740722656,194.69667053222656,195.0345916748047,195.11050415039062
2018-08-23 10:00:00,213.0414333333334,217.06504821777344,210.52130126953125,210.12527465820312,210.30276489257812,210.99298095703125,211.962158203125,212.64382934570312,212.99742126464844
2018-08-23 11:00:00,243.92980000000003,243.78604125976562,246.61068725585938,242.30911254882812,242.1544647216797,242.38722229003906,242.96629333496094,243.73390197753906,244.3072052001953
2018-08-23 12:00:00,264.3303166666667,264.7845153808594,264.77728271484375,266.7581787109375,263.9661865234375,263.9516296386719,264.1965637207031,264.6734313964844,265.276611328125
2018-08-23 13:00:00,249.03838636363636,250.48617553710938,250.8104248046875,250.86264038085938,252.08694458007812,250.49703979492188,250.54489135742188,250.74574279785156,251.08323669433594
2018-08-23 14:00:00,194.66075,193.15713500976562,194.0743865966797,194.31057739257812,194.38186645507812,195.1636199951172,194.23948669433594,194.30813598632812,194.4695587158203
2018-08-23 15:00:00,41.54529411764706,45.82661437988281,45.468605041503906,45.62374496459961,45.634456634521484,45.610286712646484,45.73666000366211,45.50149154663086,45.47669982910156
2018-08-24 09:00:00,188.69975,194.81564331054688,196.60353088378906,196.58868408203125,196.7623748779297,196.87936401367188,196.98333740234375,197.1436767578125,197.16859436035156
2018-08-24 10:00:00,179.3841666666666,173.5110626220703,176.34156799316406,177.2707977294922,177.33401489257812,177.48806762695312,177.6147918701172,177.7352294921875,177.88284301757812
2018-08-24 11:00:00,174.64254237288128,173.5960235595703,170.83755493164062,172.26609802246094,172.7799835205078,172.8772735595703,173.0182647705078,173.14608764648438,173.2709197998047
2018-08-24 12:00:00,195.927406779661,198.80967712402344,198.3463592529297,197.00599670410156,197.8492889404297,198.21559143066406,198.3645477294922,198.536376953125,198.71017456054688
2018-08-24 13:00:00,153.13432203389826,151.1352996826172,152.49993896484375,152.278076171875,151.6460723876953,152.03524780273438,152.2013702392578,152.26589965820312,152.341064453125
2018-08-24 14:00:00,156.70775,157.80923461914062,157.02923583984375,157.73252868652344,157.74139404296875,157.56814575195312,157.84829711914062,158.02938842773438,158.16537475585938
2018-08-24 15:00:00,193.26678947368416,191.9330291748047,192.5325164794922,192.27517700195312,192.6913299560547,192.83154296875,192.88565063476562,193.15414428710938,193.37583923339844
2018-08-25 09:00:00,31.89690322580645,30.399139404296875,30.093358993530273,30.183053970336914,30.097475051879883,30.14961051940918,30.14535903930664,30.123483657836914,30.145503997802734
2018-08-25 10:00:00,83.2714333333333,81.75057220458984,81.04553985595703,80.85885620117188,80.8610610961914,80.78545379638672,80.80657958984375,80.80644989013672,80.79744720458984
2018-08-25 11:00:00,64.1482,62.52036666870117,62.0504264831543,61.83485412597656,61.786983489990234,61.80021286010742,61.78828811645508,61.80763626098633,61.82010269165039
2018-08-25 12:00:00,32.998586206896555,31.947542190551758,31.5767879486084,31.437238693237305,31.341646194458008,31.275026321411133,31.21896743774414,31.158849716186523,31.104169845581055
2018-08-25 13:00:00,21.855900000000005,21.95353126525879,21.360260009765625,21.08797836303711,20.92479705810547,20.769254684448242,20.61893653869629,20.4735164642334,20.326223373413086
2018-08-25 14:00:00,20.50296610169491,20.146005630493164,20.147022247314453,19.86168670654297,19.710058212280273,19.59635353088379,19.443758010864258,19.292232513427734,19.14156723022461
2018-08-25 15:00:00,20.006714285714292,19.882776260375977,19.694183349609375,19.671865463256836,19.516555786132812,19.42333221435547,19.347728729248047,19.254066467285156,19.160888671875
2018-08-26 09:00:00,237.21820588235286,235.5746612548828,235.52320861816406,235.44686889648438,235.46022033691406,235.40184020996094,235.3420867919922,235.26304626464844,235.17465209960938
2018-08-26 10:00:00,247.98166101694915,252.0436553955078,251.02130126953125,251.09861755371094,251.15866088867188,251.28076171875,251.353271484375,251.4247589111328,251.4829864501953
2018-08-26 11:00:00,302.70365,312.9439392089844,315.7965393066406,315.19561767578125,315.3510437011719,315.5128173828125,315.72808837890625,315.9064636230469,316.08270263671875
2018-08-26 12:00:00,287.52603333333343,291.9659729003906,298.1815185546875,299.95245361328125,299.64556884765625,299.7937927246094,299.94586181640625,300.1305847167969,300.2958679199219
2018-08-26 13:00:00,273.7168500000001,276.33758544921875,279.0699462890625,282.8719482421875,283.9965515136719,283.86956787109375,284.0165100097656,284.1651611328125,284.3303527832031
2018-08-26 14:00:00,254.59716666666654,251.3705291748047,253.00698852539062,254.70513916015625,257.0463562011719,257.7769470214844,257.75457763671875,257.8970031738281,258.04046630859375
2018-08-26 15:00:00,235.2783181818182,229.44577026367188,227.56483459472656,228.591796875,229.65565490722656,231.13473510742188,231.69227600097656,231.74684143066406,231.91604614257812
2018-08-27 09:00:00,244.92851428571439,237.9502716064453,234.45347595214844,233.3899383544922,234.1170196533203,234.86691284179688,235.8723907470703,236.31040954589844,236.43870544433594
2018-08-27 10:00:00,229.40268965517242,231.9716339111328,227.41468811035156,225.19354248046875,224.60157775878906,225.20840454101562,225.83045959472656,226.62367248535156,227.03701782226562
2018-08-27 11:00:00,293.1649500000001,293.25030517578125,295.1939392089844,292.0639953613281,290.5971984863281,290.2902526855469,290.8369140625,291.3943176269531,292.0736389160156
2018-08-27 12:00:00,277.9789482758622,280.7464904785156,280.8873291015625,282.2543640136719,280.2733459472656,279.3898010253906,279.2716979980469,279.71697998046875,280.1692199707031
2018-08-27 13:00:00,152.99586666666667,147.8871612548828,149.44923400878906,149.53872680664062,150.315673828125,149.21572875976562,148.73097229003906,148.6753387451172,148.93551635742188
2018-08-27 14:00:00,163.3815499999999,166.1265869140625,164.18984985351562,164.8775177001953,164.98590087890625,165.36468505859375,165.00506591796875,164.8874969482422,164.93873596191406
2018-08-27 15:00:00,119.13778260869564,119.69585418701172,120.5853271484375,119.97605895996094,120.26089477539062,120.3530502319336,120.53767395019531,120.46798706054688,120.47545623779297
2018-08-28 09:00:00,197.83924324324326,194.80929565429688,195.1092071533203,195.57208251953125,195.3765106201172,195.5754852294922,195.6894073486328,195.84413146972656,195.88668823242188
2018-08-28 10:00:00,231.57785,232.37908935546875,230.39920043945312,230.71910095214844,231.15167236328125,231.12939453125,231.37960815429688,231.57113647460938,231.79844665527344
2018-08-28 11:00:00,254.48461666666665,256.6886901855469,257.35498046875,256.1002197265625,256.4340515136719,256.8456726074219,256.9431457519531,257.2287292480469,257.47381591796875
2018-08-28 12:00:00,262.91134375,264.3140563964844,265.71783447265625,266.18853759765625,265.4936218261719,265.7626037597656,266.0787048339844,266.20428466796875,266.4440002441406
2018-08-28 13:00:00,256.98256250000003,255.74623107910156,256.6452941894531,257.5450439453125,257.88787841796875,257.5347595214844,257.7572021484375,258.0077209472656,258.1445007324219
2018-08-28 14:00:00,232.4712307692308,232.607421875,231.94622802734375,232.52325439453125,233.1007080078125,233.3597869873047,233.21914672851562,233.4189453125,233.6354217529297
2018-08-29 09:00:00,207.7828421052631,200.92715454101562,201.06289672851562,200.7354278564453,201.12734985351562,201.5194854736328,201.72671508789062,201.70166015625,201.8743896484375
2018-08-29 10:00:00,239.78830000000005,239.94129943847656,235.53636169433594,235.7096405029297,235.57965087890625,235.92286682128906,236.2674560546875,236.49069213867188,236.5616912841797
2018-08-29 11:00:00,255.81590000000003,259.19476318359375,259.3447570800781,256.7489318847656,256.9110412597656,256.8905334472656,257.15509033203125,257.42041015625,257.61260986328125
2018-08-29 12:00:00,237.1731333333333,239.37875366210938,241.52542114257812,241.71377563476562,240.2368927001953,240.43258666992188,240.5175323486328,240.77540588378906,241.03367614746094
2018-08-29 13:00:00,242.8307,242.5150146484375,243.8941650390625,245.24928283691406,245.45521545410156,244.6839141845703,244.8942108154297,245.0394744873047,245.28614807128906
2018-08-29 14:00:00,155.61283333333338,151.65426635742188,151.49456787109375,152.1776580810547,152.840087890625,152.93441772460938,152.562255859375,152.6603240966797,152.72581481933594
2018-08-29 15:00:00,183.66391666666664,187.0912628173828,185.18826293945312,185.19740295410156,185.63018798828125,186.05259704589844,186.1894073486328,186.09173583984375,186.23048400878906
2018-08-30 09:00:00,62.18405263157895,63.92525863647461,64.44214630126953,64.07867431640625,64.0310287475586,64.05332946777344,64.07393646240234,64.0473403930664,63.982059478759766
2018-08-30 10:00:00,74.46653333333332,74.91392517089844,75.49300384521484,75.64791107177734,75.49736022949219,75.45391082763672,75.43416595458984,75.41384887695312,75.37752532958984
2018-08-30 11:00:00,76.77883333333334,76.28720092773438,76.42389678955078,76.60440826416016,76.64379119873047,76.5815200805664,76.55490112304688,76.5361557006836,76.51541137695312
2018-08-30 12:00:00,112.9166,114.26761627197266,114.08619689941406,114.09728240966797,114.12179565429688,114.10308074951172,114.05322265625,114.0142822265625,113.97776794433594
2018-08-30 13:00:00,130.85613333333333,132.0674591064453,132.44688415527344,132.37753295898438,132.3674774169922,132.361572265625,132.34234619140625,132.3135223388672,132.28807067871094
2018-08-30 14:00:00,125.57143333333332,127.63558197021484,128.07022094726562,128.22622680664062,128.23190307617188,128.25743103027344,128.28433227539062,128.30677795410156,128.32601928710938
2018-08-30 15:00:00,128.94391666666664,128.47462463378906,129.1344757080078,129.30894470214844,129.39012145996094,129.42092895507812,129.4583740234375,129.49624633789062,129.53268432617188
2018-08-31 09:00:00,34.98725,33.90597915649414,33.76765441894531,33.77328109741211,33.717044830322266,33.64889144897461,33.57431411743164,33.5006103515625,33.42694854736328
2018-08-31 10:00:00,24.7764,24.26786231994629,23.852975845336914,23.764232635498047,23.727632522583008,23.668458938598633,23.604930877685547,23.5390625,23.473514556884766
2018-08-31 11:00:00,25.03756666666666,23.619911193847656,23.4194278717041,23.250728607177734,23.192678451538086,23.15232276916504,23.11451530456543,23.093040466308594,23.07085418701172
2018-08-31 12:00:00,44.39099999999999,43.9423713684082,43.21645736694336,43.06740188598633,42.933353424072266,42.85284423828125,42.78091049194336,42.710201263427734,42.647403717041016
2018-08-31 13:00:00,29.07416666666667,29.14390754699707,28.937570571899414,28.61627960205078,28.518659591674805,28.42752456665039,28.35881233215332,28.29343605041504,28.228544235229492
2018-08-31 14:00:00,15.316166666666666,15.191875457763672,15.14406681060791,15.05389404296875,14.945515632629395,14.865372657775879,14.773378372192383,14.685258865356445,14.58938217163086
2018-08-31 15:00:00,23.589615384615378,23.7027587890625,23.606525421142578,23.54705810546875,23.47658920288086,23.397994995117188,23.353309631347656,23.30734634399414,23.263168334960938
2018-09-01 09:00:00,28.35542857142858,27.510326385498047,27.510671615600586,27.415159225463867,27.336050033569336,27.252010345458984,27.164350509643555,27.091840744018555,27.01876449584961
2018-09-01 10:00:00,26.986266666666666,26.295421600341797,25.928054809570312,25.886512756347656,25.80803680419922,25.735872268676758,25.661819458007812,25.58637237548828,25.516754150390625
2018-09-01 11:00:00,25.6549,25.197269439697266,24.925506591796875,24.777097702026367,24.755022048950195,24.71844482421875,24.68480682373047,24.665395736694336,24.648569107055664
2018-09-01 12:00:00,53.65986206896552,52.60702133178711,52.31477355957031,52.10431671142578,51.948123931884766,51.8475456237793,51.74947738647461,51.678436279296875,51.61442565917969
2018-09-01 13:00:00,27.620166666666666,26.992643356323242,26.739944458007812,26.64222526550293,26.558807373046875,26.48488426208496,26.420679092407227,26.356904983520508,26.297861099243164
2018-09-01 14:00:00,34.249199999999995,33.57499313354492,33.23433303833008,33.07451248168945,32.983612060546875,32.89907455444336,32.81875228881836,32.74277114868164,32.666969299316406
2018-09-01 15:00:00,21.171923076923076,20.434885025024414,20.130613327026367,19.949535369873047,19.840566635131836,19.757591247558594,19.682849884033203,19.625131607055664,19.598833084106445
2018-09-02 09:00:00,53.14818181818182,52.75181579589844,52.41566848754883,52.26844787597656,52.1670036315918,52.092350006103516,52.027366638183594,51.965423583984375,51.90982437133789
2018-09-02 10:00:00,27.8828,26.950712203979492,26.82414436340332,26.71558952331543,26.63935661315918,26.575559616088867,26.518573760986328,26.458364486694336,26.39746856689453
2018-09-02 11:00:00,50.50480000000001,50.28681945800781,49.77130889892578,49.61967468261719,49.47621154785156,49.34730911254883,49.22404861450195,49.103858947753906,48.98220443725586
2018-09-02 12:00:00,39.4755,38.82569885253906,38.72262191772461,38.49131774902344,38.48004150390625,38.4830436706543,38.491310119628906,38.5015983581543,38.51298904418945
2018-09-02 13:00:00,91.00956666666664,92.33612060546875,92.12252044677734,92.10712432861328,92.01365661621094,91.99763488769531,91.98693084716797,91.97816467285156,91.97014617919922
2018-09-02 14:00:00,54.78156666666668,54.445884704589844,54.884212493896484,54.852508544921875,54.881839752197266,54.88807678222656,54.91794967651367,54.94944381713867,54.9815559387207
2018-09-02 15:00:00,13.755,12.005331039428711,11.89829158782959,11.917031288146973,11.85743522644043,11.804779052734375,11.76175594329834,11.725364685058594,11.689821243286133
2018-09-03 09:00:00,68.80439130434783,70.03107452392578,69.23095703125,69.09928131103516,69.0187759399414,68.9063720703125,68.79682159423828,68.69116973876953,68.5882339477539
2018-09-03 10:00:00,118.21393333333332,119.85076904296875,120.51708984375,120.29337310791016,120.3561782836914,120.4412612915039,120.5124282836914,120.5848388671875,120.65897369384766
2018-09-03 11:00:00,170.0626,174.8434295654297,175.6337890625,176.04054260253906,176.09542846679688,176.2636260986328,176.44058227539062,176.61203002929688,176.7840118408203
2018-09-03 12:00:00,186.5609,191.8374481201172,193.77313232421875,194.1417999267578,194.36151123046875,194.44459533691406,194.5717010498047,194.70211791992188,194.83053588867188
2018-09-03 13:00:00,211.8766,216.56871032714844,218.97341918945312,219.8485565185547,220.0952911376953,220.2789764404297,220.40489196777344,220.54946899414062,220.6954345703125
2018-09-03 14:00:00,134.6961,131.74989318847656,133.58094787597656,134.51551818847656,134.85049438476562,134.93923950195312,135.00331115722656,135.044677734375,135.0933074951172
2018-09-03 15:00:00,131.73669999999998,131.5988006591797,130.63702392578125,131.295654296875,131.6501922607422,131.80137634277344,131.86903381347656,131.9283447265625,131.9799346923828
2018-09-04 09:00:00,207.42927777777783,202.34881591796875,202.35609436035156,201.95486450195312,202.35707092285156,202.60853576660156,202.7592010498047,202.86842346191406,202.9735107421875
2018-09-04 10:00:00,235.0643103448276,234.0518035888672,230.6555938720703,230.77337646484375,230.60906982421875,230.99969482421875,231.28616333007812,231.5030975341797,231.6913299560547
2018-09-04 11:00:00,239.2635172413793,241.81861877441406,241.2714080810547,239.26829528808594,239.411376953125,239.3821258544922,239.69187927246094,239.93792724609375,240.1415557861328
2018-09-04 12:00:00,272.8449999999999,274.51544189453125,276.2099304199219,275.9227294921875,274.70452880859375,274.85888671875,274.9030456542969,275.1639404296875,275.395263671875
2018-09-04 13:00:00,266.4349,267.3919677734375,268.4673767089844,269.5573425292969,269.44561767578125,268.7694091796875,268.9255676269531,269.0147705078125,269.23541259765625
2018-09-04 14:00:00,239.7850666666666,241.4266815185547,242.06494140625,242.7749481201172,243.49368286132812,243.48477172851562,243.13404846191406,243.2872772216797,243.4000701904297
2018-09-04 15:00:00,187.60933333333332,187.67062377929688,188.68446350097656,189.09796142578125,189.55450439453125,190.01617431640625,190.04254150390625,189.86436462402344,189.98779296875
2018-09-05 09:00:00,204.19954166666665,197.55857849121094,197.6326904296875,198.25074768066406,198.52984619140625,198.83242797851562,199.15625,199.24285888671875,199.204833984375
2018-09-05 10:00:00,234.98257894736847,236.19651794433594,231.9280548095703,232.06398010253906,232.55674743652344,232.82713317871094,233.1129608154297,233.41270446777344,233.55697631835938
2018-09-05 11:00:00,265.25041379310346,272.78851318359375,273.6575622558594,270.9405212402344,271.1131896972656,271.5269470214844,271.79425048828125,272.0748596191406,272.36480712890625
2018-09-05 12:00:00,267.98155172413794,275.73992919921875,280.4610595703125,281.05877685546875,279.38397216796875,279.54046630859375,279.84967041015625,280.06610107421875,280.291015625
2018-09-05 13:00:00,262.0856333333333,264.9449462890625,269.7018737792969,272.6195373535156,273.0401916503906,272.084716796875,272.23822021484375,272.48419189453125,272.6739807128906
2018-09-05 14:00:00,231.8783999999999,236.1204833984375,237.8648223876953,240.72364807128906,242.50221252441406,242.81423950195312,242.31808471679688,242.4732208251953,242.6826629638672
2018-09-05 15:00:00,200.11142857142852,201.58055114746094,204.13699340820312,205.22640991210938,206.9705352783203,208.0800323486328,208.32833862304688,208.1018524169922,208.2579803466797
2018-09-06 09:00:00,196.40591666666668,193.98094177246094,194.97982788085938,196.6426544189453,197.40977478027344,198.5766143798828,199.35606384277344,199.60977172851562,199.57362365722656
2018-09-06 10:00:00,228.77033333333333,231.0934295654297,229.53131103515625,230.3340606689453,231.59544372558594,232.23805236816406,233.15682983398438,233.80796813964844,234.0960235595703
2018-09-06 11:00:00,211.8463,213.15480041503906,214.39364624023438,213.68603515625,214.16323852539062,214.8701629638672,215.25723266601562,215.8382568359375,216.27511596679688
2018-09-06 12:00:00,243.02886666666663,244.63421630859375,245.40586853027344,246.1410369873047,245.8573455810547,246.1937713623047,246.6505126953125,246.93988037109375,247.3306427001953
2018-09-06 13:00:00,228.53944827586201,223.1155242919922,224.0680389404297,224.5607147216797,225.0037384033203,224.9381103515625,225.18211364746094,225.48614501953125,225.70660400390625
2018-09-06 14:00:00,179.81123333333335,177.11398315429688,175.1160888671875,175.51231384277344,175.73593139648438,175.94093322753906,175.95449829101562,176.08331298828125,176.23471069335938
2018-09-06 15:00:00,181.6639333333333,180.3029022216797,179.07542419433594,178.18441772460938,178.4456024169922,178.62359619140625,178.79269409179688,178.86961364746094,179.0020294189453
2018-09-07 09:00:00,89.52604000000001,85.34444427490234,84.74644470214844,84.21167755126953,83.83614349365234,84.00594329833984,84.13636779785156,84.26258850097656,84.34518432617188
2018-09-07 10:00:00,149.92575862068963,152.7997589111328,151.1583251953125,151.01402282714844,150.91053771972656,150.87423706054688,151.06784057617188,151.244873046875,151.42013549804688
2018-09-07 11:00:00,177.61241379310349,181.85081481933594,183.0546875,182.4820098876953,182.49838256835938,182.53074645996094,182.58969116210938,182.7389373779297,182.8817596435547
2018-09-07 12:00:00,226.45420000000007,230.2012481689453,232.3844757080078,233.07424926757812,232.8377685546875,232.91531372070312,233.00143432617188,233.10171508789062,233.25015258789062
2018-09-07 13:00:00,146.9538620689655,143.5,145.20811462402344,146.3087921142578,146.67526245117188,146.57656860351562,146.6355743408203,146.69894409179688,146.7693328857422
2018-09-07 14:00:00,113.89356666666666,115.75745391845703,114.21420288085938,114.98381042480469,115.48125457763672,115.64971160888672,115.60973358154297,115.64044952392578,115.673095703125
2018-09-07 15:00:00,183.4205333333333,181.20584106445312,182.07846069335938,181.47677612304688,181.87583923339844,182.15716552734375,182.2896270751953,182.31796264648438,182.37457275390625
2018-09-08 09:00:00,211.6183461538461,204.9517059326172,203.92947387695312,204.4566650390625,204.2440185546875,204.53353881835938,204.76397705078125,204.91973876953125,205.02325439453125
2018-09-08 10:00:00,241.97756666666672,244.3284912109375,240.13137817382812,239.54747009277344,239.9405975341797,239.8671875,240.13047790527344,240.36117553710938,240.54330444335938
2018-09-08 11:00:00,282.3027586206897,290.52276611328125,292.1543273925781,289.51055908203125,289.22589111328125,289.5792541503906,289.6279602050781,289.896484375,290.143798828125
2018-09-08 12:00:00,249.07413333333332,256.4501953125,261.4291076660156,262.4790954589844,260.9788513183594,260.8858337402344,261.1734313964844,261.27923583984375,261.5162048339844
2018-09-10 09:00:00,204.0920357142858,191.10975646972656,195.43624877929688,198.58213806152344,199.31488037109375,198.456787109375,198.47702026367188,198.7321014404297,198.87503051757812
2018-09-10 10:00:00,232.8302,238.15786743164062,231.38888549804688,233.67767333984375,235.3487548828125,235.7569122314453,235.33262634277344,235.3680419921875,235.5263214111328
2018-09-10 11:00:00,248.30370000000005,252.275634765625,255.77178955078125,251.56443786621094,253.0769500732422,254.2059783935547,254.5511016845703,254.3794403076172,254.49313354492188
2018-09-10 12:00:00,204.68426666666667,203.77651977539062,206.21673583984375,208.37098693847656,205.9247283935547,206.89002990722656,207.62667846679688,207.895751953125,207.85658264160156
2018-09-10 13:00:00,253.7009,252.71836853027344,252.2929229736328,253.89926147460938,255.3849639892578,253.9320831298828,254.65829467773438,255.2384796142578,255.52003479003906
2018-09-10 14:00:00,187.0255,185.585205078125,185.057861328125,184.84231567382812,185.76356506347656,186.61746215820312,185.8269500732422,186.25582885742188,186.6029510498047
2018-09-10 15:00:00,171.72112500000003,171.32965087890625,170.63160705566406,170.4051513671875,170.3396453857422,170.8613739013672,171.34823608398438,170.98587036132812,171.25791931152344
2018-09-11 09:00:00,200.80155172413797,192.2056427001953,192.05039978027344,191.72927856445312,191.66336059570312,191.68455505371094,192.02357482910156,192.34371948242188,192.20428466796875
2018-09-11 10:00:00,242.62356666666665,248.2193145751953,242.64517211914062,242.632080078125,242.5096435546875,242.5552978515625,242.65838623046875,242.9708251953125,243.27085876464844
2018-09-11 11:00:00,262.4438620689655,265.4833984375,269.1021423339844,265.5851135253906,265.62078857421875,265.58642578125,265.6595458984375,265.7694396972656,266.0129699707031
2018-09-11 12:00:00,269.34441379310346,272.2835998535156,274.29681396484375,276.6463928222656,274.46453857421875,274.5340576171875,274.55938720703125,274.6527404785156,274.7694396972656
2018-09-11 13:00:00,254.0644333333333,255.02847290039062,256.9056701660156,258.21185302734375,259.72540283203125,258.4438171386719,258.5509338378906,258.6308288574219,258.752685546875
2018-09-11 14:00:00,234.8470666666666,237.05979919433594,237.70228576660156,238.89776611328125,239.7366180419922,240.677001953125,239.98741149902344,240.1076202392578,240.2120361328125
2018-09-11 15:00:00,196.7990588235294,196.6948699951172,198.00888061523438,198.43589782714844,199.17527770996094,199.71316528320312,200.3084716796875,199.98291015625,200.11485290527344
2018-09-12 09:00:00,145.54924137931033,194.08592224121094,194.08152770996094,194.9248046875,195.2316131591797,195.72055053710938,196.092041015625,196.49691772460938,196.36488342285156
2018-09-17 10:00:00,93.48884615384615,203.50025939941406,233.14306640625,233.21060180664062,233.81126403808594,234.07733154296875,234.45899963378906,234.76657104492188,235.09527587890625
2018-09-17 11:00:00,263.41206666666665,180.07705688476562,248.1015167236328,267.3222351074219,267.4349060058594,267.8829345703125,268.1205749511719,268.4309387207031,268.69451904296875
2018-09-17 12:00:00,268.2644666666667,271.69659423828125,220.93441772460938,262.1923522949219,274.2860412597656,274.4077453613281,274.7383728027344,274.93792724609375,275.18280029296875
2018-09-17 13:00:00,254.39931034482757,258.88775634765625,260.98846435546875,231.0921630859375,255.46658325195312,262.715087890625,262.8389892578125,263.095458984375,263.27423095703125
2018-09-17 14:00:00,224.11566666666675,226.5500030517578,229.2058563232422,230.4857940673828,212.85813903808594,227.4432830810547,231.68942260742188,231.8303985595703,232.0477294921875
2018-09-17 15:00:00,187.13805555555552,186.7532501220703,187.94090270996094,189.2355499267578,189.8659210205078,181.040283203125,188.42214965820312,190.4844970703125,190.56507873535156
2018-09-18 08:00:00,92.56033333333332,87.44010162353516,87.24014282226562,87.83937072753906,88.4930419921875,88.80902099609375,84.31916809082031,88.0665283203125,89.1103286743164
2018-09-18 09:00:00,119.65043333333332,118.73729705810547,116.42261505126953,116.37557220458984,116.70626831054688,117.0687484741211,117.27360534667969,115.2751235961914,117.0392074584961
2018-09-18 10:00:00,143.86776666666668,147.1394500732422,146.7366180419922,145.58920288085938,145.65162658691406,145.914794921875,146.1949462890625,146.39122009277344,145.4160614013672
2018-09-18 11:00:00,78.74810000000002,76.07373809814453,77.0981674194336,76.9637680053711,76.60456085205078,76.67729187011719,76.81227111816406,76.97917175292969,77.11767578125
2018-09-18 12:00:00,76.01443333333333,74.93782806396484,74.11701965332031,74.40319061279297,74.34254455566406,74.21598052978516,74.26007843017578,74.32263946533203,74.39466094970703
2018-09-18 13:00:00,218.09720000000004,232.1226043701172,231.71592712402344,231.42689514160156,231.64669799804688,231.7070770263672,231.7371063232422,231.84561157226562,231.9625701904297
2018-09-18 14:00:00,219.86686206896562,221.0525360107422,228.57647705078125,228.43849182128906,228.359375,228.5349884033203,228.63082885742188,228.71144104003906,228.83140563964844
2018-09-18 15:00:00,182.55515000000003,179.4221954345703,180.1749725341797,184.57974243164062,184.5698699951172,184.59384155273438,184.7646026611328,184.8894500732422,185.00546264648438
2018-09-19 08:00:00,159.60775,153.14805603027344,151.44223022460938,151.93148803710938,154.48388671875,154.5423583984375,154.6199188232422,154.78041076660156,154.91500854492188
2018-09-19 09:00:00,190.5177,186.7518768310547,183.02259826660156,182.1604766845703,182.50076293945312,184.0853271484375,184.21083068847656,184.34762573242188,184.533447265625
2018-09-19 10:00:00,232.33958620689663,233.18641662597656,230.82974243164062,228.49696350097656,228.0496826171875,228.36996459960938,229.5139617919922,229.7032012939453,229.89990234375
2018-09-19 11:00:00,251.30096666666665,253.42636108398438,254.08694458007812,252.62814331054688,251.19680786132812,251.0052947998047,251.31845092773438,252.17315673828125,252.40023803710938
2018-09-19 12:00:00,252.82880000000003,254.1200714111328,255.49290466308594,255.97508239746094,255.16879272460938,254.37918090820312,254.3433837890625,254.61434936523438,255.21456909179688
2018-09-19 13:00:00,239.8556,241.0446014404297,241.91026306152344,242.8254852294922,243.19921875,242.78964233398438,242.3902587890625,242.4490509033203,242.6944122314453
2018-09-19 14:00:00,212.73556666666664,210.09385681152344,210.84857177734375,211.41688537597656,212.01388549804688,212.2987823486328,212.13233947753906,211.9718017578125,212.07533264160156
2018-09-19 15:00:00,178.6116,175.23873901367188,173.9280548095703,174.37294006347656,174.72146606445312,175.08250427246094,175.2757568359375,175.24087524414062,175.20889282226562
2018-09-20 08:00:00,146.753,143.7815399169922,142.05014038085938,141.3972930908203,141.66273498535156,141.8777618408203,142.09938049316406,142.22360229492188,142.20689392089844
2018-09-20 09:00:00,188.88369999999995,195.91395568847656,194.06326293945312,193.03041076660156,192.7090606689453,192.9933624267578,193.2444610595703,193.4998779296875,193.6910400390625
2018-09-20 10:00:00,232.26033333333336,238.12814331054688,242.29515075683594,241.29161071777344,240.77171325683594,240.67251586914062,240.931640625,241.1710205078125,241.41297912597656
2018-09-20 11:00:00,254.1220333333334,259.10137939453125,262.83245849609375,265.4442443847656,264.86859130859375,264.59112548828125,264.5729675292969,264.7756652832031,264.96630859375
2018-09-20 12:00:00,258.22560000000004,261.66888427734375,264.8207092285156,267.19537353515625,268.8731689453125,268.5662841796875,268.4452819824219,268.4854736328125,268.6634521484375
2018-09-20 13:00:00,245.12253333333337,246.12937927246094,248.2395477294922,250.17642211914062,251.65135192871094,252.71200561523438,252.59283447265625,252.58425903320312,252.67144775390625
2018-09-20 14:00:00,218.92756666666665,217.76919555664062,218.4189453125,219.70437622070312,220.88998413085938,221.8094024658203,222.4901123046875,222.49102783203125,222.5557403564453
2018-09-20 15:00:00,180.01825000000005,177.50123596191406,176.95726013183594,177.3479461669922,178.1097412109375,178.86253356933594,179.4618682861328,179.92367553710938,179.9938507080078
2018-09-21 08:00:00,180.24916666666664,173.0253143310547,171.7807159423828,171.57940673828125,171.8723602294922,172.3615264892578,172.8459014892578,173.29684448242188,173.6695556640625
2018-09-21 09:00:00,123.89529999999996,124.77057647705078,121.32274627685547,120.71884155273438,120.61119079589844,120.7386245727539,120.95938110351562,121.1778335571289,121.38037109375
2018-09-21 10:00:00,154.84386666666666,156.08314514160156,156.53834533691406,155.01600646972656,154.7945556640625,154.83013916015625,154.98599243164062,155.1864471435547,155.3857879638672
