,measured,+1h-prediction,+2h-prediction,+3h-prediction
2018-09-18 13:00:00,215.85339999999997,228.82998657226562,228.63961791992188,228.1397705078125
2018-09-18 14:00:00,221.1237586206896,223.32167053222656,230.028564453125,230.03819274902344
2018-09-18 15:00:00,181.72995,173.63510131835938,174.7203826904297,178.01434326171875
2018-09-19 08:00:00,155.74075,148.6617431640625,144.75210571289062,145.39593505859375
2018-09-19 09:00:00,188.3723,188.70065307617188,184.76638793945312,182.67323303222656
2018-09-19 10:00:00,231.94451724137932,230.90711975097656,231.25677490234375,229.1123809814453
2018-09-19 11:00:00,250.94616666666667,249.19390869140625,248.7144012451172,249.0931854248047
2018-09-19 12:00:00,252.4378,250.64913940429688,249.90347290039062,249.77847290039062
2018-09-19 13:00:00,239.0603,240.83970642089844,240.07598876953125,239.8210906982422
2018-09-19 14:00:00,211.91423333333333,204.1229248046875,205.04702758789062,204.7923126220703
2018-09-19 15:00:00,177.83044999999996,169.96356201171875,166.41677856445312,166.9243621826172
2018-09-20 08:00:00,148.903,142.46878051757812,138.614990234375,137.03822326660156
2018-09-20 09:00:00,187.13196666666667,192.4292449951172,188.92124938964844,186.76736450195312
2018-09-20 10:00:00,232.11066666666665,234.7863311767578,237.97569274902344,236.12767028808594
2018-09-20 11:00:00,254.5615,253.98391723632812,255.57363891601562,257.4421691894531
2018-09-20 12:00:00,258.4667666666667,258.5561828613281,258.383544921875,259.26202392578125
2018-09-20 13:00:00,245.0902,241.53775024414062,241.6886749267578,241.71243286132812
2018-09-20 14:00:00,218.35323333333332,212.00384521484375,210.4580841064453,210.6416473388672
2018-09-20 15:00:00,179.4674,171.35360717773438,168.637451171875,168.05043029785156
2018-09-21 08:00:00,174.5295,163.363525390625,159.2056884765625,157.99795532226562
2018-09-21 09:00:00,119.82186666666666,120.51078033447266,115.57171630859375,113.77122497558594
2018-09-21 10:00:00,143.43303333333333,142.90255737304688,143.32394409179688,141.3325958251953
2018-09-21 11:00:00,253.19253333333333,265.0686340332031,265.0274658203125,265.46087646484375
2018-09-21 12:00:00,194.52563333333336,189.5133819580078,195.36195373535156,195.44998168945312
2018-09-21 13:00:00,103.0858,99.31819152832031,97.64066314697266,99.77642059326172
2018-09-21 14:00:00,36.049100000000024,37.15323257446289,36.36234664916992,35.957035064697266
2018-09-21 15:00:00,38.87947619047619,38.321529388427734,38.710662841796875,38.46744918823242
2018-09-22 08:00:00,99.74957142857143,95.0804672241211,94.9948501586914,95.27466583251953
2018-09-22 09:00:00,149.71886666666663,144.6052703857422,142.6860809326172,142.8260498046875
2018-09-22 10:00:00,119.77716666666666,117.68711853027344,115.90009307861328,115.28256225585938
2018-09-22 11:00:00,184.17133333333337,179.5765838623047,178.71823120117188,178.0204620361328
2018-09-22 12:00:00,229.3275862068965,232.5886688232422,230.77975463867188,230.52638244628906
2018-09-22 13:00:00,252.39853333333332,252.75534057617188,254.6190643310547,253.7971649169922
2018-09-22 14:00:00,179.7369,169.56517028808594,169.84764099121094,170.84153747558594
2018-09-22 15:00:00,179.6730476190476,170.67630004882812,165.82130432128906,166.07936096191406
2018-09-23 08:00:00,39.87828571428572,43.875919342041016,42.10435485839844,41.11492156982422
2018-09-23 09:00:00,67.75316666666667,63.94189453125,65.4487533569336,64.82611846923828
2018-09-23 10:00:00,160.66403333333338,162.6591339111328,161.10987854003906,161.94012451171875
2018-09-23 11:00:00,241.8254333333333,251.34144592285156,252.5247344970703,251.8876495361328
2018-09-23 12:00:00,261.43979999999993,262.5597839355469,267.7366943359375,268.49969482421875
2018-09-23 13:00:00,224.26686666666663,222.1878204345703,222.8705596923828,225.57940673828125
2018-09-23 14:00:00,167.01255172413798,158.5503692626953,157.67796325683594,158.12550354003906
2018-09-23 15:00:00,164.9830909090909,161.7933807373047,157.52435302734375,157.1873016357422
2018-09-24 08:00:00,24.3025,23.955738067626953,23.462921142578125,22.824201583862305
2018-09-24 09:00:00,32.91160000000001,33.596195220947266,33.483062744140625,33.33384704589844
2018-09-24 10:00:00,99.97203333333336,97.9693603515625,98.38717651367188,98.47992706298828
2018-09-24 11:00:00,159.43373333333332,158.46485900878906,157.7506103515625,158.08631896972656
2018-09-24 12:00:00,116.30623333333338,114.89765167236328,114.58905029296875,114.38414764404297
2018-09-24 13:00:00,243.70916666666676,250.52110290527344,250.01748657226562,250.02175903320312
2018-09-24 14:00:00,233.17163333333332,227.1626739501953,230.66427612304688,230.55552673339844
2018-09-24 15:00:00,178.6638181818182,167.71029663085938,164.96102905273438,166.7301025390625
2018-09-25 08:00:00,176.63566666666668,167.1539764404297,161.48101806640625,160.14173889160156
2018-09-25 09:00:00,215.7547586206896,215.7952423095703,209.7781219482422,206.2538299560547
2018-09-25 10:00:00,246.30180000000007,239.57241821289062,239.72987365722656,236.7016143798828
2018-09-25 11:00:00,280.4875333333334,275.2070007324219,271.6943054199219,271.91790771484375
2018-09-25 12:00:00,293.9032,282.2914733886719,279.66595458984375,277.9593505859375
2018-09-25 13:00:00,279.86259999999993,270.20550537109375,264.0352478027344,262.86944580078125
2018-09-25 14:00:00,244.18709999999996,233.39181518554688,228.83175659179688,226.0635528564453
2018-09-25 15:00:00,198.06668181818188,184.7737579345703,179.20228576660156,177.17404174804688
2018-09-26 08:00:00,174.0787,163.90509033203125,156.4394989013672,153.43145751953125
2018-09-26 09:00:00,214.99136666666664,208.0062255859375,200.95919799804688,196.51373291015625
2018-09-26 10:00:00,259.7985333333333,252.9051513671875,248.61331176757812,244.3514404296875
2018-09-26 11:00:00,283.0806,273.3801574707031,269.4054870605469,267.0970153808594
2018-09-26 12:00:00,282.26010000000014,274.6305847167969,269.7542419433594,267.9342041015625
2018-09-26 13:00:00,255.61756666666676,249.4524688720703,245.62380981445312,243.3665008544922
2018-09-26 14:00:00,225.2034,216.1559295654297,213.20050048828125,211.411865234375
2018-09-26 15:00:00,161.7608636363636,151.27392578125,147.0936279296875,145.80084228515625
2018-09-27 08:00:00,166.3322,159.85797119140625,153.91807556152344,151.63197326660156
2018-09-27 09:00:00,207.0985333333333,202.12835693359375,198.06253051757812,194.34410095214844
2018-09-27 10:00:00,248.73640000000003,252.28790283203125,249.2869415283203,246.86526489257812
2018-09-27 11:00:00,268.93156666666664,266.74249267578125,269.08599853515625,267.4127197265625
2018-09-27 12:00:00,271.6477,267.3851623535156,266.43115234375,267.6751708984375
2018-09-27 13:00:00,257.30180000000007,253.5888671875,251.6292266845703,251.27415466308594
2018-09-27 14:00:00,225.7807,218.40638732910156,216.782958984375,215.97828674316406
2018-09-27 15:00:00,183.03352173913046,170.98849487304688,167.2120819091797,166.54209899902344
2018-09-28 08:00:00,157.31581818181817,147.41336059570312,140.86097717285156,138.96109008789062
2018-09-28 09:00:00,199.83940000000004,195.768798828125,189.60809326171875,185.9636688232422
2018-09-28 10:00:00,243.51979310344825,240.6565704345703,238.1890106201172,234.6361541748047
2018-09-28 11:00:00,264.0689,257.93988037109375,256.647705078125,255.55853271484375
2018-09-28 12:00:00,266.32963333333333,261.23681640625,258.3692626953125,257.8486633300781
2018-09-28 13:00:00,253.59106666666665,247.1525421142578,244.79022216796875,243.50704956054688
2018-09-28 14:00:00,209.9215,202.13021850585938,199.1568603515625,198.1497802734375
2018-09-28 15:00:00,156.61499999999995,148.22586059570312,144.09719848632812,142.6746063232422
2018-09-29 08:00:00,37.297583333333336,38.33550262451172,36.79167938232422,36.019222259521484
2018-09-29 09:00:00,58.75043333333333,59.30317687988281,59.6328010559082,59.1371955871582
2018-09-29 10:00:00,130.4631,129.4522247314453,129.8310089111328,130.13145446777344
2018-09-29 11:00:00,249.18610000000007,248.78785705566406,248.40049743652344,248.7357635498047
2018-09-29 12:00:00,265.4475333333333,261.55499267578125,261.4799499511719,261.4105224609375
2018-09-29 13:00:00,260.7384333333333,256.5437316894531,254.6671142578125,254.761474609375
2018-09-29 14:00:00,220.38540000000003,210.56631469726562,208.57032775878906,207.7538299560547
2018-09-29 15:00:00,137.670875,129.76040649414062,125.82991027832031,125.10958862304688
2018-09-30 08:00:00,149.6935,141.94869995117188,137.9344482421875,135.99517822265625
2018-09-30 09:00:00,193.81372413793102,189.57643127441406,185.2267608642578,182.90760803222656
2018-09-30 10:00:00,237.9882333333333,238.24978637695312,235.7911834716797,233.35653686523438
2018-09-30 11:00:00,260.7427666666667,258.4105529785156,258.6882019042969,257.4952697753906
2018-09-30 12:00:00,249.50882758620682,246.79640197753906,245.69444274902344,245.98252868652344
2018-09-30 13:00:00,240.27093333333335,235.71205139160156,234.4319305419922,233.9940948486328
2018-09-30 14:00:00,159.64506666666662,151.23977661132812,149.13999938964844,148.62625122070312
2018-09-30 15:00:00,172.24129166666668,165.0985565185547,161.3732147216797,160.3992919921875
2018-10-01 08:00:00,29.116999999999994,26.440763473510742,25.48603057861328,24.955177307128906
2018-10-01 09:00:00,47.52633333333333,46.43221664428711,45.51939010620117,45.186038970947266
2018-10-01 10:00:00,52.55486666666666,51.84465408325195,51.49119186401367,51.19955062866211
2018-10-01 11:00:00,46.051766666666644,45.8981819152832,45.63813018798828,45.49571228027344
2018-10-01 12:00:00,47.04096666666666,46.467071533203125,46.41981887817383,46.337615966796875
2018-10-01 13:00:00,30.09306666666666,30.2828426361084,30.071319580078125,30.02151107788086
2018-10-01 14:00:00,25.36443333333333,24.30817222595215,24.376344680786133,24.31815528869629
2018-10-01 15:00:00,18.92212,18.003694534301758,17.50275993347168,17.46560287475586
2018-10-02 08:00:00,111.99853846153844,109.78707885742188,109.41304016113281,109.24307250976562
2018-10-02 09:00:00,186.60276666666672,182.52381896972656,181.44190979003906,181.3927001953125
2018-10-02 10:00:00,207.12956666666668,207.4437255859375,205.4215850830078,205.011962890625
2018-10-02 11:00:00,239.51799999999997,237.97740173339844,238.2808380126953,237.34793090820312
2018-10-02 12:00:00,199.85333333333335,196.99851989746094,196.38644409179688,196.64520263671875
2018-10-02 13:00:00,96.4054,91.11089324951172,89.99491119384766,89.76702880859375
2018-10-02 14:00:00,77.51096666666666,76.3307876586914,74.3445816040039,73.89837646484375
2018-10-02 15:00:00,46.93508,46.296592712402344,45.83415222167969,45.076786041259766
2018-10-03 08:00:00,28.75642857142857,28.14729118347168,27.919675827026367,27.74508285522461
2018-10-03 09:00:00,28.983733333333333,28.296085357666016,28.117870330810547,28.054853439331055
2018-10-03 10:00:00,56.10824137931034,56.25351333618164,56.03082275390625,55.9738655090332
2018-10-03 11:00:00,62.516999999999996,62.29507827758789,62.35038375854492,62.28266143798828
2018-10-03 12:00:00,88.9826666666667,89.77729034423828,89.72721099853516,89.76441192626953
2018-10-03 13:00:00,79.91656666666668,80.19409942626953,80.51185607910156,80.52279663085938
2018-10-03 14:00:00,61.23646666666666,60.72211456298828,60.7903938293457,60.87367630004883
2018-10-03 15:00:00,51.32124,51.174171447753906,50.97471237182617,50.960201263427734
2018-10-04 08:00:00,36.44624999999999,37.473690032958984,37.38412094116211,37.277587890625
2018-10-04 09:00:00,75.70153333333333,75.5084228515625,75.95370483398438,76.02178192138672
2018-10-04 10:00:00,182.99466666666663,180.4646453857422,180.5143585205078,180.84278869628906
2018-10-04 11:00:00,280.9386666666667,279.9709167480469,278.88824462890625,279.0803527832031
2018-10-04 12:00:00,284.54023333333333,277.7173156738281,277.3419494628906,276.9055480957031
2018-10-04 13:00:00,268.04940000000005,253.70213317871094,250.46099853515625,250.38180541992188
2018-10-04 14:00:00,232.09203333333332,219.56509399414062,212.803466796875,211.39834594726562
2018-10-04 15:00:00,180.12270833333332,169.61070251464844,162.26502990722656,158.57164001464844
2018-10-05 08:00:00,150.11068749999995,146.76931762695312,140.34298706054688,135.945556640625
2018-10-05 09:00:00,198.2187931034483,191.55328369140625,189.50155639648438,185.3837432861328
2018-10-05 10:00:00,242.77936666666665,242.28211975097656,238.07330322265625,236.94192504882812
2018-10-05 11:00:00,264.7692666666666,255.95523071289062,255.83058166503906,253.7383270263672
2018-10-05 12:00:00,266.3529310344828,263.4245300292969,259.1402282714844,259.2037658691406
2018-10-05 13:00:00,251.32123333333337,246.86416625976562,245.5734100341797,243.6791534423828
2018-10-05 14:00:00,218.396,206.72886657714844,204.75564575195312,204.26185607910156
2018-10-05 15:00:00,171.77796,158.24375915527344,151.7747344970703,150.87913513183594
2018-10-06 08:00:00,47.561470588235295,46.782169342041016,44.55388641357422,43.34109878540039
2018-10-06 09:00:00,44.24666666666667,45.45697784423828,45.18158721923828,44.348018646240234
2018-10-06 10:00:00,192.10813333333329,196.65536499023438,197.27293395996094,197.27622985839844
2018-10-06 11:00:00,211.62223333333333,216.573486328125,218.87579345703125,219.31427001953125
2018-10-06 12:00:00,236.09923333333333,238.57345581054688,241.41168212890625,242.82383728027344
2018-10-06 13:00:00,264.5128,266.0964660644531,267.4950866699219,269.0826416015625
2018-10-06 14:00:00,166.55369999999996,153.98716735839844,154.8151092529297,155.55801391601562
2018-10-06 15:00:00,45.205518518518524,45.19938659667969,43.32034683227539,43.35852813720703
2018-10-07 08:00:00,32.893352941176474,35.341331481933594,35.347312927246094,34.59963607788086
2018-10-07 09:00:00,176.38053333333335,177.6272735595703,178.6884307861328,178.80474853515625
2018-10-07 10:00:00,225.8961666666667,225.3417510986328,226.2373504638672,227.0002899169922
2018-10-07 11:00:00,250.7783333333333,251.504150390625,251.36683654785156,252.06260681152344
2018-10-07 12:00:00,250.2607333333333,250.34619140625,250.86431884765625,250.93096923828125
2018-10-07 13:00:00,247.2010689655172,242.34637451171875,242.52908325195312,242.9333038330078
2018-10-07 14:00:00,213.7957586206897,203.60963439941406,201.2456817626953,201.45703125
2018-10-07 15:00:00,167.10047999999995,153.91928100585938,148.1734619140625,146.99513244628906
2018-10-08 08:00:00,20.544529411764707,19.907299041748047,17.815752029418945,16.842369079589844
2018-10-08 09:00:00,28.18566666666667,28.20945930480957,28.066347122192383,27.404312133789062
2018-10-08 10:00:00,48.66046666666667,48.18482208251953,48.18275833129883,48.12428283691406
2018-10-08 11:00:00,160.4141,165.60011291503906,165.54168701171875,165.6741485595703
2018-10-08 12:00:00,267.3197333333333,277.1617736816406,280.24945068359375,280.3786315917969
2018-10-08 13:00:00,253.51243333333332,244.62661743164062,250.0062713623047,251.7877960205078
2018-10-08 14:00:00,210.22836666666663,198.5608367919922,194.2864532470703,197.0493621826172
2018-10-08 15:00:00,162.0505555555556,150.08221435546875,143.27285766601562,141.1048583984375
2018-10-09 08:00:00,29.7632105263158,29.26679229736328,27.605377197265625,26.633129119873047
2018-10-09 09:00:00,51.064206896551724,51.83087158203125,51.65727615356445,51.094085693359375
2018-10-09 10:00:00,126.96886666666668,126.76734924316406,127.24653625488281,127.340576171875
2018-10-09 11:00:00,95.04303333333333,97.5415267944336,97.48684692382812,97.71710968017578
2018-10-09 12:00:00,142.736,142.32327270507812,143.42601013183594,143.49029541015625
2018-10-09 13:00:00,204.40062068965514,205.94351196289062,205.85243225097656,206.5177764892578
2018-10-09 14:00:00,209.09810344827588,203.7111053466797,204.62933349609375,204.69171142578125
2018-10-09 15:00:00,154.65633333333332,141.08480834960938,138.2393035888672,138.86705017089844
2018-10-11 09:00:00,101.12294444444444,103.90265655517578,96.38097381591797,94.91470336914062
2018-10-11 10:00:00,105.1940344827586,101.1975326538086,102.33296966552734,99.48114776611328
2018-10-11 11:00:00,54.99966666666667,51.6245002746582,50.004432678222656,50.43963623046875
2018-10-11 12:00:00,53.98376666666666,54.52638244628906,53.41879653930664,52.86833953857422
2018-10-11 13:00:00,37.75346666666667,37.153892517089844,37.261688232421875,36.854583740234375
2018-10-11 14:00:00,19.07028,18.322221755981445,18.22660255432129,18.240310668945312
2018-10-11 15:00:00,61.551448275862064,57.228965759277344,57.02693557739258,57.07767105102539
2018-10-12 08:00:00,144.03629999999995,137.67779541015625,135.6310272216797,135.64859008789062
2018-10-12 09:00:00,196.42453333333333,187.0738983154297,182.8869171142578,181.66650390625
2018-10-12 10:00:00,238.48113793103443,240.24990844726562,234.13003540039062,231.5141143798828
2018-10-12 11:00:00,262.1688,259.4700927734375,260.7587890625,256.9696044921875
2018-10-12 12:00:00,263.4938275862069,259.826416015625,258.3732604980469,259.31982421875
2018-10-12 13:00:00,246.0950666666666,240.80258178710938,239.1591796875,238.59078979492188
2018-10-12 14:00:00,208.43636666666663,199.6552734375,196.68812561035156,195.90789794921875
2018-10-12 15:00:00,146.34086206896558,134.72103881835938,129.87326049804688,128.3209686279297
2018-10-13 08:00:00,139.63452380952384,135.4901885986328,128.16030883789062,125.1668701171875
2018-10-13 09:00:00,195.3400333333333,186.78787231445312,184.17965698242188,179.42276000976562
2018-10-13 10:00:00,236.67175862068962,236.54579162597656,230.96449279785156,229.39242553710938
2018-10-13 11:00:00,257.5301,254.68170166015625,254.78236389160156,251.4138946533203
2018-10-13 12:00:00,258.78856666666667,254.26092529296875,252.89373779296875,253.0713653564453
2018-10-13 13:00:00,245.05516666666665,236.4344482421875,234.2930450439453,233.73512268066406
2018-10-13 14:00:00,208.62926666666667,198.5485382080078,193.8329315185547,192.87060546875
2018-10-13 15:00:00,156.96024137931033,145.3046112060547,139.6551513671875,137.20835876464844
2018-10-14 08:00:00,78.37931818181819,78.37266540527344,71.96514892578125,68.56610870361328
2018-10-14 09:00:00,98.12653333333334,99.4089584350586,99.50060272216797,96.46829986572266
2018-10-14 10:00:00,229.66900000000004,231.5951385498047,232.39442443847656,232.57179260253906
2018-10-14 11:00:00,261.78655172413795,256.67633056640625,257.890380859375,258.4619140625
2018-10-14 12:00:00,263.146551724138,260.6192626953125,258.1116027832031,258.84710693359375
2018-10-14 13:00:00,247.92203448275856,241.7300567626953,240.5033416748047,239.38890075683594
2018-10-14 14:00:00,211.86133333333328,203.37469482421875,199.8480682373047,199.30482482910156
2018-10-14 15:00:00,159.53496666666666,146.65646362304688,141.82733154296875,139.984130859375
2018-10-15 08:00:00,136.24139130434781,126.89200592041016,118.75143432617188,115.80189514160156
2018-10-15 09:00:00,191.14666666666668,184.78292846679688,178.5364227294922,173.1248779296875
2018-10-15 10:00:00,233.80413793103446,231.3885955810547,227.28335571289062,223.25729370117188
2018-10-15 11:00:00,257.4533333333334,250.12570190429688,248.75787353515625,246.51992797851562
2018-10-15 12:00:00,259.7864482758621,259.4400939941406,255.16226196289062,254.5379180908203
2018-10-15 13:00:00,240.7848,236.0371551513672,236.0109405517578,233.5764923095703
2018-10-15 14:00:00,204.46383333333333,191.73104858398438,189.203125,189.328369140625
2018-10-15 15:00:00,149.29773333333333,137.18402099609375,129.41757202148438,128.00987243652344
2018-10-16 08:00:00,96.21170833333332,93.70033264160156,87.09405517578125,82.86015319824219
2018-10-16 09:00:00,138.72636666666668,136.9927520751953,135.6038360595703,131.8391876220703
2018-10-16 10:00:00,215.0736333333334,212.11489868164062,211.3013916015625,210.6810760498047
2018-10-16 11:00:00,234.79513333333333,236.0340576171875,234.468505859375,234.15267944335938
2018-10-16 12:00:00,236.17799999999997,233.71286010742188,234.55828857421875,233.83010864257812
2018-10-16 13:00:00,232.57541379310345,227.28892517089844,226.05291748046875,226.6405029296875
2018-10-16 14:00:00,210.96953333333332,199.83535766601562,197.11781311035156,196.58969116210938
2018-10-16 15:00:00,150.55293103448278,140.22792053222656,133.50547790527344,132.03195190429688
2018-10-16 16:00:00,120.162,116.61993408203125,110.66324615478516,106.63048553466797
2018-10-17 08:00:00,127.89808000000001,122.9832763671875,120.86943054199219,117.16863250732422
2018-10-17 09:00:00,186.15216666666663,178.3114471435547,175.14439392089844,173.92422485351562
2018-10-17 10:00:00,228.6169310344828,225.76675415039062,220.6653594970703,218.71627807617188
2018-10-17 11:00:00,252.0168,247.58285522460938,245.86907958984375,242.87213134765625
2018-10-17 12:00:00,257.19782758620687,253.786865234375,251.60252380371094,250.841064453125
2018-10-17 13:00:00,239.33686666666665,231.21633911132812,229.60385131835938,228.62269592285156
2018-10-17 14:00:00,171.59516666666667,157.706298828125,153.78404235839844,153.1414794921875
2018-10-17 15:00:00,131.04106666666667,122.05691528320312,114.40274047851562,112.35002136230469
2018-10-17 16:00:00,108.064,102.48049926757812,97.77143096923828,93.86333465576172
2018-10-18 08:00:00,71.32404,72.06704711914062,69.17462921142578,66.74116516113281
2018-10-18 09:00:00,118.4592,115.15428924560547,115.65196228027344,114.29702758789062
2018-10-18 10:00:00,165.50856666666667,161.73341369628906,160.1880340576172,160.56361389160156
2018-10-18 11:00:00,199.78143333333335,198.0051727294922,196.29750061035156,195.70118713378906
2018-10-18 12:00:00,204.00007142857143,202.83798217773438,202.1801300048828,201.5540771484375
2018-10-18 13:00:00,164.63856666666666,160.98861694335938,160.62254333496094,160.4667205810547
2018-10-18 14:00:00,115.51275862068968,112.11491394042969,110.73088836669922,110.65907287597656
2018-10-18 15:00:00,97.8038275862069,92.58842468261719,91.26505279541016,90.777099609375
2018-10-18 16:00:00,74.63550000000002,73.22345733642578,70.74654388427734,70.1081771850586
2018-10-19 08:00:00,16.523880000000002,17.96434211730957,17.625152587890625,17.099384307861328
2018-10-19 09:00:00,17.396733333333334,17.822237014770508,18.421560287475586,18.315399169921875
2018-10-19 10:00:00,27.6281,27.426372528076172,27.58159065246582,27.808937072753906
2018-10-19 11:00:00,45.354655172413814,45.983577728271484,45.90462875366211,45.95064163208008
2018-10-19 12:00:00,114.8727,115.11402130126953,115.52786254882812,115.66364288330078
2018-10-19 13:00:00,196.8738,197.41407775878906,197.70729064941406,198.0912322998047
2018-10-19 14:00:00,176.24326666666667,168.11514282226562,168.4908447265625,168.74160766601562
2018-10-19 15:00:00,113.39206666666668,104.72344207763672,101.33959197998047,101.5831298828125
2018-10-19 16:00:00,73.64150000000002,70.73261260986328,66.51612854003906,64.99067687988281
2018-10-20 08:00:00,20.490230769230774,22.214553833007812,21.80672836303711,21.20929527282715
2018-10-20 09:00:00,121.50766666666668,122.49835205078125,123.35594177246094,123.32701110839844
2018-10-20 10:00:00,143.24083333333334,144.88702392578125,145.4516143798828,145.9556884765625
2018-10-20 11:00:00,126.08736666666664,126.8384780883789,127.64385986328125,127.98075866699219
2018-10-20 12:00:00,180.59563333333332,181.24317932128906,181.72183227539062,182.22608947753906
2018-10-20 13:00:00,193.6149333333333,194.21615600585938,194.6738739013672,195.04591369628906
2018-10-20 14:00:00,179.12663333333333,171.13516235351562,171.54705810546875,171.88575744628906
2018-10-20 15:00:00,124.51843333333336,114.41805267333984,111.17225646972656,111.43150329589844
2018-10-20 16:00:00,80.8325,77.43544006347656,71.65983581542969,69.95267486572266
2018-10-21 08:00:00,11.591333333333333,13.376899719238281,12.875419616699219,12.082862854003906
2018-10-21 09:00:00,21.062999999999995,21.268009185791016,22.076393127441406,21.853897094726562
2018-10-21 10:00:00,31.352966666666664,31.638633728027344,31.700796127319336,31.998641967773438
2018-10-21 11:00:00,41.1129,40.69245147705078,40.75950241088867,40.744041442871094
2018-10-21 12:00:00,150.79825000000002,154.8291778564453,154.7857208251953,154.9378662109375
2018-10-21 13:00:00,190.90343333333337,191.8710479736328,194.00721740722656,194.11312866210938
2018-10-21 14:00:00,199.1370333333333,189.86729431152344,190.558837890625,191.92770385742188
2018-10-21 15:00:00,136.58686666666668,123.87549591064453,118.9313735961914,119.47882843017578
2018-10-21 16:00:00,96.575,92.88988494873047,86.19374084472656,83.7192611694336
2018-10-22 08:00:00,108.09299999999999,106.17906188964844,103.88441467285156,99.57420349121094
2018-10-22 09:00:00,181.38513333333333,172.4362335205078,171.2416229248047,169.77439880371094
2018-10-22 10:00:00,201.89833333333337,194.7411651611328,189.40609741210938,188.8708038330078
2018-10-22 11:00:00,269.48836666666665,259.25067138671875,255.51513671875,252.76535034179688
2018-10-22 12:00:00,270.5914333333333,261.6878967285156,256.2731018066406,254.38418579101562
2018-10-22 13:00:00,257.3496551724138,244.7771453857422,239.67922973632812,236.7567901611328
2018-10-22 14:00:00,216.5344333333333,204.6090087890625,196.95323181152344,193.95887756347656
2018-10-22 15:00:00,154.9287666666667,143.17555236816406,135.68423461914062,130.96214294433594
2018-10-22 16:00:00,109.74766666666666,106.12815856933594,99.32379913330078,94.56095886230469
2018-10-23 08:00:00,97.28678571428571,99.90620422363281,97.79309844970703,93.6312484741211
2018-10-23 09:00:00,140.45293333333336,136.8683319091797,138.5072021484375,137.36813354492188
2018-10-23 10:00:00,153.7914482758621,149.40089416503906,147.5166473388672,148.5773162841797
2018-10-23 11:00:00,101.87666666666664,101.51480102539062,99.85057830810547,99.14700317382812
2018-10-23 12:00:00,153.20179999999996,149.3182830810547,149.26974487304688,148.6045379638672
2018-10-23 13:00:00,202.95716666666667,196.6349639892578,194.91307067871094,195.0265655517578
2018-10-23 14:00:00,102.9754,97.03751373291016,94.40695190429688,93.67684936523438
2018-10-23 15:00:00,39.58356666666668,39.53847122192383,38.585914611816406,38.212772369384766
2018-10-23 16:00:00,19.57525,17.97406578063965,17.985322952270508,17.823577880859375
2018-10-24 08:00:00,4.677428571428573,4.9967522621154785,4.770760536193848,4.779952526092529
2018-10-24 09:00:00,15.725633333333334,15.619342803955078,15.75981616973877,15.656704902648926
2018-10-24 10:00:00,14.970333333333333,15.289937973022461,15.262460708618164,15.330662727355957
2018-10-24 11:00:00,39.94446666666667,39.671756744384766,39.75712966918945,39.68690490722656
2018-10-24 12:00:00,28.59843333333333,26.901090621948242,26.78329086303711,26.778165817260742
2018-10-24 13:00:00,50.43236666666666,50.882301330566406,50.28076171875,50.23183059692383
2018-10-24 14:00:00,158.98943333333332,158.37953186035156,158.63888549804688,158.48362731933594
2018-10-24 15:00:00,103.97350000000002,96.6050033569336,96.37055969238281,96.61764526367188
2018-10-24 16:00:00,107.15025,107.53260040283203,103.42878723144531,103.39588928222656
2018-10-25 08:00:00,117.96855172413791,120.81481170654297,121.17659759521484,118.6490249633789
2018-10-25 09:00:00,163.229275862069,156.1241912841797,158.28355407714844,158.69496154785156
2018-10-25 10:00:00,219.91510000000005,209.76272583007812,205.3916015625,206.89105224609375
2018-10-25 11:00:00,249.31590000000003,241.7521209716797,235.64527893066406,233.27328491210938
2018-10-25 12:00:00,255.55948275862067,248.41970825195312,244.3360137939453,241.24159240722656
2018-10-25 13:00:00,243.27373333333333,233.5685577392578,229.7250213623047,227.72689819335938
2018-10-25 14:00:00,205.7679666666666,191.62547302246094,185.785888671875,183.5661163330078
2018-10-25 15:00:00,146.97579999999996,136.80259704589844,127.86481475830078,124.26933288574219
2018-10-25 16:00:00,102.8056,103.2348403930664,97.38622283935547,92.06390380859375
2018-10-26 08:00:00,11.41306896551724,12.378751754760742,12.406508445739746,11.36075496673584
2018-10-26 09:00:00,27.966066666666666,28.538658142089844,28.900550842285156,28.880373001098633
2018-10-26 10:00:00,53.01013333333334,52.66734313964844,52.84663772583008,52.956905364990234
2018-10-26 11:00:00,150.20803333333333,147.70179748535156,147.68043518066406,147.85708618164062
2018-10-26 12:00:00,225.62424137931038,223.61549377441406,222.4746551513672,222.58860778808594
2018-10-26 13:00:00,247.44468965517243,239.3204345703125,238.30929565429688,237.79803466796875
2018-10-26 14:00:00,212.12596666666667,199.62831115722656,194.57476806640625,194.104248046875
2018-10-26 15:00:00,129.5439,118.76339721679688,111.21987915039062,108.35539245605469
2018-10-26 16:00:00,34.7264,36.72755432128906,34.77655029296875,33.5876350402832
2018-10-27 08:00:00,3.353166666666666,5.542025089263916,5.811316967010498,5.624192714691162
2018-10-27 09:00:00,9.963766666666666,9.84910774230957,10.7118558883667,10.779157638549805
2018-10-27 10:00:00,14.6317,14.7831392288208,14.707085609436035,15.127336502075195
2018-10-27 11:00:00,18.71113793103449,18.680870056152344,18.73568344116211,18.671918869018555
2018-10-27 12:00:00,22.397566666666673,22.56875228881836,22.515926361083984,22.499996185302734
2018-10-27 13:00:00,13.834333333333335,14.174066543579102,14.229669570922852,14.24341869354248
