,measured,+1h-prediction,+2h-prediction,+3h-prediction,+4h-prediction,+5h-prediction,+6h-prediction,+7h-prediction,+8h-prediction
2018-08-22 13:00:00,181.05948333333336,185.3054962158203,186.2588348388672,186.54754638671875,186.6324920654297,186.3858642578125,186.47071838378906,186.56805419921875,186.67959594726562
2018-08-22 14:00:00,158.65708333333333,160.24217224121094,160.84353637695312,161.24118041992188,161.35623168945312,161.4781951904297,161.5916748046875,161.724609375,161.83421325683594
2018-08-22 15:00:00,141.07342105263157,139.94688415527344,140.20895385742188,140.5524444580078,140.62892150878906,140.71078491210938,140.8039093017578,141.00941467285156,141.0892791748047
2018-08-23 09:00:00,145.11179999999996,136.64633178710938,136.5990753173828,136.65884399414062,136.64979553222656,136.66989135742188,136.64566040039062,136.65419006347656,136.5927276611328
2018-08-23 10:00:00,156.92233333333334,156.80410766601562,155.72608947753906,155.8000030517578,155.9243621826172,156.1431884765625,156.2725830078125,156.35165405273438,156.49166870117188
2018-08-23 11:00:00,185.0783333333333,183.8803253173828,183.96046447753906,183.6300811767578,183.7438507080078,183.9043731689453,184.03131103515625,184.15057373046875,184.32115173339844
2018-08-23 12:00:00,199.47710000000004,196.60476684570312,196.52073669433594,196.6177520751953,196.4806365966797,196.5728302001953,196.68624877929688,196.77328491210938,197.0189666748047
2018-08-23 13:00:00,187.37913636363635,183.8620147705078,183.47288513183594,183.4681396484375,183.54754638671875,183.4097900390625,183.50315856933594,183.57188415527344,183.7279510498047
2018-08-23 14:00:00,149.83169642857143,142.65185546875,142.18603515625,142.13275146484375,142.23931884765625,142.34449768066406,142.42347717285156,142.5426788330078,142.67201232910156
2018-08-23 15:00:00,31.744823529411768,35.261329650878906,34.82780838012695,34.697288513183594,34.522212982177734,34.44097137451172,34.33964157104492,34.223045349121094,34.116355895996094
2018-08-24 09:00:00,145.345,134.40077209472656,134.60276794433594,134.34835815429688,134.46206665039062,134.46337890625,134.4991912841797,134.53598022460938,134.5123748779297
2018-08-24 10:00:00,132.6330833333333,126.93405151367188,126.36009216308594,126.4657974243164,126.39387512207031,126.3475112915039,126.3346939086914,126.31339263916016,126.28927612304688
2018-08-24 11:00:00,136.78683050847457,130.6990966796875,130.43141174316406,130.02305603027344,130.03970336914062,129.8751678466797,129.8572235107422,129.85714721679688,129.82284545898438
2018-08-24 12:00:00,152.1075593220339,147.39230346679688,146.37765502929688,146.28134155273438,146.2166290283203,146.3889923095703,146.46397399902344,146.56103515625,146.61474609375
2018-08-24 13:00:00,122.94110169491526,119.28096008300781,119.04716491699219,118.75765991210938,118.75212860107422,118.46277618408203,118.509033203125,118.59744262695312,118.559326171875
2018-08-24 14:00:00,122.79659999999996,118.9686279296875,118.76680755615234,118.5002212524414,118.44034576416016,118.33594512939453,118.26780700683594,118.21012115478516,118.08161926269531
2018-08-24 15:00:00,148.60521052631574,139.421142578125,139.1803436279297,138.95736694335938,138.84130859375,138.70997619628906,138.6563262939453,138.85093688964844,138.83908081054688
2018-08-25 09:00:00,25.782967741935487,30.851795196533203,30.239585876464844,30.051563262939453,29.95183753967285,29.874055862426758,29.77679443359375,29.74925422668457,29.521316528320312
2018-08-25 10:00:00,68.90986666666667,61.95484924316406,62.094364166259766,61.58652877807617,61.49729537963867,61.37855529785156,61.241512298583984,61.22571563720703,61.06723403930664
2018-08-25 11:00:00,51.39888333333333,48.16483688354492,47.77272415161133,48.05232238769531,48.04278564453125,48.02486038208008,47.989749908447266,48.0476188659668,47.981529235839844
2018-08-25 12:00:00,26.711879310344834,23.651817321777344,23.346012115478516,22.847858428955078,22.774494171142578,22.713525772094727,22.609777450561523,22.600942611694336,22.458251953125
2018-08-25 13:00:00,17.878066666666673,12.428303718566895,12.35226821899414,12.282122611999512,12.18511962890625,12.191596984863281,12.264195442199707,12.26281452178955,12.265591621398926
2018-08-25 14:00:00,17.10023728813559,16.88016128540039,16.215967178344727,16.005733489990234,15.90080738067627,15.809093475341797,15.765131950378418,15.77842903137207,15.663996696472168
2018-08-25 15:00:00,16.71352380952381,16.98407554626465,16.935930252075195,16.806894302368164,16.724397659301758,16.673118591308594,16.681089401245117,16.681291580200195,16.719295501708984
2018-08-26 09:00:00,170.87085294117648,152.00396728515625,152.1377410888672,152.20455932617188,152.12376403808594,152.1121368408203,152.1675567626953,152.07073974609375,152.29539489746094
2018-08-26 10:00:00,184.7857118644068,196.6637420654297,193.40757751464844,193.54100036621094,193.65420532226562,193.7294921875,193.88710021972656,193.90029907226562,193.91798400878906
2018-08-26 11:00:00,225.16363333333337,228.94676208496094,230.8087921142578,230.09535217285156,230.2587890625,230.4174041748047,230.65045166015625,230.64205932617188,230.6959228515625
2018-08-26 12:00:00,219.3079166666666,218.51724243164062,219.237060546875,219.92913818359375,220.11178588867188,220.30126953125,220.4864044189453,220.5167236328125,220.62664794921875
2018-08-26 13:00:00,214.09121666666664,214.0270538330078,214.09413146972656,214.49993896484375,214.7738494873047,214.84779357910156,215.072265625,215.28729248046875,215.3702850341797
2018-08-26 14:00:00,187.34789999999995,186.39976501464844,186.49034118652344,186.56381225585938,186.65533447265625,186.81993103027344,186.97509765625,187.08908081054688,187.19174194335938
2018-08-26 15:00:00,169.50177272727277,165.9457244873047,165.8743896484375,165.96670532226562,166.0756072998047,166.16001892089844,166.1976318359375,166.34375,166.44850158691406
2018-08-27 09:00:00,174.30182857142856,167.94052124023438,167.4530029296875,167.4967041015625,167.59339904785156,167.68104553222656,167.71743774414062,167.69529724121094,167.2210693359375
2018-08-27 10:00:00,172.77184482758628,176.93472290039062,176.2506103515625,176.2498016357422,176.4039306640625,176.56201171875,176.72488403320312,176.86712646484375,177.52865600585938
2018-08-27 11:00:00,220.18706666666668,215.25241088867188,216.0161590576172,215.83901977539062,215.95909118652344,216.0740203857422,216.22967529296875,216.38168334960938,216.65420532226562
2018-08-27 12:00:00,208.45313793103455,211.0566864013672,210.4820556640625,210.79405212402344,210.7766876220703,210.80752563476562,210.9008026123047,210.99530029296875,211.06552124023438
2018-08-27 13:00:00,124.13843333333328,117.49283599853516,117.48287200927734,117.07833862304688,117.04450225830078,116.78131866455078,116.65950012207031,116.56558227539062,116.470703125
2018-08-27 14:00:00,129.32263333333333,131.5624237060547,131.24024963378906,131.29710388183594,131.3715057373047,131.34915161132812,131.3504638671875,131.364501953125,131.3299560546875
2018-08-27 15:00:00,93.46578260869566,92.82986450195312,92.82581329345703,92.3991470336914,92.26942443847656,92.12873840332031,92.02737426757812,91.9754867553711,91.82821655273438
2018-08-28 09:00:00,144.63089189189188,137.5428466796875,137.44107055664062,137.5076141357422,137.3650665283203,137.3334197998047,137.25270080566406,137.171142578125,137.0972900390625
2018-08-28 10:00:00,173.89929999999993,174.91464233398438,173.89552307128906,173.868408203125,173.93841552734375,173.8168487548828,173.8126678466797,173.8182830810547,173.906982421875
2018-08-28 11:00:00,195.12615000000002,197.39337158203125,197.5634765625,197.14495849609375,197.12899780273438,197.2132110595703,197.24407958984375,197.2268829345703,197.08694458007812
2018-08-28 12:00:00,202.9414375,207.03126525878906,207.57957458496094,207.7967529296875,207.75830078125,207.87515258789062,208.0218963623047,208.2117462158203,208.37734985351562
2018-08-28 13:00:00,197.601625,192.33726501464844,193.01515197753906,193.2627410888672,193.38990783691406,193.38734436035156,193.4856414794922,193.57150268554688,193.61032104492188
2018-08-28 14:00:00,175.78053846153847,176.79611206054688,176.00428771972656,176.30990600585938,176.3726806640625,176.4463348388672,176.5945587158203,176.66635131835938,176.7803497314453
2018-08-29 09:00:00,148.44136842105263,135.17796325683594,135.4041748046875,135.12771606445312,135.163818359375,135.21871948242188,135.287109375,135.4322509765625,135.50636291503906
2018-08-29 10:00:00,178.26386666666667,180.12269592285156,178.4921875,178.6688995361328,178.7434539794922,178.90953063964844,179.00399780273438,179.11268615722656,179.1689910888672
2018-08-29 11:00:00,199.3473,198.22093200683594,198.5426788330078,197.8690948486328,197.98133850097656,197.92079162597656,198.0177459716797,198.08297729492188,198.20655822753906
2018-08-29 12:00:00,182.43339999999995,183.06991577148438,183.08253479003906,183.33108520507812,183.36968994140625,183.5703125,183.73313903808594,183.9070281982422,184.1126251220703
2018-08-29 13:00:00,193.10556666666668,187.8981475830078,188.11143493652344,188.21005249023438,188.38320922851562,188.22418212890625,188.38818359375,188.5906524658203,188.8931427001953
2018-08-29 14:00:00,127.7426,116.28441619873047,115.9957504272461,116.029052734375,116.06330871582031,116.0993423461914,116.03060150146484,116.02462768554688,115.966552734375
2018-08-29 15:00:00,133.80266666666668,129.4255828857422,127.34942626953125,127.11300659179688,127.17704010009766,127.22354125976562,127.30706787109375,127.52576446533203,127.59738159179688
2018-08-30 09:00:00,49.07742105263158,46.032527923583984,45.7469482421875,45.087501525878906,44.994117736816406,44.93370056152344,44.877376556396484,44.81155776977539,44.51068115234375
2018-08-30 10:00:00,62.3362,63.189208984375,62.854515075683594,62.49872970581055,62.331050872802734,62.14935302734375,62.01984786987305,61.90962600708008,61.805259704589844
2018-08-30 11:00:00,63.90353333333334,60.97297668457031,60.93383026123047,60.703983306884766,60.669921875,60.58010482788086,60.46234893798828,60.37384033203125,60.27564239501953
2018-08-30 12:00:00,90.1008,92.58173370361328,92.33582305908203,92.32719421386719,92.21874237060547,92.07440948486328,91.96066284179688,91.9539794921875,91.8814468383789
2018-08-30 13:00:00,103.37626666666668,103.00202178955078,103.22631072998047,103.11434173583984,103.17727661132812,103.09745788574219,103.20469665527344,103.4056625366211,103.41136932373047
2018-08-30 14:00:00,98.92663333333334,102.22156524658203,102.16329956054688,102.36927795410156,102.23843383789062,102.23936462402344,102.17508697509766,102.18054962158203,102.10698699951172
2018-08-30 15:00:00,101.34483333333333,100.08009338378906,100.18086242675781,100.14089965820312,100.09561920166016,100.0578842163086,100.04816436767578,100.08832550048828,100.01864624023438
2018-08-31 09:00:00,27.9372,31.359758377075195,31.21345329284668,31.251117706298828,31.124666213989258,31.001766204833984,30.884004592895508,30.766155242919922,30.595043182373047
2018-08-31 10:00:00,20.330800000000007,25.801055908203125,25.887170791625977,25.76329231262207,25.655702590942383,25.59613609313965,25.54927635192871,25.510671615600586,25.461376190185547
2018-08-31 11:00:00,21.054666666666666,24.853334426879883,25.20772933959961,25.33814239501953,25.213897705078125,25.134750366210938,25.04154396057129,24.946311950683594,24.827983856201172
2018-08-31 12:00:00,36.2085,33.42744827270508,33.67313003540039,33.92729568481445,33.87446594238281,33.80732727050781,33.76393508911133,33.70475387573242,33.71458435058594
2018-08-31 13:00:00,23.74076666666667,21.472745895385742,21.176061630249023,21.391704559326172,21.35545539855957,21.30839729309082,21.269556045532227,21.261919021606445,21.24928092956543
2018-08-31 14:00:00,12.283733333333334,16.321475982666016,16.030271530151367,15.75117301940918,15.76755428314209,15.738502502441406,15.764111518859863,15.711238861083984,15.744165420532227
2018-08-31 15:00:00,18.223384615384614,20.092126846313477,20.479135513305664,20.29452133178711,20.200525283813477,20.158191680908203,20.073837280273438,20.097253799438477,20.048263549804688
2018-09-01 09:00:00,23.210047619047614,22.180644989013672,22.329092025756836,22.45380401611328,22.378511428833008,22.304975509643555,22.25107192993164,22.216217041015625,22.15825653076172
2018-09-01 10:00:00,21.477466666666665,18.47072982788086,18.34264373779297,18.424762725830078,18.49639320373535,18.509429931640625,18.49208641052246,18.473093032836914,18.487228393554688
2018-09-01 11:00:00,20.51063333333333,22.123428344726562,21.73226547241211,21.64749526977539,21.63752555847168,21.625356674194336,21.582263946533203,21.57196617126465,21.599403381347656
2018-09-01 12:00:00,45.63793103448275,45.122283935546875,45.31058883666992,45.18770980834961,45.24654769897461,45.286800384521484,45.35848617553711,45.355064392089844,45.35179901123047
2018-09-01 13:00:00,22.276766666666674,21.275625228881836,21.254276275634766,21.369197845458984,21.339513778686523,21.336788177490234,21.34140968322754,21.377925872802734,21.372507095336914
2018-09-01 14:00:00,26.95050000000001,27.06276512145996,27.010595321655273,27.015945434570312,27.059656143188477,27.11188507080078,27.155893325805664,27.224594116210938,27.331401824951172
2018-09-01 15:00:00,17.543846153846154,18.2142391204834,18.247718811035156,18.225540161132812,18.235963821411133,18.21556282043457,18.21129035949707,18.17571258544922,18.189529418945312
2018-09-02 09:00:00,41.24231818181818,42.99277877807617,43.02669143676758,43.021366119384766,43.02682876586914,43.0199089050293,42.99831008911133,42.96879577636719,42.951210021972656
2018-09-02 10:00:00,23.8535,22.975982666015625,23.043188095092773,23.000749588012695,22.91780662536621,22.852008819580078,22.773775100708008,22.674863815307617,22.561538696289062
2018-09-02 11:00:00,40.44973333333333,42.42087936401367,42.245914459228516,42.253719329833984,42.145790100097656,42.05747985839844,41.97109603881836,41.893646240234375,41.829132080078125
2018-09-02 12:00:00,33.054199999999994,30.19764518737793,30.32861328125,30.248001098632812,30.238862991333008,30.212888717651367,30.183815002441406,30.150741577148438,30.123905181884766
2018-09-02 13:00:00,72.20113333333333,72.4322280883789,72.14769744873047,72.16215515136719,72.04930877685547,72.00642395019531,71.9298095703125,71.84571838378906,71.75967407226562
2018-09-02 14:00:00,45.28060000000001,45.906978607177734,45.832984924316406,45.51839828491211,45.43946075439453,45.29607391357422,45.18366241455078,45.06111145019531,44.93955993652344
2018-09-02 15:00:00,11.437214285714285,10.17270565032959,10.156516075134277,10.046770095825195,9.833216667175293,9.692988395690918,9.525792121887207,9.373638153076172,9.23290729522705
2018-09-03 09:00:00,53.99982608695652,50.44276809692383,50.26642990112305,50.169532775878906,50.042694091796875,49.89391326904297,49.760353088378906,49.63455581665039,49.54158401489258
2018-09-03 10:00:00,93.34106666666663,98.06896209716797,97.74333953857422,97.66915893554688,97.66545867919922,97.62979888916016,97.50495147705078,97.50761413574219,97.4241943359375
2018-09-03 11:00:00,134.03136666666666,142.51988220214844,142.9659881591797,142.87437438964844,142.8775634765625,142.9103546142578,142.93601989746094,142.8849639892578,142.9170379638672
2018-09-03 12:00:00,155.74883333333338,157.96923828125,158.80284118652344,159.1060333251953,159.03573608398438,159.08511352539062,159.15277099609375,159.22621154785156,159.26739501953125
2018-09-03 13:00:00,167.42573333333334,166.63172912597656,166.87425231933594,167.05349731445312,167.18348693847656,167.1620330810547,167.18893432617188,167.2628936767578,167.318115234375
2018-09-03 14:00:00,102.14363333333333,109.21954345703125,109.09963989257812,109.07792663574219,108.80912780761719,108.76429748535156,108.62084197998047,108.52118682861328,108.45675659179688
2018-09-03 15:00:00,92.1829,92.19293212890625,92.483154296875,92.32879638671875,92.1729736328125,91.89796447753906,91.79438781738281,91.55755615234375,91.38970947265625
2018-09-04 09:00:00,154.80605555555553,148.3857421875,148.45790100097656,148.9359130859375,148.98818969726562,149.05397033691406,149.14187622070312,149.25148010253906,149.19326782226562
2018-09-04 10:00:00,177.36555172413793,175.48692321777344,174.61297607421875,174.63475036621094,174.85389709472656,174.83262634277344,174.85182189941406,174.95993041992188,175.16253662109375
2018-09-04 11:00:00,182.17541379310347,184.95822143554688,184.71051025390625,184.36521911621094,184.3957061767578,184.55511474609375,184.57345581054688,184.62103271484375,184.8965606689453
2018-09-04 12:00:00,212.2437931034483,217.3712615966797,218.0042266845703,218.09913635253906,218.13458251953125,218.30169677734375,218.52476501464844,218.69503784179688,218.9395294189453
2018-09-04 13:00:00,208.0767,214.41241455078125,215.21827697753906,215.4762420654297,215.5678253173828,215.5119171142578,215.63461303710938,215.84136962890625,215.95391845703125
2018-09-04 14:00:00,183.7768,185.92539978027344,186.9589080810547,187.32652282714844,187.38937377929688,187.41741943359375,187.46302795410156,187.50958251953125,187.70098876953125
2018-09-04 15:00:00,141.52193333333338,144.14791870117188,144.31307983398438,144.5057830810547,144.40072631835938,144.29840087890625,144.2104949951172,144.21102905273438,144.11888122558594
2018-09-05 09:00:00,151.52533333333338,148.422607421875,148.88687133789062,149.02369689941406,149.01210021972656,149.04891967773438,149.0471649169922,149.10670471191406,149.09129333496094
2018-09-05 10:00:00,178.70052631578946,178.0734100341797,177.73187255859375,177.94273376464844,178.0251922607422,178.11573791503906,178.1444854736328,178.19839477539062,178.22630310058594
2018-09-05 11:00:00,206.60365517241382,207.17872619628906,207.2384033203125,207.2504119873047,207.4299774169922,207.63223266601562,207.7447509765625,207.92910766601562,208.16900634765625
2018-09-05 12:00:00,210.03503448275865,213.11962890625,213.32704162597656,213.4381561279297,213.55300903320312,213.74351501464844,213.86163330078125,213.98277282714844,214.2734375
2018-09-05 13:00:00,204.69423333333333,203.0392303466797,203.40077209472656,203.4964141845703,203.63157653808594,203.7055206298828,203.80252075195312,203.89894104003906,204.1819610595703
2018-09-05 14:00:00,178.1355333333333,179.74757385253906,179.56300354003906,179.72903442382812,179.77816772460938,179.8196258544922,179.89324951171875,179.89776611328125,179.980712890625
2018-09-05 15:00:00,150.76642857142858,149.8751678466797,150.11306762695312,150.05740356445312,150.07215881347656,150.090576171875,150.11460876464844,150.17848205566406,150.23135375976562
2018-09-06 09:00:00,148.46725,146.8309783935547,146.74217224121094,146.8756866455078,146.9312286376953,147.0279541015625,147.07229614257812,147.1215362548828,147.13168334960938
2018-09-06 10:00:00,178.65320000000003,176.99110412597656,176.8227081298828,176.85562133789062,176.94129943847656,176.99368286132812,177.06118774414062,177.15164184570312,177.23370361328125
2018-09-06 11:00:00,173.73816666666667,169.09149169921875,168.90431213378906,168.8925018310547,168.97340393066406,169.1063995361328,169.19174194335938,169.2493896484375,169.34909057617188
2018-09-06 12:00:00,199.15223333333336,193.57432556152344,192.92840576171875,192.899658203125,192.94577026367188,193.0117645263672,193.10704040527344,193.21449279785156,193.36109924316406
2018-09-06 13:00:00,178.31827586206902,171.92449951171875,171.72036743164062,171.50030517578125,171.50527954101562,171.47360229492188,171.49356079101562,171.48915100097656,171.47683715820312
2018-09-06 14:00:00,144.01206666666667,139.46548461914062,139.09463500976562,138.8258056640625,138.8150634765625,138.7707061767578,138.73619079589844,138.73843383789062,138.74502563476562
2018-09-06 15:00:00,150.91773333333333,144.01942443847656,143.41384887695312,143.1868438720703,143.24928283691406,143.25332641601562,143.3451690673828,143.4676513671875,143.5688018798828
2018-09-07 09:00:00,71.10567999999998,73.33721923828125,72.85784149169922,72.55308532714844,72.48181915283203,72.390625,72.28541564941406,72.24311828613281,72.17803955078125
2018-09-07 10:00:00,111.06551724137933,113.5722885131836,113.6216812133789,113.24421691894531,113.18218231201172,113.04784393310547,112.96392059326172,112.98397064208984,112.91934204101562
2018-09-07 11:00:00,156.15193103448274,148.54083251953125,149.1459503173828,149.37550354003906,149.29200744628906,149.21365356445312,149.3598175048828,149.53102111816406,149.63124084472656
2018-09-07 12:00:00,180.33613333333332,177.65077209472656,176.5609893798828,176.85107421875,176.99147033691406,176.83636474609375,176.8851318359375,177.1064453125,177.0733184814453
2018-09-07 13:00:00,112.3970344827586,106.94313049316406,106.78457641601562,106.4173583984375,106.45205688476562,106.51441955566406,106.46819305419922,106.52424621582031,106.41341400146484
2018-09-07 14:00:00,87.59129999999998,88.8057632446289,88.43071746826172,88.24663543701172,88.25993347167969,88.19933319091797,88.17469024658203,88.24859619140625,88.15326690673828
2018-09-07 15:00:00,146.58653333333334,137.4813690185547,137.81446838378906,137.6506805419922,137.76412963867188,137.86695861816406,138.01217651367188,138.0876007080078,138.1788787841797
2018-09-08 09:00:00,160.7606153846154,145.4390106201172,144.33143615722656,144.52967834472656,144.5182647705078,144.63694763183594,144.7169952392578,144.80528259277344,144.92127990722656
2018-09-08 10:00:00,188.9908,184.3125457763672,182.48934936523438,182.10789489746094,182.27841186523438,182.2292938232422,182.36756896972656,182.59767150878906,182.75511169433594
2018-09-08 11:00:00,224.94155172413792,224.37680053710938,223.84722900390625,223.44288635253906,223.51229858398438,223.78768920898438,223.9940948486328,224.1995086669922,224.31069946289062
2018-09-08 12:00:00,198.2303666666666,200.04998779296875,200.08709716796875,199.9772186279297,200.062744140625,200.2412109375,200.4304656982422,200.60012817382812,200.75538635253906
2018-09-10 09:00:00,156.95160714285714,141.26124572753906,141.45008850097656,141.39390563964844,141.238037109375,141.1973114013672,141.2376708984375,141.21913146972656,141.12557983398438
2018-09-10 10:00:00,183.3705,178.0960693359375,176.033203125,176.22779846191406,176.3628387451172,176.4560089111328,176.50936889648438,176.63848876953125,176.80331420898438
2018-09-10 11:00:00,202.01123333333328,200.37850952148438,199.857666015625,199.33450317382812,199.45668029785156,199.5753173828125,199.69635009765625,199.9329376220703,199.8867950439453
2018-09-10 12:00:00,166.98596666666663,162.61444091796875,162.47898864746094,162.3726348876953,162.41262817382812,162.55154418945312,162.6690216064453,162.80303955078125,162.6543426513672
2018-09-10 13:00:00,205.7098,199.32974243164062,198.94354248046875,198.9995880126953,199.04318237304688,198.7920684814453,198.9501190185547,199.09286499023438,199.08074951171875
2018-09-10 14:00:00,152.82186666666666,141.37405395507812,141.02096557617188,140.86557006835938,140.84864807128906,140.7549285888672,140.7498779296875,140.71646118164062,140.67861938476562
2018-09-10 15:00:00,138.56893749999998,130.009765625,128.15159606933594,127.86691284179688,127.89371490478516,127.91219329833984,127.90838623046875,128.0666961669922,128.15501403808594
2018-09-11 09:00:00,155.18855172413794,147.98538208007812,146.95176696777344,146.42990112304688,146.635986328125,146.6464080810547,146.76861572265625,146.9432373046875,146.67852783203125
2018-09-11 10:00:00,192.4763333333333,191.6586456298828,190.86741638183594,190.462158203125,190.2611083984375,190.2852325439453,190.39955139160156,190.5323028564453,190.55307006835938
2018-09-11 11:00:00,210.25244827586204,201.95314025878906,201.9320831298828,201.5662384033203,201.41209411621094,201.11935424804688,201.24081420898438,201.44293212890625,201.51455688476562
2018-09-11 12:00:00,217.6129310344828,209.43907165527344,208.60150146484375,208.68519592285156,208.84510803222656,208.7582550048828,208.87893676757812,209.0127410888672,209.02442932128906
2018-09-11 13:00:00,205.15836666666672,198.35374450683594,197.63845825195312,197.28199768066406,197.36141967773438,197.2491455078125,197.2816162109375,197.53414916992188,197.52108764648438
2018-09-11 14:00:00,188.32273333333333,185.51669311523438,184.90768432617188,184.57473754882812,184.64739990234375,184.70245361328125,184.75013732910156,184.8849639892578,184.6873016357422
2018-09-11 15:00:00,154.33205882352942,151.86614990234375,151.48538208007812,151.1968994140625,151.23817443847656,151.18312072753906,151.1846923828125,151.2639617919922,151.07521057128906
2018-09-12 09:00:00,112.46293103448276,146.8924560546875,146.64352416992188,146.61451721191406,146.7827911376953,146.786865234375,146.96353149414062,147.06613159179688,147.0555877685547
2018-09-17 10:00:00,76.47223076923079,186.9734344482422,191.5803985595703,191.58041381835938,191.63880920410156,191.54208374023438,191.6702423095703,191.84140014648438,191.93704223632812
2018-09-17 11:00:00,217.08943333333332,198.72364807128906,210.3545684814453,212.2093963623047,212.36607360839844,212.44009399414062,212.61605834960938,212.7709503173828,212.7738037109375
2018-09-17 12:00:00,221.89183333333335,209.8514862060547,207.82102966308594,212.8206024169922,213.16416931152344,213.27249145507812,213.46722412109375,213.65069580078125,213.53590393066406
2018-09-17 13:00:00,210.24237931034486,204.85760498046875,203.62530517578125,203.05592346191406,203.3228302001953,204.1343994140625,204.3516387939453,204.58477783203125,204.66653442382812
2018-09-17 14:00:00,184.3135333333333,182.31105041503906,181.8107147216797,181.18905639648438,181.36109924316406,184.53887939453125,184.59152221679688,184.69332885742188,184.71246337890625
2018-09-17 15:00:00,152.7775,149.26007080078125,149.03623962402344,148.8650665283203,148.9393768310547,148.82992553710938,149.27650451660156,149.09544372558594,149.10292053222656
2018-09-18 08:00:00,76.29666666666667,74.88980102539062,74.53803253173828,74.42124938964844,74.17135620117188,74.06163787841797,74.01815032958984,74.7756576538086,75.0233383178711
2018-09-18 09:00:00,93.03950000000002,91.63166809082031,91.41336059570312,91.25993347167969,91.29214477539062,91.20878601074219,91.30303955078125,91.46747589111328,94.23753356933594
2018-09-18 10:00:00,111.85576666666668,113.48091125488281,113.40471649169922,113.34147644042969,113.30899047851562,113.22852325439453,113.21095275878906,113.31005096435547,113.07292175292969
2018-09-18 11:00:00,59.950100000000006,60.309391021728516,60.30477523803711,60.18158721923828,60.10411834716797,60.035099029541016,59.96992111206055,59.91465377807617,59.63328552246094
2018-09-18 12:00:00,61.47970000000001,56.9241943359375,56.87689208984375,56.89026641845703,56.82855987548828,56.74522399902344,56.715187072753906,56.66642379760742,56.508914947509766
2018-09-18 13:00:00,181.7766,178.3924102783203,177.86492919921875,178.08949279785156,178.339111328125,178.49485778808594,178.68980407714844,178.9164581298828,179.11224365234375
2018-09-18 14:00:00,184.26810344827584,174.10752868652344,173.70985412597656,173.3805389404297,173.45819091796875,173.58331298828125,173.64227294921875,173.75711059570312,173.7618408203125
2018-09-18 15:00:00,150.6065,133.04205322265625,131.4748992919922,131.36231994628906,131.39163208007812,131.55455017089844,131.7030029296875,131.85826110839844,131.9694061279297
2018-09-19 08:00:00,128.6935,116.17263793945312,113.57984161376953,112.8952407836914,112.85734558105469,112.72746276855469,112.7024917602539,112.69416809082031,112.6901626586914
2018-09-19 09:00:00,154.92353333333338,157.17193603515625,155.65353393554688,154.7893829345703,154.93496704101562,154.96334838867188,155.0872039794922,155.22560119628906,155.4076385498047
2018-09-19 10:00:00,191.4009310344828,186.6168212890625,186.98960876464844,186.4436798095703,186.4897003173828,186.32254028320312,186.435302734375,186.4765625,186.59695434570312
2018-09-19 11:00:00,209.1337,209.02285766601562,208.64215087890625,208.9835205078125,208.95883178710938,208.6083984375,208.72940063476562,208.85531616210938,208.9363250732422
2018-09-19 12:00:00,210.9316,209.35325622558594,209.52427673339844,209.44808959960938,209.6645965576172,209.6868896484375,209.7817840576172,209.82168579101562,209.91102600097656
2018-09-19 13:00:00,199.84193333333332,199.9929656982422,199.90371704101562,200.0784912109375,200.23260498046875,200.52655029296875,200.83346557617188,200.9053192138672,200.755615234375
2018-09-19 14:00:00,177.18536666666668,174.78558349609375,174.86508178710938,174.88223266601562,174.96755981445312,175.0059814453125,175.09133911132812,175.13966369628906,174.93663024902344
2018-09-19 15:00:00,149.84910000000005,137.39569091796875,137.1876220703125,137.23574829101562,137.25347900390625,137.32720947265625,137.52426147460938,137.60833740234375,137.35321044921875
2018-09-20 08:00:00,125.1296,116.5600814819336,114.99763488769531,114.90116119384766,114.9122085571289,114.88101196289062,114.90047454833984,114.94587707519531,115.0303955078125
2018-09-20 09:00:00,154.73603333333332,151.7812042236328,150.5817108154297,150.09524536132812,150.19241333007812,150.29307556152344,150.40866088867188,150.51007080078125,150.50875854492188
2018-09-20 10:00:00,192.78470000000007,189.85052490234375,189.6055145263672,189.24688720703125,189.2901153564453,189.3616485595703,189.4918212890625,189.6445770263672,189.7662353515625
2018-09-20 11:00:00,212.2394666666667,206.4677276611328,206.22039794921875,206.141357421875,206.04812622070312,205.879150390625,205.97837829589844,206.07008361816406,206.113525390625
2018-09-20 12:00:00,216.31766666666667,213.21571350097656,212.7201690673828,212.62803649902344,212.7310791015625,212.77931213378906,212.77378845214844,212.8914794921875,213.01551818847656
2018-09-20 13:00:00,206.07566666666668,199.14889526367188,198.9468231201172,198.57691955566406,198.62039184570312,198.5533447265625,198.61044311523438,198.85748291015625,198.8697967529297
2018-09-20 14:00:00,183.08363333333332,180.67062377929688,180.07638549804688,179.9923553466797,180.1517333984375,180.13211059570312,180.20774841308594,180.38705444335938,180.18463134765625
2018-09-20 15:00:00,150.34605,151.03724670410156,150.7648468017578,150.64349365234375,150.68353271484375,150.60064697265625,150.6808624267578,150.71983337402344,150.67083740234375
2018-09-21 08:00:00,144.97933333333333,134.14697265625,134.34205627441406,134.3415069580078,134.508544921875,134.55743408203125,134.70184326171875,134.78237915039062,134.8426971435547
2018-09-21 09:00:00,103.29750000000004,98.73545837402344,98.10704803466797,98.0895004272461,98.0768051147461,97.98287200927734,97.95967102050781,97.92684936523438,97.8581771850586
