,measured,+1h-prediction,+2h-prediction,+3h-prediction,+4h-prediction,+5h-prediction,+6h-prediction,+7h-prediction,+8h-prediction
2018-08-22 12:00:00,246.79883333333333,248.50619506835938,248.93995666503906,249.17787170410156,249.360595703125,249.42611694335938,249.60406494140625,249.68409729003906,249.7986602783203
2018-08-22 13:00:00,238.40925,237.1903839111328,237.43309020996094,237.75819396972656,237.925048828125,237.95640563964844,238.15606689453125,238.3947296142578,238.34242248535156
2018-08-22 14:00:00,213.77803333333333,212.20384216308594,212.16156005859375,212.3071746826172,212.37893676757812,212.48507690429688,212.57510375976562,212.68173217773438,212.65335083007812
2018-08-22 15:00:00,195.7475789473684,194.35841369628906,194.2729034423828,194.2920379638672,194.3389434814453,194.4687957763672,194.56944274902344,194.686767578125,194.66726684570312
2018-08-23 09:00:00,197.4012333333333,191.15040588378906,191.08985900878906,191.1430206298828,191.2909393310547,191.4781951904297,191.63201904296875,191.7561798095703,191.8287353515625
2018-08-23 10:00:00,206.45400000000004,208.40992736816406,207.631103515625,207.65640258789062,207.75906372070312,207.80101013183594,207.8959197998047,207.99998474121094,208.13014221191406
2018-08-23 11:00:00,234.6318196721312,228.80844116210938,229.12509155273438,228.76815795898438,228.7865447998047,228.7910919189453,228.84376525878906,228.91644287109375,229.03631591796875
2018-08-23 12:00:00,252.41305084745758,248.7539825439453,248.18695068359375,248.4386749267578,248.43470764160156,248.54029846191406,248.69456481933594,248.83226013183594,249.00982666015625
2018-08-23 13:00:00,237.84002272727284,234.80587768554688,234.49105834960938,234.28521728515625,234.4507598876953,234.35494995117188,234.49270629882812,234.6544189453125,234.76333618164062
2018-08-23 14:00:00,183.26226785714283,182.3572998046875,181.9094696044922,181.7502899169922,181.7498779296875,181.84902954101562,181.84500122070312,181.92825317382812,181.9818115234375
2018-08-23 15:00:00,56.63388235294118,59.5616455078125,59.448997497558594,59.26461410522461,59.208885192871094,59.13470458984375,59.05693054199219,59.03727340698242,58.939884185791016
2018-08-24 09:00:00,195.13725,192.7013397216797,193.22511291503906,193.3207550048828,193.47422790527344,193.51412963867188,193.56346130371094,193.68951416015625,193.7720947265625
2018-08-24 10:00:00,176.5195666666667,168.3659210205078,168.05555725097656,168.28025817871094,168.33316040039062,168.3467559814453,168.3655242919922,168.4822540283203,168.59103393554688
2018-08-24 11:00:00,169.43777966101695,168.21871948242188,166.96087646484375,166.81570434570312,166.87522888183594,166.89125061035156,166.9033660888672,166.93211364746094,166.89395141601562
2018-08-24 12:00:00,193.96950847457626,196.21836853027344,196.13046264648438,195.83541870117188,195.90383911132812,196.11953735351562,196.27011108398438,196.398193359375,196.45188903808594
2018-08-24 13:00:00,156.44342372881354,155.1573944091797,155.60609436035156,155.59840393066406,155.57388305664062,155.55642700195312,155.64088439941406,155.71890258789062,155.7369842529297
2018-08-24 14:00:00,150.88081666666668,150.42205810546875,150.24925231933594,150.48301696777344,150.54440307617188,150.55137634277344,150.60499572753906,150.6562042236328,150.72059631347656
2018-08-24 15:00:00,193.59284210526317,187.0162811279297,187.1148223876953,187.20477294921875,187.42152404785156,187.5652618408203,187.58164978027344,187.75112915039062,187.93385314941406
2018-08-25 09:00:00,34.771387096774184,43.97195053100586,43.77492904663086,43.64723205566406,43.527427673339844,43.41960906982422,43.29129409790039,43.24494171142578,43.118465423583984
2018-08-25 10:00:00,91.56823333333332,90.83116912841797,92.38262176513672,92.06401824951172,92.01514434814453,91.95943450927734,91.93036651611328,91.89004516601562,91.76773071289062
2018-08-25 11:00:00,71.05925000000002,66.73676300048828,66.65267944335938,67.39244079589844,67.44670867919922,67.49996948242188,67.53900909423828,67.56966400146484,67.61457061767578
2018-08-25 12:00:00,36.31246551724137,33.123435974121094,32.418800354003906,32.31528091430664,32.387062072753906,32.32142639160156,32.263851165771484,32.23806381225586,32.185447692871094
2018-08-25 13:00:00,23.953966666666666,17.693897247314453,17.319482803344727,16.95858383178711,16.929853439331055,17.04454231262207,16.977474212646484,16.98122787475586,16.95452308654785
2018-08-25 14:00:00,22.704593220338978,24.922929763793945,23.98744773864746,23.746158599853516,23.573938369750977,23.516775131225586,23.614704132080078,23.55933952331543,23.506526947021484
2018-08-25 15:00:00,22.22414285714286,20.073596954345703,20.172096252441406,20.029457092285156,19.954313278198242,19.896345138549805,19.88436508178711,19.914451599121094,19.916160583496094
2018-08-26 09:00:00,230.11229411764708,210.4828338623047,210.27076721191406,210.4971923828125,210.58416748046875,210.6134796142578,210.65789794921875,210.74220275878906,211.29176330566406
2018-08-26 10:00:00,237.30111864406777,243.82052612304688,241.2829132080078,241.31768798828125,241.4348602294922,241.6475830078125,241.86343383789062,241.9808807373047,242.13685607910156
2018-08-26 11:00:00,290.8987333333333,290.31268310546875,291.330322265625,290.51318359375,290.6669616699219,290.8133239746094,291.1387634277344,291.1719055175781,291.2528076171875
2018-08-26 12:00:00,279.4193666666667,275.9017028808594,275.995849609375,276.523681640625,276.51531982421875,276.73333740234375,276.8884582519531,276.94244384765625,277.2232360839844
2018-08-26 13:00:00,264.6357666666666,259.3862609863281,259.1338195800781,259.288818359375,259.52691650390625,259.4803466796875,259.7655029296875,260.0312194824219,260.2298278808594
2018-08-26 14:00:00,244.0015,241.31829833984375,240.79969787597656,240.75259399414062,240.94363403320312,241.32211303710938,241.7231903076172,241.90194702148438,242.09410095214844
2018-08-26 15:00:00,229.47477272727275,219.73538208007812,219.49432373046875,219.25527954101562,219.3979034423828,219.54908752441406,219.70521545410156,219.80381774902344,219.8787841796875
2018-08-27 09:00:00,233.53891428571427,226.93092346191406,225.71371459960938,225.64175415039062,225.79180908203125,225.7533416748047,225.8824005126953,225.97344970703125,225.46063232421875
2018-08-27 10:00:00,222.228896551724,216.6561737060547,215.87950134277344,215.54371643066406,215.66224670410156,215.6960906982422,215.8446807861328,216.01869201660156,216.52108764648438
2018-08-27 11:00:00,279.53135,275.1903991699219,274.44378662109375,274.0813293457031,274.1351623535156,274.07904052734375,274.1946105957031,274.31298828125,274.38702392578125
2018-08-27 12:00:00,258.33441379310347,257.8401794433594,257.2371520996094,256.9948425292969,256.93316650390625,256.6601867675781,256.7436218261719,256.8392028808594,256.8061218261719
2018-08-27 13:00:00,154.66101666666663,149.52532958984375,149.37918090820312,148.97979736328125,148.96896362304688,148.76669311523438,148.6011962890625,148.5873260498047,148.3915557861328
2018-08-27 14:00:00,164.86614999999995,169.4803924560547,168.74154663085938,168.7211151123047,168.72889709472656,168.6439666748047,168.52066040039062,168.68373107910156,168.6401824951172
2018-08-27 15:00:00,128.94008695652172,128.89427185058594,129.66854858398438,129.30043029785156,129.27427673339844,129.20289611816406,129.1024932861328,129.17880249023438,129.02639770507812
2018-08-28 09:00:00,191.55759459459458,184.39627075195312,184.3726806640625,184.64166259765625,184.5594024658203,184.54180908203125,184.45761108398438,184.487060546875,184.33566284179688
2018-08-28 10:00:00,222.52008333333336,217.45965576171875,216.5440673828125,216.54486083984375,216.6708526611328,216.494384765625,216.5030975341797,216.51849365234375,216.51336669921875
2018-08-28 11:00:00,243.6348,240.93431091308594,240.32044982910156,239.9586639404297,240.00885009765625,240.19064331054688,240.20089721679688,240.2609100341797,240.22982788085938
2018-08-28 12:00:00,251.43575000000007,248.96316528320312,248.70713806152344,248.36749267578125,248.45843505859375,248.54132080078125,248.61575317382812,248.75926208496094,248.8303985595703
2018-08-28 13:00:00,246.16356250000004,233.8767852783203,233.75132751464844,233.7197265625,233.81710815429688,233.85752868652344,233.9996337890625,234.1529541015625,234.21548461914062
2018-08-28 14:00:00,223.72061538461531,217.5018310546875,216.0655059814453,215.9732666015625,216.09429931640625,216.1957244873047,216.31883239746094,216.43580627441406,216.65896606445312
2018-08-29 09:00:00,200.15063157894738,184.70068359375,184.08538818359375,183.4100799560547,183.40281677246094,183.44381713867188,183.52764892578125,183.64207458496094,183.69384765625
2018-08-29 10:00:00,230.7289,226.39454650878906,224.86648559570312,224.70193481445312,224.82467651367188,224.8939666748047,225.0431365966797,225.1933135986328,225.19468688964844
2018-08-29 11:00:00,246.5458333333333,242.44508361816406,242.12615966796875,241.59112548828125,241.69029235839844,241.39784240722656,241.5391387939453,241.71633911132812,241.7135009765625
2018-08-29 12:00:00,214.8026,208.8378448486328,208.35850524902344,208.27101135253906,208.12493896484375,208.18858337402344,208.38401794433594,208.4980010986328,208.59552001953125
2018-08-29 13:00:00,241.16413333333333,232.0580596923828,231.31515502929688,231.18553161621094,231.27798461914062,230.9356689453125,231.0341796875,231.19882202148438,231.2693328857422
2018-08-29 14:00:00,150.59143333333338,141.49563598632812,140.03079223632812,139.67103576660156,139.71092224121094,139.6878204345703,139.63975524902344,139.82493591308594,139.69813537597656
2018-08-29 15:00:00,193.62541666666667,189.90916442871094,188.8727569580078,188.49240112304688,188.57261657714844,188.5926055908203,188.59573364257812,188.92457580566406,188.90087890625
2018-08-30 09:00:00,68.64321052631578,65.26266479492188,65.02852630615234,64.5293960571289,64.4339599609375,64.32994079589844,64.23084259033203,64.14682006835938,63.85887908935547
2018-08-30 10:00:00,82.62449999999998,85.79537963867188,85.16621398925781,84.93306732177734,84.9303970336914,84.82417297363281,84.7252426147461,84.70945739746094,84.59236907958984
2018-08-30 11:00:00,83.87506451612902,80.70783996582031,81.2026596069336,80.9083023071289,80.81585693359375,80.7798843383789,80.63653564453125,80.65997314453125,80.55101013183594
2018-08-30 12:00:00,124.44248275862071,128.74681091308594,128.23631286621094,128.44981384277344,128.3864288330078,128.31703186035156,128.2751007080078,128.41378784179688,128.38436889648438
2018-08-30 13:00:00,129.6310333333333,125.57030487060547,126.44523620605469,126.34609985351562,126.56990051269531,126.52897644042969,126.6159896850586,126.83329772949219,126.92022705078125
2018-08-30 14:00:00,133.41490000000002,131.49331665039062,130.89614868164062,131.25045776367188,131.25033569335938,131.4149932861328,131.47630310058594,131.5719451904297,131.59657287597656
2018-08-30 15:00:00,130.36700000000002,127.23622131347656,127.0379638671875,126.8323974609375,126.8135986328125,126.81124114990234,126.86591339111328,126.9410400390625,126.9412841796875
2018-08-31 09:00:00,39.1219,42.987327575683594,42.84790802001953,42.61724853515625,42.5226936340332,42.40792465209961,42.24970245361328,42.091896057128906,41.90629196166992
2018-08-31 10:00:00,27.82216666666666,29.053878784179688,29.402162551879883,29.14663314819336,29.0721435546875,29.00473403930664,28.93914794921875,28.892993927001953,28.85141372680664
2018-08-31 11:00:00,26.949333333333332,30.079927444458008,30.20556640625,30.518991470336914,30.49148941040039,30.464635848999023,30.435237884521484,30.36365509033203,30.304349899291992
2018-08-31 12:00:00,48.03279999999998,46.86796188354492,47.3930778503418,47.45747756958008,47.409488677978516,47.374507904052734,47.30855178833008,47.3172721862793,47.32809066772461
2018-08-31 13:00:00,33.20429999999999,27.892488479614258,27.60871696472168,27.71013832092285,27.59814453125,27.51595687866211,27.394819259643555,27.30885124206543,27.124282836914062
2018-08-31 14:00:00,17.03283333333333,17.89818000793457,16.89820098876953,16.62026596069336,16.47869300842285,16.364858627319336,16.317148208618164,16.265846252441406,16.17584228515625
2018-08-31 15:00:00,25.612846153846153,27.93136978149414,28.01540756225586,27.365150451660156,27.16016960144043,26.986112594604492,26.83196449279785,26.73325538635254,26.589344024658203
2018-09-01 09:00:00,31.78919047619048,29.86776351928711,30.270977020263672,30.321258544921875,30.22356605529785,30.154451370239258,30.122007369995117,30.0986328125,30.079830169677734
2018-09-01 10:00:00,29.12853333333333,22.91181182861328,22.553911209106445,22.78278923034668,22.797805786132812,22.67974853515625,22.66536521911621,22.69159698486328,22.696571350097656
2018-09-01 11:00:00,28.10663333333333,26.58850860595703,25.38457679748535,25.21755027770996,25.204748153686523,25.192691802978516,25.200838088989258,25.213884353637695,25.246652603149414
2018-09-01 12:00:00,59.96437931034483,58.011993408203125,57.826480865478516,57.50677490234375,57.539207458496094,57.575035095214844,57.63728713989258,57.6852912902832,57.760555267333984
2018-09-01 13:00:00,30.50146666666667,25.18988609313965,24.850507736206055,24.744342803955078,24.682090759277344,24.720109939575195,24.76616096496582,24.81120491027832,24.85445785522461
2018-09-01 14:00:00,37.75033333333333,36.51677322387695,35.67593002319336,35.52476119995117,35.52570724487305,35.56015396118164,35.55215072631836,35.57007598876953,35.57651901245117
2018-09-01 15:00:00,23.084307692307693,21.42030906677246,21.323129653930664,21.13197135925293,21.05714988708496,21.004093170166016,20.981977462768555,20.973628997802734,20.982479095458984
2018-09-02 09:00:00,61.4505909090909,66.5219497680664,66.2370834350586,66.17562103271484,66.14801788330078,66.09305572509766,66.04114532470703,66.02987670898438,65.99224090576172
2018-09-02 10:00:00,31.67133333333333,31.6617431640625,32.47397232055664,32.3272590637207,32.249000549316406,32.214210510253906,32.120758056640625,32.03733825683594,31.95357894897461
2018-09-02 11:00:00,56.50713333333333,58.925540924072266,58.86067199707031,59.2036247253418,59.143043518066406,59.057376861572266,58.938941955566406,58.87310028076172,58.806373596191406
2018-09-02 12:00:00,44.57500000000002,40.6131477355957,40.97918701171875,40.91514205932617,41.014671325683594,40.91689682006836,40.8505744934082,40.793121337890625,40.74882125854492
2018-09-02 13:00:00,99.13026666666669,100.87140655517578,100.17286682128906,100.41122436523438,100.50934600830078,100.74542236328125,100.80229187011719,100.86759185791016,100.97233581542969
2018-09-02 14:00:00,58.31933333333333,59.936607360839844,59.920738220214844,59.562583923339844,59.46202850341797,59.257564544677734,59.119876861572266,58.90829849243164,58.78731918334961
2018-09-02 15:00:00,14.813357142857145,12.435144424438477,12.227745056152344,12.0941162109375,11.895099639892578,11.693371772766113,11.480805397033691,11.341959953308105,11.145645141601562
2018-09-03 09:00:00,74.83608695652173,73.21577453613281,72.79338836669922,72.81022644042969,72.78880310058594,72.7293472290039,72.70381164550781,72.66959381103516,72.69949340820312
2018-09-03 10:00:00,125.14806666666668,129.1904754638672,129.08155822753906,129.15396118164062,129.39590454101562,129.64041137695312,129.7430419921875,129.96173095703125,130.1403045654297
2018-09-03 11:00:00,170.3855333333333,177.33375549316406,178.2210235595703,178.2804718017578,178.39691162109375,178.5695037841797,178.72682189941406,178.77529907226562,178.913330078125
2018-09-03 12:00:00,182.0173,184.16616821289062,185.677978515625,186.00672912597656,186.12608337402344,186.2636260986328,186.39830017089844,186.5805206298828,186.685302734375
2018-09-03 13:00:00,213.57806666666667,212.21311950683594,212.75901794433594,213.20095825195312,213.4152374267578,213.5952606201172,213.7416229248047,213.9628448486328,214.1732177734375
2018-09-03 14:00:00,132.63653333333335,132.98239135742188,132.7998504638672,132.81393432617188,132.69667053222656,132.6281280517578,132.56809997558594,132.47927856445312,132.53372192382812
2018-09-03 15:00:00,117.21690000000004,114.63941192626953,114.7046890258789,114.64569091796875,114.66108703613281,114.57562255859375,114.5743408203125,114.5054931640625,114.44648742675781
2018-09-04 09:00:00,190.7866666666667,186.1453399658203,185.8806915283203,186.0150146484375,186.11135864257812,186.23834228515625,186.4170684814453,186.51300048828125,186.52781677246094
2018-09-04 10:00:00,217.80765517241375,216.91851806640625,216.34445190429688,216.16998291015625,216.20126342773438,216.17764282226562,216.21815490722656,216.28536987304688,216.4293670654297
2018-09-04 11:00:00,225.49493103448276,224.002685546875,223.9846649169922,223.8253936767578,223.87442016601562,223.9977569580078,224.10617065429688,224.2316436767578,224.5632781982422
2018-09-04 12:00:00,253.139551724138,251.9191436767578,251.86544799804688,252.02413940429688,252.18194580078125,252.33714294433594,252.5439910888672,252.72271728515625,252.9853515625
2018-09-04 13:00:00,250.95056666666676,251.4477081298828,251.37461853027344,251.3855743408203,251.5022735595703,251.45159912109375,251.5198211669922,251.62667846679688,251.71600341796875
2018-09-04 14:00:00,225.5797000000001,221.09051513671875,221.13153076171875,221.0384521484375,221.0260009765625,221.0206298828125,221.06932067871094,221.03945922851562,221.07391357421875
2018-09-04 15:00:00,177.2594666666666,176.85804748535156,176.2491455078125,176.22293090820312,176.17135620117188,176.13674926757812,176.09249877929688,176.06861877441406,175.97279357910156
2018-09-05 09:00:00,192.23108333333332,187.25881958007812,187.35302734375,187.2978973388672,187.41421508789062,187.51199340820312,187.6140594482422,187.755615234375,187.79190063476562
2018-09-05 10:00:00,221.09226315789473,215.95924377441406,215.5427703857422,215.64822387695312,215.71463012695312,215.8283233642578,215.95394897460938,216.05938720703125,216.14224243164062
2018-09-05 11:00:00,249.59651724137936,243.24703979492188,242.71627807617188,242.5142364501953,242.63523864746094,242.5519256591797,242.67030334472656,242.76890563964844,242.84593200683594
2018-09-05 12:00:00,252.3238275862069,250.9756622314453,250.36964416503906,250.08811950683594,250.14990234375,250.25506591796875,250.3497314453125,250.47418212890625,250.55731201171875
2018-09-05 13:00:00,246.5874,240.03663635253906,239.9471893310547,239.591552734375,239.5998077392578,239.51731872558594,239.60992431640625,239.6729278564453,239.77008056640625
2018-09-05 14:00:00,218.7115333333333,216.35086059570312,215.84414672851562,215.86656188964844,215.94154357910156,215.84552001953125,215.93460083007812,216.02117919921875,216.0309295654297
2018-09-05 15:00:00,189.07892857142852,185.8223876953125,185.59817504882812,185.3582000732422,185.39224243164062,185.30166625976562,185.27096557617188,185.32798767089844,185.349853515625
2018-09-06 09:00:00,186.32970833333331,183.17471313476562,182.7935333251953,182.76284790039062,182.98165893554688,183.05325317382812,183.20370483398438,183.29153442382812,183.32373046875
2018-09-06 10:00:00,219.25073333333333,212.2816162109375,211.88941955566406,211.75372314453125,211.82925415039062,211.65560913085938,211.70912170410156,211.6808319091797,211.6303253173828
2018-09-06 11:00:00,209.277,200.9629669189453,199.88621520996094,199.692626953125,199.6232147216797,199.54954528808594,199.54483032226562,199.5511016845703,199.43093872070312
2018-09-06 12:00:00,235.13796666666667,226.64805603027344,225.66448974609375,225.37059020996094,225.42800903320312,225.39369201660156,225.50872802734375,225.58262634277344,225.6499481201172
2018-09-06 13:00:00,232.774,224.57937622070312,223.5812225341797,223.25851440429688,223.2847137451172,223.29364013671875,223.36354064941406,223.48728942871094,223.4933624267578
2018-09-06 14:00:00,176.56789999999995,171.5079803466797,170.1503143310547,169.67681884765625,169.6499481201172,169.55862426757812,169.5685272216797,169.64111328125,169.66293334960938
2018-09-06 15:00:00,184.52373333333333,180.07785034179688,179.3861083984375,178.94908142089844,178.9556121826172,178.86083984375,178.84666442871094,178.98326110839844,179.01365661621094
2018-09-07 09:00:00,96.64544000000002,95.2410659790039,94.45948028564453,94.09583282470703,94.0083236694336,93.9748306274414,93.87210083007812,93.93876647949219,93.91473388671875
2018-09-07 10:00:00,149.87706896551725,152.5872344970703,152.35523986816406,152.04513549804688,151.9893798828125,151.82972717285156,151.74148559570312,151.92648315429688,151.86782836914062
2018-09-07 11:00:00,171.4744482758621,165.49929809570312,165.9611358642578,165.91017150878906,165.81329345703125,165.713623046875,165.6807403564453,165.81729125976562,165.794189453125
2018-09-07 12:00:00,211.38226666666665,205.88922119140625,205.10247802734375,205.34996032714844,205.39451599121094,205.2913818359375,205.32275390625,205.50045776367188,205.47283935546875
2018-09-07 13:00:00,137.7679310344828,130.42715454101562,129.44992065429688,129.14944458007812,129.2764434814453,129.2982940673828,129.2707977294922,129.40402221679688,129.3800048828125
2018-09-07 14:00:00,116.39463333333332,115.9269790649414,114.65865325927734,114.26908874511719,114.3281021118164,114.37678527832031,114.38090515136719,114.45114135742188,114.40814971923828
2018-09-07 15:00:00,164.51433333333338,155.49085998535156,155.53822326660156,155.18104553222656,155.23390197753906,155.35504150390625,155.50408935546875,155.6579132080078,155.8080291748047
2018-09-08 09:00:00,198.1130769230769,183.55490112304688,182.49842834472656,182.57876586914062,182.55711364746094,182.64657592773438,182.685546875,182.77340698242188,182.89247131347656
2018-09-08 10:00:00,232.20423333333335,227.6508331298828,225.97064208984375,225.5675048828125,225.67713928222656,225.6875,225.77960205078125,225.88941955566406,226.05941772460938
2018-09-08 11:00:00,262.85420689655183,261.8883056640625,261.4065246582031,260.89306640625,260.9270935058594,261.125244140625,261.427734375,261.57830810546875,261.6566162109375
2018-09-08 12:00:00,226.5767333333333,227.57781982421875,227.5950469970703,227.5137939453125,227.6623077392578,227.7013397216797,227.89720153808594,228.2091827392578,228.34165954589844
2018-09-10 09:00:00,189.05542857142856,175.3638153076172,175.42373657226562,175.3329315185547,175.24606323242188,175.33200073242188,175.44334411621094,175.5009002685547,175.40560913085938
2018-09-10 10:00:00,217.50799999999995,212.0768280029297,210.269775390625,210.3990936279297,210.48129272460938,210.49168395996094,210.66781616210938,210.68128967285156,210.77024841308594
2018-09-10 11:00:00,231.8021,230.79800415039062,230.35946655273438,229.90762329101562,230.0320587158203,230.15487670898438,230.2791748046875,230.4282684326172,230.3914337158203
2018-09-10 12:00:00,198.08083333333332,202.5835723876953,202.5269775390625,202.3417510986328,202.26455688476562,202.3778839111328,202.47906494140625,202.57643127441406,202.42007446289062
2018-09-10 13:00:00,235.9547,226.82461547851562,227.51925659179688,227.6017608642578,227.65774536132812,227.41531372070312,227.55198669433594,227.67112731933594,227.62240600585938
2018-09-10 14:00:00,177.43673333333336,174.73577880859375,173.3185272216797,173.7069549560547,173.77334594726562,173.70767211914062,173.84178161621094,173.91444396972656,173.96209716796875
2018-09-10 15:00:00,162.9876875,159.85057067871094,159.45761108398438,158.87147521972656,158.9481658935547,158.98309326171875,159.0218505859375,159.03518676757812,159.10501098632812
2018-09-11 09:00:00,185.7682758620689,179.1800537109375,178.85745239257812,178.83120727539062,178.77743530273438,179.0701141357422,179.212890625,179.43345642089844,179.26783752441406
2018-09-11 10:00:00,226.06633333333332,222.5424346923828,221.8565216064453,221.80795288085938,221.8801727294922,221.83230590820312,221.96817016601562,222.10183715820312,222.095458984375
2018-09-11 11:00:00,243.60713793103446,236.6214141845703,236.2509307861328,235.89657592773438,235.9436492919922,235.95252990722656,236.01551818847656,236.06594848632812,236.13504028320312
2018-09-11 12:00:00,250.02031034482758,241.01193237304688,240.33950805664062,240.20652770996094,240.282470703125,240.3287811279297,240.4557647705078,240.61074829101562,240.81480407714844
2018-09-11 13:00:00,236.0218333333334,227.6502685546875,226.94752502441406,226.5976104736328,226.61312866210938,226.42723083496094,226.5434112548828,226.6823272705078,226.50616455078125
2018-09-11 14:00:00,218.32693333333336,212.36282348632812,211.7141876220703,211.31735229492188,211.37881469726562,211.36474609375,211.40699768066406,211.48486328125,211.48057556152344
2018-09-11 15:00:00,181.90582352941175,175.54197692871094,174.9033203125,174.56907653808594,174.6861572265625,174.5588836669922,174.57040405273438,174.5863800048828,174.5150909423828
2018-09-12 09:00:00,134.23751724137932,173.7805633544922,172.96649169921875,172.7366485595703,172.93711853027344,172.97682189941406,173.0902557373047,173.15675354003906,173.111083984375
2018-09-17 10:00:00,85.30884615384616,202.3516845703125,206.91799926757812,206.7147674560547,206.87562561035156,206.72654724121094,206.92510986328125,207.0554962158203,207.10421752929688
2018-09-17 11:00:00,241.11066666666665,215.48902893066406,229.32765197753906,231.62428283691406,231.7941131591797,231.6995086669922,231.84532165527344,231.95518493652344,231.92721557617188
2018-09-17 12:00:00,244.8584666666667,232.6538848876953,229.54771423339844,236.1770477294922,236.47222900390625,236.32398986816406,236.5531768798828,236.635498046875,236.48355102539062
2018-09-17 13:00:00,231.98734482758618,222.8687744140625,221.69105529785156,220.77859497070312,221.1156768798828,222.1678466796875,222.36312866210938,222.58782958984375,222.56369018554688
2018-09-17 14:00:00,204.28513333333336,198.2667999267578,197.41656494140625,196.92919921875,197.14108276367188,200.08277893066406,200.01856994628906,200.11138916015625,200.07562255859375
2018-09-17 15:00:00,169.30333333333334,163.83387756347656,163.24411010742188,162.92178344726562,163.01824951171875,162.51417541503906,163.75674438476562,163.53477478027344,163.46282958984375
2018-09-18 08:00:00,90.74033333333334,87.19660949707031,86.45095825195312,86.18165588378906,86.21067810058594,86.09724426269531,86.23056030273438,86.80152893066406,87.31690979003906
2018-09-18 09:00:00,109.1574,104.70037078857422,104.14744567871094,103.85594177246094,103.98571014404297,103.89586639404297,103.95006561279297,104.15892791748047,106.42308044433594
2018-09-18 10:00:00,140.60543333333334,140.55226135253906,139.99392700195312,139.87110900878906,139.93893432617188,139.84764099121094,139.91531372070312,139.99903869628906,139.61415100097656
2018-09-18 11:00:00,86.83953333333334,88.92493438720703,88.8533706665039,88.580078125,88.46849822998047,88.33552551269531,88.27364349365234,88.16637420654297,87.95317077636719
2018-09-18 12:00:00,82.66239999999998,79.29863739013672,79.65784454345703,79.63970947265625,79.5528793334961,79.45284271240234,79.42117309570312,79.52490997314453,79.40692901611328
2018-09-18 13:00:00,204.03486666666657,199.2361297607422,198.9721221923828,199.28932189941406,199.51190185546875,199.58425903320312,199.73960876464844,199.91802978515625,200.13812255859375
2018-09-18 14:00:00,200.15820689655172,186.4407958984375,185.84666442871094,185.63763427734375,185.6923065185547,185.71859741210938,185.7056121826172,185.78273010253906,185.68548583984375
2018-09-18 15:00:00,165.0037,146.7877655029297,145.09262084960938,144.82212829589844,144.8173828125,144.93658447265625,145.07803344726562,145.19436645507812,145.27340698242188
2018-09-19 08:00:00,143.248,128.53208923339844,126.31974029541016,125.28975677490234,125.18963623046875,125.01141357421875,124.90095520019531,124.81647491455078,124.62232971191406
2018-09-19 09:00:00,171.53136666666663,166.4187469482422,164.6646728515625,163.68624877929688,164.09677124023438,164.14883422851562,164.25865173339844,164.3877410888672,164.52120971679688
2018-09-19 10:00:00,210.75875862068963,197.28013610839844,196.77310180664062,195.89962768554688,196.11863708496094,195.9810333251953,196.03488159179688,196.1142120361328,196.26840209960938
2018-09-19 11:00:00,229.1281333333333,221.30357360839844,219.8313751220703,219.7100372314453,219.72836303710938,219.17481994628906,219.66822814941406,219.7480010986328,219.8126678466797
2018-09-19 12:00:00,230.63803333333328,225.50367736816406,224.71609497070312,224.22140502929688,224.42245483398438,224.33616638183594,224.62962341308594,224.69195556640625,224.77490234375
2018-09-19 13:00:00,218.21346666666676,214.3970947265625,213.75128173828125,213.44656372070312,213.47305297851562,213.35972595214844,213.7913818359375,213.5863037109375,213.3330078125
2018-09-19 14:00:00,192.78653333333332,186.9171600341797,186.52593994140625,186.4102020263672,186.22421264648438,186.18814086914062,186.2286834716797,186.0810089111328,185.7422332763672
2018-09-19 15:00:00,161.93249999999995,150.99993896484375,150.33865356445312,150.18850708007812,150.13409423828125,150.20758056640625,150.29270935058594,150.33152770996094,149.97344970703125
2018-09-20 08:00:00,131.14600000000002,128.06997680664062,126.42081451416016,126.16935729980469,126.29621124267578,126.25175476074219,126.33627319335938,126.49703216552734,126.4366226196289
2018-09-20 09:00:00,169.64683333333332,165.4116668701172,165.08743286132812,164.7524871826172,164.8203887939453,164.83340454101562,164.93821716308594,164.978271484375,164.71815490722656
2018-09-20 10:00:00,210.40709999999996,203.82843017578125,203.31666564941406,203.2009735107422,203.3629150390625,203.36520385742188,203.49649047851562,203.5892791748047,203.48768615722656
2018-09-20 11:00:00,230.5711,223.41278076171875,222.7061004638672,222.550537109375,222.56520080566406,222.42391967773438,222.52391052246094,222.60488891601562,222.52626037597656
2018-09-20 12:00:00,234.3629666666667,228.2981719970703,227.57752990722656,227.33631896972656,227.43731689453125,227.54071044921875,227.70298767089844,227.76431274414062,227.8152313232422
2018-09-20 13:00:00,222.24146666666653,210.74127197265625,210.27781677246094,209.84918212890625,209.7713623046875,209.63491821289062,209.75930786132812,209.9677734375,209.8378143310547
2018-09-20 14:00:00,197.40163333333336,191.91078186035156,191.05503845214844,190.84312438964844,190.96165466308594,190.8920135498047,190.91998291015625,191.02261352539062,190.96710205078125
2018-09-20 15:00:00,161.18625,159.02188110351562,158.38893127441406,157.9548797607422,158.05337524414062,157.9513397216797,158.05592346191406,158.07086181640625,158.07530212402344
2018-09-21 08:00:00,154.994,146.5901641845703,146.3234100341797,146.11795043945312,146.28134155273438,146.24154663085938,146.35159301757812,146.45123291015625,146.43612670898438
