,measured,+1h-prediction,+2h-prediction,+3h-prediction,+4h-prediction,+5h-prediction,+6h-prediction,+7h-prediction,+8h-prediction
2018-08-22 13:00:00,243.23396666666665,246.4270477294922,246.95718383789062,247.40237426757812,247.51766967773438,247.4691619873047,247.54159545898438,247.65243530273438,247.64254760742188
2018-08-22 14:00:00,216.89919999999995,216.9773406982422,217.27149963378906,217.65753173828125,217.75405883789062,217.8456268310547,217.8515167236328,217.90005493164062,217.87269592285156
2018-08-22 15:00:00,197.03768421052632,196.9088134765625,196.98683166503906,197.18804931640625,197.22767639160156,197.43283081054688,197.53115844726562,197.6407470703125,197.6562957763672
2018-08-23 09:00:00,198.28346666666667,192.62884521484375,192.7366943359375,192.87728881835938,193.00704956054688,193.28501892089844,193.44361877441406,193.59886169433594,193.70391845703125
2018-08-23 10:00:00,207.30276666666668,211.4867401123047,210.6977081298828,210.77818298339844,210.87017822265625,211.06015014648438,211.14425659179688,211.24371337890625,211.40264892578125
2018-08-23 11:00:00,244.65876666666665,246.182373046875,246.72386169433594,246.50050354003906,246.60540771484375,246.71678161621094,246.8497314453125,246.92124938964844,247.07676696777344
2018-08-23 12:00:00,261.02101666666664,262.0170593261719,262.34295654296875,262.7268371582031,262.7391357421875,262.8807678222656,263.0260314941406,263.1807861328125,263.4539489746094
2018-08-23 13:00:00,245.6805909090908,246.12564086914062,246.33946228027344,246.57618713378906,246.73204040527344,246.68099975585938,246.82778930664062,246.9746856689453,247.18923950195312
2018-08-23 14:00:00,192.59741071428581,191.76101684570312,191.8297882080078,191.9208526611328,191.9993896484375,192.13148498535156,192.2164764404297,192.31680297851562,192.41624450683594
2018-08-23 15:00:00,38.45694117647059,43.18077850341797,43.01202392578125,42.933349609375,42.89667892456055,42.8405647277832,42.765316009521484,42.75333786010742,42.690208435058594
2018-08-24 09:00:00,167.71224999999995,163.47015380859375,164.3570556640625,164.398681640625,164.4899139404297,164.62255859375,164.74180603027344,164.73887634277344,164.73866271972656
2018-08-24 10:00:00,173.57340000000005,167.8975830078125,167.30345153808594,167.65040588378906,167.70138549804688,167.77951049804688,167.8578338623047,167.93060302734375,168.0345458984375
2018-08-24 11:00:00,173.14205084745763,171.10398864746094,170.27587890625,170.06265258789062,170.20211791992188,170.2006072998047,170.22926330566406,170.2588653564453,170.29896545410156
2018-08-24 12:00:00,191.7433389830508,192.16883850097656,191.92466735839844,191.76382446289062,191.7899169921875,192.041748046875,192.17507934570312,192.31878662109375,192.4656982421875
2018-08-24 13:00:00,152.06149152542375,150.67616271972656,150.84713745117188,150.84243774414062,150.9092254638672,150.94125366210938,151.1494140625,151.29493713378906,151.42263793945312
2018-08-24 14:00:00,154.72008333333338,156.06646728515625,155.89903259277344,156.00601196289062,156.0578155517578,156.04403686523438,156.0607452392578,156.08924865722656,156.14874267578125
2018-08-24 15:00:00,184.35078947368424,181.91505432128906,182.20225524902344,182.2082977294922,182.32998657226562,182.3838348388672,182.41729736328125,182.5185089111328,182.68753051757812
2018-08-25 09:00:00,30.531709677419343,38.743560791015625,38.597904205322266,38.514251708984375,38.40550994873047,38.295494079589844,38.16679000854492,38.11537170410156,37.972679138183594
2018-08-25 10:00:00,79.85116666666669,74.79463195800781,76.2029800415039,76.04679870605469,75.97857666015625,75.91566467285156,75.86198425292969,75.82362365722656,75.72808837890625
2018-08-25 11:00:00,60.9373,56.917076110839844,56.54618453979492,57.001731872558594,56.939048767089844,56.87421798706055,56.79640197753906,56.74110794067383,56.666770935058594
2018-08-25 12:00:00,31.44060344827585,29.83876609802246,29.49166488647461,29.122447967529297,29.058786392211914,28.922550201416016,28.792095184326172,28.68739128112793,28.553237915039062
2018-08-25 13:00:00,20.907383333333332,15.124436378479004,15.084249496459961,15.01332950592041,14.956299781799316,15.0223388671875,15.055190086364746,15.061413764953613,15.069183349609375
2018-08-25 14:00:00,19.582457627118643,17.79792594909668,17.02644920349121,16.87659454345703,16.831707000732422,16.757272720336914,16.804153442382812,16.783597946166992,16.787141799926758
2018-08-25 15:00:00,19.121809523809517,18.605661392211914,18.504039764404297,18.3460750579834,18.302261352539062,18.267864227294922,18.287967681884766,18.281267166137695,18.276227951049805
2018-08-26 09:00:00,231.94400000000002,214.49954223632812,214.50625610351562,214.517578125,214.41355895996094,214.4450225830078,214.47203063964844,214.37844848632812,214.7753448486328
2018-08-26 10:00:00,242.27294915254242,255.87774658203125,253.677978515625,253.83023071289062,254.0311279296875,254.19749450683594,254.4071044921875,254.4956512451172,254.56466674804688
2018-08-26 11:00:00,296.42274999999995,305.6187744140625,307.4412536621094,306.55413818359375,306.7208557128906,306.88421630859375,307.0852966308594,307.19415283203125,307.26885986328125
2018-08-26 12:00:00,283.5475166666667,288.5228271484375,289.8725891113281,290.7763977050781,290.9048156738281,291.1141662597656,291.3666076660156,291.404052734375,291.63525390625
2018-08-26 13:00:00,273.8209,273.2908630371094,273.8691101074219,274.5806884765625,274.78375244140625,274.5338134765625,274.75897216796875,274.9606018066406,275.0830078125
2018-08-26 14:00:00,247.8069666666666,248.01268005371094,247.99179077148438,248.27102661132812,248.5563201904297,249.0968475341797,249.37232971191406,249.42869567871094,249.45631408691406
2018-08-26 15:00:00,230.0788181818182,221.6614227294922,221.72232055664062,221.74063110351562,221.86268615722656,222.10299682617188,222.1362762451172,222.2000274658203,222.23516845703125
2018-08-27 09:00:00,236.12285714285716,233.36380004882812,232.24508666992188,232.3272247314453,232.38804626464844,232.66091918945312,232.7010498046875,232.99310302734375,232.8152618408203
2018-08-27 10:00:00,225.1671724137931,222.6352996826172,222.35153198242188,222.06349182128906,222.19271850585938,222.31478881835938,222.4510955810547,222.5646209716797,223.4011688232422
2018-08-27 11:00:00,286.70255,294.9677734375,294.7108459472656,294.6451416015625,294.7307434082031,294.86700439453125,294.9820556640625,295.06024169921875,295.5617370605469
2018-08-27 12:00:00,269.48065517241383,274.32745361328125,275.557373046875,275.4417724609375,275.4624328613281,275.2022705078125,275.3098449707031,275.41802978515625,275.7039794921875
2018-08-27 13:00:00,154.13930000000005,148.10836791992188,148.20005798339844,148.74278259277344,148.62448120117188,148.36129760742188,148.33753967285156,148.20941162109375,148.04930114746094
2018-08-27 14:00:00,160.30546666666666,164.74154663085938,163.881591796875,164.2274627685547,164.26353454589844,164.26919555664062,164.2924346923828,164.47557067871094,164.5515899658203
2018-08-27 15:00:00,114.914652173913,115.86466979980469,115.99694061279297,115.61773681640625,115.54056549072266,115.54403686523438,115.44631958007812,115.42196655273438,115.26365661621094
2018-08-28 09:00:00,194.26213513513517,193.75662231445312,193.89544677734375,194.0658721923828,193.9494171142578,193.9863739013672,194.10438537597656,194.11196899414062,194.04710388183594
2018-08-28 10:00:00,228.0594166666666,228.6095428466797,228.56703186035156,228.65774536132812,228.75633239746094,228.51458740234375,228.50962829589844,228.4859619140625,228.4686279296875
2018-08-28 11:00:00,251.31051666666664,255.94700622558594,256.08013916015625,256.1183776855469,256.201416015625,256.4382629394531,256.45526123046875,256.4407958984375,256.6690979003906
2018-08-28 12:00:00,259.58878125,265.80914306640625,266.4760437011719,266.60687255859375,266.70233154296875,266.8138732910156,266.9589538574219,267.0751953125,267.26031494140625
2018-08-28 13:00:00,253.639125,248.06101989746094,248.89425659179688,249.3460235595703,249.5191650390625,249.6750946044922,249.85638427734375,250.0597381591797,250.1166534423828
2018-08-28 14:00:00,229.0206923076923,226.07553100585938,225.5037078857422,225.8628387451172,225.90415954589844,225.92926025390625,225.94668579101562,226.03497314453125,226.23858642578125
2018-08-29 09:00:00,203.34736842105258,192.77171325683594,192.5066375732422,192.25318908691406,192.261474609375,192.2445068359375,192.21864318847656,192.19879150390625,192.19056701660156
2018-08-29 10:00:00,236.86046666666667,239.7847442626953,238.76156616210938,238.7391357421875,238.76686096191406,239.04208374023438,239.15994262695312,239.27113342285156,239.36524963378906
2018-08-29 11:00:00,256.7028,257.39703369140625,257.8275451660156,257.50714111328125,257.614501953125,257.5515441894531,257.64715576171875,257.7703552246094,257.92144775390625
2018-08-29 12:00:00,235.92483333333337,231.40586853027344,231.61048889160156,231.91294860839844,231.91873168945312,231.98890686035156,232.10841369628906,232.37171936035156,232.62557983398438
2018-08-29 13:00:00,238.90176666666665,236.46397399902344,235.875732421875,235.99368286132812,236.12399291992188,235.98294067382812,236.06588745117188,236.1334228515625,236.4257049560547
2018-08-29 14:00:00,158.59253333333334,154.2172088623047,153.8302001953125,153.5650634765625,153.6091766357422,153.72813415527344,153.7262725830078,153.80784606933594,153.74920654296875
2018-08-29 15:00:00,177.9725,171.46575927734375,170.9031982421875,170.83599853515625,170.86587524414062,170.99781799316406,171.18359375,171.4580078125,171.501708984375
2018-08-30 09:00:00,59.40773684210527,56.38257598876953,55.996726989746094,55.70805358886719,55.61313247680664,55.524715423583984,55.45451736450195,55.40523910522461,55.18903350830078
2018-08-30 10:00:00,72.93939999999998,73.08747863769531,72.78693389892578,72.37854766845703,72.26980590820312,72.11705780029297,71.96627807617188,71.8342056274414,71.79300689697266
2018-08-30 11:00:00,73.7834333333333,68.6082534790039,68.4818115234375,68.21376037597656,68.01952362060547,67.89137268066406,67.75743103027344,67.6532211303711,67.53102111816406
2018-08-30 12:00:00,107.96160000000002,110.67488861083984,110.40074157714844,110.37882232666016,110.29478454589844,110.13006591796875,110.05826568603516,110.06529235839844,109.99092864990234
2018-08-30 13:00:00,124.82609999999997,119.98371887207031,120.6028060913086,120.48124694824219,120.59912872314453,120.55062866210938,120.66190338134766,120.8123550415039,120.90552520751953
2018-08-30 14:00:00,123.83903333333332,121.27924346923828,121.03508758544922,121.20610046386719,121.20940399169922,121.306640625,121.36511993408203,121.53068542480469,121.61327362060547
2018-08-30 15:00:00,124.95216666666666,121.2189712524414,121.07282257080078,120.82703399658203,120.78125762939453,120.67981719970703,120.61869812011719,120.58271026611328,120.472900390625
2018-08-31 09:00:00,33.20205000000001,37.200618743896484,37.033226013183594,36.735565185546875,36.65129089355469,36.51569747924805,36.295047760009766,36.140079498291016,35.9423713684082
2018-08-31 10:00:00,23.516233333333336,26.52033805847168,26.983797073364258,26.774633407592773,26.777742385864258,26.76278305053711,26.759037017822266,26.817245483398438,26.81562042236328
2018-08-31 11:00:00,24.150399999999994,25.659936904907227,25.9503173828125,26.2558536529541,26.198944091796875,26.17176055908203,26.103435516357422,26.063730239868164,25.988903045654297
2018-08-31 12:00:00,42.5725,38.296669006347656,38.5390625,38.73648452758789,38.7719841003418,38.75519561767578,38.72084045410156,38.783206939697266,38.8195915222168
2018-08-31 13:00:00,27.523700000000005,22.952796936035156,22.50765609741211,22.450054168701172,22.317527770996094,22.24066162109375,22.125234603881836,22.041494369506836,21.867019653320312
2018-08-31 14:00:00,14.557366666666667,15.909786224365234,15.359200477600098,14.876489639282227,14.759376525878906,14.688030242919922,14.565896034240723,14.448671340942383,14.319733619689941
2018-08-31 15:00:00,22.503615384615387,25.606311798095703,25.795429229736328,25.4344425201416,25.209880828857422,25.111234664916992,25.019699096679688,24.91337013244629,24.810455322265625
2018-09-01 09:00:00,26.963095238095235,23.352956771850586,23.91568374633789,24.066761016845703,24.03589630126953,23.9686336517334,23.99165916442871,24.058582305908203,24.108213424682617
2018-09-01 10:00:00,25.806966666666664,19.675485610961914,18.91813087463379,19.128734588623047,19.204010009765625,19.151823043823242,19.1358699798584,19.20086669921875,19.2425594329834
2018-09-01 11:00:00,24.52446666666666,23.874879837036133,22.596097946166992,22.32041358947754,22.51900863647461,22.646305084228516,22.754356384277344,22.874500274658203,22.987451553344727
2018-09-01 12:00:00,51.30189655172413,49.66228485107422,49.6269416809082,49.114990234375,49.05519104003906,49.17205047607422,49.29587173461914,49.41059875488281,49.53151321411133
2018-09-01 13:00:00,26.218900000000005,22.219480514526367,22.046836853027344,21.967769622802734,21.812440872192383,21.755809783935547,21.774627685546875,21.785877227783203,21.8494873046875
2018-09-01 14:00:00,32.50486666666668,30.40302848815918,29.75383949279785,29.66117286682129,29.666889190673828,29.63400650024414,29.62274932861328,29.65241050720215,29.691043853759766
2018-09-01 15:00:00,20.229,19.963157653808594,19.810718536376953,19.57100486755371,19.53209114074707,19.510406494140625,19.476961135864258,19.491622924804688,19.526365280151367
2018-09-02 09:00:00,49.86940909090909,53.406803131103516,53.33888626098633,53.1623649597168,53.071800231933594,53.017765045166016,52.972572326660156,52.92279815673828,52.86949920654297
2018-09-02 10:00:00,26.60776666666667,27.234006881713867,27.396059036254883,27.250497817993164,27.103866577148438,26.99152374267578,26.8577938079834,26.73955726623535,26.61699867248535
2018-09-02 11:00:00,47.83603333333334,49.45594787597656,49.54475402832031,49.77606201171875,49.73038864135742,49.652809143066406,49.56296157836914,49.52659606933594,49.47553634643555
2018-09-02 12:00:00,37.557566666666666,33.91404342651367,33.952842712402344,33.9337272644043,33.906036376953125,33.84640884399414,33.78000259399414,33.70549774169922,33.64833068847656
2018-09-02 13:00:00,87.28173333333332,88.66178894042969,88.03790283203125,88.19215393066406,88.30262756347656,88.45240020751953,88.54210662841797,88.61164855957031,88.71402740478516
2018-09-02 14:00:00,52.664,53.02251052856445,53.01663589477539,52.64822769165039,52.5865364074707,52.500572204589844,52.397804260253906,52.292301177978516,52.198448181152344
2018-09-02 15:00:00,13.132571428571428,11.165751457214355,11.043399810791016,10.970818519592285,10.822319984436035,10.704595565795898,10.590706825256348,10.450721740722656,10.318316459655762
2018-09-03 09:00:00,65.47165217391303,64.22237396240234,63.81943893432617,63.78816604614258,63.74063491821289,63.67412185668945,63.63920593261719,63.60575485229492,63.57672882080078
2018-09-03 10:00:00,114.18356666666666,117.42169189453125,117.3592529296875,117.39105987548828,117.52930450439453,117.66065216064453,117.70008087158203,117.8205795288086,117.93247985839844
2018-09-03 11:00:00,166.20386666666667,177.6204071044922,178.30149841308594,178.36532592773438,178.44935607910156,178.54962158203125,178.6425018310547,178.67250061035156,178.7786865234375
2018-09-03 12:00:00,187.27373333333333,193.8013458251953,196.19091796875,196.49578857421875,196.6444549560547,196.76205444335938,196.92335510253906,197.10574340820312,197.23275756835938
2018-09-03 13:00:00,209.71483333333336,215.81484985351562,217.2386474609375,217.71388244628906,217.9482421875,218.12130737304688,218.24502563476562,218.4127655029297,218.58306884765625
2018-09-03 14:00:00,128.8556,133.27786254882812,133.6011505126953,133.78085327148438,133.54937744140625,133.49172973632812,133.4287109375,133.3274688720703,133.26779174804688
2018-09-03 15:00:00,116.9599,117.3909912109375,118.17829895019531,118.4410171508789,118.48650360107422,118.35697937011719,118.40467834472656,118.41062927246094,118.35746002197266
2018-09-04 09:00:00,204.8108333333333,206.7176055908203,206.8831787109375,207.30136108398438,207.50376892089844,207.6743621826172,207.8829803466797,208.03662109375,208.09645080566406
2018-09-04 10:00:00,231.21862068965515,233.7041778564453,233.97865295410156,234.04403686523438,234.2447052001953,234.4262237548828,234.52520751953125,234.65057373046875,234.76434326171875
2018-09-04 11:00:00,234.0275862068966,239.8459014892578,240.29037475585938,240.47901916503906,240.55210876464844,240.72909545898438,240.8094940185547,240.8687744140625,241.26400756835938
2018-09-04 12:00:00,272.5189310344827,282.03826904296875,283.11407470703125,283.41107177734375,283.60870361328125,283.7582702636719,283.9512023925781,284.2127380371094,284.5412902832031
2018-09-04 13:00:00,264.67993333333334,274.77978515625,275.95562744140625,276.4431457519531,276.52545166015625,276.6717834472656,276.74664306640625,276.832275390625,277.1043701171875
2018-09-04 14:00:00,237.6866,240.7446746826172,241.6571044921875,242.30389404296875,242.37977600097656,242.45523071289062,242.44512939453125,242.46139526367188,242.6423797607422
2018-09-04 15:00:00,186.24060000000003,190.84133911132812,191.17410278320312,191.6280059814453,191.71878051757812,191.76695251464844,191.69692993164062,191.6547088623047,191.62562561035156
2018-09-05 09:00:00,201.69083333333333,201.7342987060547,202.35293579101562,202.59307861328125,202.5864715576172,202.95802307128906,203.1311798095703,203.22756958007812,203.36007690429688
2018-09-05 10:00:00,232.00584210526318,234.599609375,234.6993865966797,234.99139404296875,235.10891723632812,235.26390075683594,235.5054473876953,235.67343139648438,235.85134887695312
2018-09-05 11:00:00,263.3113103448276,267.58013916015625,267.9937744140625,268.1018371582031,268.2681884765625,268.4738464355469,268.4469909667969,268.7281494140625,268.9474792480469
2018-09-05 12:00:00,266.346,274.136962890625,274.6958312988281,274.9751892089844,275.0945739746094,275.2607421875,275.4198913574219,275.7402648925781,276.2392578125
2018-09-05 13:00:00,260.14773333333335,263.2277526855469,263.869140625,264.17633056640625,264.2713623046875,264.3277893066406,264.31915283203125,264.3463134765625,264.67779541015625
2018-09-05 14:00:00,229.5331,231.1938934326172,231.49099731445312,231.9000244140625,232.01092529296875,232.16539001464844,232.2055206298828,232.17178344726562,232.2610626220703
2018-09-05 15:00:00,197.59092857142858,197.76454162597656,197.9310302734375,198.1072540283203,198.13143920898438,198.32284545898438,198.3643798828125,198.3948516845703,198.51722717285156
2018-09-06 09:00:00,195.42725,196.39268493652344,196.50698852539062,196.6754150390625,196.6910400390625,196.87680053710938,196.998046875,197.07395935058594,197.14198303222656
2018-09-06 10:00:00,229.6230666666667,229.15769958496094,229.309814453125,229.36488342285156,229.3931884765625,229.52865600585938,229.56491088867188,229.6564178466797,229.7540283203125
2018-09-06 11:00:00,211.9992,211.4210968017578,211.35621643066406,211.43630981445312,211.45660400390625,211.5274658203125,211.543212890625,211.6134490966797,211.73472595214844
2018-09-06 12:00:00,242.2978,243.30810546875,243.325927734375,243.3844757080078,243.49314880371094,243.59217834472656,243.6956787109375,243.7517547607422,244.00270080566406
2018-09-06 13:00:00,220.87006896551728,218.42601013183594,218.6311492919922,218.6551513671875,218.70498657226562,218.8090057373047,218.87008666992188,218.9140625,219.01979064941406
2018-09-06 14:00:00,176.8794333333333,175.4786376953125,175.17929077148438,175.2966766357422,175.35792541503906,175.41835021972656,175.50132751464844,175.57000732421875,175.65086364746094
2018-09-06 15:00:00,179.4252666666667,177.4447021484375,177.31573486328125,177.2379913330078,177.34288024902344,177.4161376953125,177.5081024169922,177.59710693359375,177.7001495361328
2018-09-07 09:00:00,84.87512000000002,83.20003509521484,83.00567626953125,82.8530044555664,82.75454711914062,82.6524658203125,82.54256439208984,82.43809509277344,82.33672332763672
2018-09-07 10:00:00,147.06744827586206,148.6651611328125,148.41441345214844,148.3250274658203,148.31521606445312,148.27650451660156,148.29244995117188,148.3053741455078,148.30502319335938
2018-09-07 11:00:00,174.6395517241379,172.0982666015625,172.3538055419922,172.2883758544922,172.27955627441406,172.27621459960938,172.28012084960938,172.30908203125,172.3385467529297
2018-09-07 12:00:00,217.29133333333328,219.4567108154297,219.1988525390625,219.37750244140625,219.42745971679688,219.44921875,219.51190185546875,219.6187286376953,219.72262573242188
2018-09-07 13:00:00,146.73820689655167,138.90798950195312,139.35446166992188,139.25657653808594,139.35264587402344,139.3651885986328,139.40658569335938,139.48947143554688,139.51564025878906
2018-09-07 14:00:00,108.32303333333331,107.30721282958984,106.74369049072266,106.78890228271484,106.75227355957031,106.66232299804688,106.54421997070312,106.49515533447266,106.40225219726562
2018-09-07 15:00:00,185.9336,181.7327117919922,181.6959991455078,181.30674743652344,181.4287567138672,181.48789978027344,181.60638427734375,181.73141479492188,181.83163452148438
2018-09-08 09:00:00,209.49,196.20526123046875,195.7231903076172,195.73655700683594,195.673095703125,195.7401580810547,195.81658935546875,195.88575744628906,195.94403076171875
2018-09-08 10:00:00,239.89333333333335,241.94711303710938,240.33140563964844,240.22349548339844,240.33236694335938,240.2272186279297,240.39183044433594,240.53082275390625,240.70513916015625
2018-09-08 11:00:00,279.5188965517242,288.01605224609375,288.5191650390625,288.1797790527344,288.3086853027344,288.4784240722656,288.673828125,288.9131164550781,289.0561828613281
2018-09-08 12:00:00,246.47810000000007,253.4278564453125,254.76486206054688,255.06922912597656,255.20985412597656,255.3262939453125,255.4950714111328,255.6454620361328,255.89398193359375
2018-09-10 09:00:00,203.09682142857145,192.2579345703125,192.86453247070312,193.33026123046875,193.37625122070312,193.26710510253906,193.31480407714844,193.2975616455078,193.06967163085938
2018-09-10 10:00:00,231.7211,231.8550262451172,230.30848693847656,230.81478881835938,230.9658203125,231.1324920654297,231.5435333251953,231.59202575683594,231.6602020263672
2018-09-10 11:00:00,248.86353333333332,257.91796875,258.04388427734375,257.55694580078125,257.8354187011719,258.2479553222656,258.3382263183594,258.43060302734375,258.4258728027344
2018-09-10 12:00:00,202.4885,206.59042358398438,208.0177001953125,208.08145141601562,207.97789001464844,208.1613006591797,208.31092834472656,208.3662872314453,208.21408081054688
2018-09-10 13:00:00,252.38143333333332,251.0455780029297,251.67665100097656,252.27133178710938,252.39707946777344,252.2391357421875,252.46047973632812,252.76329040527344,252.97543334960938
2018-09-10 14:00:00,187.35066666666668,181.3259735107422,181.2146453857422,181.60598754882812,181.83177185058594,181.92733764648438,182.0373077392578,182.0836944580078,182.34718322753906
2018-09-10 15:00:00,171.1203125,167.12994384765625,166.1651153564453,166.10838317871094,166.13571166992188,166.54049682617188,166.60250854492188,166.68789672851562,166.96189880371094
2018-09-11 09:00:00,199.46003448275863,194.77261352539062,194.36289978027344,194.1510467529297,194.24371337890625,194.49525451660156,194.77809143066406,194.88572692871094,194.8025665283203
2018-09-11 10:00:00,241.28136666666668,242.68646240234375,242.2021026611328,242.0893096923828,242.10047912597656,242.17832946777344,242.2786407470703,242.33042907714844,242.43756103515625
2018-09-11 11:00:00,261.37565517241376,259.5243225097656,259.7679748535156,259.5368957519531,259.5978698730469,259.5431823730469,259.6288146972656,259.72320556640625,260.172607421875
2018-09-11 12:00:00,268.0077586206897,262.7662048339844,262.64715576171875,262.8529357910156,262.94366455078125,262.9340515136719,263.0356750488281,263.12933349609375,263.3609313964844
2018-09-11 13:00:00,253.55463333333327,250.5651092529297,250.1762237548828,250.15562438964844,250.24261474609375,250.08804321289062,250.19882202148438,250.3405303955078,250.36314392089844
2018-09-11 14:00:00,234.31686666666664,230.16603088378906,229.92576599121094,229.63827514648438,229.64263916015625,229.70980834960938,229.7218017578125,229.7573699951172,229.62628173828125
2018-09-11 15:00:00,195.46147058823527,189.53448486328125,189.03480529785156,188.86123657226562,188.82740783691406,188.76039123535156,188.74327087402344,188.71961975097656,188.61367797851562
2018-09-12 09:00:00,144.70910344827587,185.7928009033203,185.0883331298828,184.9270477294922,185.0228729248047,185.02479553222656,185.10658264160156,185.1946258544922,185.24208068847656
2018-09-17 10:00:00,93.58423076923077,223.2374725341797,227.82794189453125,227.68759155273438,227.7889862060547,227.81979370117188,227.99838256835938,228.1290283203125,228.30140686035156
2018-09-17 11:00:00,263.9159333333333,243.62657165527344,256.79425048828125,259.697021484375,259.7527160644531,259.62774658203125,259.7774353027344,259.8797912597656,259.9600524902344
2018-09-17 12:00:00,268.6687333333333,259.2396240234375,257.3691101074219,264.5540771484375,265.1521911621094,265.0763244628906,265.14691162109375,265.2754821777344,265.2544860839844
2018-09-17 13:00:00,254.56210344827588,246.66355895996094,245.75494384765625,244.82635498046875,247.1956024169922,248.23719787597656,248.2664337158203,248.31295776367188,248.3191680908203
2018-09-17 14:00:00,224.77770000000004,218.3355255126953,217.6114044189453,217.10189819335938,216.75196838378906,220.60902404785156,220.59054565429688,220.67770385742188,220.59364318847656
2018-09-17 15:00:00,187.1663333333333,183.47129821777344,182.94378662109375,182.55674743652344,182.59324645996094,181.9466552734375,182.7067108154297,182.5775909423828,182.4908905029297
2018-09-18 08:00:00,92.086,86.19520568847656,85.96148681640625,85.5557861328125,85.42738342285156,85.22770690917969,84.99626922607422,86.03768157958984,86.59905242919922
2018-09-18 09:00:00,117.0882,115.55342864990234,114.55535125732422,114.32306671142578,114.43194580078125,114.34483337402344,114.32238006591797,114.38459014892578,116.42610168457031
2018-09-18 10:00:00,137.65830000000003,140.23297119140625,140.0245361328125,139.79331970214844,139.80029296875,139.7308807373047,139.75497436523438,139.67633056640625,139.46255493164062
2018-09-18 11:00:00,74.75910000000002,77.4083023071289,77.42779541015625,77.2569580078125,77.12487030029297,76.99422454833984,76.87369537353516,76.78321075439453,76.57927703857422
2018-09-18 12:00:00,72.99526666666664,68.51222229003906,68.54609680175781,68.59659576416016,68.51421356201172,68.32186889648438,68.23920440673828,68.28932189941406,68.1435775756836
2018-09-18 13:00:00,220.48083333333324,223.4880828857422,223.01516723632812,223.2443084716797,223.4265594482422,223.490478515625,223.49142456054688,223.60450744628906,223.70814514160156
2018-09-18 14:00:00,222.3949655172414,209.5360565185547,209.89080810546875,209.54263305664062,209.5816192626953,209.6332550048828,209.60719299316406,209.6901397705078,209.56712341308594
2018-09-18 15:00:00,183.66515,161.7565155029297,160.2100372314453,160.49319458007812,160.49176025390625,160.75404357910156,160.90036010742188,161.04493713378906,161.0410614013672
2018-09-19 08:00:00,159.98225,146.60122680664062,143.9192657470703,143.2741241455078,143.31607055664062,143.12945556640625,143.06642150878906,143.0926971435547,143.0481414794922
2018-09-19 09:00:00,190.91173333333333,185.07286071777344,183.53286743164062,181.80897521972656,182.2428741455078,182.4210968017578,182.5770721435547,182.70474243164062,182.89385986328125
2018-09-19 10:00:00,232.6448965517241,227.12547302246094,226.48187255859375,225.390380859375,225.17874145507812,224.84051513671875,224.92417907714844,224.9754638671875,225.15682983398438
2018-09-19 11:00:00,251.83606666666665,253.32693481445312,252.71665954589844,252.45913696289062,252.4610595703125,252.42498779296875,252.3739471435547,252.60980224609375,252.65650939941406
2018-09-19 12:00:00,253.42246666666665,256.36065673828125,256.6578674316406,256.4451904296875,256.5720520019531,256.472412109375,256.68408203125,256.37969970703125,256.5902099609375
2018-09-19 13:00:00,240.23076666666668,240.2568817138672,240.55575561523438,240.6416473388672,240.58200073242188,240.3189697265625,240.67495727539062,240.50192260742188,240.32208251953125
2018-09-19 14:00:00,213.47253333333336,209.2198486328125,209.2440948486328,209.40829467773438,209.46534729003906,209.39950561523438,209.50086975097656,209.369873046875,208.75062561035156
2018-09-19 15:00:00,179.2883,165.74713134765625,165.3529815673828,165.37545776367188,165.45948791503906,165.53663635253906,165.68836975097656,165.71926879882812,165.46258544921875
2018-09-20 08:00:00,150.50560000000004,144.7205352783203,142.63084411621094,142.2743682861328,142.27598571777344,142.40579223632812,142.40786743164062,142.4419403076172,142.33103942871094
2018-09-20 09:00:00,189.50446666666667,187.3997039794922,186.62281799316406,185.68092346191406,185.63668823242188,185.64085388183594,185.6405792236328,185.64752197265625,185.53207397460938
2018-09-20 10:00:00,233.32053333333337,230.77427673339844,230.46595764160156,230.02151489257812,229.65155029296875,229.50497436523438,229.51443481445312,229.50404357910156,229.57276916503906
2018-09-20 11:00:00,255.1863666666667,253.77345275878906,253.54598999023438,253.51519775390625,253.5230712890625,253.25277709960938,253.30706787109375,253.38473510742188,253.55921936035156
2018-09-20 12:00:00,258.935,259.023193359375,259.0046691894531,258.9546203613281,259.0780334472656,259.1794128417969,259.2395324707031,259.30072021484375,259.4312744140625
2018-09-20 13:00:00,246.42083333333332,237.98519897460938,237.9723358154297,237.88143920898438,237.8883056640625,237.82090759277344,237.97772216796875,238.1576385498047,238.08883666992188
2018-09-20 14:00:00,219.84006666666667,212.7425537109375,212.07118225097656,212.1007537841797,212.13880920410156,212.07936096191406,212.1049346923828,212.1695098876953,211.8761749267578
2018-09-20 15:00:00,181.0268,179.7564239501953,178.90121459960938,178.5220184326172,178.5537109375,178.5475616455078,178.60374450683594,178.6291046142578,178.55636596679688
2018-09-21 08:00:00,179.86416666666665,173.2490997314453,173.0907745361328,172.6395721435547,172.75363159179688,172.7922821044922,172.8344268798828,172.8750762939453,172.88499450683594
2018-09-21 09:00:00,123.51353333333331,117.32584381103516,116.14363861083984,116.04055786132812,116.02783966064453,115.99191284179688,115.99615478515625,115.98529815673828,115.98397064208984
