,measured,+1h-prediction,+2h-prediction,+3h-prediction,+4h-prediction,+5h-prediction,+6h-prediction,+7h-prediction,+8h-prediction
2018-08-22 13:00:00,246.43821666666665,246.04417419433594,246.32948303222656,246.59597778320312,246.66798400878906,246.54473876953125,246.64505004882812,246.78530883789062,246.71852111816406
2018-08-22 14:00:00,220.75291666666664,218.7589111328125,218.7723388671875,218.9795684814453,219.02218627929688,219.07740783691406,219.1348419189453,219.2356719970703,219.1890869140625
2018-08-22 15:00:00,201.57773684210525,200.54388427734375,200.40391540527344,200.447509765625,200.4885711669922,200.60546875,200.6669921875,200.75949096679688,200.71932983398438
2018-08-23 09:00:00,202.7398,195.5061798095703,195.47625732421875,195.51214599609375,195.62884521484375,195.8035430908203,195.89483642578125,196.01095581054688,196.0661163330078
2018-08-23 10:00:00,213.88146666666677,215.58416748046875,214.66116333007812,214.69969177246094,214.7983856201172,214.87754821777344,214.97300720214844,215.0628662109375,215.15371704101562
2018-08-23 11:00:00,243.26376666666675,240.2822265625,240.53933715820312,240.11685180664062,240.16880798339844,240.15037536621094,240.21688842773438,240.29913330078125,240.43824768066406
2018-08-23 12:00:00,261.93959999999987,258.9907531738281,258.7596740722656,258.9896545410156,258.9580078125,259.0648193359375,259.2137451171875,259.3553161621094,259.558349609375
2018-08-23 13:00:00,246.6478636363636,244.80630493164062,244.615478515625,244.56809997558594,244.7091522216797,244.5830841064453,244.7140350341797,244.87486267089844,245.0033721923828
2018-08-23 14:00:00,191.11425000000003,190.56150817871094,190.34591674804688,190.1731719970703,190.23300170898438,190.30050659179688,190.29315185546875,190.36026000976562,190.39283752441406
2018-08-23 15:00:00,51.49594117647057,55.92891311645508,55.80278778076172,55.62051010131836,55.54789352416992,55.45072555541992,55.33960723876953,55.2822265625,55.16241455078125
2018-08-24 09:00:00,174.532,173.23646545410156,173.9811248779297,174.03330993652344,174.11215209960938,174.10401916503906,174.17996215820312,174.2440185546875,174.20452880859375
2018-08-24 10:00:00,182.8848,176.66107177734375,176.50624084472656,176.80418395996094,176.8516845703125,176.8542022705078,176.8939971923828,176.95152282714844,177.01956176757812
2018-08-24 11:00:00,173.17252542372884,171.4788818359375,170.5147247314453,170.45703125,170.58563232421875,170.58944702148438,170.58436584472656,170.60496520996094,170.5979766845703
2018-08-24 12:00:00,193.98805084745769,197.3485870361328,197.1595001220703,196.9549102783203,197.06163024902344,197.35110473632812,197.49786376953125,197.6060791015625,197.7041778564453
2018-08-24 13:00:00,158.05169491525422,156.55001831054688,157.20033264160156,157.1667022705078,157.1805877685547,157.23464965820312,157.4262237548828,157.5266571044922,157.59976196289062
2018-08-24 14:00:00,157.38374999999994,157.3383331298828,157.1693572998047,157.48468017578125,157.56658935546875,157.612060546875,157.70083618164062,157.76849365234375,157.85879516601562
2018-08-24 15:00:00,194.08589473684208,188.85057067871094,189.00697326660156,189.0893096923828,189.30581665039062,189.43246459960938,189.44737243652344,189.6094207763672,189.8135986328125
2018-08-25 09:00:00,33.774741935483874,42.030521392822266,41.84832000732422,41.745304107666016,41.64494705200195,41.54911422729492,41.41868591308594,41.35367202758789,41.22434616088867
2018-08-25 10:00:00,88.55563333333333,86.6010513305664,87.9703140258789,87.69881439208984,87.63732147216797,87.57003021240234,87.53926086425781,87.494140625,87.40141296386719
2018-08-25 11:00:00,68.53549999999998,63.40919494628906,63.0861701965332,63.56404113769531,63.538917541503906,63.54035568237305,63.547271728515625,63.52642059326172,63.53972625732422
2018-08-25 12:00:00,35.15156896551725,32.5494384765625,31.704195022583008,31.49445915222168,31.520517349243164,31.422700881958008,31.337072372436523,31.289567947387695,31.223909378051758
2018-08-25 13:00:00,23.154016666666664,16.483932495117188,16.186086654663086,15.762134552001953,15.71367073059082,15.833571434020996,15.796732902526855,15.799027442932129,15.772727012634277
2018-08-25 14:00:00,21.86798305084746,20.864028930664062,19.904111862182617,19.702171325683594,19.514598846435547,19.460372924804688,19.55843734741211,19.5071964263916,19.444616317749023
2018-08-25 15:00:00,21.321238095238094,19.254220962524414,19.20720863342285,19.01365089416504,18.96891975402832,18.91923713684082,18.932405471801758,18.948320388793945,18.948410034179688
2018-08-26 09:00:00,237.25911764705884,219.1289520263672,218.89207458496094,218.92437744140625,218.95396423339844,218.97349548339844,218.97055053710938,218.9888916015625,219.43251037597656
2018-08-26 10:00:00,244.14779661016945,253.48928833007812,251.20260620117188,251.24346923828125,251.3843536376953,251.5491180419922,251.734375,251.80792236328125,251.9435272216797
2018-08-26 11:00:00,301.5445833333333,305.3746032714844,306.7268981933594,305.8841247558594,306.061279296875,306.2227783203125,306.55084228515625,306.65399169921875,306.7449035644531
2018-08-26 12:00:00,288.3017166666665,287.9331359863281,288.6123046875,289.30120849609375,289.4471130371094,289.6122131347656,289.8338623046875,289.8516540527344,290.126953125
2018-08-26 13:00:00,273.31383333333326,269.5602722167969,269.6863708496094,270.0951843261719,270.3338317871094,270.11712646484375,270.37152099609375,270.5572509765625,270.7467956542969
2018-08-26 14:00:00,252.8141,250.7936553955078,250.506103515625,250.58349609375,250.7769317626953,251.18927001953125,251.4965362548828,251.57374572753906,251.6613006591797
2018-08-26 15:00:00,236.0284090909091,225.39022827148438,225.22625732421875,225.07408142089844,225.1046142578125,225.23635864257812,225.25828552246094,225.21347045898438,225.20811462402344
2018-08-27 09:00:00,241.0492,235.01956176757812,233.62139892578125,233.56155395507812,233.58740234375,233.6411895751953,233.68218994140625,233.8769989013672,233.4965057373047
2018-08-27 10:00:00,232.2585,224.30897521972656,223.57931518554688,223.11488342285156,223.2095947265625,223.243408203125,223.3724822998047,223.42031860351562,224.05274963378906
2018-08-27 11:00:00,291.8541333333333,293.4239501953125,292.35858154296875,292.0400085449219,292.08050537109375,292.0361022949219,292.1282653808594,292.2279357910156,292.4798889160156
2018-08-27 12:00:00,272.9756551724139,274.83807373046875,275.1602783203125,274.73455810546875,274.7068786621094,274.2345886230469,274.2888488769531,274.3537902832031,274.39599609375
2018-08-27 13:00:00,154.72805000000002,149.07382202148438,149.09133911132812,149.0753631591797,149.02435302734375,148.78634643554688,148.59397888183594,148.4774169921875,148.25033569335938
2018-08-27 14:00:00,166.19199999999995,171.45936584472656,170.68804931640625,170.83621215820312,170.8650360107422,170.71517944335938,170.6293182373047,170.72866821289062,170.6836395263672
2018-08-27 15:00:00,127.30282608695651,125.60022735595703,125.74176788330078,125.42892456054688,125.36731719970703,125.32354736328125,125.22782135009766,125.342529296875,125.2453842163086
2018-08-28 09:00:00,197.8391081081081,193.21641540527344,192.97032165527344,193.14498901367188,192.99632263183594,192.98175048828125,192.97377014160156,193.02867126464844,192.86326599121094
2018-08-28 10:00:00,230.51408333333336,227.15492248535156,226.57437133789062,226.48068237304688,226.5592041015625,226.3592529296875,226.35418701171875,226.35328674316406,226.2449493408203
2018-08-28 11:00:00,252.5570666666666,251.59571838378906,251.1616973876953,250.94772338867188,250.94384765625,251.1146240234375,251.10679626464844,251.1123504638672,251.18325805664062
2018-08-28 12:00:00,260.64756250000005,261.6596374511719,261.6225891113281,261.4648742675781,261.55621337890625,261.6021728515625,261.7301940917969,261.850341796875,261.9605712890625
2018-08-28 13:00:00,255.242,245.36880493164062,245.62542724609375,245.72171020507812,245.84156799316406,245.88075256347656,246.01803588867188,246.19850158691406,246.23184204101562
2018-08-28 14:00:00,231.0083076923077,225.8611602783203,224.7075958251953,224.8545379638672,224.95635986328125,225.05618286132812,225.1638946533203,225.2805938720703,225.5267333984375
2018-08-29 09:00:00,206.8774736842105,193.48794555664062,193.04287719726562,192.484375,192.49119567871094,192.5117645263672,192.56320190429688,192.6399688720703,192.6465606689453
2018-08-29 10:00:00,238.9684333333333,238.4165802001953,237.08517456054688,236.94764709472656,236.89491271972656,237.02371215820312,237.1318817138672,237.2382354736328,237.26126098632812
2018-08-29 11:00:00,253.85766666666672,252.65972900390625,252.71826171875,252.3148193359375,252.40675354003906,252.17027282714844,252.3039093017578,252.44496154785156,252.48155212402344
2018-08-29 12:00:00,225.39653333333337,222.70779418945312,222.6500701904297,222.7560577392578,222.66477966308594,222.71522521972656,222.822021484375,222.98495483398438,223.11436462402344
2018-08-29 13:00:00,239.8746333333333,234.81784057617188,234.50042724609375,234.525390625,234.6320037841797,234.34352111816406,234.4489288330078,234.62255859375,234.75927734375
2018-08-29 14:00:00,158.89723333333333,149.9054718017578,149.0712432861328,148.9090118408203,148.9578399658203,148.99436950683594,148.91737365722656,149.07455444335938,148.97579956054688
2018-08-29 15:00:00,187.64508333333333,182.31341552734375,181.15646362304688,180.9238739013672,180.99342346191406,181.06292724609375,181.1620635986328,181.43624877929688,181.41017150878906
2018-08-30 09:00:00,66.04989473684209,62.26065444946289,61.92354202270508,61.431644439697266,61.33369445800781,61.229373931884766,61.13637161254883,61.047760009765625,60.742862701416016
2018-08-30 10:00:00,80.37953333333334,81.17237854003906,80.45010375976562,80.13652801513672,80.07355499267578,79.98849487304688,79.90985107421875,79.87907409667969,79.82408905029297
2018-08-30 11:00:00,81.29580645161292,76.92025756835938,76.98883819580078,76.64144897460938,76.52297973632812,76.4324951171875,76.3195571899414,76.2344741821289,76.1444320678711
2018-08-30 12:00:00,120.84606896551723,123.60027313232422,122.94650268554688,123.0214614868164,122.91021728515625,122.81214904785156,122.73750305175781,122.82852935791016,122.82099914550781
2018-08-30 13:00:00,130.01593333333332,124.81364440917969,125.402587890625,125.2219009399414,125.3369140625,125.23889923095703,125.31661224365234,125.54195404052734,125.64479064941406
2018-08-30 14:00:00,128.50186666666664,125.5037612915039,125.28970336914062,125.40999603271484,125.35047149658203,125.37493896484375,125.3782958984375,125.42695617675781,125.35345458984375
2018-08-30 15:00:00,127.24758333333335,123.79034423828125,123.62519073486328,123.3814468383789,123.33675384521484,123.2348403930664,123.20735931396484,123.2343978881836,123.13575744628906
2018-08-31 09:00:00,37.52105,41.28322982788086,41.12668991088867,40.83173751831055,40.75150680541992,40.62324905395508,40.43859100341797,40.271183013916016,40.04460906982422
2018-08-31 10:00:00,26.5235,27.97442626953125,28.417896270751953,28.18552589416504,28.16086196899414,28.12824058532715,28.11028289794922,28.129045486450195,28.111637115478516
2018-08-31 11:00:00,26.19343333333333,28.74500846862793,28.88433837890625,29.22477149963379,29.19013023376465,29.154254913330078,29.099597930908203,29.03610610961914,28.90985679626465
2018-08-31 12:00:00,46.63126666666667,44.555572509765625,44.97288513183594,45.04835891723633,45.03948211669922,45.01271438598633,44.946250915527344,44.98073196411133,44.977333068847656
2018-08-31 13:00:00,31.528766666666673,25.589752197265625,25.35317611694336,25.339365005493164,25.21503257751465,25.107479095458984,24.948524475097656,24.833213806152344,24.600082397460938
2018-08-31 14:00:00,16.316,17.630783081054688,16.459247589111328,16.23027229309082,16.21458625793457,16.189592361450195,16.126161575317383,16.089200973510742,15.99030590057373
2018-08-31 15:00:00,25.041538461538455,27.438459396362305,27.660785675048828,27.047273635864258,26.87605094909668,26.70525550842285,26.55664825439453,26.408166885375977,26.27117347717285
2018-09-01 09:00:00,30.493761904761897,28.32731819152832,28.726207733154297,28.84280014038086,28.701871871948242,28.640050888061523,28.59733009338379,28.58770179748535,28.58709716796875
2018-09-01 10:00:00,28.4582,22.101978302001953,21.67279815673828,21.875253677368164,21.868877410888672,21.731958389282227,21.696308135986328,21.693649291992188,21.688188552856445
2018-09-01 11:00:00,27.293000000000003,25.488780975341797,24.464078903198242,24.28380584716797,24.204999923706055,24.152355194091797,24.06519889831543,24.053375244140625,24.082870483398438
2018-09-01 12:00:00,57.490793103448276,55.75682067871094,55.4655876159668,55.167232513427734,55.184906005859375,55.19414138793945,55.245750427246094,55.264034271240234,55.322959899902344
2018-09-01 13:00:00,29.499933333333324,23.281158447265625,22.993240356445312,22.95692253112793,22.934593200683594,22.999900817871094,23.043411254882812,23.099594116210938,23.134794235229492
2018-09-01 14:00:00,36.562866666666665,35.260658264160156,34.20383071899414,34.09339904785156,34.099735260009766,34.11331558227539,34.12425231933594,34.151084899902344,34.1800651550293
2018-09-01 15:00:00,22.36792307692308,21.8923282623291,21.818017959594727,21.376441955566406,21.337562561035156,21.329553604125977,21.291234970092773,21.32617950439453,21.360403060913086
2018-09-02 09:00:00,58.19754545454544,62.462242126464844,62.38741683959961,62.34038162231445,62.29148483276367,62.28987121582031,62.28525924682617,62.34028244018555,62.364601135253906
2018-09-02 10:00:00,30.08026666666667,32.30839538574219,32.964054107666016,32.82807922363281,32.710121154785156,32.5594482421875,32.49211502075195,32.4212646484375,32.299625396728516
2018-09-02 11:00:00,54.30136666666665,56.51557159423828,56.80144119262695,57.054378509521484,56.98750305175781,56.91339111328125,56.80506896972656,56.75361633300781,56.67779541015625
2018-09-02 12:00:00,42.479933333333335,39.027645111083984,39.41035842895508,39.59197235107422,39.68417739868164,39.65791702270508,39.64850616455078,39.63581085205078,39.62809371948242
2018-09-02 13:00:00,96.18436666666666,98.5128173828125,97.93977355957031,98.19113159179688,98.38520812988281,98.59754943847656,98.71031188964844,98.85564422607422,98.96807861328125
2018-09-02 14:00:00,57.43613333333335,59.2762336730957,59.30662155151367,58.943790435791016,58.850433349609375,58.75941848754883,58.60777282714844,58.482479095458984,58.368194580078125
2018-09-02 15:00:00,14.513000000000002,11.189130783081055,11.140958786010742,11.12313175201416,10.98248291015625,10.866066932678223,10.786757469177246,10.630692481994629,10.498187065124512
2018-09-03 09:00:00,72.8374347826087,72.10608673095703,71.5262222290039,71.54586791992188,71.52186584472656,71.47595977783203,71.45752716064453,71.46937561035156,71.48246765136719
2018-09-03 10:00:00,123.3115333333333,128.803466796875,128.90478515625,128.88966369628906,129.1320037841797,129.37405395507812,129.4907989501953,129.6676025390625,129.84237670898438
2018-09-03 11:00:00,172.61113333333336,180.37472534179688,181.56089782714844,181.685546875,181.78775024414062,181.93533325195312,182.08229064941406,182.23008728027344,182.3690185546875
2018-09-03 12:00:00,183.97386666666668,189.84841918945312,191.5477294921875,192.02662658691406,192.2222900390625,192.34019470214844,192.48939514160156,192.71139526367188,192.82693481445312
2018-09-03 13:00:00,208.91096666666667,210.67543029785156,211.92636108398438,212.3248748779297,212.57672119140625,212.7890625,212.91473388671875,213.14260864257812,213.34999084472656
2018-09-03 14:00:00,136.33013333333335,138.30429077148438,138.36163330078125,138.5373077392578,138.41416931152344,138.42567443847656,138.4034881591797,138.3150634765625,138.3529052734375
2018-09-03 15:00:00,127.3664,126.24469757080078,126.6429672241211,126.7773666381836,126.8855972290039,126.88764953613281,126.96805572509766,126.99987030029297,126.94633483886719
2018-09-04 09:00:00,202.39211111111112,199.5374298095703,199.51803588867188,199.78067016601562,199.93408203125,200.1573028564453,200.3583221435547,200.5631561279297,200.66929626464844
2018-09-04 10:00:00,231.12665517241382,232.6012420654297,232.2265625,232.16555786132812,232.26641845703125,232.34194946289062,232.3837890625,232.51046752929688,232.69969177246094
2018-09-04 11:00:00,241.41148275862068,241.22731018066406,241.4734344482422,241.31463623046875,241.34420776367188,241.41810607910156,241.50497436523438,241.596435546875,241.92417907714844
2018-09-04 12:00:00,265.56548275862065,268.2004699707031,268.3562927246094,268.6383056640625,268.8454895019531,269.0223693847656,269.2592468261719,269.5087585449219,269.93048095703125
2018-09-04 13:00:00,261.55733333333336,267.0983581542969,267.47247314453125,267.5422668457031,267.61566162109375,267.58929443359375,267.6716003417969,267.7554016113281,267.8931579589844
2018-09-04 14:00:00,235.95983333333336,235.32899475097656,235.81089782714844,236.0009002685547,236.03158569335938,236.09091186523438,236.1686553955078,236.16879272460938,236.2548828125
2018-09-04 15:00:00,180.15713333333332,183.71644592285156,183.5457000732422,183.81951904296875,183.77183532714844,183.71128845214844,183.6308135986328,183.55361938476562,183.46461486816406
2018-09-05 09:00:00,201.43454166666663,199.42796325683594,199.93161010742188,200.02099609375,200.02935791015625,200.19012451171875,200.2790069580078,200.3602294921875,200.3745574951172
2018-09-05 10:00:00,231.41099999999997,228.26998901367188,228.15570068359375,228.4168243408203,228.53204345703125,228.70140075683594,228.8314666748047,228.93740844726562,229.0891571044922
2018-09-05 11:00:00,260.4835862068965,259.7077331542969,259.4084167480469,259.38385009765625,259.54156494140625,259.6279602050781,259.6641845703125,259.8319396972656,259.9410705566406
2018-09-05 12:00:00,263.79641379310345,265.6307067871094,265.6582336425781,265.56298828125,265.6714782714844,265.8529357910156,265.9617614746094,266.1409606933594,266.3568420410156
2018-09-05 13:00:00,257.89296666666667,255.39492797851562,255.55523681640625,255.53089904785156,255.5133056640625,255.48431396484375,255.4888458251953,255.53529357910156,255.74949645996094
2018-09-05 14:00:00,228.08186666666668,227.2683563232422,227.10972595214844,227.24624633789062,227.29122924804688,227.23240661621094,227.2913055419922,227.33030700683594,227.39212036132812
2018-09-05 15:00:00,197.47921428571428,194.42210388183594,194.4004669189453,194.37542724609375,194.43089294433594,194.48216247558594,194.51943969726562,194.5982208251953,194.7393798828125
2018-09-06 09:00:00,194.3025,190.83116149902344,190.52845764160156,190.59764099121094,190.7704315185547,190.93026733398438,191.04368591308594,191.13658142089844,191.21328735351562
2018-09-06 10:00:00,223.53453333333337,219.20079040527344,218.75833129882812,218.6283416748047,218.68507385253906,218.65042114257812,218.6979217529297,218.74063110351562,218.72457885742188
2018-09-06 11:00:00,217.18233333333333,212.12405395507812,211.48544311523438,211.28453063964844,211.2444305419922,211.24610900878906,211.2720947265625,211.31790161132812,211.34442138671875
2018-09-06 12:00:00,240.5834333333333,236.08900451660156,235.526123046875,235.34803771972656,235.39376831054688,235.31724548339844,235.3927459716797,235.48333740234375,235.62049865722656
2018-09-06 13:00:00,231.16962068965515,225.03750610351562,224.56422424316406,224.38645935058594,224.4123992919922,224.39610290527344,224.44602966308594,224.55401611328125,224.6133575439453
2018-09-06 14:00:00,178.66446666666667,174.6274871826172,173.73545837402344,173.55262756347656,173.58267211914062,173.56375122070312,173.6040802001953,173.70655822753906,173.76853942871094
2018-09-06 15:00:00,182.36793333333333,180.98748779296875,180.43106079101562,180.06785583496094,180.0784454345703,180.02676391601562,180.02232360839844,180.161376953125,180.18125915527344
2018-09-07 09:00:00,94.52496,90.72673034667969,90.55418395996094,90.2546157836914,90.15702056884766,90.04146575927734,89.91011810302734,89.83568572998047,89.7858657836914
2018-09-07 10:00:00,153.47289655172415,155.85223388671875,155.20069885253906,155.12881469726562,155.0873260498047,154.97726440429688,154.89724731445312,154.98138427734375,154.9375
2018-09-07 11:00:00,180.75193103448277,174.9453887939453,175.3223876953125,175.105712890625,175.10342407226562,175.01165771484375,174.9493865966797,175.02748107910156,175.01043701171875
2018-09-07 12:00:00,230.86333333333337,226.01759338378906,225.3515167236328,225.59327697753906,225.6307830810547,225.66610717773438,225.7007293701172,225.85833740234375,225.88516235351562
2018-09-07 13:00:00,142.89962068965517,131.55401611328125,130.70834350585938,130.35296630859375,130.4290771484375,130.35049438476562,130.35777282714844,130.43038940429688,130.3498077392578
2018-09-07 14:00:00,115.90603333333333,115.0425796508789,113.05108642578125,112.68511199951172,112.75965118408203,112.77467346191406,112.6924057006836,112.69515228271484,112.63670349121094
2018-09-07 15:00:00,173.24239999999998,164.5937042236328,164.59786987304688,163.91123962402344,163.97128295898438,164.09104919433594,164.22108459472656,164.40562438964844,164.5179443359375
2018-09-08 09:00:00,207.99023076923078,192.53616333007812,191.53543090820312,191.60194396972656,191.50332641601562,191.6084747314453,191.6907196044922,191.78993225097656,191.8955535888672
2018-09-08 10:00:00,239.68276666666668,237.2221221923828,235.457763671875,235.0516357421875,235.15277099609375,234.98052978515625,235.03976440429688,235.14410400390625,235.3057098388672
2018-09-08 11:00:00,275.81817241379315,278.4306945800781,278.2835388183594,277.71539306640625,277.8369445800781,278.0370178222656,278.2523498535156,278.4036560058594,278.4830017089844
2018-09-08 12:00:00,242.09073333333333,243.93826293945312,244.47779846191406,244.50282287597656,244.7030487060547,244.7091522216797,244.90402221679688,245.16806030273438,245.2993927001953
2018-09-10 09:00:00,199.27632142857144,187.0235595703125,187.13356018066406,187.26063537597656,187.2009735107422,186.94952392578125,186.9490509033203,186.984130859375,186.8042449951172
2018-09-10 10:00:00,227.61323333333326,222.67005920410156,221.04161071777344,221.2187957763672,221.28187561035156,221.28807067871094,221.46429443359375,221.4575958251953,221.52528381347656
2018-09-10 11:00:00,241.74326666666667,244.20327758789062,243.79052734375,243.30322265625,243.4299774169922,243.59791564941406,243.72361755371094,243.83631896972656,243.81300354003906
2018-09-10 12:00:00,204.3131,207.36080932617188,207.77249145507812,207.4844512939453,207.40110778808594,207.4820098876953,207.5537567138672,207.61013793945312,207.45521545410156
2018-09-10 13:00:00,247.64473333333336,240.62266540527344,241.10513305664062,241.3458251953125,241.37901306152344,241.13429260253906,241.2621307373047,241.43321228027344,241.44602966308594
2018-09-10 14:00:00,185.57573333333335,182.7286376953125,181.70465087890625,181.98538208007812,182.10366821289062,182.03033447265625,182.1015167236328,182.17034912109375,182.2989959716797
2018-09-10 15:00:00,169.12725,166.2888946533203,165.8748321533203,165.46438598632812,165.54617309570312,165.6897735595703,165.7454833984375,165.8234100341797,165.9197540283203
2018-09-11 09:00:00,196.3,191.120361328125,190.89743041992188,190.8999481201172,190.94247436523438,191.1884307861328,191.40902709960938,191.56642150878906,191.37001037597656
2018-09-11 10:00:00,238.0542,236.23699951171875,235.7714385986328,235.78607177734375,235.88446044921875,235.87911987304688,236.0424041748047,236.19204711914062,236.21922302246094
2018-09-11 11:00:00,256.64662068965515,251.99525451660156,251.87928771972656,251.6700439453125,251.7593536376953,251.787353515625,251.88868713378906,251.9939727783203,252.19180297851562
2018-09-11 12:00:00,263.38479310344826,254.05581665039062,253.63233947753906,253.60304260253906,253.7214813232422,253.7606658935547,253.876953125,253.87655639648438,254.05657958984375
2018-09-11 13:00:00,248.6212333333333,241.7352752685547,241.0048370361328,240.84988403320312,240.8905792236328,240.76602172851562,240.86766052246094,240.9741973876953,240.82028198242188
2018-09-11 14:00:00,229.63836666666663,224.1809844970703,223.6285400390625,223.1573486328125,223.1212921142578,223.0894775390625,223.0955810546875,223.13357543945312,223.08267211914062
2018-09-11 15:00:00,191.6974705882353,185.4108123779297,184.88714599609375,184.51834106445312,184.505615234375,184.41867065429688,184.4456787109375,184.4532470703125,184.40953063964844
2018-09-12 09:00:00,142.14127586206897,183.23179626464844,182.54624938964844,182.4009246826172,182.64598083496094,182.65640258789062,182.76498413085938,182.87896728515625,182.94830322265625
2018-09-17 10:00:00,90.53492307692308,215.27142333984375,219.4342803955078,219.21002197265625,219.397216796875,219.3009490966797,219.5457000732422,219.6520233154297,219.7634735107422
2018-09-17 11:00:00,255.5942666666666,231.62960815429688,245.37533569335938,247.71766662597656,247.76467895507812,247.6731414794922,247.84371948242188,247.96109008789062,247.9819793701172
2018-09-17 12:00:00,259.4125,247.58555603027344,244.69667053222656,251.8335418701172,252.50038146972656,252.36630249023438,252.5528564453125,252.67636108398438,252.5895538330078
2018-09-17 13:00:00,246.24506896551725,235.54977416992188,234.3125,233.47296142578125,235.12741088867188,236.22657775878906,236.26626586914062,236.32809448242188,236.24920654296875
2018-09-17 14:00:00,217.1259333333333,209.65869140625,208.7115478515625,208.16111755371094,207.9685516357422,210.93544006347656,210.916259765625,210.99942016601562,210.9686737060547
2018-09-17 15:00:00,179.99577777777776,175.7971649169922,175.09742736816406,174.55731201171875,174.7123565673828,174.07501220703125,175.0637969970703,174.7592315673828,174.67124938964844
2018-09-18 08:00:00,96.969,91.0760269165039,90.52217864990234,90.20958709716797,90.33818817138672,90.20903015136719,90.09481811523438,91.15646362304688,91.58076477050781
2018-09-18 09:00:00,117.34346666666664,113.83464050292969,112.8954849243164,112.6739501953125,112.86177062988281,112.7265853881836,112.7143325805664,112.88069152832031,115.27326202392578
2018-09-18 10:00:00,146.23136666666667,146.65499877929688,146.17848205566406,145.92066955566406,145.9617919921875,145.8505401611328,145.86990356445312,145.9043731689453,145.69215393066406
2018-09-18 11:00:00,83.92086666666665,87.02066040039062,86.9832763671875,86.76457977294922,86.66985321044922,86.54705810546875,86.4537582397461,86.41072082519531,86.12777709960938
2018-09-18 12:00:00,80.35123333333334,76.30371856689453,76.36296844482422,76.30023956298828,76.18109130859375,75.96830749511719,75.88658142089844,75.95403289794922,75.7457046508789
2018-09-18 13:00:00,214.68133333333333,212.94912719726562,212.57884216308594,212.86856079101562,213.0535430908203,213.07394409179688,213.1148223876953,213.26132202148438,213.38502502441406
2018-09-18 14:00:00,213.0511034482758,198.2496337890625,198.04920959472656,197.7646484375,197.806884765625,197.833251953125,197.81068420410156,197.87452697753906,197.78575134277344
2018-09-18 15:00:00,176.18345,154.5975341796875,152.62405395507812,152.60870361328125,152.71099853515625,152.93353271484375,153.06483459472656,153.17706298828125,153.1474151611328
2018-09-19 08:00:00,153.36,138.4091796875,135.9522705078125,134.93807983398438,134.85462951660156,134.71571350097656,134.5944061279297,134.52476501464844,134.37696838378906
2018-09-19 09:00:00,183.5627,177.5029754638672,175.728515625,174.36691284179688,174.83763122558594,174.9100799560547,175.04539489746094,175.18145751953125,175.31248474121094
2018-09-19 10:00:00,224.51896551724136,212.35841369628906,211.68202209472656,210.48260498046875,210.765625,210.27239990234375,210.40040588378906,210.5038299560547,210.7316131591797
2018-09-19 11:00:00,243.30616666666666,237.8968963623047,236.61573791503906,236.431640625,236.4662322998047,236.42979431152344,236.57838439941406,236.68663024902344,236.7826385498047
2018-09-19 12:00:00,244.54619999999997,241.73995971679688,241.16954040527344,240.62338256835938,240.76979064941406,240.7296905517578,241.0645751953125,240.85552978515625,240.9596405029297
2018-09-19 13:00:00,231.79190000000008,228.79522705078125,228.46148681640625,228.25808715820312,228.2938232421875,228.13571166992188,228.5795440673828,228.3045654296875,228.0661163330078
2018-09-19 14:00:00,205.13996666666665,199.0315704345703,198.79449462890625,198.7046356201172,198.57650756835938,198.46343994140625,198.51490783691406,198.4376220703125,197.94284057617188
2018-09-19 15:00:00,172.46890000000005,161.07904052734375,160.50924682617188,160.45802307128906,160.4700469970703,160.5030517578125,160.61756896972656,160.64120483398438,160.38758850097656
2018-09-20 08:00:00,139.381,133.3563690185547,131.60385131835938,131.25039672851562,131.1901397705078,131.10244750976562,131.1392364501953,131.14468383789062,131.00889587402344
2018-09-20 09:00:00,181.6753,176.21641540527344,175.43101501464844,174.77932739257812,174.86187744140625,174.8527069091797,174.92855834960938,174.96925354003906,174.68283081054688
2018-09-20 10:00:00,224.55936666666668,220.0434112548828,219.36529541015625,218.97442626953125,218.9211883544922,218.82357788085938,218.8888397216797,218.97848510742188,218.85415649414062
2018-09-20 11:00:00,245.49633333333333,239.34544372558594,238.90219116210938,238.64968872070312,238.66737365722656,238.3527374267578,238.47467041015625,238.55372619628906,238.5650177001953
2018-09-20 12:00:00,249.11623333333333,245.03036499023438,244.47584533691406,244.263916015625,244.3448028564453,244.4043731689453,244.4376983642578,244.4571075439453,244.5250701904297
2018-09-20 13:00:00,236.63693333333333,225.14295959472656,224.8588104248047,224.4524383544922,224.4027099609375,224.13577270507812,224.24220275878906,224.42286682128906,224.27413940429688
2018-09-20 14:00:00,210.5029,203.41061401367188,202.55332946777344,202.33364868164062,202.3948516845703,202.197265625,202.22747802734375,202.35531616210938,202.04859924316406
2018-09-20 15:00:00,172.22674999999995,171.94668579101562,171.15716552734375,170.6740264892578,170.6600341796875,170.50267028808594,170.5502471923828,170.5639190673828,170.51541137695312
2018-09-21 08:00:00,167.54166666666669,160.49241638183594,160.4763641357422,160.0251007080078,160.2968292236328,160.30325317382812,160.3321990966797,160.36280822753906,160.35325622558594
2018-09-21 09:00:00,123.73286666666668,121.07830810546875,119.97278594970703,120.00313568115234,120.170166015625,120.09661102294922,120.12476348876953,120.16371154785156,120.1327896118164
2018-09-21 10:00:00,147.5831,148.04159545898438,147.68421936035156,147.27133178710938,147.320068359375,147.15499877929688,147.25881958007812,147.28085327148438,147.24478149414062
