,measured,+1h-prediction,+2h-prediction,+3h-prediction,+4h-prediction,+5h-prediction,+6h-prediction,+7h-prediction,+8h-prediction
2018-08-22 13:00:00,243.23396666666665,247.1178741455078,252.5986785888672,255.4853973388672,255.95188903808594,255.17417907714844,255.09947204589844,255.3139190673828,255.54408264160156
2018-08-22 14:00:00,216.89919999999995,217.84860229492188,220.23912048339844,223.59034729003906,225.3809356689453,225.71559143066406,225.30172729492188,225.31076049804688,225.4937744140625
2018-08-22 15:00:00,197.03768421052632,198.1453399658203,198.7594451904297,200.21414184570312,202.22933959960938,203.33413696289062,203.58961486816406,203.41261291503906,203.48277282714844
2018-08-23 09:00:00,198.28346666666667,190.57290649414062,191.28298950195312,191.707763671875,192.65155029296875,194.0484161376953,194.85523986816406,195.11158752441406,195.08773803710938
2018-08-23 10:00:00,207.30276666666668,212.70960998535156,207.5201416015625,208.1299285888672,208.54324340820312,209.31407165527344,210.39682006835938,211.0732879638672,211.37066650390625
2018-08-23 11:00:00,244.65876666666665,245.93910217285156,249.6025848388672,246.31484985351562,246.83148193359375,247.2191925048828,247.84141540527344,248.66827392578125,249.22860717773438
2018-08-23 12:00:00,261.02101666666664,262.750244140625,263.7040710449219,266.2707824707031,264.1334533691406,264.57049560546875,264.9203796386719,265.4289245605469,266.07598876953125
2018-08-23 13:00:00,245.6805909090908,248.32174682617188,249.3977508544922,250.01654052734375,251.58641052246094,250.3824920654297,250.69656372070312,250.95619201660156,251.3082275390625
2018-08-23 14:00:00,192.59741071428581,189.19058227539062,190.83551025390625,191.5489044189453,191.9901123046875,192.99745178222656,192.35382080078125,192.60284423828125,192.79991149902344
2018-08-23 15:00:00,38.45694117647059,41.01316833496094,40.116886138916016,40.494873046875,40.63789367675781,40.7122917175293,40.92946243286133,40.73020553588867,40.760841369628906
2018-08-24 09:00:00,167.71224999999995,169.58547973632812,170.65757751464844,170.40858459472656,170.65045166015625,170.80181884765625,170.9267120361328,171.10662841796875,171.12611389160156
2018-08-24 10:00:00,173.57340000000005,172.63580322265625,173.4733123779297,173.9869384765625,173.9814453125,174.18870544433594,174.35671997070312,174.5132598876953,174.6936492919922
2018-08-24 11:00:00,173.14205084745763,172.02101135253906,171.63681030273438,172.1066436767578,172.42056274414062,172.4897003173828,172.66677856445312,172.82505798339844,172.97787475585938
2018-08-24 12:00:00,191.7433389830508,193.14511108398438,192.6593017578125,192.55715942382812,192.9004364013672,193.16246032714844,193.29673767089844,193.48739624023438,193.66802978515625
2018-08-24 13:00:00,152.06149152542375,149.3866424560547,150.08702087402344,149.88670349121094,149.86940002441406,150.06466674804688,150.22116088867188,150.31674194335938,150.43911743164062
2018-08-24 14:00:00,154.72008333333338,155.67466735839844,154.60806274414062,154.97262573242188,154.96531677246094,155.03306579589844,155.19566345214844,155.34095764160156,155.4590606689453
2018-08-24 15:00:00,184.35078947368424,185.9464569091797,186.4271697998047,186.0565643310547,186.28880310058594,186.36434936523438,186.49609375,186.68626403808594,186.86874389648438
2018-08-25 09:00:00,30.531709677419343,29.999357223510742,30.292818069458008,30.35819435119629,30.249473571777344,30.26402473449707,30.246530532836914,30.24049949645996,30.246496200561523
2018-08-25 10:00:00,79.85116666666669,78.69415283203125,78.39602661132812,78.40079498291016,78.32190704345703,78.17916107177734,78.08397674560547,77.98806762695312,77.89628601074219
2018-08-25 11:00:00,60.9373,59.63030242919922,59.28794479370117,59.20404052734375,59.21807861328125,59.20508575439453,59.171409606933594,59.153160095214844,59.1346435546875
2018-08-25 12:00:00,31.44060344827585,30.92457389831543,30.465734481811523,30.407310485839844,30.395185470581055,30.400609970092773,30.401193618774414,30.401878356933594,30.408842086791992
2018-08-25 13:00:00,20.907383333333332,19.50687599182129,19.267044067382812,19.037248611450195,18.956037521362305,18.89200210571289,18.834470748901367,18.781267166137695,18.75761604309082
2018-08-25 14:00:00,19.582457627118643,19.40519905090332,18.7462100982666,18.5408992767334,18.339677810668945,18.199094772338867,18.065519332885742,17.934600830078125,17.81336784362793
2018-08-25 15:00:00,19.121809523809517,18.974050521850586,18.854448318481445,18.52901840209961,18.397430419921875,18.267589569091797,18.163660049438477,18.062719345092773,17.96269416809082
2018-08-26 09:00:00,231.94400000000002,231.68942260742188,231.55465698242188,231.4370574951172,231.23028564453125,231.123779296875,231.0181884765625,230.92593383789062,230.83529663085938
2018-08-26 10:00:00,242.27294915254242,248.39630126953125,248.31988525390625,248.32423400878906,248.34024047851562,248.29608154296875,248.31951904296875,248.34359741210938,248.3842010498047
2018-08-26 11:00:00,296.42274999999995,304.0346374511719,308.220947265625,308.2704162597656,308.3786315917969,308.4950256347656,308.5704650878906,308.7117919921875,308.8536071777344
2018-08-26 12:00:00,283.5475166666667,286.84649658203125,291.4897155761719,294.06927490234375,294.15679931640625,294.27972412109375,294.4056701660156,294.5051574707031,294.64410400390625
2018-08-26 13:00:00,273.8209,275.55426025390625,277.5993347167969,280.4542236328125,282.0658264160156,282.1763000488281,282.3081359863281,282.44183349609375,282.55950927734375
2018-08-26 14:00:00,247.8069666666666,244.7655487060547,245.86231994628906,247.14651489257812,248.9180908203125,249.94149780273438,250.0619659423828,250.19532775878906,250.32977294921875
2018-08-26 15:00:00,230.0788181818182,224.587646484375,222.81195068359375,223.5258331298828,224.35231018066406,225.4721221923828,226.14630126953125,226.3022918701172,226.46693420410156
2018-08-27 09:00:00,236.12285714285716,229.49607849121094,226.28231811523438,225.2952117919922,225.8002471923828,226.37274169921875,227.12103271484375,227.60231018066406,227.77288818359375
2018-08-27 10:00:00,225.1671724137931,226.74871826171875,222.43206787109375,220.4004669189453,219.859619140625,220.3178253173828,220.82110595703125,221.442138671875,221.8843994140625
2018-08-27 11:00:00,286.70255,289.9358825683594,291.1690368652344,288.1845397949219,286.83404541015625,286.5494689941406,286.9793395996094,287.4415588378906,287.9877624511719
2018-08-27 12:00:00,269.48065517241383,273.98992919921875,275.9827880859375,276.8879699707031,275.054443359375,274.32098388671875,274.21649169921875,274.5335388183594,274.86956787109375
2018-08-27 13:00:00,154.13930000000005,148.95188903808594,151.49026489257812,152.61807250976562,153.1360626220703,152.11880493164062,151.71820068359375,151.67022705078125,151.8585662841797
2018-08-27 14:00:00,160.30546666666666,162.7299041748047,161.00794982910156,161.9065399169922,162.32659912109375,162.5398712158203,162.23240661621094,162.13406372070312,162.1553192138672
2018-08-27 15:00:00,114.914652173913,115.21611785888672,115.90411376953125,115.34526824951172,115.62571716308594,115.7980728149414,115.90362548828125,115.81495666503906,115.80431365966797
2018-08-28 09:00:00,194.26213513513517,192.90086364746094,193.0672149658203,193.39004516601562,193.20819091796875,193.3660125732422,193.4801483154297,193.5671844482422,193.57565307617188
2018-08-28 10:00:00,228.0594166666666,230.1302490234375,229.30279541015625,229.530517578125,229.86630249023438,229.85350036621094,230.0753173828125,230.2670135498047,230.4398651123047
2018-08-28 11:00:00,251.31051666666664,254.3798828125,255.92300415039062,255.4643096923828,255.73439025878906,256.0791320800781,256.1831359863281,256.44921875,256.6943359375
2018-08-28 12:00:00,259.58878125,262.0210876464844,263.9425048828125,264.94525146484375,264.7333984375,264.963623046875,265.2391662597656,265.3698425292969,265.5993957519531
2018-08-28 13:00:00,253.639125,252.68112182617188,254.21435546875,255.44003295898438,256.1129455566406,256.0547790527344,256.2627258300781,256.4979553222656,256.64593505859375
2018-08-28 14:00:00,229.0206923076923,228.5230255126953,228.0260009765625,228.97840881347656,229.75193786621094,230.203857421875,230.23037719726562,230.41171264648438,230.60899353027344
2018-08-29 09:00:00,203.34736842105258,196.11021423339844,195.8777618408203,195.6455841064453,196.25563049316406,196.76165771484375,197.08094787597656,197.1529998779297,197.31504821777344
2018-08-29 10:00:00,236.86046666666667,236.84059143066406,232.32266235351562,232.26348876953125,232.20452880859375,232.67013549804688,233.07090759277344,233.35543823242188,233.48593139648438
2018-08-29 11:00:00,256.7028,260.10626220703125,260.18316650390625,257.484619140625,257.5372619628906,257.5899963378906,257.9664611816406,258.30279541015625,258.5674743652344
2018-08-29 12:00:00,235.92483333333337,237.42311096191406,239.53012084960938,239.65274047851562,238.11981201171875,238.2279510498047,238.33619689941406,238.63754272460938,238.9119415283203
2018-08-29 13:00:00,238.90176666666665,237.5062255859375,238.46942138671875,239.784423828125,239.9521484375,239.16259765625,239.322021484375,239.48143005371094,239.75242614746094
2018-08-29 14:00:00,158.59253333333334,156.70521545410156,155.9468994140625,156.49656677246094,157.24131774902344,157.349853515625,156.92752075195312,157.03140258789062,157.13536071777344
2018-08-29 15:00:00,177.9725,179.20751953125,178.22540283203125,177.88771057128906,178.2965087890625,178.81661987304688,178.97366333007812,178.8276824951172,178.98211669921875
2018-08-30 09:00:00,59.40773684210527,62.02239227294922,62.17720413208008,61.965850830078125,61.86090087890625,61.87923812866211,61.91596603393555,61.8927116394043,61.8194580078125
2018-08-30 10:00:00,72.93939999999998,72.5539321899414,73.33714294433594,73.34024810791016,73.22767639160156,73.1487045288086,73.11550903320312,73.09480285644531,73.06460571289062
2018-08-30 11:00:00,73.7834333333333,73.26419830322266,73.10279846191406,73.29551696777344,73.29679870605469,73.26383972167969,73.2408447265625,73.23137664794922,73.22561645507812
2018-08-30 12:00:00,107.96160000000002,109.40056610107422,109.26132202148438,109.21929168701172,109.27355194091797,109.27581024169922,109.26874542236328,109.26438903808594,109.24391174316406
2018-08-30 13:00:00,124.82609999999997,126.79368591308594,127.1654052734375,127.10295867919922,127.06745147705078,127.05863952636719,127.03543853759766,127.00959777832031,126.98457336425781
2018-08-30 14:00:00,123.83903333333332,125.61337280273438,126.22003936767578,126.34757232666016,126.34478759765625,126.35003662109375,126.36339569091797,126.37236785888672,126.38054656982422
2018-08-30 15:00:00,124.95216666666666,125.4400405883789,125.98869323730469,126.186767578125,126.21238708496094,126.19650268554688,126.18304443359375,126.17208862304688,126.15975952148438
2018-08-31 09:00:00,33.20205000000001,33.74492645263672,33.731590270996094,33.72616195678711,33.675113677978516,33.60160446166992,33.522762298583984,33.4442024230957,33.36594009399414
2018-08-31 10:00:00,23.516233333333336,22.57609748840332,22.74203872680664,22.72246742248535,22.705554962158203,22.673431396484375,22.633800506591797,22.5924015045166,22.55245590209961
2018-08-31 11:00:00,24.150399999999994,23.690385818481445,23.224781036376953,23.253591537475586,23.199485778808594,23.146562576293945,23.08684730529785,23.023765563964844,22.959901809692383
2018-08-31 12:00:00,42.5725,42.200111389160156,41.95135498046875,41.70754623413086,41.66286849975586,41.58610916137695,41.50979995727539,41.430870056152344,41.350643157958984
2018-08-31 13:00:00,27.523700000000005,27.187345504760742,27.008495330810547,26.874202728271484,26.737913131713867,26.672441482543945,26.59497833251953,26.51766014099121,26.439374923706055
2018-08-31 14:00:00,14.557366666666667,14.257728576660156,14.156234741210938,14.077049255371094,14.019594192504883,13.969426155090332,13.930587768554688,13.88982105255127,13.855020523071289
2018-08-31 15:00:00,22.503615384615387,23.812074661254883,23.62723159790039,23.530452728271484,23.443592071533203,23.36639404296875,23.292436599731445,23.22384262084961,23.169931411743164
2018-09-01 09:00:00,26.963095238095235,26.802135467529297,27.32731819152832,27.225343704223633,27.160348892211914,27.098936080932617,27.027584075927734,26.957582473754883,26.88983726501465
2018-09-01 10:00:00,25.806966666666664,25.572298049926758,25.49057388305664,25.687583923339844,25.623247146606445,25.576648712158203,25.53727149963379,25.493350982666016,25.448734283447266
2018-09-01 11:00:00,24.52446666666666,24.47390365600586,24.36248016357422,24.31307601928711,24.37668228149414,24.334321975708008,24.29914665222168,24.266910552978516,24.231796264648438
2018-09-01 12:00:00,51.30189655172413,50.43748092651367,50.324405670166016,50.1846809387207,50.07210922241211,50.0090217590332,49.8995246887207,49.79318618774414,49.70812225341797
2018-09-01 13:00:00,26.218900000000005,26.085407257080078,25.94070053100586,25.920852661132812,25.873003005981445,25.796335220336914,25.729555130004883,25.64851188659668,25.56735610961914
2018-09-01 14:00:00,32.50486666666668,31.903038024902344,31.78607177734375,31.664215087890625,31.596881866455078,31.51731300354004,31.425153732299805,31.337326049804688,31.24326515197754
2018-09-01 15:00:00,20.229,19.42555046081543,19.1693115234375,19.089977264404297,19.008865356445312,18.947647094726562,18.8819522857666,18.811656951904297,18.742969512939453
2018-09-02 09:00:00,49.86940909090909,49.76863098144531,49.38054275512695,49.22792053222656,49.15126419067383,49.0738525390625,49.00497817993164,48.934181213378906,48.87261199951172
2018-09-02 10:00:00,26.60776666666667,25.99892234802246,25.973085403442383,25.907968521118164,25.875043869018555,25.852508544921875,25.83009910583496,25.791465759277344,25.720455169677734
2018-09-02 11:00:00,47.83603333333334,48.23238754272461,47.924076080322266,47.847625732421875,47.755531311035156,47.676368713378906,47.64042282104492,47.601165771484375,47.5549201965332
2018-09-02 12:00:00,37.557566666666666,37.075931549072266,37.237876892089844,37.099082946777344,37.059242248535156,37.01272201538086,36.958763122558594,36.92120361328125,36.882320404052734
2018-09-02 13:00:00,87.28173333333332,89.26725769042969,89.06770324707031,89.1013412475586,89.0064926147461,88.94950103759766,88.8892593383789,88.8268814086914,88.77115631103516
2018-09-02 14:00:00,52.664,52.90100860595703,53.567413330078125,53.512855529785156,53.53520584106445,53.51518630981445,53.52838897705078,53.54066467285156,53.55227279663086
2018-09-02 15:00:00,13.132571428571428,11.453632354736328,11.452738761901855,11.542341232299805,11.487011909484863,11.452604293823242,11.418874740600586,11.425607681274414,11.430680274963379
2018-09-03 09:00:00,65.47165217391303,66.26220703125,65.54029083251953,65.40665435791016,65.30473327636719,65.15504455566406,65.01287841796875,64.87095642089844,64.7371597290039
2018-09-03 10:00:00,114.18356666666666,115.14659118652344,115.4952392578125,115.31531524658203,115.33802795410156,115.371337890625,115.387451171875,115.42977905273438,115.48324584960938
2018-09-03 11:00:00,166.20386666666667,171.8692626953125,172.36541748046875,172.61575317382812,172.65455627441406,172.77438354492188,172.8985595703125,173.0157928466797,173.14352416992188
2018-09-03 12:00:00,187.27373333333333,193.9415283203125,196.24359130859375,196.51193237304688,196.68353271484375,196.7719268798828,196.8922119140625,197.00303649902344,197.1103515625
2018-09-03 13:00:00,209.71483333333336,212.9706573486328,215.90045166015625,216.92120361328125,217.113037109375,217.27638244628906,217.40460205078125,217.54624938964844,217.68394470214844
2018-09-03 14:00:00,128.8556,125.65056610107422,126.91870880126953,128.05909729003906,128.451171875,128.51837158203125,128.57447814941406,128.61672973632812,128.6721649169922
2018-09-03 15:00:00,116.9599,119.56108093261719,118.53026580810547,118.99024200439453,119.40762329101562,119.57568359375,119.6353988647461,119.69017028808594,119.7386245727539
2018-09-04 09:00:00,204.8108333333333,203.20811462402344,204.56634521484375,204.12893676757812,204.4285125732422,204.70709228515625,204.86239624023438,204.9641571044922,205.0795135498047
2018-09-04 10:00:00,231.21862068965515,229.89161682128906,228.8973846435547,229.94833374023438,229.75904846191406,230.07875061035156,230.38401794433594,230.6040802001953,230.7871856689453
2018-09-04 11:00:00,234.0275862068966,236.67320251464844,235.94342041015625,235.41522216796875,236.12596130371094,236.08534240722656,236.35316467285156,236.61215209960938,236.81959533691406
2018-09-04 12:00:00,272.5189310344827,273.00177001953125,274.80120849609375,274.4081726074219,274.1460876464844,274.6886901855469,274.7432861328125,274.9982604980469,275.24749755859375
2018-09-04 13:00:00,264.67993333333334,266.2514953613281,266.6067810058594,267.7603454589844,267.5845031738281,267.488037109375,267.8795166015625,267.9750671386719,268.19219970703125
2018-09-04 14:00:00,237.6866,238.93844604492188,239.94882202148438,240.22274780273438,240.98008728027344,240.9322967529297,240.9325714111328,241.22837829589844,241.34498596191406
2018-09-04 15:00:00,186.24060000000003,185.94903564453125,186.72964477539062,187.36587524414062,187.56146240234375,188.04624938964844,188.0493621826172,188.08116149902344,188.2898712158203
2018-09-05 09:00:00,201.69083333333333,196.4108428955078,196.31488037109375,196.8402099609375,197.29092407226562,197.48342895507812,197.8453826904297,197.92514038085938,198.021728515625
2018-09-05 10:00:00,232.00584210526318,234.93260192871094,231.56039428710938,231.5722198486328,231.98951721191406,232.3582763671875,232.5582275390625,232.8689422607422,232.99542236328125
2018-09-05 11:00:00,263.3113103448276,270.41925048828125,272.4366149902344,270.3040466308594,270.4009704589844,270.7681579589844,271.1036376953125,271.3276062011719,271.62469482421875
2018-09-05 12:00:00,266.346,274.0676574707031,278.4317321777344,279.7128601074219,278.48077392578125,278.5989074707031,278.880615234375,279.14324951171875,279.3382873535156
2018-09-05 13:00:00,260.14773333333335,263.18463134765625,267.91925048828125,270.6207275390625,271.4552307128906,270.767822265625,270.89813232421875,271.1274719238281,271.34515380859375
2018-09-05 14:00:00,229.5331,234.67967224121094,236.5283203125,239.37399291992188,241.02561950683594,241.5806427001953,241.24203491210938,241.38352966308594,241.58319091796875
2018-09-05 15:00:00,197.59092857142858,199.63653564453125,202.72418212890625,203.87161254882812,205.54324340820312,206.54025268554688,206.91786193847656,206.79061889648438,206.93458557128906
2018-09-06 09:00:00,195.42725,194.74859619140625,196.1157989501953,198.12881469726562,198.93934631347656,200.073974609375,200.7847442626953,201.11737060546875,201.14183044433594
2018-09-06 10:00:00,229.6230666666667,234.01869201660156,233.7271728515625,234.58786010742188,235.81227111816406,236.35946655273438,237.0891876220703,237.58018493652344,237.85826110839844
2018-09-06 11:00:00,211.9992,215.05406188964844,217.27334594726562,217.20974731445312,217.69117736816406,218.34469604492188,218.67784118652344,219.0973663330078,219.40386962890625
2018-09-06 12:00:00,242.2978,246.37303161621094,248.0873260498047,249.35888671875,249.42144775390625,249.7725830078125,250.21487426757812,250.48760986328125,250.80593872070312
2018-09-06 13:00:00,220.87006896551728,216.3990936279297,218.38148498535156,219.22047424316406,219.83255004882812,219.89712524414062,220.09878540039062,220.3434600830078,220.50799560546875
2018-09-06 14:00:00,176.8794333333333,173.29124450683594,171.48870849609375,172.3179473876953,172.68092346191406,172.9512939453125,172.99844360351562,173.10150146484375,173.2220916748047
2018-09-06 15:00:00,179.4252666666667,178.30010986328125,176.64389038085938,175.84693908691406,176.31640625,176.56149291992188,176.7620391845703,176.85511779785156,176.97515869140625
2018-09-07 09:00:00,84.87512000000002,81.16582489013672,80.70272064208984,79.99967193603516,79.68489074707031,79.9422607421875,80.09823608398438,80.23409271240234,80.3214340209961
2018-09-07 10:00:00,147.06744827586206,149.08824157714844,147.58087158203125,147.50779724121094,147.3286895751953,147.32115173339844,147.56642150878906,147.7668914794922,147.9584503173828
2018-09-07 11:00:00,174.6395517241379,179.14016723632812,180.00106811523438,179.44601440429688,179.46661376953125,179.44464111328125,179.49148559570312,179.64328002929688,179.7841339111328
2018-09-07 12:00:00,217.29133333333328,224.7547607421875,227.2436981201172,227.80006408691406,227.60462951660156,227.7147979736328,227.80239868164062,227.92654418945312,228.1063995361328
2018-09-07 13:00:00,146.73820689655167,142.91790771484375,146.62818908691406,147.9603729248047,148.27432250976562,148.19215393066406,148.2710418701172,148.33798217773438,148.42422485351562
2018-09-07 14:00:00,108.32303333333331,110.3214111328125,108.64222717285156,110.2850112915039,110.8855972290039,111.03195190429688,110.99918365478516,111.02717590332031,111.05055236816406
2018-09-07 15:00:00,185.9336,184.56336975097656,185.5015106201172,184.8348388671875,185.61776733398438,185.94598388671875,186.07589721679688,186.12698364257812,186.18264770507812
2018-09-08 09:00:00,209.49,203.6085662841797,202.9244384765625,203.50100708007812,203.20114135742188,203.69297790527344,203.9364471435547,204.07797241210938,204.19613647460938
2018-09-08 10:00:00,239.89333333333335,242.9461669921875,239.37176513671875,239.04335021972656,239.48802185058594,239.39527893066406,239.78802490234375,240.02841186523438,240.206298828125
2018-09-08 11:00:00,279.5188965517242,288.62713623046875,290.7171630859375,288.4798889160156,288.36212158203125,288.7490539550781,288.78509521484375,289.1381530761719,289.391845703125
2018-09-08 12:00:00,246.47810000000007,254.4708709716797,259.9742736816406,261.2919006347656,260.032470703125,260.0353088378906,260.338623046875,260.4330139160156,260.71624755859375
2018-09-10 09:00:00,203.09682142857145,188.9547576904297,193.1776123046875,196.52589416503906,197.39675903320312,196.7144775390625,196.7855682373047,197.02374267578125,197.14004516601562
2018-09-10 10:00:00,231.7211,237.99964904785156,230.78839111328125,233.08270263671875,234.82101440429688,235.32627868652344,235.0587158203125,235.1659393310547,235.3564453125
2018-09-10 11:00:00,248.86353333333332,255.8282012939453,259.8459777832031,255.40328979492188,256.9222717285156,258.092529296875,258.4893798828125,258.401611328125,258.5489807128906
2018-09-10 12:00:00,202.4885,200.83580017089844,204.8961639404297,207.26487731933594,204.77674865722656,205.71095275878906,206.46287536621094,206.7824249267578,206.81781005859375
2018-09-10 13:00:00,252.38143333333332,255.10255432128906,254.32803344726562,256.5228576660156,257.8494567871094,256.6336669921875,257.2093505859375,257.68963623046875,257.943603515625
2018-09-10 14:00:00,187.35066666666668,182.9935302734375,184.64093017578125,184.2617950439453,185.55572509765625,186.35020446777344,185.7392120361328,186.11842346191406,186.44509887695312
2018-09-10 15:00:00,171.1203125,168.10018920898438,165.93431091308594,166.84471130371094,166.7168426513672,167.4460906982422,167.9195098876953,167.67283630371094,167.93356323242188
2018-09-11 09:00:00,199.46003448275863,190.65362548828125,189.07568359375,187.96005249023438,188.5094757080078,188.49691772460938,188.94825744628906,189.26116943359375,189.1842803955078
2018-09-11 10:00:00,241.28136666666668,246.97560119628906,241.26292419433594,240.31240844726562,239.66656494140625,240.11761474609375,240.19847106933594,240.5849609375,240.8802032470703
2018-09-11 11:00:00,261.37565517241376,265.5597229003906,269.1741027832031,265.6358337402344,265.07257080078125,264.70391845703125,265.0359802246094,265.13165283203125,265.4224853515625
2018-09-11 12:00:00,268.0077586206897,273.4005432128906,276.1340637207031,278.4336853027344,276.2763977050781,275.96649169921875,275.77984619140625,276.0373229980469,276.1449890136719
2018-09-11 13:00:00,253.55463333333327,255.8333740234375,259.18701171875,260.8752746582031,262.30560302734375,261.08660888671875,260.96563720703125,260.9180603027344,261.1344299316406
2018-09-11 14:00:00,234.31686666666664,235.7974853515625,237.18423461914062,239.19772338867188,240.239990234375,241.13182067871094,240.47885131835938,240.4660186767578,240.4960174560547
2018-09-11 15:00:00,195.46147058823527,193.873046875,194.76638793945312,195.60699462890625,196.80014038085938,197.44691467285156,198.00906372070312,197.70211791992188,197.75534057617188
2018-09-12 09:00:00,144.70910344827587,190.58126831054688,189.67811584472656,190.2778778076172,190.8456268310547,191.6268310546875,192.07723999023438,192.47628784179688,192.34922790527344
2018-09-17 10:00:00,93.58423076923077,207.79397583007812,235.73805236816406,235.24267578125,235.7078857421875,236.14410400390625,236.706787109375,237.06552124023438,237.3925018310547
2018-09-17 11:00:00,263.9159333333333,184.7357177734375,255.64892578125,271.6490173339844,271.4219970703125,271.74249267578125,272.04644775390625,272.4225769042969,272.7161560058594
2018-09-17 12:00:00,268.6687333333333,272.3448181152344,225.97682189941406,267.3009033203125,277.31439208984375,277.2247009277344,277.47589111328125,277.71673583984375,278.0025939941406
2018-09-17 13:00:00,254.56210344827588,258.8047790527344,261.04742431640625,234.73916625976562,258.1735534667969,264.1784362792969,264.1854248046875,264.3948059082031,264.5980224609375
2018-09-17 14:00:00,224.77770000000004,225.2823486328125,227.79644775390625,229.15835571289062,213.9419403076172,227.64163208007812,231.17108154296875,231.2447052001953,231.4349365234375
2018-09-17 15:00:00,187.1663333333333,187.203857421875,187.5082550048828,188.82864379882812,189.56643676757812,181.83917236328125,188.89796447753906,190.6783905029297,190.7588653564453
2018-09-18 08:00:00,92.086,86.84201049804688,86.83616638183594,86.94322204589844,87.4798812866211,87.77018737792969,84.43145751953125,87.44422149658203,88.17536926269531
2018-09-18 09:00:00,117.0882,117.612060546875,115.42926025390625,115.46577453613281,115.5508804321289,115.82072448730469,115.98035430908203,114.5850601196289,115.91007995605469
2018-09-18 10:00:00,137.65830000000003,143.3668212890625,143.69671630859375,142.75599670410156,142.86932373046875,142.9892120361328,143.19351196289062,143.34625244140625,142.7442169189453
2018-09-18 11:00:00,74.75910000000002,70.80410766601562,72.64937591552734,72.82035827636719,72.57306671142578,72.67272186279297,72.77458190917969,72.90415954589844,73.01679992675781
2018-09-18 12:00:00,72.99526666666664,72.46853637695312,71.34497833251953,71.89985656738281,71.97154235839844,71.92251586914062,71.9736099243164,72.02532958984375,72.08506774902344
2018-09-18 13:00:00,220.48083333333324,235.02090454101562,234.87554931640625,234.4789581298828,234.78903198242188,234.8956298828125,234.95138549804688,235.04931640625,235.14752197265625
2018-09-18 14:00:00,222.3949655172414,223.69432067871094,231.7537078857422,231.7487030029297,231.6112823486328,231.8462677001953,231.9739532470703,232.07479858398438,232.19801330566406
2018-09-18 15:00:00,183.66515,181.2428436279297,182.06117248535156,186.77452087402344,186.84120178222656,186.8316192626953,187.03659057617188,187.17971801757812,187.30743408203125
2018-09-19 08:00:00,159.98225,155.12184143066406,154.02484130859375,154.4566650390625,156.72618103027344,156.8033905029297,156.84466552734375,156.9871826171875,157.1005401611328
2018-09-19 09:00:00,190.91173333333333,187.2263641357422,184.44290161132812,183.88499450683594,184.23130798339844,185.66441345214844,185.80093383789062,185.9163055419922,186.091552734375
2018-09-19 10:00:00,232.6448965517241,234.59837341308594,232.29437255859375,230.5982208251953,230.35861206054688,230.65707397460938,231.7012176513672,231.89772033691406,232.08042907714844
2018-09-19 11:00:00,251.83606666666665,254.55734252929688,255.94436645507812,254.53199768066406,253.5192413330078,253.46429443359375,253.7630157470703,254.55215454101562,254.78399658203125
2018-09-19 12:00:00,253.42246666666665,254.5773162841797,256.3123779296875,257.2362365722656,256.45819091796875,255.92311096191406,255.97027587890625,256.23248291015625,256.7928771972656
2018-09-19 13:00:00,240.23076666666668,241.44427490234375,242.13856506347656,243.19793701171875,243.84017944335938,243.44778442382812,243.20306396484375,243.31234741210938,243.55242919921875
2018-09-19 14:00:00,213.47253333333336,208.6967010498047,209.45899963378906,209.9235382080078,210.6034698486328,211.0431671142578,210.8865966796875,210.81517028808594,210.9477996826172
2018-09-19 15:00:00,179.2883,175.80555725097656,173.39186096191406,173.84056091308594,174.13548278808594,174.54168701171875,174.82373046875,174.7975311279297,174.81539916992188
2018-09-20 08:00:00,150.50560000000004,147.2068328857422,145.45692443847656,144.31228637695312,144.53732299804688,144.68873596191406,144.89341735839844,145.03866577148438,145.03643798828125
2018-09-20 09:00:00,189.50446666666667,194.79808044433594,192.80633544921875,191.8841552734375,191.29957580566406,191.52230834960938,191.6925811767578,191.8933868408203,192.06015014648438
2018-09-20 10:00:00,233.32053333333337,238.58311462402344,241.7350311279297,240.6480255126953,240.1935577392578,239.938720703125,240.16134643554688,240.3529815673828,240.56268310546875
2018-09-20 11:00:00,255.1863666666667,259.85906982421875,263.3051452636719,265.3995361328125,264.7790832519531,264.56365966796875,264.4761962890625,264.69451904296875,264.8930969238281
2018-09-20 12:00:00,258.935,262.31878662109375,265.2796936035156,267.47686767578125,268.8324279785156,268.49774169921875,268.41522216796875,268.4123840332031,268.60003662109375
2018-09-20 13:00:00,246.42083333333332,244.15553283691406,246.22784423828125,248.0497589111328,249.419189453125,250.2883758544922,250.15267944335938,250.1668701171875,250.22862243652344
2018-09-20 14:00:00,219.84006666666667,217.26766967773438,215.98428344726562,217.27957153320312,218.42453002929688,219.28309631347656,219.85353088378906,219.8449249267578,219.92274475097656
2018-09-20 15:00:00,181.0268,177.6161346435547,176.34127807617188,175.73272705078125,176.45700073242188,177.10354614257812,177.60211181640625,177.95175170898438,178.0020294189453
2018-09-21 08:00:00,179.86416666666665,173.23597717285156,171.5917510986328,171.00399780273438,170.7685089111328,171.23776245117188,171.66253662109375,172.00909423828125,172.27700805664062
2018-09-21 09:00:00,123.51353333333331,124.627197265625,121.46269226074219,120.66871643066406,120.37722778320312,120.25330352783203,120.4645767211914,120.6546859741211,120.82386779785156
