,measured,+1h-prediction,+2h-prediction,+3h-prediction
2018-09-18 12:00:00,61.47970000000001,62.433570861816406,61.084651947021484,61.52884292602539
2018-09-18 13:00:00,181.7766,185.75086975097656,186.24046325683594,185.85818481445312
2018-09-18 14:00:00,184.26810344827584,189.56826782226562,191.84556579589844,192.238525390625
2018-09-18 15:00:00,150.6065,148.88055419921875,151.49923706054688,152.64247131347656
2018-09-19 08:00:00,128.6935,123.81061553955078,122.91543579101562,124.45620727539062
2018-09-19 09:00:00,154.92353333333338,161.84495544433594,159.10009765625,158.71388244628906
2018-09-19 10:00:00,191.4009310344828,193.43179321289062,197.7898406982422,196.2594451904297
2018-09-19 11:00:00,209.1337,207.82118225097656,208.96661376953125,211.73440551757812
2018-09-19 12:00:00,210.9316,205.8199005126953,205.2037353515625,205.9183807373047
2018-09-19 13:00:00,199.84193333333332,199.90382385253906,197.40492248535156,197.1916046142578
2018-09-19 14:00:00,177.18536666666668,177.6363983154297,177.74026489257812,176.71058654785156
2018-09-19 15:00:00,149.84910000000005,145.6388397216797,145.90834045410156,146.0162811279297
2018-09-20 08:00:00,125.1296,118.5247802734375,116.53916931152344,116.7322769165039
2018-09-20 09:00:00,154.73603333333332,162.13433837890625,158.35177612304688,157.31704711914062
2018-09-20 10:00:00,192.78470000000007,195.4794921875,200.03977966308594,197.92169189453125
2018-09-20 11:00:00,212.2394666666667,212.2838592529297,213.94735717773438,216.74685668945312
2018-09-20 12:00:00,216.31766666666667,214.40457153320312,214.49417114257812,215.4558563232422
2018-09-20 13:00:00,206.07566666666668,205.0626983642578,204.097900390625,204.21180725097656
2018-09-20 14:00:00,183.08363333333332,185.0968475341797,184.69606018066406,184.3179931640625
2018-09-20 15:00:00,150.34605,150.97267150878906,151.96951293945312,151.8424072265625
2018-09-21 08:00:00,144.97933333333333,133.3077392578125,133.7143096923828,134.36402893066406
2018-09-21 09:00:00,103.29750000000004,104.42042541503906,98.87110137939453,99.1731948852539
2018-09-21 10:00:00,123.0265,122.41500091552734,122.81793975830078,121.27535247802734
2018-09-21 11:00:00,221.80476666666664,227.9320068359375,227.8492431640625,228.18020629882812
2018-09-21 12:00:00,170.5203,164.01966857910156,166.92735290527344,166.9932861328125
2018-09-21 13:00:00,91.26833333333336,83.7000732421875,81.48157501220703,82.5888671875
2018-09-21 14:00:00,32.4062,32.18605041503906,30.85116958618164,30.396297454833984
2018-09-21 15:00:00,35.122190476190475,34.536563873291016,34.51947784423828,34.16858673095703
2018-09-22 08:00:00,87.04971428571426,81.2291259765625,81.07281494140625,81.16714477539062
2018-09-22 09:00:00,131.92066666666668,124.53919982910156,122.73102569580078,122.79864501953125
2018-09-22 10:00:00,108.76126666666669,107.09664154052734,104.71510314941406,104.21332550048828
2018-09-22 11:00:00,160.11739999999998,153.70640563964844,153.19119262695312,152.39736938476562
2018-09-22 12:00:00,196.23082758620689,195.0272979736328,192.60899353027344,192.5818634033203
2018-09-22 13:00:00,216.4895,215.24851989746094,214.72207641601562,213.5200653076172
2018-09-22 14:00:00,155.00293333333337,148.8062286376953,148.3091583251953,148.1310272216797
2018-09-22 15:00:00,151.4786666666666,142.72962951660156,140.14013671875,140.02955627441406
2018-09-23 08:00:00,34.49428571428571,36.77429962158203,35.710636138916016,35.35232925415039
2018-09-23 09:00:00,57.43226666666668,54.63987731933594,55.358009338378906,55.02173614501953
2018-09-23 10:00:00,146.91530000000003,140.94615173339844,140.1181640625,140.53970336914062
2018-09-23 11:00:00,202.8816666666667,206.18177795410156,204.0862579345703,203.92849731445312
2018-09-23 12:00:00,215.00036666666668,211.18190002441406,213.06629943847656,212.09263610839844
2018-09-23 13:00:00,190.5023666666667,193.8055419921875,192.1139373779297,193.1108856201172
2018-09-23 14:00:00,144.65441379310346,141.52467346191406,143.40626525878906,142.6278839111328
2018-09-23 15:00:00,143.28818181818178,140.2689666748047,138.98040771484375,139.93316650390625
2018-09-24 08:00:00,22.288375,23.840627670288086,23.50334930419922,23.305849075317383
2018-09-24 09:00:00,30.09043333333334,30.476600646972656,31.10923194885254,31.00089454650879
2018-09-24 10:00:00,85.81653333333334,85.52346801757812,85.79927062988281,86.14281463623047
2018-09-24 11:00:00,134.20200000000003,133.0744171142578,133.05587768554688,133.22705078125
2018-09-24 12:00:00,98.13563333333332,98.43333435058594,97.98857116699219,97.96060180664062
2018-09-24 13:00:00,210.2014333333333,211.4417266845703,211.68370056152344,211.61341857910156
2018-09-24 14:00:00,201.611,198.76856994628906,199.5254669189453,199.76405334472656
2018-09-24 15:00:00,153.92809090909088,147.21487426757812,145.9401092529297,146.37045288085938
2018-09-25 08:00:00,149.32388888888892,137.85308837890625,134.5804443359375,134.01876831054688
2018-09-25 09:00:00,174.35951724137936,176.6742401123047,169.7210235595703,167.80319213867188
2018-09-25 10:00:00,198.78313333333332,195.38748168945312,196.79295349121094,193.1025848388672
2018-09-25 11:00:00,236.77729999999997,229.2715606689453,227.35191345214844,228.34259033203125
2018-09-25 12:00:00,245.16346666666672,235.70765686035156,231.64573669433594,230.69085693359375
2018-09-25 13:00:00,237.40099999999998,232.80679321289062,228.0008087158203,226.11158752441406
2018-09-25 14:00:00,207.32963333333328,207.11004638671875,205.01068115234375,202.8102264404297
2018-09-25 15:00:00,169.27213636363638,165.25440979003906,165.21165466308594,164.29371643066406
2018-09-26 08:00:00,147.4281,139.54176330566406,137.37991333007812,137.42811584472656
2018-09-26 09:00:00,181.41046666666668,182.55149841308594,177.8264923095703,176.59829711914062
2018-09-26 10:00:00,219.6717,213.57025146484375,214.3649444580078,211.723876953125
2018-09-26 11:00:00,239.8352,233.94627380371094,230.524658203125,231.04058837890625
2018-09-26 12:00:00,239.54520000000005,234.69654846191406,231.5167236328125,229.7003173828125
2018-09-26 13:00:00,217.10610000000003,214.4896697998047,211.87969970703125,210.2071990966797
2018-09-26 14:00:00,192.52896666666663,188.54473876953125,187.42120361328125,186.367919921875
2018-09-26 15:00:00,139.79200000000006,133.74720764160156,131.7781982421875,131.28533935546875
2018-09-27 08:00:00,140.34359999999998,138.95481872558594,135.7062530517578,134.77365112304688
2018-09-27 09:00:00,173.85296666666665,175.1114959716797,174.38760375976562,172.499267578125
2018-09-27 10:00:00,209.58583333333328,217.03672790527344,217.93356323242188,217.62216186523438
2018-09-27 11:00:00,227.56193333333331,232.43524169921875,236.6409149169922,237.24891662597656
2018-09-27 12:00:00,230.80313333333345,232.26617431640625,234.8438720703125,237.0190887451172
2018-09-27 13:00:00,219.3406,223.5192108154297,224.35009765625,225.72120666503906
2018-09-27 14:00:00,192.25590000000003,195.8676300048828,197.9134521484375,198.3992462158203
2018-09-27 15:00:00,158.11743478260868,155.5463104248047,157.5685577392578,158.75411987304688
2018-09-28 08:00:00,133.15681818181818,130.39230346679688,129.092041015625,130.2869415283203
2018-09-28 09:00:00,168.70329999999996,170.51950073242188,168.97909545898438,168.32606506347656
2018-09-28 10:00:00,206.03968965517242,208.9883270263672,210.21517944335938,209.41603088378906
2018-09-28 11:00:00,224.45216666666676,224.7342987060547,226.31996154785156,227.03900146484375
2018-09-28 12:00:00,227.09796666666668,224.0990753173828,224.34410095214844,225.3686065673828
2018-09-28 13:00:00,216.9366,214.2030487060547,212.85301208496094,213.0599822998047
2018-09-28 14:00:00,183.06133333333332,178.7622833251953,177.5853729248047,177.05807495117188
2018-09-28 15:00:00,133.93721739130436,128.38037109375,126.31230926513672,125.79188537597656
2018-09-29 08:00:00,33.43241666666667,33.76502227783203,32.78443145751953,32.4009895324707
2018-09-29 09:00:00,51.92650000000002,53.24112319946289,53.40011978149414,53.12811279296875
2018-09-29 10:00:00,120.80330000000004,118.65342712402344,119.30744171142578,119.51322937011719
2018-09-29 11:00:00,215.86646666666667,213.7335662841797,212.98638916015625,213.3792266845703
2018-09-29 12:00:00,232.4189,223.30325317382812,222.30984497070312,222.05030822753906
2018-09-29 13:00:00,221.60683333333336,218.25218200683594,213.73851013183594,213.37518310546875
2018-09-29 14:00:00,183.62363333333332,178.00338745117188,176.5301513671875,174.50453186035156
2018-09-29 15:00:00,120.90904166666668,116.40196228027344,114.05854797363281,113.49378967285156
2018-09-30 08:00:00,129.00825,122.23845672607422,120.26959228515625,119.29005432128906
2018-09-30 09:00:00,165.87086206896552,167.02249145507812,163.00904846191406,162.05345153808594
2018-09-30 10:00:00,203.22093333333336,203.7329864501953,204.53428649902344,202.4273681640625
2018-09-30 11:00:00,223.0637333333333,219.745361328125,220.1529541015625,220.69790649414062
2018-09-30 12:00:00,217.67255172413792,213.56695556640625,212.07061767578125,212.3721923828125
2018-09-30 13:00:00,208.43443333333332,202.5894012451172,200.73789978027344,200.11720275878906
2018-09-30 14:00:00,143.04603333333338,137.74253845214844,135.00750732421875,134.205078125
2018-09-30 15:00:00,151.1662083333334,141.60328674316406,139.42259216308594,138.31890869140625
2018-10-01 08:00:00,26.45830769230769,26.747989654541016,24.815841674804688,24.44227409362793
2018-10-01 09:00:00,42.85699999999999,41.64268493652344,41.73228454589844,40.798336029052734
2018-10-01 10:00:00,47.791500000000006,47.31937789916992,46.89596176147461,46.94224166870117
2018-10-01 11:00:00,41.36193333333333,42.259849548339844,42.06975555419922,41.8956298828125
2018-10-01 12:00:00,42.50999999999999,41.98075485229492,42.28630828857422,42.229000091552734
2018-10-01 13:00:00,26.8655,27.296070098876953,27.176362991333008,27.300067901611328
2018-10-01 14:00:00,22.891,22.7113094329834,22.88444709777832,22.849262237548828
2018-10-01 15:00:00,17.83456,16.299957275390625,16.225011825561523,16.317768096923828
2018-10-02 08:00:00,103.68676923076923,97.55001831054688,96.91017150878906,96.94355773925781
2018-10-02 09:00:00,160.47950000000003,157.92074584960938,154.5098114013672,154.29676818847656
2018-10-02 10:00:00,181.6268,181.50628662109375,180.29344177246094,178.6292266845703
2018-10-02 11:00:00,208.16356666666672,203.31251525878906,203.39137268066406,202.8914794921875
2018-10-02 12:00:00,186.9824,183.00250244140625,181.05068969726562,181.1954345703125
2018-10-02 13:00:00,84.88633333333333,78.94547271728516,78.36540985107422,78.08890533447266
2018-10-02 14:00:00,68.75526666666666,67.5248031616211,65.62113952636719,65.38592529296875
2018-10-02 15:00:00,41.856,42.43764877319336,41.963314056396484,41.258575439453125
2018-10-03 08:00:00,26.294071428571424,25.635269165039062,25.79100227355957,25.581928253173828
2018-10-03 09:00:00,26.181766666666668,26.78822135925293,26.61791229248047,26.71278190612793
2018-10-03 10:00:00,49.4586551724138,49.55546569824219,49.795379638671875,49.697452545166016
2018-10-03 11:00:00,55.77676666666665,56.74125671386719,56.77790832519531,56.86415100097656
2018-10-03 12:00:00,79.512,81.80126953125,82.10629272460938,82.1057357788086
2018-10-03 13:00:00,71.84140000000002,71.63684844970703,72.49845123291016,72.62686920166016
2018-10-03 14:00:00,54.69959999999999,54.379676818847656,54.256256103515625,54.482181549072266
2018-10-03 15:00:00,46.29223999999999,46.77402114868164,46.609291076660156,46.50850296020508
2018-10-04 08:00:00,32.300812500000006,34.46588897705078,34.58745193481445,34.50580978393555
2018-10-04 09:00:00,67.0956,66.95197296142578,67.76341247558594,67.81474304199219
2018-10-04 10:00:00,162.33986666666667,154.04898071289062,154.12454223632812,154.57000732421875
2018-10-04 11:00:00,228.2502333333333,224.2365264892578,220.6294708251953,220.76007080078125
2018-10-04 12:00:00,246.80303333333327,239.7434539794922,237.75421142578125,236.0442352294922
2018-10-04 13:00:00,232.1970333333333,221.8040008544922,218.1904296875,217.2683868408203
2018-10-04 14:00:00,201.7068,196.28582763671875,190.9903106689453,189.32505798339844
2018-10-04 15:00:00,158.49183333333337,152.86439514160156,149.89608764648438,147.0597686767578
2018-10-05 08:00:00,130.068125,134.0816192626953,130.78016662597656,129.09945678710938
2018-10-05 09:00:00,170.80058620689658,165.5650634765625,168.21653747558594,166.35745239257812
2018-10-05 10:00:00,209.5089,208.1209716796875,205.0046844482422,206.88807678222656
2018-10-05 11:00:00,228.5113333333333,222.62582397460938,221.98892211914062,220.47943115234375
2018-10-05 12:00:00,229.98689655172413,227.07237243652344,224.08103942871094,223.87155151367188
2018-10-05 13:00:00,217.87293333333335,215.4878387451172,214.1109161376953,212.6947479248047
2018-10-05 14:00:00,189.7382333333333,184.4455108642578,183.32569885253906,182.73170471191406
2018-10-05 15:00:00,151.296,144.27101135253906,141.5848388671875,141.1249542236328
2018-10-06 08:00:00,42.30829411764706,43.17476272583008,42.08006286621094,41.64375305175781
2018-10-06 09:00:00,41.36713333333333,41.74187469482422,42.03714370727539,41.680450439453125
2018-10-06 10:00:00,170.91323333333332,168.84970092773438,169.08978271484375,169.30068969726562
2018-10-06 11:00:00,186.99676666666664,187.2781219482422,186.5779266357422,186.7901153564453
2018-10-06 12:00:00,204.35016666666664,203.0591278076172,203.32904052734375,203.10145568847656
2018-10-06 13:00:00,232.79280000000008,227.01922607421875,226.4763946533203,226.7612762451172
2018-10-06 14:00:00,146.0533333333333,139.589599609375,136.93527221679688,136.74575805664062
2018-10-06 15:00:00,40.16722222222222,40.78995132446289,39.8200798034668,39.38199996948242
2018-10-07 08:00:00,28.359705882352944,30.834632873535156,31.003496170043945,30.76409339904785
2018-10-07 09:00:00,153.43273333333337,151.83152770996094,152.98788452148438,153.13912963867188
2018-10-07 10:00:00,196.2788666666667,199.86378479003906,199.07040405273438,199.85382080078125
2018-10-07 11:00:00,217.97143333333332,214.57797241210938,216.76296997070312,216.46688842773438
2018-10-07 12:00:00,218.51296666666667,216.724853515625,215.1781005859375,216.38861083984375
2018-10-07 13:00:00,215.69910344827582,210.8787841796875,210.02334594726562,209.304931640625
2018-10-07 14:00:00,187.7807586206896,181.57949829101562,179.13955688476562,178.82415771484375
2018-10-07 15:00:00,148.44204,139.28131103515625,135.87721252441406,134.71604919433594
2018-10-08 08:00:00,18.560411764705886,20.532392501831055,19.029417037963867,18.471052169799805
2018-10-08 09:00:00,25.77066666666667,27.000957489013672,27.83071517944336,27.263368606567383
2018-10-08 10:00:00,45.53026666666668,43.46181106567383,43.96587371826172,44.28983688354492
2018-10-08 11:00:00,136.7308,138.4120330810547,137.7688446044922,138.0762176513672
2018-10-08 12:00:00,234.24116666666663,244.41302490234375,245.46560668945312,245.2234649658203
2018-10-08 13:00:00,221.86406666666664,212.56698608398438,217.97361755371094,218.7037353515625
2018-10-08 14:00:00,185.44866666666664,177.08616638183594,172.46263122558594,175.3273162841797
2018-10-08 15:00:00,144.39562962962958,136.9182891845703,132.0830535888672,129.453369140625
2018-10-09 08:00:00,26.617789473684212,27.583070755004883,26.4719181060791,25.73893928527832
2018-10-09 09:00:00,45.51179310344828,46.0199089050293,46.38170623779297,46.002342224121094
2018-10-09 10:00:00,113.0257,111.34136962890625,111.63440704345703,111.87796020507812
2018-10-09 11:00:00,84.92506666666667,85.0898666381836,84.50724029541016,84.64282989501953
2018-10-09 12:00:00,125.54463333333337,123.072265625,123.2763442993164,123.20625305175781
2018-10-09 13:00:00,182.5422068965517,182.19679260253906,181.30963134765625,181.51072692871094
2018-10-09 14:00:00,184.83968965517244,178.4623260498047,178.39219665527344,178.03955078125
2018-10-09 15:00:00,138.32122222222222,128.5623016357422,125.35975646972656,125.43804168701172
2018-10-11 09:00:00,88.57927777777779,91.25102996826172,86.42231750488281,84.83766174316406
2018-10-11 10:00:00,91.48293103448276,86.19882202148438,87.19190216064453,85.47474670410156
2018-10-11 11:00:00,49.68896666666666,45.68788146972656,43.74940490722656,44.08717346191406
2018-10-11 12:00:00,48.41553333333334,48.950279235839844,47.58757400512695,46.896095275878906
2018-10-11 13:00:00,34.35296666666667,34.26144790649414,34.398563385009766,33.91337966918945
2018-10-11 14:00:00,17.417599999999997,15.908456802368164,15.957274436950684,16.040803909301758
2018-10-11 15:00:00,56.176517241379315,50.21681213378906,49.5309944152832,49.52290344238281
2018-10-12 08:00:00,124.42004999999996,119.87617492675781,117.66692352294922,117.50958251953125
2018-10-12 09:00:00,168.87606666666662,163.9027099609375,161.1045684814453,159.8172607421875
2018-10-12 10:00:00,204.39172413793102,209.4467010498047,206.33316040039062,204.66458129882812
2018-10-12 11:00:00,225.46213333333336,220.76535034179688,224.1867218017578,222.3751220703125
2018-10-12 12:00:00,226.95206896551724,225.37925720214844,222.7825469970703,224.93959045410156
2018-10-12 13:00:00,212.9244666666667,210.3989715576172,209.66552734375,208.35086059570312
2018-10-12 14:00:00,181.24396666666664,178.1007843017578,176.80628967285156,176.53875732421875
2018-10-12 15:00:00,128.3584137931035,123.62662506103516,121.833740234375,121.15521240234375
2018-10-13 08:00:00,120.98585714285713,123.1227035522461,120.39490509033203,119.42781066894531
2018-10-13 09:00:00,168.38613333333333,163.07521057128906,164.5548095703125,162.988037109375
2018-10-13 10:00:00,203.73996551724142,203.5806121826172,200.26126098632812,201.41990661621094
2018-10-13 11:00:00,222.06436666666661,215.3066864013672,215.39276123046875,213.47885131835938
2018-10-13 12:00:00,223.2229,217.76536560058594,214.2777862548828,214.45143127441406
2018-10-13 13:00:00,212.06853333333328,204.9293975830078,202.1648712158203,200.44454956054688
2018-10-13 14:00:00,181.67843333333332,175.8252716064453,171.94468688964844,170.5921630859375
2018-10-13 15:00:00,138.62906896551723,132.7916259765625,129.43690490722656,127.32454681396484
2018-10-14 08:00:00,68.65513636363639,73.81407165527344,70.70462799072266,68.95112609863281
2018-10-14 09:00:00,84.97303333333333,86.16513061523438,88.4581527709961,87.18098449707031
2018-10-14 10:00:00,199.4147586206897,197.93719482421875,198.52931213378906,199.59242248535156
2018-10-14 11:00:00,226.23889655172408,220.99549865722656,220.26873779296875,220.7904510498047
2018-10-14 12:00:00,228.26337931034482,221.01747131347656,218.2557830810547,218.01084899902344
2018-10-14 13:00:00,215.6319310344828,208.77622985839844,205.023193359375,203.68756103515625
2018-10-14 14:00:00,184.6616,178.6979217529297,174.84994506835938,172.96273803710938
2018-10-14 15:00:00,141.21226666666664,134.2156982421875,130.83860778808594,128.74502563476562
2018-10-15 08:00:00,118.7633913043478,116.49246215820312,112.5579833984375,110.69440460205078
2018-10-15 09:00:00,165.52873333333332,160.5749053955078,159.24771118164062,156.84396362304688
2018-10-15 10:00:00,202.18806896551726,202.48114013671875,199.359375,198.6342010498047
2018-10-15 11:00:00,222.5754333333333,219.23135375976562,219.59776306152344,217.80992126464844
2018-10-15 12:00:00,224.72131034482757,223.55917358398438,221.62965393066406,222.0485076904297
2018-10-15 13:00:00,209.16823333333332,205.54002380371094,205.01234436035156,204.02435302734375
2018-10-15 14:00:00,178.94726666666668,171.6085968017578,169.5283966064453,169.3596649169922
2018-10-15 15:00:00,132.2852,127.79907989501953,123.57109069824219,122.39332580566406
2018-10-16 08:00:00,84.57679166666667,86.27129364013672,83.98458862304688,81.81108093261719
2018-10-16 09:00:00,121.19113333333333,117.92534637451172,118.90858459472656,117.83902740478516
2018-10-16 10:00:00,186.8617333333333,187.76661682128906,186.04653930664062,186.7942657470703
2018-10-16 11:00:00,205.53540000000004,204.6685333251953,205.33261108398438,204.51260375976562
2018-10-16 12:00:00,206.3747,203.1898193359375,202.84165954589844,203.40550231933594
2018-10-16 13:00:00,204.16048275862067,197.4788818359375,195.78720092773438,195.7551727294922
2018-10-16 14:00:00,185.2044,178.45126342773438,174.3411102294922,173.42486572265625
2018-10-16 15:00:00,133.96517241379308,128.1298065185547,124.2418212890625,121.86602783203125
2018-10-16 16:00:00,108.587,106.2230224609375,103.41316223144531,101.51632690429688
2018-10-17 08:00:00,111.67480000000003,110.94559478759766,109.77922058105469,108.23236083984375
2018-10-17 09:00:00,161.21390000000005,154.09906005859375,153.7802734375,153.18284606933594
2018-10-17 10:00:00,198.90031034482757,197.18336486816406,192.60447692871094,192.5770721435547
2018-10-17 11:00:00,219.10526666666667,221.5298309326172,220.55685424804688,217.70619201660156
2018-10-17 12:00:00,224.0452413793103,220.1129150390625,221.87396240234375,221.43699645996094
2018-10-17 13:00:00,209.47726666666668,201.37132263183594,199.3388214111328,200.4909210205078
2018-10-17 14:00:00,151.35136666666668,145.5359649658203,140.93276977539062,139.96363830566406
2018-10-17 15:00:00,116.6031,111.62872314453125,108.82229614257812,106.59817504882812
2018-10-17 16:00:00,97.417,91.72020721435547,89.57463836669922,88.40525817871094
2018-10-18 08:00:00,63.91820000000001,66.7291488647461,63.97230911254883,62.97874069213867
2018-10-18 09:00:00,104.83353333333334,99.57423400878906,100.84783935546875,99.80616760253906
2018-10-18 10:00:00,146.74839999999998,141.73524475097656,139.6735382080078,140.3297576904297
2018-10-18 11:00:00,176.47456666666665,172.32135009765625,170.34811401367188,169.58285522460938
2018-10-18 12:00:00,180.4530714285714,177.3394012451172,175.63137817382812,174.845947265625
2018-10-18 13:00:00,144.81976666666668,141.55572509765625,140.40298461914062,139.7766876220703
2018-10-18 14:00:00,102.00975862068964,97.57758331298828,96.44052124023438,96.07264709472656
2018-10-18 15:00:00,87.35541379310345,81.34989166259766,79.78185272216797,79.42648315429688
2018-10-18 16:00:00,68.041,65.5093994140625,63.144466400146484,62.46963119506836
2018-10-19 08:00:00,15.071400000000004,16.456466674804688,16.105884552001953,15.777809143066406
2018-10-19 09:00:00,15.917166666666667,16.12689208984375,16.65989112854004,16.56014633178711
2018-10-19 10:00:00,25.5662,26.156476974487305,26.261825561523438,26.487472534179688
2018-10-19 11:00:00,41.06979310344828,41.628238677978516,41.85391616821289,41.88013458251953
2018-10-19 12:00:00,101.92876666666668,100.3550796508789,100.6596450805664,100.85005950927734
2018-10-19 13:00:00,173.89523333333332,172.4905548095703,171.9461669921875,172.21102905273438
2018-10-19 14:00:00,153.86056666666667,146.38160705566406,145.7760772705078,145.6112060546875
2018-10-19 15:00:00,101.08793333333332,95.4166488647461,92.06743621826172,91.84841918945312
2018-10-19 16:00:00,66.923,65.10916137695312,62.44965744018555,60.932395935058594
2018-10-20 08:00:00,18.281384615384614,20.815845489501953,20.615478515625,20.29306411743164
2018-10-20 09:00:00,105.97826666666668,103.77368927001953,105.03621673583984,105.00310516357422
2018-10-20 10:00:00,125.48066666666666,123.01325988769531,122.32559204101562,122.83486938476562
2018-10-20 11:00:00,114.09726666666668,114.06349182128906,113.21388244628906,113.05131530761719
2018-10-20 12:00:00,163.46683333333334,158.1917266845703,158.29656982421875,158.04087829589844
2018-10-20 13:00:00,167.58900000000003,167.3221893310547,165.0989990234375,165.23977661132812
2018-10-20 14:00:00,157.76503333333332,149.28138732910156,149.24354553222656,148.2394256591797
2018-10-20 15:00:00,111.52873333333334,104.50294494628906,100.68368530273438,100.75182342529297
2018-10-20 16:00:00,73.92,71.09490966796875,67.59843444824219,65.737060546875
2018-10-21 08:00:00,10.497925925925923,12.625661849975586,12.277195930480957,11.88581657409668
2018-10-21 09:00:00,19.0421,19.64790153503418,20.59271812438965,20.45465850830078
2018-10-21 10:00:00,28.211400000000005,29.45003890991211,29.726396560668945,30.152603149414062
2018-10-21 11:00:00,37.61503333333334,37.38153076171875,37.85871505737305,37.91090393066406
2018-10-21 12:00:00,140.16353571428573,136.21470642089844,136.2798614501953,136.60202026367188
2018-10-21 13:00:00,166.12199999999996,165.86343383789062,164.33120727539062,164.48109436035156
2018-10-21 14:00:00,174.82350000000002,167.72068786621094,167.69813537597656,167.00694274902344
2018-10-21 15:00:00,122.5856,113.64604949951172,110.37964630126953,110.46224212646484
2018-10-21 16:00:00,88.68566666666668,85.98946380615234,81.32958984375,79.6720962524414
2018-10-22 08:00:00,98.26718518518517,99.07917022705078,97.89317321777344,95.69047546386719
2018-10-22 09:00:00,160.64959999999994,154.13232421875,154.8599853515625,154.2260284423828
2018-10-22 10:00:00,177.10863333333333,168.14317321777344,164.6111297607422,165.175048828125
2018-10-22 11:00:00,235.44666666666663,226.1715850830078,221.48606872558594,219.70394897460938
2018-10-22 12:00:00,236.03713333333337,226.7359161376953,220.9604949951172,218.40805053710938
2018-10-22 13:00:00,225.17868965517243,214.2738494873047,208.69866943359375,205.33978271484375
2018-10-22 14:00:00,190.22516666666667,181.28146362304688,174.65567016601562,171.3533172607422
2018-10-22 15:00:00,139.69393333333335,130.90293884277344,125.33836364746094,121.31314849853516
2018-10-22 16:00:00,101.45166666666668,97.77438354492188,92.95703887939453,89.84105682373047
2018-10-23 08:00:00,87.76714285714284,88.631591796875,86.81878662109375,84.43097686767578
2018-10-23 09:00:00,124.75960000000002,118.611328125,119.2547607421875,118.27799224853516
2018-10-23 10:00:00,137.12489655172408,132.5346221923828,129.73504638671875,130.10162353515625
2018-10-23 11:00:00,90.87033333333332,88.21637725830078,86.54034423828125,85.53022003173828
2018-10-23 12:00:00,136.48830000000004,128.15756225585938,127.16973876953125,126.59976196289062
2018-10-23 13:00:00,179.58646666666667,172.03582763671875,168.0823516845703,167.6857147216797
2018-10-23 14:00:00,92.3967,86.0071029663086,82.62769317626953,80.86801147460938
2018-10-23 15:00:00,35.35343333333333,35.38654708862305,34.61591339111328,34.193885803222656
2018-10-23 16:00:00,17.91825,16.894718170166016,16.93151092529297,16.866111755371094
2018-10-24 08:00:00,4.278357142857144,4.767833232879639,4.705949306488037,4.740124225616455
2018-10-24 09:00:00,14.187900000000004,14.939224243164062,15.149717330932617,15.112796783447266
2018-10-24 10:00:00,13.79,13.773179054260254,14.116713523864746,14.172152519226074
2018-10-24 11:00:00,36.21233333333335,35.67641830444336,35.61125946044922,35.7158088684082
2018-10-24 12:00:00,26.661666666666665,24.479494094848633,24.305583953857422,24.29435920715332
2018-10-24 13:00:00,44.43953333333334,45.28069305419922,44.313087463378906,44.21723937988281
2018-10-24 14:00:00,139.9981,136.02574157714844,136.46420288085938,136.19207763671875
2018-10-24 15:00:00,93.70116666666668,88.6792984008789,86.86128997802734,87.13922882080078
2018-10-24 16:00:00,101.7475,97.24137115478516,94.60237121582031,93.68881225585938
2018-10-25 08:00:00,107.04641379310348,109.81251525878906,107.32709503173828,105.92033386230469
2018-10-25 09:00:00,144.16106896551725,136.37123107910156,138.2828826904297,136.85394287109375
2018-10-25 10:00:00,192.6603333333333,185.7762451171875,181.18092346191406,182.4406280517578
2018-10-25 11:00:00,219.10156666666668,212.6835479736328,208.3204345703125,205.66134643554688
2018-10-25 12:00:00,223.90441379310346,217.09539794921875,213.40525817871094,210.9417266845703
2018-10-25 13:00:00,213.6278333333333,206.24139404296875,202.0877227783203,199.91644287109375
2018-10-25 14:00:00,181.79933333333332,172.53944396972656,167.94078063964844,165.43482971191406
2018-10-25 15:00:00,135.6066,129.87081909179688,124.38680267333984,121.7318115234375
2018-10-25 16:00:00,100.8636,98.048828125,94.9149398803711,91.93135070800781
2018-10-26 08:00:00,10.217482758620688,12.588418960571289,12.137935638427734,11.64824104309082
2018-10-26 09:00:00,24.88556666666667,25.812129974365234,26.808652877807617,26.639877319335938
2018-10-26 10:00:00,47.36563333333334,47.25198745727539,47.64089584350586,48.047142028808594
2018-10-26 11:00:00,138.42903333333334,131.53823852539062,131.6565399169922,131.97048950195312
2018-10-26 12:00:00,196.5140344827586,195.0399932861328,192.14317321777344,192.32821655273438
2018-10-26 13:00:00,218.23806896551724,209.70916748046875,209.03431701660156,207.60423278808594
2018-10-26 14:00:00,189.93066666666667,182.04550170898438,176.70993041992188,176.43959045410156
2018-10-26 15:00:00,119.88403333333332,113.46284484863281,109.42985534667969,106.48970031738281
2018-10-26 16:00:00,36.5746,33.77431106567383,32.71760940551758,32.079734802246094
2018-10-27 08:00:00,2.9022,6.374770164489746,6.147800445556641,6.083582401275635
2018-10-27 09:00:00,8.73226666666667,9.27171516418457,10.695054054260254,10.515396118164062
2018-10-27 10:00:00,13.4759,12.41727066040039,12.605902671813965,13.202068328857422
2018-10-27 11:00:00,17.061482758620688,17.866453170776367,17.432382583618164,17.523834228515625
2018-10-27 12:00:00,20.20863333333333,20.62165641784668,20.956079483032227,20.80145835876465
