,measured,+1h-prediction,+2h-prediction,+3h-prediction,+4h-prediction,+5h-prediction,+6h-prediction,+7h-prediction,+8h-prediction
2018-08-22 13:00:00,247.20330000000007,249.33322143554688,249.85272216796875,250.28616333007812,250.416748046875,250.38632202148438,250.46939086914062,250.5862274169922,250.58340454101562
2018-08-22 14:00:00,220.79296666666664,220.30722045898438,220.4955596923828,220.83770751953125,220.93695068359375,221.03514099121094,221.0610809326172,221.1342010498047,221.09312438964844
2018-08-22 15:00:00,201.20578947368423,199.87127685546875,199.8902587890625,200.026123046875,200.0607452392578,200.25582885742188,200.35157775878906,200.44236755371094,200.43019104003906
2018-08-23 09:00:00,202.16853333333333,194.80325317382812,194.76058959960938,194.87884521484375,195.00198364257812,195.29641723632812,195.47329711914062,195.6302032470703,195.71202087402344
2018-08-23 10:00:00,213.0414333333334,215.99021911621094,215.0489501953125,215.07705688476562,215.18478393554688,215.37860107421875,215.49258422851562,215.62738037109375,215.79685974121094
2018-08-23 11:00:00,243.92980000000003,242.83294677734375,243.24014282226562,242.81173706054688,242.86485290527344,242.92059326171875,243.0257568359375,243.11634826660156,243.2796630859375
2018-08-23 12:00:00,264.3303166666667,264.322998046875,264.3061218261719,264.6094970703125,264.5634460449219,264.66461181640625,264.8074951171875,264.9527893066406,265.2044372558594
2018-08-23 13:00:00,249.03838636363636,248.26597595214844,248.38038635253906,248.42449951171875,248.56777954101562,248.441162109375,248.56919860839844,248.7223358154297,248.92042541503906
2018-08-23 14:00:00,194.66075,194.94203186035156,194.90724182128906,195.00038146972656,195.09713745117188,195.22164916992188,195.30166625976562,195.4117889404297,195.49668884277344
2018-08-23 15:00:00,41.54529411764706,47.53205108642578,47.42400360107422,47.269287109375,47.135257720947266,47.00106430053711,46.838714599609375,46.725852966308594,46.56935501098633
2018-08-24 09:00:00,188.69975,188.90399169921875,189.82901000976562,189.94586181640625,190.05059814453125,190.15443420410156,190.25119018554688,190.3105010986328,190.26129150390625
2018-08-24 10:00:00,179.3841666666666,171.22793579101562,171.30967712402344,171.73426818847656,171.80487060546875,171.84849548339844,171.91854858398438,171.98934936523438,172.08929443359375
2018-08-24 11:00:00,174.64254237288128,172.40464782714844,171.20570373535156,171.234130859375,171.3094024658203,171.3394775390625,171.34959411621094,171.37266540527344,171.3863525390625
2018-08-24 12:00:00,195.927406779661,196.57943725585938,196.28536987304688,195.98292541503906,196.11972045898438,196.3490753173828,196.48707580566406,196.60540771484375,196.7416229248047
2018-08-24 13:00:00,153.13432203389826,151.5564422607422,151.7362518310547,151.6790313720703,151.67819213867188,151.75929260253906,151.89364624023438,151.96934509277344,152.0455322265625
2018-08-24 14:00:00,156.70775,157.41845703125,157.2342071533203,157.36927795410156,157.44253540039062,157.4744873046875,157.5740966796875,157.6082000732422,157.71217346191406
2018-08-24 15:00:00,193.26678947368416,188.3487548828125,188.53196716308594,188.49850463867188,188.61546325683594,188.6420135498047,188.64633178710938,188.748779296875,188.88160705566406
2018-08-25 09:00:00,31.89690322580645,39.97250747680664,39.79466247558594,39.69057846069336,39.57666778564453,39.46947479248047,39.339630126953125,39.31848907470703,39.20925521850586
2018-08-25 10:00:00,83.2714333333333,79.45758056640625,80.84524536132812,80.56877136230469,80.51181030273438,80.44445037841797,80.39351654052734,80.34883117675781,80.2441177368164
2018-08-25 11:00:00,64.1482,59.13582992553711,58.516090393066406,59.05051040649414,59.015071868896484,58.999942779541016,58.96879577636719,58.954368591308594,58.91752624511719
2018-08-25 12:00:00,32.998586206896555,31.21592903137207,30.415470123291016,30.08820343017578,30.123558044433594,30.0449275970459,29.971345901489258,29.931631088256836,29.85546112060547
2018-08-25 13:00:00,21.855900000000005,14.923383712768555,14.869575500488281,14.748025894165039,14.682470321655273,14.742770195007324,14.799102783203125,14.791400909423828,14.784656524658203
2018-08-25 14:00:00,20.50296610169491,19.0625,18.128942489624023,17.968515396118164,17.819046020507812,17.743364334106445,17.859512329101562,17.838638305664062,17.799747467041016
2018-08-25 15:00:00,20.006714285714292,20.0010929107666,19.91704559326172,19.75409507751465,19.70844078063965,19.647478103637695,19.656261444091797,19.683942794799805,19.710020065307617
2018-08-26 09:00:00,237.21820588235286,219.64085388183594,219.72589111328125,219.7413787841797,219.64996337890625,219.70802307128906,219.73863220214844,219.66143798828125,220.08885192871094
2018-08-26 10:00:00,247.98166101694915,259.0458984375,256.81793212890625,256.9861755371094,257.1684875488281,257.2849426269531,257.4682312011719,257.4366760253906,257.44390869140625
2018-08-26 11:00:00,302.70365,309.61456298828125,311.31060791015625,310.597412109375,310.71728515625,310.8489990234375,311.06884765625,311.149658203125,311.1640930175781
2018-08-26 12:00:00,287.52603333333343,291.41070556640625,292.4834899902344,293.32574462890625,293.5682067871094,293.7659606933594,293.9983215332031,294.0893859863281,294.298583984375
2018-08-26 13:00:00,273.7168500000001,272.6063537597656,273.07464599609375,273.55657958984375,273.8209533691406,273.6363525390625,273.7770080566406,273.8982238769531,274.01580810546875
2018-08-26 14:00:00,254.59716666666654,253.93417358398438,253.89500427246094,254.25306701660156,254.4317626953125,254.90672302246094,255.30335998535156,255.43943786621094,255.57485961914062
2018-08-26 15:00:00,235.2783181818182,226.31549072265625,226.2825469970703,226.27139282226562,226.4124298095703,226.58468627929688,226.6433563232422,226.76368713378906,226.83334350585938
2018-08-27 09:00:00,244.92851428571439,240.6979522705078,239.4951171875,239.5138702392578,239.5762481689453,239.8297119140625,239.8682403564453,240.16098022460938,239.92010498046875
2018-08-27 10:00:00,229.40268965517242,225.624267578125,225.15267944335938,224.76760864257812,224.8673553466797,224.96510314941406,225.09158325195312,225.12257385253906,225.84922790527344
2018-08-27 11:00:00,293.1649500000001,299.5095520019531,299.0643005371094,298.8972473144531,298.9492492675781,299.00946044921875,299.1217956542969,299.2065734863281,299.583984375
2018-08-27 12:00:00,277.9789482758622,282.06353759765625,283.0094909667969,282.7860107421875,282.7500915527344,282.3090515136719,282.3818054199219,282.4668273925781,282.71148681640625
2018-08-27 13:00:00,152.99586666666667,146.71018981933594,146.75405883789062,147.11155700683594,146.9708251953125,146.58734130859375,146.55844116210938,146.39669799804688,146.20973205566406
2018-08-27 14:00:00,163.3815499999999,168.25762939453125,167.3690643310547,167.64691162109375,167.67457580566406,167.6420135498047,167.61557006835938,167.77908325195312,167.8110809326172
2018-08-27 15:00:00,119.13778260869564,120.0213623046875,120.1769027709961,119.78763580322266,119.7081069946289,119.6830825805664,119.56485748291016,119.559814453125,119.37162780761719
2018-08-28 09:00:00,197.83924324324326,195.85499572753906,195.9774627685547,196.16078186035156,196.03182983398438,196.07980346679688,196.20606994628906,196.22642517089844,196.10821533203125
2018-08-28 10:00:00,231.57785,230.45484924316406,230.2112274169922,230.2841796875,230.37814331054688,230.13265991210938,230.13563537597656,230.13409423828125,230.1042938232422
2018-08-28 11:00:00,254.48461666666665,258.16229248046875,258.0771179199219,258.0291442871094,258.10443115234375,258.3226623535156,258.3297119140625,258.30938720703125,258.4691467285156
2018-08-28 12:00:00,262.91134375,268.148193359375,268.68548583984375,268.6883544921875,268.7813720703125,268.8804931640625,269.01312255859375,269.1239318847656,269.27520751953125
2018-08-28 13:00:00,256.98256250000003,249.96389770507812,250.6922607421875,251.0855712890625,251.24073791503906,251.3560028076172,251.5301971435547,251.71665954589844,251.7506103515625
2018-08-28 14:00:00,232.4712307692308,230.40533447265625,229.57374572753906,230.07830810546875,230.133544921875,230.18646240234375,230.2574920654297,230.32049560546875,230.465576171875
2018-08-29 09:00:00,207.7828421052631,196.70570373535156,196.496337890625,196.13841247558594,196.16798400878906,196.194580078125,196.2410888671875,196.2969970703125,196.35653686523438
2018-08-29 10:00:00,239.78830000000005,243.55197143554688,242.47572326660156,242.4854736328125,242.47555541992188,242.7303924560547,242.84762573242188,242.9532012939453,243.02926635742188
2018-08-29 11:00:00,255.81590000000003,257.7528381347656,258.28192138671875,257.90411376953125,258.0131530761719,257.9024963378906,257.9963684082031,258.1145935058594,258.21209716796875
2018-08-29 12:00:00,237.1731333333333,233.91732788085938,234.30337524414062,234.66116333007812,234.66183471679688,234.74452209472656,234.85482788085938,235.10202026367188,235.34588623046875
2018-08-29 13:00:00,242.8307,239.88705444335938,239.4395294189453,239.64393615722656,239.79034423828125,239.568115234375,239.65304565429688,239.7096710205078,240.00131225585938
2018-08-29 14:00:00,155.61283333333338,147.0583038330078,146.53102111816406,146.3184356689453,146.36473083496094,146.5025177001953,146.48033142089844,146.5504913330078,146.46429443359375
2018-08-29 15:00:00,183.66391666666664,180.00173950195312,178.92372131347656,178.832763671875,178.90701293945312,179.09193420410156,179.29612731933594,179.58041381835938,179.63604736328125
2018-08-30 09:00:00,62.18405263157895,59.1737060546875,58.94504165649414,58.499874114990234,58.441558837890625,58.38773727416992,58.32559585571289,58.27935028076172,58.064605712890625
2018-08-30 10:00:00,74.46653333333332,74.59156799316406,74.3023681640625,74.02006530761719,73.94558715820312,73.7972183227539,73.65850830078125,73.51868438720703,73.51255798339844
2018-08-30 11:00:00,76.77883333333334,71.53263854980469,71.40097045898438,71.12425994873047,70.95468139648438,70.78325653076172,70.62141418457031,70.4876708984375,70.35150146484375
2018-08-30 12:00:00,112.9166,115.3322982788086,114.80069732666016,114.74744415283203,114.62484741210938,114.47122192382812,114.33909606933594,114.321044921875,114.23027801513672
2018-08-30 13:00:00,130.85613333333333,126.42194366455078,126.966552734375,126.77561950683594,126.85897064208984,126.80204772949219,126.8699722290039,127.06745910644531,127.14765167236328
2018-08-30 14:00:00,125.57143333333332,123.19294738769531,123.04542541503906,123.18070983886719,123.13819885253906,123.16267395019531,123.18785858154297,123.2362060546875,123.1858901977539
2018-08-30 15:00:00,128.94391666666664,125.10530853271484,124.9517822265625,124.76770782470703,124.70056915283203,124.60881042480469,124.55702209472656,124.55365753173828,124.45469665527344
2018-08-31 09:00:00,34.98725,39.27357482910156,39.12113571166992,38.85032272338867,38.74543380737305,38.590736389160156,38.38283920288086,38.21965026855469,37.99720001220703
2018-08-31 10:00:00,24.7764,25.248878479003906,25.304222106933594,24.990970611572266,24.905942916870117,24.80684471130371,24.714393615722656,24.69602394104004,24.6163330078125
2018-08-31 11:00:00,25.03756666666666,27.168485641479492,27.25751304626465,27.596874237060547,27.578035354614258,27.58019256591797,27.56340789794922,27.54959487915039,27.476280212402344
2018-08-31 12:00:00,44.39099999999999,41.99503707885742,42.340911865234375,42.36728286743164,42.42440414428711,42.4317626953125,42.404396057128906,42.46760940551758,42.4861946105957
2018-08-31 13:00:00,29.07416666666667,23.818117141723633,23.548337936401367,23.594783782958984,23.499284744262695,23.441864013671875,23.30202865600586,23.20035743713379,22.995010375976562
2018-08-31 14:00:00,15.316166666666666,16.678863525390625,16.17784881591797,15.923348426818848,15.884283065795898,15.842219352722168,15.855560302734375,15.815631866455078,15.728437423706055
2018-08-31 15:00:00,23.589615384615378,26.494646072387695,26.68767547607422,26.474517822265625,26.382858276367188,26.283138275146484,26.226972579956055,26.175308227539062,26.102643966674805
2018-09-01 09:00:00,28.35542857142858,25.273996353149414,25.86104965209961,26.04266357421875,26.082868576049805,26.07878875732422,26.117685317993164,26.18159294128418,26.260761260986328
2018-09-01 10:00:00,26.986266666666666,20.604509353637695,20.018457412719727,20.333864212036133,20.39217758178711,20.391956329345703,20.39370346069336,20.4119815826416,20.437833786010742
2018-09-01 11:00:00,25.6549,25.58192253112793,24.34649658203125,24.123865127563477,24.285308837890625,24.35455322265625,24.395978927612305,24.447599411010742,24.489381790161133
2018-09-01 12:00:00,53.65986206896552,52.0972900390625,52.16071701049805,51.668148040771484,51.63219451904297,51.7308235168457,51.850791931152344,51.965999603271484,52.06657791137695
2018-09-01 13:00:00,27.620166666666666,22.72179412841797,22.439786911010742,22.466901779174805,22.306915283203125,22.31170654296875,22.371685028076172,22.422624588012695,22.472009658813477
2018-09-01 14:00:00,34.249199999999995,31.3712100982666,30.569231033325195,30.465158462524414,30.489133834838867,30.478958129882812,30.489543914794922,30.54651641845703,30.60196304321289
2018-09-01 15:00:00,21.171923076923076,20.715967178344727,20.519901275634766,20.211742401123047,20.168659210205078,20.147754669189453,20.136966705322266,20.16451644897461,20.174345016479492
2018-09-02 09:00:00,53.14818181818182,56.72929763793945,56.62166213989258,56.464664459228516,56.346500396728516,56.29887390136719,56.29381561279297,56.293182373046875,56.3149528503418
2018-09-02 10:00:00,27.8828,28.68579864501953,29.279325485229492,29.199289321899414,29.12001609802246,29.053386688232422,29.01380157470703,28.980770111083984,28.94388198852539
2018-09-02 11:00:00,50.50480000000001,52.59943389892578,52.732337951660156,53.03031921386719,53.014259338378906,53.00422286987305,52.96287536621094,52.9683723449707,52.9698371887207
2018-09-02 12:00:00,39.4755,35.60542297363281,35.935935974121094,35.979774475097656,36.063133239746094,36.01987838745117,35.98065185546875,35.94998550415039,35.91151428222656
2018-09-02 13:00:00,91.00956666666664,95.29071807861328,94.6195297241211,94.87154388427734,95.01171112060547,95.17254638671875,95.26109313964844,95.32948303222656,95.42469024658203
2018-09-02 14:00:00,54.78156666666668,55.4665641784668,56.25477981567383,55.82904052734375,55.876522064208984,55.8411750793457,55.83501052856445,55.80817413330078,55.768104553222656
2018-09-02 15:00:00,13.755,11.285449981689453,11.279380798339844,11.452316284179688,11.321920394897461,11.265954971313477,11.185750007629395,11.084074020385742,10.98764705657959
2018-09-03 09:00:00,68.80439130434783,67.26870727539062,66.81371307373047,66.87001037597656,66.97428131103516,66.97334289550781,67.0079574584961,67.03602600097656,67.09623718261719
2018-09-03 10:00:00,118.21393333333332,124.0073471069336,123.93072509765625,123.94625854492188,124.1393814086914,124.39810943603516,124.48332214355469,124.63182830810547,124.75129699707031
2018-09-03 11:00:00,170.0626,182.71331787109375,183.81292724609375,183.83067321777344,183.8643341064453,183.9293670654297,184.06121826171875,184.03347778320312,184.12103271484375
2018-09-03 12:00:00,186.5609,192.9915008544922,195.6447296142578,196.0589141845703,196.16632080078125,196.25567626953125,196.39517211914062,196.63723754882812,196.69461059570312
2018-09-03 13:00:00,211.8766,216.51734924316406,217.83132934570312,218.34812927246094,218.61595153808594,218.782470703125,218.91488647460938,219.128173828125,219.41525268554688
2018-09-03 14:00:00,134.6961,138.89512634277344,139.15444946289062,139.35125732421875,139.1188507080078,139.10496520996094,139.01438903808594,138.8841094970703,138.83489990234375
2018-09-03 15:00:00,131.73669999999998,131.9072723388672,132.66195678710938,132.88421630859375,132.9573211669922,132.88043212890625,132.9407501220703,132.94480895996094,132.9364776611328
2018-09-04 09:00:00,207.42927777777783,207.0464630126953,207.17001342773438,207.5720977783203,207.74716186523438,207.9279327392578,208.1449737548828,208.33071899414062,208.37953186035156
2018-09-04 10:00:00,235.0643103448276,238.88328552246094,238.8857879638672,238.9662322998047,239.1920623779297,239.38941955566406,239.5355224609375,239.72500610351562,239.9334716796875
2018-09-04 11:00:00,239.2635172413793,244.97161865234375,245.57745361328125,245.5983123779297,245.65687561035156,245.818603515625,245.88623046875,245.9276885986328,246.38848876953125
2018-09-04 12:00:00,272.8449999999999,281.66168212890625,282.7198181152344,283.071533203125,283.2007141113281,283.3407897949219,283.55426025390625,283.7844543457031,284.1253356933594
2018-09-04 13:00:00,266.4349,277.7236633300781,278.827880859375,279.3167419433594,279.404296875,279.4620361328125,279.53643798828125,279.6115417480469,279.8378601074219
2018-09-04 14:00:00,239.7850666666666,243.65072631835938,244.64369201660156,245.2115936279297,245.2815704345703,245.39749145507812,245.4312744140625,245.45974731445312,245.62356567382812
2018-09-04 15:00:00,187.60933333333332,194.34706115722656,194.76947021484375,195.2705841064453,195.28890991210938,195.30120849609375,195.2257080078125,195.21768188476562,195.21742248535156
2018-09-05 09:00:00,204.19954166666665,203.6058807373047,204.46893310546875,204.74281311035156,204.71829223632812,205.05917358398438,205.2232208251953,205.3126983642578,205.4063262939453
2018-09-05 10:00:00,234.98257894736847,235.71759033203125,235.7685089111328,236.15220642089844,236.29859924316406,236.47877502441406,236.72108459472656,236.89874267578125,237.1260528564453
2018-09-05 11:00:00,265.25041379310346,269.0937805175781,269.2698059082031,269.30908203125,269.4974670410156,269.7257385253906,269.6763610839844,269.9093933105469,270.13336181640625
2018-09-05 12:00:00,267.98155172413794,275.4480285644531,275.98309326171875,276.1445617675781,276.2611999511719,276.4580383300781,276.6246032714844,276.9004821777344,277.3805847167969
2018-09-05 13:00:00,262.0856333333333,264.3554382324219,265.0018615722656,265.2389831542969,265.3004150390625,265.3152770996094,265.2349853515625,265.2501220703125,265.6284484863281
2018-09-05 14:00:00,231.8783999999999,233.13265991210938,233.36062622070312,233.77674865722656,233.87355041503906,233.9536895751953,234.00486755371094,233.9559783935547,234.06820678710938
2018-09-05 15:00:00,200.11142857142852,199.40187072753906,199.53286743164062,199.67333984375,199.70626831054688,199.88052368164062,199.91554260253906,199.94737243652344,200.10833740234375
2018-09-06 09:00:00,196.40591666666668,196.1187286376953,196.10165405273438,196.25283813476562,196.29171752929688,196.4958038330078,196.59588623046875,196.68519592285156,196.75381469726562
2018-09-06 10:00:00,228.77033333333333,227.78024291992188,227.79539489746094,227.81680297851562,227.8644561767578,228.00267028808594,228.0457000732422,228.15090942382812,228.2210693359375
2018-09-06 11:00:00,211.8463,210.82594299316406,210.69163513183594,210.68743896484375,210.69288635253906,210.759521484375,210.77828979492188,210.84120178222656,210.95640563964844
2018-09-06 12:00:00,243.02886666666663,242.94107055664062,242.89208984375,242.91253662109375,242.9887237548828,243.03439331054688,243.1236572265625,243.17742919921875,243.39529418945312
2018-09-06 13:00:00,228.53944827586201,224.96652221679688,225.03445434570312,225.05764770507812,225.1203155517578,225.19210815429688,225.2756805419922,225.3577423095703,225.4752655029297
2018-09-06 14:00:00,179.81123333333335,178.5245819091797,178.01858520507812,178.06666564941406,178.112548828125,178.1553955078125,178.21945190429688,178.29898071289062,178.38555908203125
2018-09-06 15:00:00,181.6639333333333,180.16357421875,180.0308380126953,179.84429931640625,179.91558837890625,179.95457458496094,180.0258331298828,180.12803649902344,180.2133026123047
2018-09-07 09:00:00,89.52604000000001,87.9421615600586,87.75318908691406,87.591796875,87.48641204833984,87.38114929199219,87.26517486572266,87.16466522216797,87.05992889404297
2018-09-07 10:00:00,149.92575862068963,152.8332061767578,152.58331298828125,152.51771545410156,152.51419067382812,152.4647216796875,152.4682159423828,152.49356079101562,152.49301147460938
2018-09-07 11:00:00,177.61241379310349,173.75038146972656,174.19021606445312,174.13621520996094,174.14114379882812,174.14926147460938,174.14019775390625,174.1792449951172,174.2087860107422
2018-09-07 12:00:00,226.45420000000007,226.30540466308594,225.88064575195312,226.13995361328125,226.20169067382812,226.22914123535156,226.29888916015625,226.4044952392578,226.48228454589844
2018-09-07 13:00:00,146.9538620689655,138.14886474609375,138.15687561035156,137.94918823242188,138.04287719726562,138.04112243652344,138.08377075195312,138.17431640625,138.20339965820312
2018-09-07 14:00:00,113.89356666666666,111.61279296875,110.75033569335938,110.64834594726562,110.62905883789062,110.52915954589844,110.39926147460938,110.31986236572266,110.20673370361328
2018-09-07 15:00:00,183.4205333333333,178.2957305908203,178.1354522705078,177.73179626464844,177.8363037109375,177.88026428222656,178.02908325195312,178.16831970214844,178.27279663085938
2018-09-08 09:00:00,211.6183461538461,199.10943603515625,198.54232788085938,198.50474548339844,198.42538452148438,198.5042266845703,198.58815002441406,198.656982421875,198.72113037109375
2018-09-08 10:00:00,241.97756666666672,242.93663024902344,241.40846252441406,241.2450408935547,241.29751586914062,241.1658477783203,241.30047607421875,241.4597930908203,241.66934204101562
2018-09-08 11:00:00,282.3027586206897,289.3074645996094,289.6258850097656,289.2921447753906,289.41693115234375,289.5506896972656,289.7584228515625,289.9430847167969,290.0465393066406
2018-09-08 12:00:00,249.07413333333332,254.677490234375,255.8163299560547,256.0588684082031,256.22283935546875,256.35931396484375,256.55474853515625,256.74041748046875,256.9280700683594
2018-09-10 09:00:00,204.0920357142858,194.04437255859375,194.47776794433594,194.8974151611328,194.8957061767578,194.7767791748047,194.76914978027344,194.7478790283203,194.4621124267578
2018-09-10 10:00:00,232.8302,231.03094482421875,229.81661987304688,230.25120544433594,230.41482543945312,230.5386505126953,230.9542999267578,231.00982666015625,231.06008911132812
2018-09-10 11:00:00,248.30370000000005,256.69915771484375,256.5750732421875,256.2072448730469,256.345458984375,256.65447998046875,256.7578125,256.83721923828125,256.7916564941406
2018-09-10 12:00:00,204.68426666666667,208.79112243652344,210.11936950683594,210.04095458984375,210.00082397460938,210.11712646484375,210.27066040039062,210.32366943359375,210.184814453125
2018-09-10 13:00:00,253.7009,249.91448974609375,250.5406494140625,251.09764099121094,251.17950439453125,251.02529907226562,251.16961669921875,251.42926025390625,251.58245849609375
2018-09-10 14:00:00,187.0255,182.77655029296875,182.3524932861328,182.75746154785156,182.99534606933594,183.0513153076172,183.17642211914062,183.255859375,183.5334014892578
2018-09-10 15:00:00,171.72112500000003,167.74412536621094,167.11541748046875,166.93075561523438,166.99781799316406,167.29922485351562,167.37393188476562,167.47720336914062,167.633544921875
2018-09-11 09:00:00,200.80155172413797,197.5569305419922,197.13218688964844,197.01382446289062,197.05470275878906,197.29718017578125,197.57437133789062,197.7030487060547,197.64727783203125
2018-09-11 10:00:00,242.62356666666665,244.5261993408203,244.25729370117188,244.1494903564453,244.200927734375,244.24671936035156,244.3633270263672,244.44802856445312,244.53005981445312
2018-09-11 11:00:00,262.4438620689655,259.91796875,260.2218933105469,260.11358642578125,260.180419921875,260.1673278808594,260.2674865722656,260.4029846191406,260.8385009765625
2018-09-11 12:00:00,269.34441379310346,262.86334228515625,262.6996154785156,262.95013427734375,263.0775146484375,263.0719909667969,263.17071533203125,263.2125549316406,263.4095458984375
2018-09-11 13:00:00,254.0644333333333,250.30999755859375,249.81094360351562,249.75048828125,249.83409118652344,249.77267456054688,249.86920166015625,249.97337341308594,249.9075164794922
2018-09-11 14:00:00,234.8470666666666,229.92369079589844,229.62713623046875,229.2881622314453,229.2935333251953,229.37799072265625,229.41067504882812,229.4571533203125,229.37242126464844
2018-09-11 15:00:00,196.7990588235294,191.41363525390625,190.95265197753906,190.76634216308594,190.76052856445312,190.69769287109375,190.6925048828125,190.65353393554688,190.56813049316406
2018-09-12 09:00:00,145.54924137931033,188.25352478027344,187.65142822265625,187.45877075195312,187.56149291992188,187.5616455078125,187.65237426757812,187.75526428222656,187.82041931152344
2018-09-17 10:00:00,93.48884615384615,221.96815490722656,226.40634155273438,226.24032592773438,226.41021728515625,226.42190551757812,226.618896484375,226.75051879882812,226.9248504638672
2018-09-17 11:00:00,263.41206666666665,240.98577880859375,254.19369506835938,257.1156921386719,257.18280029296875,257.0630187988281,257.2315979003906,257.3460693359375,257.40618896484375
2018-09-17 12:00:00,268.2644666666667,256.988525390625,254.69468688964844,262.0643005371094,262.77532958984375,262.67889404296875,262.8312683105469,262.9808654785156,262.9424133300781
2018-09-17 13:00:00,254.39931034482757,245.2565155029297,244.15213012695312,243.15956115722656,245.6837615966797,246.8894500732422,246.93472290039062,246.98812866210938,246.96920776367188
2018-09-17 14:00:00,224.11566666666675,218.17864990234375,217.33993530273438,216.72982788085938,216.36227416992188,219.976318359375,219.7506561279297,219.79705810546875,219.72451782226562
2018-09-17 15:00:00,187.13805555555552,183.55221557617188,183.06809997558594,182.61436462402344,182.6507110595703,181.95156860351562,182.8585662841797,182.67544555664062,182.58567810058594
2018-09-18 08:00:00,92.56033333333332,87.35997772216797,87.12715148925781,86.7768783569336,86.66050720214844,86.47457885742188,86.22423553466797,87.29222106933594,87.7896499633789
2018-09-18 09:00:00,119.65043333333332,118.07360076904297,117.25978088378906,117.11376190185547,117.28376770019531,117.1673812866211,117.11933135986328,117.22124481201172,119.4242172241211
2018-09-18 10:00:00,143.86776666666668,144.60557556152344,144.4103546142578,144.2344207763672,144.27891540527344,144.24644470214844,144.29861450195312,144.22821044921875,144.01268005371094
2018-09-18 11:00:00,78.74810000000002,81.38677215576172,81.35718536376953,81.21562957763672,81.11406707763672,81.0006332397461,80.88786315917969,80.77159118652344,80.52336120605469
2018-09-18 12:00:00,76.01443333333333,70.4088134765625,70.42662048339844,70.37895202636719,70.28901672363281,70.11341094970703,70.03628540039062,70.09132385253906,69.93766784667969
2018-09-18 13:00:00,218.09720000000004,220.910888671875,220.28955078125,220.52008056640625,220.66854858398438,220.7364501953125,220.7628631591797,220.89315795898438,221.0253448486328
2018-09-18 14:00:00,219.86686206896562,207.64207458496094,207.95765686035156,207.50816345214844,207.51461791992188,207.5066375732422,207.4676055908203,207.52833557128906,207.40904235839844
2018-09-18 15:00:00,182.55515000000003,160.33555603027344,158.92971801757812,159.14999389648438,159.11007690429688,159.3095703125,159.44287109375,159.57321166992188,159.5591278076172
2018-09-19 08:00:00,159.60775,145.50758361816406,142.47076416015625,141.88922119140625,141.90476989746094,141.6676483154297,141.58560180664062,141.5684814453125,141.5187530517578
2018-09-19 09:00:00,190.5177,182.85366821289062,181.21946716308594,179.6683807373047,180.18511962890625,180.37693786621094,180.47567749023438,180.57717895507812,180.7057647705078
2018-09-19 10:00:00,232.33958620689663,223.827880859375,222.9693603515625,221.84234619140625,221.76669311523438,221.55734252929688,221.6824493408203,221.7393341064453,221.9527587890625
2018-09-19 11:00:00,251.30096666666665,250.5914306640625,249.6969757080078,249.35475158691406,249.35874938964844,249.49099731445312,249.52532958984375,249.772216796875,249.8238067626953
2018-09-19 12:00:00,252.82880000000003,254.50732421875,254.5382537841797,254.1953125,254.3337860107422,254.28456115722656,254.53904724121094,254.34844970703125,254.56759643554688
2018-09-19 13:00:00,239.8556,238.17356872558594,238.328125,238.29249572753906,238.1772918701172,237.8481903076172,238.23719787597656,238.04598999023438,237.9033203125
2018-09-19 14:00:00,212.73556666666664,208.30868530273438,208.19586181640625,208.30006408691406,208.3069610595703,208.149169921875,208.26132202148438,208.15736389160156,207.55020141601562
2018-09-19 15:00:00,178.6116,165.72508239746094,165.31216430664062,165.24478149414062,165.29185485839844,165.28916931152344,165.47857666015625,165.46511840820312,165.19454956054688
2018-09-20 08:00:00,146.753,143.09788513183594,141.09130859375,140.70738220214844,140.70420837402344,140.7751007080078,140.7857208251953,140.8192138671875,140.65475463867188
2018-09-20 09:00:00,188.88369999999995,186.59190368652344,186.1734161376953,185.51022338867188,185.47177124023438,185.4912109375,185.52503967285156,185.54925537109375,185.38809204101562
2018-09-20 10:00:00,232.26033333333336,230.04286193847656,229.71966552734375,229.44915771484375,229.20936584472656,229.0547637939453,229.05958557128906,229.066162109375,229.0428924560547
2018-09-20 11:00:00,254.1220333333334,252.7546844482422,252.57164001464844,252.5426483154297,252.60772705078125,252.41152954101562,252.51080322265625,252.61575317382812,252.80606079101562
2018-09-20 12:00:00,258.22560000000004,257.89306640625,257.8521728515625,257.8077087402344,257.9064636230469,258.02032470703125,258.03094482421875,258.0646057128906,258.1496276855469
2018-09-20 13:00:00,245.12253333333337,235.9078369140625,235.90052795410156,235.83509826660156,235.832763671875,235.76095581054688,235.88023376464844,236.06777954101562,235.9993438720703
2018-09-20 14:00:00,218.92756666666665,212.36984252929688,211.66983032226562,211.67221069335938,211.70115661621094,211.64149475097656,211.65455627441406,211.69674682617188,211.4853057861328
2018-09-20 15:00:00,180.01825000000005,179.04373168945312,178.32447814941406,177.92843627929688,177.93833923339844,177.92254638671875,177.95132446289062,177.9717559814453,177.9097137451172
2018-09-21 08:00:00,180.24916666666664,174.18077087402344,174.05308532714844,173.63377380371094,173.72833251953125,173.7622833251953,173.79656982421875,173.82638549804688,173.83514404296875
2018-09-21 09:00:00,123.89529999999996,119.33507537841797,118.25254821777344,118.17051696777344,118.21955871582031,118.23802947998047,118.2644271850586,118.28318786621094,118.28235626220703
