,measured,+1h-prediction,+2h-prediction,+3h-prediction,+4h-prediction,+5h-prediction,+6h-prediction,+7h-prediction,+8h-prediction
2018-08-22 13:00:00,242.82788333333335,243.30877685546875,246.14112854003906,247.83187866210938,248.7469024658203,248.4836883544922,248.5814971923828,248.74365234375,248.90330505371094
2018-08-22 14:00:00,217.75265000000005,217.8675994873047,218.26670837402344,220.24415588378906,221.4554443359375,222.14598083496094,222.04568481445312,222.18768310546875,222.37294006347656
2018-08-22 15:00:00,199.14652631578946,197.53907775878906,197.70010375976562,198.04638671875,199.42202758789062,200.29795837402344,200.83432006835938,200.85499572753906,201.03367614746094
2018-08-23 09:00:00,200.41443333333336,190.5471954345703,189.5764923095703,189.76840209960938,190.08213806152344,191.07257080078125,191.73455810546875,192.17323303222656,192.27293395996094
2018-08-23 10:00:00,210.42248333333333,213.90853881835938,207.28433227539062,206.73655700683594,206.9895477294922,207.3263702392578,208.12933349609375,208.7059783935547,209.12887573242188
2018-08-23 11:00:00,240.674262295082,235.74790954589844,237.84751892089844,234.15982055664062,233.94961547851562,234.1971435546875,234.49261474609375,235.05462646484375,235.4872283935547
2018-08-23 12:00:00,257.51301694915253,255.99159240722656,252.8003387451172,254.2997283935547,251.93545532226562,251.8927459716797,252.1556854248047,252.45057678222656,252.92344665527344
2018-08-23 13:00:00,242.68756818181816,242.83274841308594,241.89027404785156,239.82546997070312,240.9131317138672,239.4042205810547,239.4554443359375,239.7122039794922,239.9904327392578
2018-08-23 14:00:00,188.29273214285718,187.22293090820312,187.37890625,186.80419921875,185.47555541992188,186.2645721435547,185.3094024658203,185.4021453857422,185.6330108642578
2018-08-23 15:00:00,56.50376470588236,57.9276237487793,57.64889907836914,57.64152908325195,57.472408294677734,57.13637161254883,57.26915740966797,57.02077865600586,57.00346374511719
2018-08-24 09:00:00,190.092,189.18966674804688,190.04275512695312,190.0745849609375,190.23715209960938,190.32179260253906,190.32058715820312,190.5355987548828,190.572509765625
2018-08-24 10:00:00,176.61514999999997,174.6468505859375,174.29200744628906,174.76217651367188,174.8463592529297,175.01144409179688,175.1407012939453,175.2222442626953,175.4020538330078
2018-08-24 11:00:00,171.99898305084747,170.07289123535156,169.113037109375,169.0091552734375,169.3428955078125,169.47186279296875,169.65077209472656,169.8203582763672,169.96334838867188
2018-08-24 12:00:00,195.07108474576268,194.65016174316406,193.58328247070312,193.13880920410156,193.19131469726562,193.49720764160156,193.69781494140625,193.92941284179688,194.1554412841797
2018-08-24 13:00:00,159.04249152542374,154.94287109375,154.7587432861328,154.2211456298828,153.99986267089844,154.0855712890625,154.3128662109375,154.46890258789062,154.64346313476562
2018-08-24 14:00:00,155.61171666666675,155.30833435058594,153.656494140625,153.67726135253906,153.5470733642578,153.55197143554688,153.68797302246094,153.88450622558594,154.05059814453125
2018-08-24 15:00:00,193.47357894736842,191.30996704101562,191.29861450195312,190.689697265625,190.83477783203125,190.89324951171875,191.0058135986328,191.1740264892578,191.3679656982422
2018-08-25 09:00:00,34.41387096774193,34.16298294067383,33.61143112182617,33.5778694152832,33.40047836303711,33.40457534790039,33.38779067993164,33.38404083251953,33.39369583129883
2018-08-25 10:00:00,90.43263333333331,90.0782699584961,89.87183380126953,89.5117416381836,89.41510009765625,89.24530029296875,89.16683959960938,89.0764389038086,89.0407943725586
2018-08-25 11:00:00,70.09403333333334,68.38409423828125,68.24714660644531,68.16557312011719,68.0264892578125,67.98605346679688,67.91825103759766,67.8846206665039,67.84656524658203
2018-08-25 12:00:00,35.86370689655172,34.114261627197266,33.85596466064453,33.787391662597656,33.72654342651367,33.655826568603516,33.602012634277344,33.54352569580078,33.48630905151367
2018-08-25 13:00:00,23.65491666666667,23.997203826904297,23.11464500427246,22.897249221801758,22.735286712646484,22.577190399169922,22.414148330688477,22.298885345458984,22.203670501708984
2018-08-25 14:00:00,22.377881355932207,22.20956802368164,22.354883193969727,21.938709259033203,21.827455520629883,21.741619110107422,21.624000549316406,21.488876342773438,21.399641036987305
2018-08-25 15:00:00,21.853904761904758,21.63882064819336,21.51233673095703,21.53836441040039,21.29450798034668,21.20183753967285,21.121580123901367,21.025798797607422,20.927900314331055
2018-08-26 09:00:00,234.2384705882353,223.82127380371094,223.7306671142578,223.68801879882812,223.72781372070312,223.6216583251953,223.5972900390625,223.5796661376953,223.5551300048828
2018-08-26 10:00:00,240.0652881355932,242.29051208496094,235.47354125976562,235.49668884277344,235.55152893066406,235.66098022460938,235.6737823486328,235.74075317382812,235.81219482421875
2018-08-26 11:00:00,297.2653,295.7816467285156,297.4360046386719,292.60797119140625,292.6835632324219,292.7819519042969,292.9195251464844,292.9877624511719,293.0948486328125
2018-08-26 12:00:00,285.57893333333334,283.134033203125,282.21685791015625,283.4087219238281,280.24395751953125,280.3747253417969,280.5208435058594,280.69329833984375,280.81915283203125
2018-08-26 13:00:00,270.04645,270.14404296875,268.7293395996094,268.233642578125,269.0063171386719,267.1589660644531,267.29351806640625,267.4383850097656,267.6011657714844
2018-08-26 14:00:00,247.98284999999993,243.81822204589844,243.9637908935547,243.09303283691406,242.8398895263672,243.43917846679688,242.27650451660156,242.44317626953125,242.6167449951172
2018-08-26 15:00:00,233.3215,228.061279296875,225.34228515625,225.516357421875,225.00827026367188,224.91468811035156,225.39332580566406,224.68927001953125,224.8774871826172
2018-08-27 09:00:00,238.1902,231.25778198242188,227.83596801757812,226.13441467285156,226.3349609375,226.08734130859375,226.12380981445312,226.5433349609375,226.17091369628906
2018-08-27 10:00:00,227.62912068965514,227.1099395751953,222.5857696533203,220.43283081054688,219.4274444580078,219.69090270996094,219.65538024902344,219.8094482421875,220.21897888183594
2018-08-27 11:00:00,285.15631666666667,282.5787353515625,282.3096923828125,279.1967468261719,277.8470153808594,277.2835998535156,277.5895690917969,277.6907043457031,277.9217224121094
2018-08-27 12:00:00,263.01222413793096,265.13421630859375,263.524169921875,263.4337463378906,261.489990234375,260.6990661621094,260.42022705078125,260.7076110839844,260.8616027832031
2018-08-27 13:00:00,154.45461666666662,152.01483154296875,153.21507263183594,152.32298278808594,152.2829132080078,151.20382690429688,150.7710418701172,150.6253204345703,150.79705810546875
2018-08-27 14:00:00,166.30360000000005,167.50242614746094,166.63348388671875,167.18663024902344,166.92230224609375,166.99082946777344,166.65347290039062,166.5686492919922,166.5959014892578
2018-08-27 15:00:00,130.31865217391305,129.3692626953125,129.85008239746094,129.57083129882812,129.81439208984375,129.7573699951172,129.82276916503906,129.73890686035156,129.74790954589844
2018-08-28 09:00:00,194.99867567567568,189.89089965820312,189.5909881591797,189.89602661132812,189.8795928955078,190.08425903320312,190.16177368164062,190.29107666015625,190.33045959472656
2018-08-28 10:00:00,226.7777166666667,223.62928771972656,220.23239135742188,220.1466064453125,220.47743225097656,220.5869140625,220.84860229492188,221.0228271484375,221.2326202392578
2018-08-28 11:00:00,248.41766666666663,245.3365478515625,243.30882263183594,241.1136474609375,241.15185546875,241.4710693359375,241.64108276367188,241.91368103027344,242.12730407714844
2018-08-28 12:00:00,256.4081875,253.26918029785156,251.2869110107422,250.01513671875,248.64187622070312,248.7649383544922,249.07569885253906,249.28692626953125,249.56654357910156
2018-08-28 13:00:00,251.043375,246.26300048828125,244.28536987304688,243.06829833984375,242.31825256347656,241.50149536132812,241.66839599609375,241.9587860107422,242.18377685546875
2018-08-28 14:00:00,227.896,227.28802490234375,224.26992797851562,223.0791015625,222.3810577392578,221.98583984375,221.5473175048828,221.74627685546875,222.0252685546875
2018-08-29 09:00:00,204.03121052631585,196.1708221435547,195.85830688476562,193.9796600341797,193.28846740722656,192.9172821044922,192.74298095703125,192.54051208496094,192.7522430419922
2018-08-29 10:00:00,235.3547333333333,233.21316528320312,227.84141540527344,227.735107421875,226.5361785888672,226.165771484375,226.01853942871094,226.00863647460938,225.97906494140625
2018-08-29 11:00:00,250.65916666666672,250.61386108398438,249.24246215820312,246.03260803222656,246.0234375,245.35011291503906,245.1803741455078,245.1463165283203,245.19578552246094
2018-08-29 12:00:00,218.08393333333333,218.50607299804688,218.56536865234375,217.74745178222656,215.71334838867188,215.79647827148438,215.44044494628906,215.41741943359375,215.4841766357422
2018-08-29 13:00:00,242.45773333333324,239.94996643066406,240.36141967773438,240.5230712890625,240.08050537109375,238.8048858642578,238.98397827148438,238.86355590820312,238.97019958496094
2018-08-29 14:00:00,155.6926333333334,151.38377380371094,149.9272003173828,150.21783447265625,150.3589324951172,150.13839721679688,149.41929626464844,149.57089233398438,149.54315185546875
2018-08-29 15:00:00,195.1445,195.353271484375,193.2328338623047,192.57086181640625,192.8193817138672,192.99789428710938,192.98394775390625,192.70486450195312,192.888916015625
2018-08-30 09:00:00,67.48178947368422,67.51937866210938,67.5074691772461,67.08509063720703,66.91976928710938,66.91486358642578,66.89759826660156,66.846435546875,66.74858856201172
2018-08-30 10:00:00,81.3388,80.51817321777344,80.55232238769531,80.56793975830078,80.43053436279297,80.39442443847656,80.41902160644531,80.4389419555664,80.42296600341797
2018-08-30 11:00:00,82.65825806451615,82.32035827636719,82.01775360107422,81.99142456054688,81.95912170410156,81.87738800048828,81.8283462524414,81.79893493652344,81.76802062988281
2018-08-30 12:00:00,123.11351724137931,122.30596923828125,122.30943298339844,122.32679748535156,122.45323181152344,122.57728576660156,122.68187713623047,122.79335021972656,122.84329986572266
2018-08-30 13:00:00,129.15386666666666,129.5286865234375,129.2876739501953,129.32232666015625,129.36172485351562,129.43882751464844,129.51736450195312,129.5894012451172,129.6637725830078
2018-08-30 14:00:00,131.0872666666667,131.6851806640625,131.8400115966797,131.7875213623047,131.8278350830078,131.86981201171875,131.9243621826172,131.9794921875,132.0323944091797
2018-08-30 15:00:00,128.26591666666664,127.67351531982422,127.90274047851562,127.98348999023438,127.99478912353516,128.03720092773438,128.0801544189453,128.12733459472656,128.17466735839844
2018-08-31 09:00:00,38.54885,38.17586135864258,38.05356216430664,38.01395797729492,37.959388732910156,37.89753341674805,37.83867263793945,37.77989196777344,37.72153854370117
2018-08-31 10:00:00,27.29773333333333,26.0577392578125,25.962671279907227,25.95279884338379,25.971036911010742,25.984193801879883,25.99486541748047,26.0163516998291,26.048063278198242
2018-08-31 11:00:00,26.64913333333333,25.847091674804688,25.19563102722168,25.125669479370117,25.121065139770508,25.132125854492188,25.140838623046875,25.14842987060547,25.177927017211914
2018-08-31 12:00:00,47.58623333333333,46.959835052490234,46.48875045776367,46.102882385253906,46.01242446899414,45.955169677734375,45.90586471557617,45.85538101196289,45.8043212890625
2018-08-31 13:00:00,32.51246666666667,31.964771270751953,31.767908096313477,31.629791259765625,31.523916244506836,31.529760360717773,31.54815101623535,31.5695743560791,31.59054183959961
2018-08-31 14:00:00,16.798733333333335,15.942314147949219,15.842567443847656,15.773637771606445,15.715651512145996,15.66337776184082,15.629980087280273,15.674886703491211,15.732598304748535
2018-08-31 15:00:00,25.43307692307693,25.123119354248047,24.706132888793945,24.632545471191406,24.572927474975586,24.518278121948242,24.466224670410156,24.422733306884766,24.414335250854492
2018-09-01 09:00:00,31.303904761904764,30.605697631835938,30.441801071166992,30.225061416625977,30.163921356201172,30.109085083007812,30.056501388549805,30.005104064941406,29.95758628845215
2018-09-01 10:00:00,28.922333333333334,28.9610595703125,28.581174850463867,28.47174835205078,28.335588455200195,28.2781925201416,28.223979949951172,28.17091178894043,28.118444442749023
2018-09-01 11:00:00,27.773733333333325,27.16862678527832,27.164888381958008,26.95503807067871,26.87835121154785,26.788497924804688,26.7374324798584,26.71027183532715,26.718259811401367
2018-09-01 12:00:00,58.91224137931034,58.758155822753906,58.40247344970703,58.33584213256836,58.14005661010742,58.04020690917969,57.96218490600586,57.89341735839844,57.835296630859375
2018-09-01 13:00:00,30.1376,29.035911560058594,29.049570083618164,28.984020233154297,29.032032012939453,29.029294967651367,29.064252853393555,29.10780143737793,29.154966354370117
2018-09-01 14:00:00,37.25183333333333,35.89304733276367,35.462120056152344,35.44609832763672,35.400611877441406,35.406288146972656,35.397918701171875,35.40268325805664,35.41045379638672
2018-09-01 15:00:00,22.84423076923077,22.44721031188965,21.97894287109375,21.850175857543945,21.873214721679688,21.885486602783203,21.916471481323242,21.942304611206055,21.972957611083984
2018-09-02 09:00:00,60.15213636363635,59.907623291015625,59.74247360229492,59.55072784423828,59.48573303222656,59.47687530517578,59.44755935668945,59.424808502197266,59.397884368896484
2018-09-02 10:00:00,30.9694,29.614253997802734,29.51093101501465,29.421812057495117,29.32793617248535,29.256742477416992,29.19748306274414,29.1393985748291,29.080341339111328
2018-09-02 11:00:00,55.6537,55.06483459472656,54.29424285888672,54.17699432373047,54.0671501159668,53.954837799072266,53.854339599609375,53.76009750366211,53.666473388671875
2018-09-02 12:00:00,43.63433333333333,42.38003158569336,42.207191467285156,41.95842361450195,41.98261260986328,42.0098991394043,42.03617477416992,42.06629943847656,42.09294891357422
2018-09-02 13:00:00,97.8628,99.57646179199219,99.02996063232422,98.96391296386719,98.87467956542969,98.8739013671875,98.87413024902344,98.8740234375,98.8751449584961
2018-09-02 14:00:00,58.116566666666664,57.32728958129883,57.82278060913086,57.68293380737305,57.68153381347656,57.673458099365234,57.690860748291016,57.708560943603516,57.72616958618164
2018-09-02 15:00:00,14.708571428571432,14.211699485778809,14.000313758850098,13.970832824707031,13.850434303283691,13.749833106994629,13.648289680480957,13.550385475158691,13.452539443969727
2018-09-03 09:00:00,74.14291304347827,73.98856353759766,73.79003143310547,73.73591613769531,73.7802963256836,73.7309799194336,73.68402862548828,73.60697174072266,73.51913452148438
2018-09-03 10:00:00,124.64376666666668,125.42327880859375,125.4742202758789,125.5027084350586,125.59130859375,125.72093963623047,125.81151580810547,125.90315246582031,125.98220825195312
2018-09-03 11:00:00,171.52059999999997,172.1306610107422,172.63084411621094,172.8202362060547,173.00006103515625,173.20553588867188,173.42849731445312,173.63479614257812,173.841552734375
2018-09-03 12:00:00,181.98083333333335,183.15313720703125,183.445068359375,183.69525146484375,183.8273468017578,183.95574951171875,184.09390258789062,184.23997497558594,184.390869140625
2018-09-03 13:00:00,211.99120000000005,211.41835021972656,212.034912109375,212.27499389648438,212.49520874023438,212.65969848632812,212.82241821289062,212.98973083496094,213.16078186035156
2018-09-03 14:00:00,133.28816666666668,131.0552978515625,130.79428100585938,131.07908630371094,131.19119262695312,131.29408264160156,131.37149047851562,131.44801330566406,131.52662658691406
2018-09-03 15:00:00,121.48959999999997,121.11860656738281,120.41193389892578,120.35873413085938,120.48503112792969,120.55450439453125,120.6209945678711,120.67906188964844,120.73688507080078
2018-09-04 09:00:00,195.46916666666667,184.1453094482422,184.06504821777344,183.81793212890625,183.89566040039062,184.06259155273438,184.2013397216797,184.33856201171875,184.47157287597656
2018-09-04 10:00:00,223.77786206896545,219.14767456054688,211.43385314941406,211.50222778320312,211.45510864257812,211.63278198242188,211.8722381591797,212.0922088623047,212.3111114501953
2018-09-04 11:00:00,237.10189655172417,233.62527465820312,230.57949829101562,225.4469451904297,225.58070373535156,225.6363525390625,225.8440704345703,226.10089111328125,226.34532165527344
2018-09-04 12:00:00,260.18875862068955,256.77374267578125,254.3359832763672,252.2648468017578,248.81082153320312,248.9932403564453,249.12173461914062,249.3552703857422,249.62271118164062
2018-09-04 13:00:00,256.7538666666666,251.90818786621094,249.78665161132812,248.37660217285156,247.18704223632812,245.16587829589844,245.3314208984375,245.4645538330078,245.66085815429688
2018-09-04 14:00:00,231.20310000000006,228.7126922607422,225.8516387939453,224.62939453125,223.83506774902344,223.1734619140625,222.01156616210938,222.16519165039062,222.2992706298828
2018-09-04 15:00:00,180.07286666666667,179.0309295654297,177.42471313476562,175.6298065185547,174.93032836914062,174.4852752685547,174.11904907226562,173.45547485351562,173.57374572753906
2018-09-05 09:00:00,197.0830833333333,186.81077575683594,186.18106079101562,185.16883850097656,184.02871704101562,183.63119506835938,183.406005859375,183.23434448242188,182.86111450195312
2018-09-05 10:00:00,226.49689473684208,222.86141967773438,215.6207733154297,215.29310607910156,214.69871520996094,214.01502990722656,213.84945678710938,213.8040313720703,213.7960205078125
2018-09-05 11:00:00,255.28834482758631,256.3852233886719,253.83799743652344,248.85769653320312,248.68374633789062,248.337158203125,247.932861328125,247.8637237548828,247.87229919433594
2018-09-05 12:00:00,258.08462068965525,261.080078125,261.7980041503906,260.30487060546875,257.3352355957031,257.28216552734375,257.1244201660156,256.9316101074219,256.9422607421875
2018-09-05 13:00:00,252.3001,252.66009521484375,254.51614379882812,255.0020751953125,254.15785217285156,252.42538452148438,252.44744873046875,252.40652465820312,252.34451293945312
2018-09-05 14:00:00,223.8216333333333,226.2074737548828,226.4484405517578,227.57847595214844,227.89425659179688,227.41949462890625,226.41690063476562,226.45692443847656,226.45956420898438
2018-09-05 15:00:00,193.57592857142853,193.1560516357422,194.60096740722656,194.77108764648438,195.46969604492188,195.684326171875,195.4291534423828,194.86032104492188,194.91107177734375
2018-09-06 09:00:00,190.51604166666664,185.4615478515625,185.27609252929688,186.32650756835938,186.53228759765625,187.0883331298828,187.3236083984375,187.2477569580078,186.9639892578125
2018-09-06 10:00:00,221.9419,220.53868103027344,217.1659393310547,217.16427612304688,218.01071166992188,218.27703857421875,218.78579711914062,219.0725555419922,219.1439971923828
2018-09-06 11:00:00,212.9028,211.05465698242188,210.35372924804688,208.5478057861328,208.63330078125,209.194580078125,209.43035888671875,209.80209350585938,210.04940795898438
2018-09-06 12:00:00,237.15796666666668,235.00643920898438,233.9896240234375,233.67332458496094,232.68226623535156,232.8463134765625,233.3009033203125,233.5566864013672,233.89552307128906
2018-09-06 13:00:00,233.68668965517242,227.9552459716797,226.8412322998047,226.3482208251953,226.2644805908203,225.7810821533203,225.97811889648438,226.3173828125,226.54562377929688
2018-09-06 14:00:00,178.93109999999996,173.55514526367188,171.21630859375,170.80014038085938,170.6278533935547,170.6164093017578,170.45082092285156,170.56671142578125,170.73866271972656
2018-09-06 15:00:00,185.10673333333332,182.68173217773438,180.2025909423828,179.16799926757812,179.04791259765625,179.04383850097656,179.1162109375,179.11534118652344,179.24832153320312
2018-09-07 09:00:00,94.23299999999999,88.63548278808594,87.36190032958984,86.18051147460938,85.73703002929688,85.72634887695312,85.77058410644531,85.85102844238281,85.89678192138672
2018-09-07 10:00:00,152.83486206896552,154.12643432617188,151.95108032226562,151.5709991455078,151.22958374023438,151.19769287109375,151.3472442626953,151.5198974609375,151.70770263671875
2018-09-07 11:00:00,181.3085862068965,181.05934143066406,181.6350555419922,180.82908630371094,180.7385711669922,180.66346740722656,180.71176147460938,180.83233642578125,180.9620819091797
2018-09-07 12:00:00,221.32243333333332,221.8918914794922,221.8646697998047,222.22125244140625,221.96939086914062,222.05833435058594,222.15538024902344,222.3169708251953,222.5067138671875
2018-09-07 13:00:00,138.36537931034485,133.46473693847656,133.83419799804688,133.85240173339844,134.09654235839844,133.98248291015625,134.06907653808594,134.16046142578125,134.28982543945312
2018-09-07 14:00:00,116.05079999999997,117.11540985107422,115.21843719482422,115.35662078857422,115.35913848876953,115.44894409179688,115.40039825439453,115.42935943603516,115.46012878417969
2018-09-07 15:00:00,167.2712,161.39976501464844,161.92254638671875,161.23489379882812,161.37986755371094,161.46917724609375,161.59432983398438,161.66270446777344,161.76284790039062
2018-09-08 09:00:00,203.05973076923075,189.20191955566406,185.77694702148438,186.1713409423828,185.8597412109375,186.0374755859375,186.18795776367188,186.3600616455078,186.49790954589844
2018-09-08 10:00:00,237.5927333333333,238.3938751220703,228.66615295410156,226.32662963867188,226.69178771972656,226.55697631835938,226.76882934570312,226.96121215820312,227.16905212402344
2018-09-08 11:00:00,269.4052068965517,270.9306945800781,271.551025390625,264.71160888671875,263.1067199707031,263.4181213378906,263.37530517578125,263.57806396484375,263.7670593261719
2018-09-08 12:00:00,234.74196666666663,239.47035217285156,240.57412719726562,241.0781707763672,236.64031982421875,235.6702423095703,235.96961975097656,236.034423828125,236.2618865966797
2018-09-10 09:00:00,194.83342857142856,181.81533813476562,184.87088012695312,185.57530212402344,185.91079711914062,183.2060546875,182.63473510742188,182.84420776367188,182.909423828125
2018-09-10 10:00:00,223.81453333333332,224.3634490966797,216.32855224609375,218.20118713378906,218.65298461914062,218.8817901611328,217.27337646484375,216.95416259765625,217.1068878173828
2018-09-10 11:00:00,236.70816666666664,236.2762451171875,236.74264526367188,231.41873168945312,232.778076171875,233.17889404296875,233.42941284179688,232.4405059814453,232.32127380371094
2018-09-10 12:00:00,201.98346666666663,203.0916748046875,202.91343688964844,203.34677124023438,199.83786010742188,200.87916564941406,201.26788330078125,201.55422973632812,200.99673461914062
2018-09-10 13:00:00,241.7922,235.3342742919922,236.12290954589844,236.12583923339844,236.5023651123047,234.47120666503906,235.21896362304688,235.5681610107422,235.85484313964844
2018-09-10 14:00:00,180.9739333333333,179.59561157226562,175.40782165527344,175.99693298339844,176.05409240722656,176.3642120361328,175.04454040527344,175.60592651367188,175.8975372314453
2018-09-10 15:00:00,166.50037500000005,161.87693786621094,161.27468872070312,159.3577423095703,159.67620849609375,159.7458038330078,159.9337921142578,159.35899353027344,159.66453552246094
2018-09-11 09:00:00,191.577,180.1634979248047,177.6393280029297,177.38755798339844,176.39471435546875,176.66195678710938,176.7890167236328,176.98272705078125,176.74649047851562
2018-09-11 10:00:00,232.60073333333335,233.05117797851562,224.8066864013672,223.10128784179688,222.9994354248047,222.4086151123047,222.64927673339844,222.7974395751953,222.99774169921875
2018-09-11 11:00:00,250.37313793103448,248.88330078125,249.2517852783203,243.5458984375,242.5311737060547,242.52197265625,242.21595764160156,242.41453552246094,242.5570526123047
2018-09-11 12:00:00,256.81617241379314,256.5621337890625,255.70895385742188,255.98403930664062,252.5732421875,252.01007080078125,252.05706787109375,251.9239044189453,252.09701538085938
2018-09-11 13:00:00,242.33713333333333,242.73696899414062,242.6381378173828,242.17889404296875,242.3983917236328,240.40052795410156,240.11569213867188,240.19801330566406,240.17193603515625
2018-09-11 14:00:00,224.0579666666666,223.46400451660156,223.75701904296875,223.7516326904297,223.52932739257812,223.7154083251953,222.5675811767578,222.45022583007812,222.55374145507812
2018-09-11 15:00:00,187.12570588235292,187.43121337890625,187.10516357421875,187.3063201904297,187.330078125,187.22491455078125,187.3624725341797,186.7073211669922,186.66455078125
2018-09-12 09:00:00,138.36489655172414,185.37213134765625,185.65191650390625,185.50416564941406,185.70933532714844,185.77037048339844,185.74293518066406,185.88197326660156,185.47714233398438
2018-09-17 10:00:00,87.95446153846153,188.91712951660156,219.3482208251953,219.62803649902344,219.60855102539062,219.8360137939453,219.96266174316406,220.02737426757812,220.20858764648438
2018-09-17 11:00:00,248.47350000000003,168.98724365234375,229.1681365966797,248.5269775390625,248.74386596679688,248.7706756591797,248.95437622070312,249.07400512695312,249.1543731689453
2018-09-17 12:00:00,252.2282,254.1040802001953,204.83981323242188,242.47198486328125,254.29949951171875,254.4856719970703,254.5562744140625,254.72024536132812,254.84347534179688
2018-09-17 13:00:00,239.39375862068962,245.10702514648438,246.2850341796875,216.5508270263672,239.38690185546875,246.55528259277344,246.71803283691406,246.8113555908203,246.9608612060547
2018-09-17 14:00:00,210.70273333333336,213.13990783691406,216.5623321533203,217.28939819335938,199.64498901367188,213.24368286132812,217.53091430664062,217.65467834472656,217.73707580566406
2018-09-17 15:00:00,174.8855,174.06787109375,175.5432586669922,177.60421752929688,178.06332397460938,167.60401916503906,175.7128143310547,178.28781127929688,178.38833618164062
2018-09-18 08:00:00,94.245,90.6370620727539,90.1727066040039,91.03983306884766,92.24703216552734,92.52405548095703,86.60448455810547,91.17997741699219,92.68566131591797
2018-09-18 09:00:00,113.3683,111.54859924316406,110.0577163696289,109.94609069824219,110.43925476074219,111.03300476074219,111.26456451416016,108.68121337890625,110.91970825195312
2018-09-18 10:00:00,144.2086666666667,144.60569763183594,143.8436279296875,143.2353973388672,143.2718505859375,143.59107971191406,143.9573211669922,144.15423583984375,143.03524780273438
2018-09-18 11:00:00,85.69923333333331,84.87680053710938,85.02633666992188,84.7693862915039,84.56639862060547,84.5895004272461,84.71175384521484,84.85052490234375,84.9299087524414
2018-09-18 12:00:00,81.75646666666667,81.02103424072266,80.75477600097656,80.78651428222656,80.69361877441406,80.61730194091797,80.61027526855469,80.63363647460938,80.66205596923828
2018-09-18 13:00:00,209.5174,212.93431091308594,212.7179718017578,212.71546936035156,212.8487091064453,212.92514038085938,213.00914001464844,213.12474060058594,213.25413513183594
2018-09-18 14:00:00,207.1584827586206,202.62850952148438,204.83212280273438,204.7981414794922,204.8959503173828,205.07745361328125,205.22386169433594,205.37249755859375,205.5343017578125
2018-09-18 15:00:00,170.71785000000003,170.196533203125,167.53128051757812,168.86790466308594,168.87469482421875,168.95980834960938,169.0946807861328,169.2085723876953,169.32403564453125
2018-09-19 08:00:00,148.461,141.01446533203125,140.72792053222656,139.20359802246094,139.9737091064453,140.0214080810547,140.1188201904297,140.24766540527344,140.36334228515625
2018-09-19 09:00:00,177.75743333333335,178.03274536132812,173.0723419189453,172.9596710205078,172.0089569091797,172.6116943359375,172.7252960205078,172.87255859375,173.04115295410156
2018-09-19 10:00:00,217.7602068965517,217.7543182373047,218.04263305664062,214.6575469970703,214.6596221923828,214.07620239257812,214.57815551757812,214.73838806152344,214.92410278320312
2018-09-19 11:00:00,236.26773333333333,234.79116821289062,234.84738159179688,235.11093139648438,232.78530883789062,232.84716796875,232.4962921142578,232.91036987304688,233.08364868164062
2018-09-19 12:00:00,237.8015333333333,235.9073944091797,235.0756378173828,235.16729736328125,235.38377380371094,234.0405731201172,234.13560485839844,233.98194885253906,234.28916931152344
2018-09-19 13:00:00,224.91836666666669,226.74053955078125,225.6571807861328,225.2139434814453,225.32688903808594,225.51502990722656,224.76370239257812,224.8787078857422,224.8438262939453
2018-09-19 14:00:00,198.8670666666667,197.89089965820312,199.01412963867188,198.4424285888672,198.24417114257812,198.37030029296875,198.54031372070312,198.16232299804688,198.2896270751953
2018-09-19 15:00:00,167.2039,165.3184051513672,164.75057983398438,165.51219177246094,165.18045043945312,165.09690856933594,165.2288055419922,165.3897247314453,165.18666076660156
2018-09-20 08:00:00,136.1628,131.4070281982422,130.271728515625,129.94984436035156,130.4486541748047,130.27247619628906,130.24957275390625,130.35958862304688,130.487548828125
2018-09-20 09:00:00,176.17673333333332,174.80145263671875,171.99942016601562,171.37567138671875,171.24424743652344,171.60952758789062,171.56626892089844,171.61582946777344,171.7457733154297
2018-09-20 10:00:00,217.6540666666666,221.1768035888672,220.28872680664062,218.39036560058594,218.0345001220703,218.02735900878906,218.3719024658203,218.42715454101562,218.54818725585938
2018-09-20 11:00:00,238.21486666666664,239.78285217285156,242.08956909179688,241.53404235839844,240.3680419921875,240.1813507080078,240.216064453125,240.4740447998047,240.54843139648438
2018-09-20 12:00:00,241.91116666666665,241.28805541992188,242.2860565185547,243.72853088378906,243.4490203857422,242.80218505859375,242.74452209472656,242.82015991210938,243.03005981445312
2018-09-20 13:00:00,229.6501333333333,229.65371704101562,229.33035278320312,229.98414611816406,230.90594482421875,230.791748046875,230.45663452148438,230.47598266601562,230.57553100585938
2018-09-20 14:00:00,204.125,205.14505004882812,205.20736694335938,205.07907104492188,205.5207061767578,206.1186981201172,206.11233520507812,205.9771270751953,206.0486602783203
2018-09-20 15:00:00,167.03415,166.63172912597656,167.26490783691406,167.3289337158203,167.2796630859375,167.56907653808594,167.9514923095703,167.9746551513672,167.9212646484375
2018-09-21 08:00:00,160.44066666666666,153.1982879638672,153.02809143066406,153.5030975341797,153.62831115722656,153.6903076171875,153.9673309326172,154.30348205566406,154.41148376464844
2018-09-21 09:00:00,122.2020666666667,124.76134490966797,120.26974487304688,120.2578353881836,120.65460968017578,120.82979583740234,120.9649658203125,121.2363052368164,121.54515838623047
