,measured,+1h-prediction,+2h-prediction,+3h-prediction,+4h-prediction,+5h-prediction,+6h-prediction,+7h-prediction,+8h-prediction
2018-08-22 13:00:00,246.43821666666665,248.35801696777344,251.51699829101562,253.10079956054688,253.6413116455078,253.07737731933594,252.95835876464844,252.92779541015625,253.05552673339844
2018-08-22 14:00:00,220.75291666666664,221.12078857421875,222.30332946777344,224.20733642578125,225.1943817138672,225.60610961914062,225.32431030273438,225.33274841308594,225.3990020751953
2018-08-22 15:00:00,201.57773684210525,201.77279663085938,202.09878540039062,202.9559783935547,204.2836456298828,205.01336669921875,205.36795043945312,205.27024841308594,205.36180114746094
2018-08-23 09:00:00,202.7398,193.5215301513672,193.73876953125,194.04086303710938,194.6871795654297,195.63841247558594,196.2021942138672,196.52284240722656,196.55030822753906
2018-08-23 10:00:00,213.88146666666677,217.31710815429688,211.0891876220703,211.3595428466797,211.68836975097656,212.25425720214844,213.03024291992188,213.539306640625,213.88088989257812
2018-08-23 11:00:00,243.26376666666675,242.0488739013672,244.14657592773438,240.66015625,240.9289093017578,241.2313232421875,241.6708221435547,242.2316436767578,242.6382293701172
2018-08-23 12:00:00,261.93959999999987,261.0498046875,260.3263854980469,261.83746337890625,259.581787109375,259.8591613769531,260.1593017578125,260.5518493652344,261.0263366699219
2018-08-23 13:00:00,246.6478636363636,248.00247192382812,247.4977264404297,247.10816955566406,248.18771362304688,246.790771484375,247.05926513671875,247.3426055908203,247.68678283691406
2018-08-23 14:00:00,191.11425000000003,189.05911254882812,190.0357666015625,189.755126953125,189.5525360107422,190.34312438964844,189.45932006835938,189.7016143798828,189.95387268066406
2018-08-23 15:00:00,51.49594117647057,55.32148361206055,54.82917022705078,55.00453567504883,54.90304183959961,54.81871032714844,54.95313262939453,54.71879196166992,54.73240280151367
2018-08-24 09:00:00,174.532,178.43295288085938,180.31216430664062,180.194091796875,180.36964416503906,180.4210968017578,180.48023986816406,180.63734436035156,180.62928771972656
2018-08-24 10:00:00,182.8848,181.2902374267578,183.07766723632812,183.99176025390625,184.04319763183594,184.221435546875,184.34608459472656,184.47406005859375,184.64430236816406
2018-08-24 11:00:00,173.17252542372884,172.61192321777344,171.8191680908203,172.91445922851562,173.52227783203125,173.6484375,173.8453369140625,174.01234436035156,174.18124389648438
2018-08-24 12:00:00,193.98805084745769,193.78302001953125,193.59707641601562,193.2919921875,193.9559326171875,194.38192749023438,194.5782012939453,194.82276916503906,195.04928588867188
2018-08-24 13:00:00,158.05169491525422,154.63478088378906,154.56137084960938,154.4923553466797,154.3568878173828,154.7623291015625,155.03492736816406,155.17930603027344,155.35069274902344
2018-08-24 14:00:00,157.38374999999994,156.5458984375,155.18569946289062,155.25376892089844,155.3236846923828,155.36532592773438,155.63790893554688,155.85379028320312,156.01487731933594
2018-08-24 15:00:00,194.08589473684208,192.4502716064453,192.20143127441406,191.7130584716797,191.87986755371094,192.04750061035156,192.1983642578125,192.45433044433594,192.69248962402344
2018-08-25 09:00:00,33.774741935483874,32.94211196899414,32.572967529296875,32.48215866088867,32.34331512451172,32.33597946166992,32.32883071899414,32.31829071044922,32.32884979248047
2018-08-25 10:00:00,88.55563333333333,87.94795989990234,87.5622787475586,87.37420654296875,87.27103424072266,87.13428497314453,87.05516052246094,86.97611236572266,86.89558410644531
2018-08-25 11:00:00,68.53549999999998,66.5035629272461,66.2724380493164,66.12446594238281,66.05047607421875,66.00830078125,65.95355224609375,65.94722747802734,65.94886016845703
2018-08-25 12:00:00,35.15156896551725,33.60183334350586,33.24064636230469,33.2131233215332,33.198612213134766,33.195655822753906,33.19769287109375,33.197750091552734,33.210514068603516
2018-08-25 13:00:00,23.154016666666664,22.528919219970703,21.672990798950195,21.3919620513916,21.292530059814453,21.200176239013672,21.114105224609375,21.05204200744629,21.02338981628418
2018-08-25 14:00:00,21.86798305084746,21.903804779052734,21.55856704711914,21.097755432128906,20.9079532623291,20.80001449584961,20.694664001464844,20.59222984313965,20.500905990600586
2018-08-25 15:00:00,21.321238095238094,21.238773345947266,21.193471908569336,20.97557830810547,20.705324172973633,20.55782699584961,20.44740867614746,20.338172912597656,20.230249404907227
2018-08-26 09:00:00,237.25911764705884,228.6533966064453,228.63525390625,228.63742065429688,228.54554748535156,228.4251251220703,228.37159729003906,228.33828735351562,228.36692810058594
2018-08-26 10:00:00,244.14779661016945,245.65283203125,240.0018768310547,240.07296752929688,240.15748596191406,240.17984008789062,240.18310546875,240.2343292236328,240.30801391601562
2018-08-26 11:00:00,301.5445833333333,304.4491882324219,305.63311767578125,301.59423828125,301.73150634765625,301.8785705566406,301.98028564453125,302.06805419921875,302.19085693359375
2018-08-26 12:00:00,288.3017166666665,287.4792175292969,289.2814636230469,290.0484313964844,287.67315673828125,287.81048583984375,287.95361328125,288.0695495605469,288.1770935058594
2018-08-26 13:00:00,273.31383333333326,274.201416015625,273.7637023925781,274.9071044921875,275.4268493652344,274.0538330078125,274.1943054199219,274.3367919921875,274.4605407714844
2018-08-26 14:00:00,252.8141,249.3131866455078,249.9055633544922,249.69970703125,250.4462890625,250.8170623779297,250.04771423339844,250.19017028808594,250.33370971679688
2018-08-26 15:00:00,236.0284090909091,228.67724609375,226.4108428955078,226.87713623046875,226.81051635742188,227.37965393066406,227.69798278808594,227.25515747070312,227.4210968017578
2018-08-27 09:00:00,241.0492,234.0686492919922,229.16619873046875,227.74037170410156,228.1829376220703,228.26113891601562,228.7740936279297,229.11550903320312,228.93649291992188
2018-08-27 10:00:00,232.2585,232.32566833496094,227.72218322753906,224.53221130371094,223.69773864746094,224.11404418945312,224.2864532470703,224.74989318847656,225.09849548339844
2018-08-27 11:00:00,291.8541333333333,290.49664306640625,290.6468811035156,287.4571838378906,285.2783508300781,284.78387451171875,285.1838684082031,285.4093933105469,285.84295654296875
2018-08-27 12:00:00,272.9756551724139,275.9331359863281,275.1373596191406,275.3232116699219,273.3340148925781,271.9912414550781,271.7493591308594,272.0977783203125,272.3310241699219
2018-08-27 13:00:00,154.72805000000002,151.18411254882812,152.8526611328125,152.41709899902344,152.53189086914062,151.42735290527344,150.68521118164062,150.56019592285156,150.7661590576172
2018-08-27 14:00:00,166.19199999999995,167.72064208984375,166.4183807373047,167.1543731689453,167.06846618652344,167.19749450683594,166.85025024414062,166.64450073242188,166.67991638183594
2018-08-27 15:00:00,127.30282608695651,126.64936065673828,127.24249267578125,126.84884643554688,127.15766906738281,127.18321990966797,127.28287506103516,127.21837615966797,127.20269012451172
2018-08-28 09:00:00,197.8391081081081,191.71311950683594,191.49185180664062,191.80621337890625,191.69654846191406,191.88870239257812,191.95919799804688,192.06150817871094,192.09327697753906
2018-08-28 10:00:00,230.51408333333336,229.27178955078125,225.17356872558594,225.14198303222656,225.47926330566406,225.5245361328125,225.77761840820312,225.94692993164062,226.13819885253906
2018-08-28 11:00:00,252.5570666666666,251.8846435546875,251.13150024414062,248.44561767578125,248.5117645263672,248.8306427001953,248.95730590820312,249.22412109375,249.4344482421875
2018-08-28 12:00:00,260.64756250000005,259.3380126953125,258.970458984375,258.54827880859375,256.8181457519531,256.95050048828125,257.25372314453125,257.4269104003906,257.6949768066406
2018-08-28 13:00:00,255.242,251.41586303710938,250.62660217285156,250.4701690673828,250.27699279785156,249.24520874023438,249.39427185058594,249.6787567138672,249.88555908203125
2018-08-28 14:00:00,231.0083076923077,230.08941650390625,227.86209106445312,227.4632110595703,227.43255615234375,227.38050842285156,226.840576171875,226.98768615722656,227.2135772705078
2018-08-29 09:00:00,206.8774736842105,198.02767944335938,197.50733947753906,196.13525390625,195.95327758789062,196.01112365722656,196.05868530273438,195.79025268554688,195.96832275390625
2018-08-29 10:00:00,238.9684333333333,238.5911407470703,232.44720458984375,232.2113494873047,231.44073486328125,231.41709899902344,231.54408264160156,231.66458129882812,231.58670043945312
2018-08-29 11:00:00,253.85766666666672,256.3481750488281,256.1729736328125,252.49087524414062,252.4016876220703,251.98731994628906,252.02723693847656,252.15875244140625,252.28639221191406
2018-08-29 12:00:00,225.39653333333337,228.1241912841797,229.86729431152344,229.84429931640625,227.51914978027344,227.5370635986328,227.3600616455078,227.46170043945312,227.63800048828125
2018-08-29 13:00:00,239.8746333333333,237.65835571289062,239.6378631591797,240.9535675048828,241.05050659179688,239.56719970703125,239.69387817382812,239.68716430664062,239.87100219726562
2018-08-29 14:00:00,158.89723333333333,153.17098999023438,151.8702850341797,153.1180419921875,153.9498291015625,154.0522003173828,153.20880126953125,153.32901000976562,153.36932373046875
2018-08-29 15:00:00,187.64508333333333,187.99957275390625,185.153076171875,184.59921264648438,185.32138061523438,185.83517456054688,185.98377990722656,185.65895080566406,185.81646728515625
2018-08-30 09:00:00,66.04989473684209,66.33529663085938,66.34906005859375,65.79875183105469,65.65247344970703,65.73101806640625,65.77287292480469,65.75035858154297,65.64441680908203
2018-08-30 10:00:00,80.37953333333334,80.2362289428711,80.32345581054688,80.32151794433594,80.1340103149414,80.05345153808594,80.0485610961914,80.0312728881836,79.99237823486328
2018-08-30 11:00:00,81.29580645161292,80.47100067138672,80.4146499633789,80.43152618408203,80.42284393310547,80.35601043701172,80.32341766357422,80.31507873535156,80.30279541015625
2018-08-30 12:00:00,120.84606896551723,120.25749969482422,120.07859802246094,120.1482925415039,120.24163818359375,120.32676696777344,120.3930892944336,120.470458984375,120.5582275390625
2018-08-30 13:00:00,130.01593333333332,130.53858947753906,130.3762664794922,130.3494415283203,130.40480041503906,130.46795654296875,130.52842712402344,130.5826873779297,130.63536071777344
2018-08-30 14:00:00,128.50186666666664,130.13742065429688,130.34207153320312,130.31607055664062,130.33567810058594,130.3829803466797,130.4329376220703,130.48193359375,130.5288543701172
2018-08-30 15:00:00,127.24758333333335,126.5484848022461,127.12528991699219,127.22274780273438,127.2429428100586,127.27839660644531,127.3231430053711,127.36878204345703,127.41405487060547
2018-08-31 09:00:00,37.52105,37.25956344604492,37.12644577026367,37.124271392822266,37.07291793823242,37.013607025146484,36.95586013793945,36.89908218383789,36.842411041259766
2018-08-31 10:00:00,26.5235,25.401451110839844,25.34502601623535,25.33183479309082,25.3831844329834,25.41541862487793,25.444557189941406,25.474302291870117,25.472064971923828
2018-08-31 11:00:00,26.19343333333333,25.5750732421875,25.001998901367188,24.950984954833984,24.921152114868164,24.92293930053711,24.91536521911621,24.912322998046875,24.928651809692383
2018-08-31 12:00:00,46.63126666666667,46.27334976196289,45.904300689697266,45.55824661254883,45.47742462158203,45.40433120727539,45.34498977661133,45.28092956542969,45.219146728515625
2018-08-31 13:00:00,31.528766666666673,31.085649490356445,30.990331649780273,30.890823364257812,30.799989700317383,30.809478759765625,30.82188606262207,30.839515686035156,30.855342864990234
2018-08-31 14:00:00,16.316,15.396453857421875,15.271230697631836,15.204928398132324,15.145517349243164,15.08730411529541,15.043009757995605,14.99911117553711,14.955950736999512
2018-08-31 15:00:00,25.041538461538455,25.010717391967773,24.5662899017334,24.4796199798584,24.419677734375,24.365934371948242,24.315818786621094,24.272052764892578,24.22832679748535
2018-09-01 09:00:00,30.493761904761897,30.044822692871094,29.99625587463379,29.761289596557617,29.68756866455078,29.630338668823242,29.577632904052734,29.52656364440918,29.478361129760742
2018-09-01 10:00:00,28.4582,28.304214477539062,28.055017471313477,28.006328582763672,27.864288330078125,27.801036834716797,27.7453670501709,27.69546127319336,27.646345138549805
2018-09-01 11:00:00,27.293000000000003,27.05624008178711,26.940317153930664,26.788801193237305,26.724788665771484,26.620250701904297,26.549909591674805,26.48287010192871,26.41832733154297
2018-09-01 12:00:00,57.490793103448276,57.41088104248047,57.26169204711914,57.19306564331055,57.10582733154297,57.046356201171875,56.97016525268555,56.903411865234375,56.85234832763672
2018-09-01 13:00:00,29.499933333333324,28.412050247192383,28.339893341064453,28.255765914916992,28.184232711791992,28.109041213989258,28.038835525512695,27.97054672241211,27.905858993530273
2018-09-01 14:00:00,36.562866666666665,35.617919921875,35.04273223876953,34.926273345947266,34.804420471191406,34.687721252441406,34.57492446899414,34.49448776245117,34.41492462158203
2018-09-01 15:00:00,22.36792307692308,21.764089584350586,21.44724464416504,21.26569175720215,21.251985549926758,21.236305236816406,21.222511291503906,21.21014404296875,21.209617614746094
2018-09-02 09:00:00,58.19754545454544,58.32561111450195,58.05244064331055,57.90872573852539,57.850791931152344,57.844512939453125,57.83760452270508,57.83130645751953,57.82543182373047
2018-09-02 10:00:00,30.08026666666667,28.600147247314453,28.61545753479004,28.573223114013672,28.53132438659668,28.465274810791016,28.408296585083008,28.351232528686523,28.316038131713867
2018-09-02 11:00:00,54.30136666666665,53.60750198364258,52.77730178833008,52.72636032104492,52.64543533325195,52.56468963623047,52.473480224609375,52.388919830322266,52.30429458618164
2018-09-02 12:00:00,42.479933333333335,41.28001022338867,41.05234146118164,40.76715850830078,40.81062316894531,40.841434478759766,40.872318267822266,40.8987922668457,40.928062438964844
2018-09-02 13:00:00,96.18436666666666,97.39305114746094,96.81797790527344,96.70542907714844,96.56578826904297,96.58090209960938,96.60045623779297,96.62334442138672,96.64427947998047
2018-09-02 14:00:00,57.43613333333335,57.318809509277344,57.69811248779297,57.550296783447266,57.539127349853516,57.51998519897461,57.54656982421875,57.574466705322266,57.60335159301758
2018-09-02 15:00:00,14.513000000000002,13.629895210266113,13.589513778686523,13.59318733215332,13.50575065612793,13.43843936920166,13.369956970214844,13.304983139038086,13.238844871520996
2018-09-03 09:00:00,72.8374347826087,73.13483428955078,72.65022277832031,72.51981353759766,72.40792083740234,72.28092193603516,72.16546630859375,72.04942321777344,71.935791015625
2018-09-03 10:00:00,123.3115333333333,124.08928680419922,124.34236145019531,124.26618194580078,124.35121154785156,124.45494079589844,124.55237579345703,124.65460968017578,124.75657653808594
2018-09-03 11:00:00,172.61113333333336,171.99876403808594,172.47230529785156,172.72796630859375,172.8468780517578,173.0327606201172,173.22637939453125,173.41741943359375,173.6104278564453
2018-09-03 12:00:00,183.97386666666668,187.23780822753906,187.05360412597656,187.2847900390625,187.43263244628906,187.52821350097656,187.65817260742188,187.7918701171875,187.9244842529297
2018-09-03 13:00:00,208.91096666666667,211.38290405273438,212.79965209960938,212.8137969970703,212.9969482421875,213.14617919921875,213.2742156982422,213.41612243652344,213.55966186523438
2018-09-03 14:00:00,136.33013333333335,132.09646606445312,133.2327423095703,133.88479614257812,133.89808654785156,133.99244689941406,134.07080078125,134.13916015625,134.2140655517578
2018-09-03 15:00:00,127.3664,126.7015151977539,125.31439971923828,125.7196044921875,125.96326446533203,125.99365997314453,126.05116271972656,126.1032485961914,126.15204620361328
2018-09-04 09:00:00,202.39211111111112,193.8309783935547,193.57699584960938,192.96485900878906,193.24143981933594,193.48419189453125,193.6201629638672,193.7680206298828,193.90725708007812
2018-09-04 10:00:00,231.12665517241382,226.653076171875,220.85641479492188,220.80233764648438,220.50155639648438,220.81280517578125,221.10076904296875,221.31521606445312,221.53782653808594
2018-09-04 11:00:00,241.41148275862068,238.49720764160156,235.5574493408203,231.7222442626953,231.7731475830078,231.65711975097656,231.9552459716797,232.2375946044922,232.47018432617188
2018-09-04 12:00:00,265.56548275862065,264.239013671875,262.21466064453125,260.171875,257.4821472167969,257.5997619628906,257.59698486328125,257.8932189941406,258.1781311035156
2018-09-04 13:00:00,261.55733333333336,258.393798828125,257.6503601074219,256.4871520996094,255.31283569335938,253.7493133544922,253.87474060058594,253.92771911621094,254.16064453125
2018-09-04 14:00:00,235.95983333333336,234.9438018798828,233.09463500976562,232.70143127441406,232.05564880371094,231.40318298339844,230.51666259765625,230.64613342285156,230.73202514648438
2018-09-04 15:00:00,180.15713333333332,180.4173583984375,179.8404541015625,178.7684783935547,178.56178283691406,178.20494079589844,177.8441162109375,177.34422302246094,177.4481658935547
2018-09-05 09:00:00,201.43454166666663,194.19361877441406,194.42837524414062,194.13291931152344,193.52505493164062,193.47311401367188,193.32640075683594,193.17715454101562,192.94017028808594
2018-09-05 10:00:00,231.41099999999997,229.60475158691406,224.5272674560547,224.74624633789062,224.5896453857422,224.21165466308594,224.2275390625,224.17620849609375,224.12322998046875
2018-09-05 11:00:00,260.4835862068965,262.01007080078125,260.9026184082031,257.7183837890625,257.89666748046875,257.8364562988281,257.63568115234375,257.6849670410156,257.6917419433594
2018-09-05 12:00:00,263.79641379310345,266.41009521484375,267.3831481933594,266.77154541015625,264.91046142578125,265.07244873046875,265.09088134765625,265.0247497558594,265.1091613769531
2018-09-05 13:00:00,257.89296666666667,258.4660339355469,260.0873718261719,260.7229309082031,260.4063415527344,259.339111328125,259.4874267578125,259.54949951171875,259.5606994628906
2018-09-05 14:00:00,228.08186666666668,230.825927734375,231.2205047607422,232.2264862060547,232.65753173828125,232.5331573486328,231.97088623046875,232.11766052246094,232.2141571044922
2018-09-05 15:00:00,197.47921428571428,197.88710021972656,199.54808044433594,199.83851623535156,200.48561096191406,200.79734802246094,200.78504943847656,200.5172882080078,200.6632080078125
2018-09-06 09:00:00,194.3025,188.8529815673828,189.16671752929688,190.22300720214844,190.46713256835938,190.92257690429688,191.1793975830078,191.24415588378906,191.15756225585938
2018-09-06 10:00:00,223.53453333333337,222.97227478027344,219.35885620117188,219.6973876953125,220.54547119140625,220.8381805419922,221.27574157714844,221.5771484375,221.74697875976562
2018-09-06 11:00:00,217.18233333333333,216.8502197265625,216.6211700439453,214.5933074951172,214.90484619140625,215.51870727539062,215.76927185058594,216.1011505126953,216.3566131591797
2018-09-06 12:00:00,240.5834333333333,239.6100311279297,239.5103759765625,239.47393798828125,238.34750366210938,238.6299591064453,239.10997009277344,239.36729431152344,239.6745147705078
2018-09-06 13:00:00,231.16962068965515,224.00009155273438,223.5291290283203,223.5631866455078,223.6337890625,223.07427978515625,223.32919311523438,223.6984100341797,223.9388885498047
2018-09-06 14:00:00,178.66446666666667,174.1289825439453,170.6852569580078,170.5015411376953,170.55096435546875,170.6165008544922,170.39405822753906,170.55825805664062,170.8159942626953
2018-09-06 15:00:00,182.36793333333333,179.56898498535156,177.4805450439453,175.96487426757812,175.9477996826172,176.04025268554688,176.1403045654297,176.10494995117188,176.2513427734375
2018-09-07 09:00:00,94.52496,89.24639892578125,87.8141098022461,86.76107788085938,86.01387023925781,86.06666564941406,86.1779556274414,86.29328918457031,86.33637237548828
2018-09-07 10:00:00,153.47289655172415,156.71144104003906,154.63426208496094,154.1427459716797,153.8076171875,153.59849548339844,153.7378387451172,153.9068145751953,154.0774688720703
2018-09-07 11:00:00,180.75193103448277,182.90643310546875,184.25372314453125,183.50965881347656,183.38941955566406,183.3306884765625,183.3215789794922,183.4495391845703,183.6107940673828
2018-09-07 12:00:00,230.86333333333337,229.67124938964844,230.83238220214844,231.5894317626953,231.2993621826172,231.32167053222656,231.37478637695312,231.45274353027344,231.59927368164062
2018-09-07 13:00:00,142.89962068965517,138.3917999267578,137.7216796875,138.39234924316406,138.8648681640625,138.7297821044922,138.78001403808594,138.84860229492188,138.9319610595703
2018-09-07 14:00:00,115.90603333333333,117.65996551513672,115.92656707763672,115.6491928100586,115.95266723632812,116.16744995117188,116.1103744506836,116.13624572753906,116.17031860351562
2018-09-07 15:00:00,173.24239999999998,168.3301544189453,169.18807983398438,168.5462188720703,168.53053283691406,168.76463317871094,168.96060180664062,169.03965759277344,169.1543731689453
2018-09-08 09:00:00,207.99023076923078,195.1785430908203,192.33493041992188,192.9329833984375,192.63829040527344,192.71800231933594,192.94703674316406,193.15325927734375,193.28955078125
2018-09-08 10:00:00,239.68276666666668,241.64019775390625,232.6532745361328,230.72547912597656,231.23486328125,231.11207580566406,231.25437927246094,231.5024871826172,231.73440551757812
2018-09-08 11:00:00,275.81817241379315,278.301025390625,279.6945495605469,273.8351745605469,272.6362609863281,273.02508544921875,273.0021667480469,273.1518249511719,273.3705139160156
2018-09-08 12:00:00,242.09073333333333,245.54278564453125,247.0865936279297,247.98019409179688,244.54461669921875,243.89073181152344,244.18467712402344,244.2328338623047,244.3839111328125
2018-09-10 09:00:00,199.27632142857144,186.66506958007812,188.967529296875,190.04098510742188,190.69577026367188,188.5625762939453,188.2207794189453,188.48939514160156,188.59971618652344
2018-09-10 10:00:00,227.61323333333326,229.7718048095703,222.3881072998047,223.67041015625,224.29054260253906,224.73240661621094,223.53305053710938,223.37481689453125,223.5503692626953
2018-09-10 11:00:00,241.74326666666667,242.79566955566406,244.3994598388672,239.4123077392578,240.4107666015625,240.95191955566406,241.36996459960938,240.6543426513672,240.65786743164062
2018-09-10 12:00:00,204.3131,203.17083740234375,203.95237731933594,205.0997314453125,201.87435913085938,202.6200714111328,203.0624542236328,203.4231414794922,203.0316619873047
2018-09-10 13:00:00,247.64473333333336,242.63284301757812,242.04443359375,242.6384735107422,243.46435546875,241.56805419921875,242.14295959472656,242.5423126220703,242.88766479492188
2018-09-10 14:00:00,185.57573333333335,184.58847045898438,181.5806121826172,181.2576141357422,181.65234375,182.187744140625,181.07095336914062,181.45407104492188,181.7305908203125
2018-09-10 15:00:00,169.12725,167.54747009277344,167.14988708496094,165.80491638183594,165.71884155273438,165.9693145751953,166.28582763671875,165.82859802246094,166.07260131835938
2018-09-11 09:00:00,196.3,186.4454345703125,185.74974060058594,185.6233673095703,185.04074096679688,185.0644073486328,185.2501983642578,185.46778869628906,185.3126678466797
2018-09-11 10:00:00,238.0542,239.6477508544922,232.7654571533203,232.3706817626953,232.35165405273438,232.03152465820312,232.11143493652344,232.2983856201172,232.50628662109375
2018-09-11 11:00:00,256.64662068965515,256.7195739746094,257.77056884765625,253.44046020507812,253.22909545898438,253.2562255859375,253.0923309326172,253.18223571777344,253.3402099609375
2018-09-11 12:00:00,263.38479310344826,263.3782653808594,263.4768981933594,264.163818359375,261.6133728027344,261.54095458984375,261.6120300292969,261.5679931640625,261.67681884765625
2018-09-11 13:00:00,248.6212333333333,249.76304626464844,249.81314086914062,249.926513671875,250.3937225341797,248.9134521484375,248.9239044189453,249.02069091796875,249.0481719970703
2018-09-11 14:00:00,229.63836666666663,231.30487060546875,232.04046630859375,232.13487243652344,232.2664031982422,232.6057891845703,231.80142211914062,231.87252807617188,231.994384765625
2018-09-11 15:00:00,191.6974705882353,193.2294921875,194.24691772460938,194.71102905273438,194.79412841796875,194.8992462158203,195.12794494628906,194.67686462402344,194.74609375
2018-09-12 09:00:00,142.14127586206897,189.32223510742188,190.3031005859375,190.97158813476562,191.30397033691406,191.40509033203125,191.51953125,191.70899963378906,191.48568725585938
2018-09-17 10:00:00,90.53492307692308,196.44276428222656,226.87503051757812,227.5751190185547,228.07684326171875,228.36509704589844,228.5064239501953,228.6738739013672,228.90573120117188
2018-09-17 11:00:00,255.5942666666666,176.1165008544922,239.86260986328125,259.34796142578125,259.8735046386719,260.2715148925781,260.53045654296875,260.6936340332031,260.8739318847656
2018-09-17 12:00:00,259.4125,261.7546081542969,212.42868041992188,252.12420654296875,264.2746276855469,264.6546325683594,264.9538879394531,265.1650695800781,265.31549072265625
2018-09-17 13:00:00,246.24506896551725,249.5053253173828,250.9831085205078,221.17031860351562,245.26971435546875,252.68148803710938,252.9669189453125,253.20355224609375,253.38697814941406
2018-09-17 14:00:00,217.1259333333333,219.07162475585938,221.08692932128906,222.0299072265625,203.98974609375,218.70089721679688,223.21371459960938,223.43943786621094,223.63580322265625
2018-09-17 15:00:00,179.99577777777776,180.2952117919922,181.490966796875,182.72840881347656,183.3242645263672,172.56275939941406,181.39593505859375,184.1276397705078,184.29432678222656
2018-09-18 08:00:00,96.969,92.27330780029297,92.42100524902344,93.03643798828125,93.67366027832031,93.97608947753906,88.35145568847656,92.95390319824219,94.37721252441406
2018-09-18 09:00:00,117.34346666666664,115.94409942626953,113.88944244384766,114.0465316772461,114.4172134399414,114.79785919189453,115.02558898925781,112.5467300415039,114.73809051513672
2018-09-18 10:00:00,146.23136666666667,147.7855987548828,147.13084411621094,146.12171936035156,146.30288696289062,146.59898376464844,146.90045166015625,147.11962890625,145.8822479248047
2018-09-18 11:00:00,83.92086666666665,82.64350891113281,83.19662475585938,82.97825622558594,82.63616943359375,82.70973205566406,82.8234634399414,82.9390640258789,83.02591705322266
2018-09-18 12:00:00,80.35123333333334,80.14520263671875,79.73950958251953,79.89495849609375,79.81390380859375,79.69491577148438,79.703369140625,79.72411346435547,79.74544525146484
2018-09-18 13:00:00,214.68133333333333,220.90989685058594,220.93321228027344,220.86538696289062,221.0536346435547,221.13392639160156,221.1969757080078,221.31813049316406,221.4449462890625
2018-09-18 14:00:00,213.0511034482758,209.66233825683594,213.57577514648438,213.67843627929688,213.72506713867188,213.92898559570312,214.0666046142578,214.19357299804688,214.35638427734375
2018-09-18 15:00:00,176.18345,175.41912841796875,173.50270080566406,175.8457794189453,175.9659423828125,176.05340576171875,176.23265075683594,176.3732147216797,176.5075225830078
2018-09-19 08:00:00,153.36,147.50718688964844,147.08157348632812,145.9667205810547,147.4002685546875,147.50384521484375,147.58787536621094,147.7267608642578,147.83938598632812
2018-09-19 09:00:00,183.5627,182.8578338623047,179.1475067138672,178.965087890625,178.33460998535156,179.36074829101562,179.52236938476562,179.67129516601562,179.85791015625
2018-09-19 10:00:00,224.51896551724136,224.84619140625,224.4589080810547,222.03775024414062,222.00962829589844,221.70059204101562,222.43838500976562,222.65330505371094,222.85943603515625
2018-09-19 11:00:00,243.30616666666666,243.21214294433594,243.45904541015625,243.25250244140625,241.75462341308594,241.7759552001953,241.6190643310547,242.12667846679688,242.3023681640625
2018-09-19 12:00:00,244.54619999999997,243.85519409179688,243.8563995361328,244.06289672851562,243.9962158203125,243.15164184570312,243.22222900390625,243.1854248046875,243.5489959716797
2018-09-19 13:00:00,231.79190000000008,234.54063415527344,234.19161987304688,234.25340270996094,234.4370574951172,234.4586181640625,234.017822265625,234.11700439453125,234.15252685546875
2018-09-19 14:00:00,205.13996666666665,204.1876220703125,205.86695861816406,205.7269287109375,205.8282470703125,206.00108337402344,206.07870483398438,205.88482666015625,206.00804138183594
2018-09-19 15:00:00,172.46890000000005,170.4084930419922,169.91419982910156,170.96551513671875,170.94818115234375,171.07273864746094,171.23919677734375,171.34974670410156,171.30093383789062
2018-09-20 08:00:00,139.381,133.9294891357422,132.68621826171875,132.40972900390625,133.08734130859375,133.10531616210938,133.2108154296875,133.3422088623047,133.43911743164062
2018-09-20 09:00:00,181.6753,181.04298400878906,177.7410888671875,177.0826873779297,176.991943359375,177.4942169189453,177.5957794189453,177.74969482421875,177.9087371826172
2018-09-20 10:00:00,224.55936666666668,228.7858123779297,228.43824768066406,226.27593994140625,225.93490600585938,225.9544219970703,226.35061645507812,226.4988555908203,226.70559692382812
2018-09-20 11:00:00,245.49633333333333,249.21365356445312,251.95765686035156,251.77955627441406,250.44216918945312,250.26821899414062,250.32464599609375,250.62168884277344,250.7604217529297
2018-09-20 12:00:00,249.11623333333333,251.86080932617188,254.17140197753906,255.892578125,255.8441162109375,255.0935821533203,255.0476531982422,255.14126586914062,255.38217163085938
2018-09-20 13:00:00,236.63693333333333,238.610595703125,240.33128356933594,241.78927612304688,242.89028930664062,242.91961669921875,242.5238800048828,242.5548095703125,242.670166015625
2018-09-20 14:00:00,210.5029,212.037841796875,213.2620086669922,214.337646484375,215.25881958007812,215.970458984375,216.05274963378906,215.88526916503906,215.96844482421875
2018-09-20 15:00:00,172.22674999999995,172.53610229492188,173.4508514404297,174.18646240234375,174.83670043945312,175.39797973632812,175.83848571777344,175.9166717529297,175.8509521484375
2018-09-21 08:00:00,167.54166666666669,160.39674377441406,160.6501922607422,161.25115966796875,161.7493438720703,162.17579650878906,162.5523223876953,162.8596649169922,162.97097778320312
2018-09-21 09:00:00,123.73286666666668,125.68964385986328,121.31497955322266,121.5285873413086,121.95777130126953,122.32318115234375,122.64410400390625,122.93408966064453,123.18115997314453
