,measured,+1h-prediction,+2h-prediction,+3h-prediction,+4h-prediction,+5h-prediction,+6h-prediction,+7h-prediction,+8h-prediction
2018-08-22 13:00:00,248.07008333333343,248.83016967773438,249.2935028076172,249.6919708251953,249.79852294921875,249.7407989501953,249.81161499023438,249.93960571289062,249.9173583984375
2018-08-22 14:00:00,221.83736666666672,221.40721130371094,221.49398803710938,221.80877685546875,221.91648864746094,221.99916076660156,222.01763916015625,222.08384704589844,222.03623962402344
2018-08-22 15:00:00,202.33168421052628,201.52601623535156,201.5515899658203,201.64588928222656,201.70541381835938,201.89651489257812,201.98690795898438,202.10633850097656,202.10069274902344
2018-08-23 09:00:00,203.1951,196.1485595703125,196.1742706298828,196.28907775878906,196.41885375976562,196.69284057617188,196.86354064941406,197.01283264160156,197.09434509277344
2018-08-23 10:00:00,213.70591666666655,216.30572509765625,215.41806030273438,215.4862060546875,215.59584045410156,215.7352294921875,215.84776306152344,215.97708129882812,216.12225341796875
2018-08-23 11:00:00,243.1105833333333,243.43325805664062,243.78936767578125,243.3722381591797,243.42459106445312,243.4639129638672,243.53208923339844,243.6175537109375,243.78683471679688
2018-08-23 12:00:00,264.68586666666664,264.8847961425781,265.0436706542969,265.3230285644531,265.2818908691406,265.39227294921875,265.52593994140625,265.66876220703125,265.9144592285156
2018-08-23 13:00:00,249.38320454545465,248.30538940429688,248.44512939453125,248.59901428222656,248.74705505371094,248.6427764892578,248.781982421875,248.9329071044922,249.1001739501953
2018-08-23 14:00:00,194.83333928571437,194.4682159423828,194.39675903320312,194.5078887939453,194.61294555664062,194.74786376953125,194.7954864501953,194.9094696044922,195.00772094726562
2018-08-23 15:00:00,45.79411764705883,51.65397644042969,51.5079231262207,51.32674789428711,51.19578552246094,51.06439208984375,50.9219970703125,50.83226013183594,50.69132614135742
2018-08-24 09:00:00,179.9435,176.7083282470703,177.72314453125,177.7941436767578,177.8918914794922,177.9906005859375,178.0911407470703,178.1366729736328,178.09979248046875
2018-08-24 10:00:00,180.0202333333333,173.6884765625,173.25552368164062,173.6573028564453,173.71702575683594,173.75296020507812,173.82481384277344,173.89508056640625,173.98623657226562
2018-08-24 11:00:00,174.353593220339,171.8806915283203,170.9557342529297,170.80345153808594,170.9542999267578,170.9622344970703,170.96315002441406,170.986328125,171.0130157470703
2018-08-24 12:00:00,197.43752542372883,199.2994842529297,198.96046447753906,198.77696228027344,198.82308959960938,199.0651397705078,199.1842803955078,199.28289794921875,199.40786743164062
2018-08-24 13:00:00,154.41210169491526,154.20541381835938,154.575927734375,154.47067260742188,154.42425537109375,154.39744567871094,154.5819854736328,154.666259765625,154.73861694335938
2018-08-24 14:00:00,160.67376666666667,163.56883239746094,163.6125030517578,163.82418823242188,163.8853759765625,163.93948364257812,163.9819793701172,164.0139923095703,164.1041717529297
2018-08-24 15:00:00,194.68931578947368,189.87217712402344,190.40562438964844,190.49708557128906,190.65711975097656,190.69891357421875,190.7053680419922,190.83712768554688,190.9796905517578
2018-08-25 09:00:00,32.58509677419356,40.816287994384766,40.65663146972656,40.61796569824219,40.51844787597656,40.425716400146484,40.30527114868164,40.244571685791016,40.12920379638672
2018-08-25 10:00:00,85.22616666666669,81.82847595214844,83.27513885498047,83.03214263916016,82.97881317138672,82.93852233886719,82.92060852050781,82.91458129882812,82.8362808227539
2018-08-25 11:00:00,65.74596666666666,61.63587188720703,61.08468246459961,61.723941802978516,61.716678619384766,61.704383850097656,61.70414733886719,61.69196701049805,61.675228118896484
2018-08-25 12:00:00,33.793051724137925,30.532506942749023,29.84359359741211,29.544795989990234,29.593494415283203,29.513376235961914,29.44105339050293,29.36543846130371,29.289880752563477
2018-08-25 13:00:00,22.35665,15.070073127746582,14.98238754272461,14.889031410217285,14.8416748046875,14.918490409851074,14.98950481414795,14.998579025268555,15.005635261535645
2018-08-25 14:00:00,21.009694915254236,19.70372200012207,18.614667892456055,18.39254379272461,18.269264221191406,18.171419143676758,18.24907875061035,18.234540939331055,18.20437240600586
2018-08-25 15:00:00,20.447428571428574,19.533206939697266,19.469947814941406,19.304155349731445,19.241947174072266,19.203567504882812,19.218746185302734,19.262897491455078,19.28618621826172
2018-08-26 09:00:00,238.3641470588235,218.81985473632812,218.7949676513672,218.82989501953125,218.7765655517578,218.79603576660156,218.84237670898438,218.8055877685547,219.2930450439453
2018-08-26 10:00:00,246.79559322033901,255.73753356933594,253.50059509277344,253.6663360595703,253.8812255859375,254.00181579589844,254.27699279785156,254.39797973632812,254.54518127441406
2018-08-26 11:00:00,304.3935833333333,310.07281494140625,311.4660339355469,310.6858215332031,310.83197021484375,310.9637451171875,311.1951599121094,311.18914794921875,311.2166748046875
2018-08-26 12:00:00,289.3072,290.32647705078125,291.2509765625,291.9646911621094,292.1500549316406,292.35198974609375,292.6003112792969,292.49420166015625,292.7561950683594
2018-08-26 13:00:00,273.8465333333333,271.85089111328125,272.0608215332031,272.4814147949219,272.731689453125,272.4899597167969,272.6437072753906,272.7544250488281,272.78411865234375
2018-08-26 14:00:00,255.89284999999992,254.51040649414062,254.35475158691406,254.44137573242188,254.6156768798828,255.0026397705078,255.35174560546875,255.47718811035156,255.59950256347656
2018-08-26 15:00:00,236.61690909090905,226.96949768066406,226.8931121826172,226.84437561035156,226.9077911376953,227.09100341796875,227.1394805908203,227.17825317382812,227.2119140625
2018-08-27 09:00:00,244.14797142857148,239.6682891845703,238.3915557861328,238.38746643066406,238.44642639160156,238.56639099121094,238.6481170654297,238.9104766845703,238.58348083496094
2018-08-27 10:00:00,231.91218965517243,227.3714141845703,226.86427307128906,226.41995239257812,226.495361328125,226.6018524169922,226.73866271972656,226.8612060546875,227.48248291015625
2018-08-27 11:00:00,292.4218,298.2051696777344,297.6220397949219,297.4123840332031,297.44635009765625,297.43450927734375,297.53948974609375,297.6318054199219,297.95965576171875
2018-08-27 12:00:00,278.7786896551724,282.04693603515625,282.92437744140625,282.6460266113281,282.60504150390625,282.1148376464844,282.18499755859375,282.2779541015625,282.4014892578125
2018-08-27 13:00:00,152.9234,147.17666625976562,147.1826171875,147.51153564453125,147.3780059814453,146.98817443847656,147.00489807128906,146.8869171142578,146.69091796875
2018-08-27 14:00:00,165.00985000000006,170.09268188476562,169.27882385253906,169.51356506347656,169.51828002929688,169.45359802246094,169.381591796875,169.54229736328125,169.54122924804688
2018-08-27 15:00:00,121.06691304347828,120.98686981201172,121.15565490722656,120.79460144042969,120.70897674560547,120.6628189086914,120.521484375,120.50330352783203,120.33454132080078
2018-08-28 09:00:00,198.8731891891892,195.61900329589844,195.61097717285156,195.80499267578125,195.6797332763672,195.7201690673828,195.79605102539062,195.81886291503906,195.6754608154297
2018-08-28 10:00:00,232.2626,230.438720703125,230.03050231933594,230.03668212890625,230.13046264648438,229.8968963623047,229.89720153808594,229.88937377929688,229.83897399902344
2018-08-28 11:00:00,254.99751666666677,256.9267272949219,256.7369079589844,256.61224365234375,256.6600036621094,256.8658142089844,256.855224609375,256.8807067871094,257.0475158691406
2018-08-28 12:00:00,263.25990625,266.5185241699219,266.8365783691406,266.78863525390625,266.8804626464844,266.9693603515625,267.1087341308594,267.22259521484375,267.37200927734375
2018-08-28 13:00:00,256.6790625,248.4534149169922,248.9656524658203,249.23802185058594,249.3867645263672,249.49850463867188,249.6555633544922,249.8457794189453,249.9031219482422
2018-08-28 14:00:00,233.0843076923077,229.8584442138672,228.87620544433594,229.2129364013672,229.27178955078125,229.3241729736328,229.4121551513672,229.479248046875,229.62576293945312
2018-08-29 09:00:00,208.5713157894737,196.07940673828125,195.80845642089844,195.41265869140625,195.4757843017578,195.5131072998047,195.55572509765625,195.61737060546875,195.6558074951172
2018-08-29 10:00:00,240.82086666666663,243.5707244873047,242.33641052246094,242.2941131591797,242.25559997558594,242.4473876953125,242.55711364746094,242.65725708007812,242.70046997070312
2018-08-29 11:00:00,256.0633,256.06597900390625,256.4464111328125,256.0065002441406,256.0986633300781,255.93585205078125,256.04095458984375,256.1605224609375,256.23486328125
2018-08-29 12:00:00,237.46816666666663,233.06431579589844,233.15676879882812,233.41720581054688,233.31314086914062,233.3564910888672,233.45697021484375,233.63958740234375,233.83245849609375
2018-08-29 13:00:00,241.35806666666667,238.7229766845703,238.09527587890625,238.1694793701172,238.2939453125,237.829345703125,237.87632751464844,238.0098419189453,238.24632263183594
2018-08-29 14:00:00,160.4193,152.95535278320312,152.49783325195312,152.177978515625,152.20083618164062,152.28074645996094,152.1714324951172,152.24595642089844,152.1606903076172
2018-08-29 15:00:00,184.5738333333333,179.1265106201172,178.20701599121094,178.14402770996094,178.2068634033203,178.34530639648438,178.53965759277344,178.8391571044922,178.87030029296875
2018-08-30 09:00:00,63.5931052631579,60.73714828491211,60.42417907714844,60.03192901611328,59.98075866699219,59.92382049560547,59.86732864379883,59.81114959716797,59.52859115600586
2018-08-30 10:00:00,76.4618666666667,76.56576538085938,76.28453826904297,75.9343490600586,75.8443374633789,75.69657135009766,75.55913543701172,75.44618225097656,75.4177017211914
2018-08-30 11:00:00,78.49686666666669,72.8175048828125,72.6887435913086,72.42277526855469,72.23678588867188,72.06684112548828,71.91441345214844,71.78577423095703,71.64061737060547
2018-08-30 12:00:00,115.31396666666666,118.2004623413086,117.4805908203125,117.441162109375,117.32850646972656,117.17184448242188,117.09877014160156,117.13128662109375,117.08426666259766
2018-08-30 13:00:00,131.94539999999998,127.08912658691406,127.71471405029297,127.48626708984375,127.56011962890625,127.498046875,127.58467864990234,127.76629638671875,127.85015106201172
2018-08-30 14:00:00,126.87903333333333,124.53359985351562,124.33975982666016,124.47468566894531,124.4153823852539,124.49100494384766,124.55692291259766,124.6775894165039,124.71350860595703
2018-08-30 15:00:00,128.04825000000002,124.33255767822266,124.20440673828125,123.99176025390625,123.9513168334961,123.8231201171875,123.79163360595703,123.80721282958984,123.7018814086914
2018-08-31 09:00:00,35.97404999999999,39.39358901977539,39.22905349731445,38.93252944946289,38.817726135253906,38.66544723510742,38.4463996887207,38.29377746582031,38.090179443359375
2018-08-31 10:00:00,25.28336666666667,25.73785972595215,26.071794509887695,25.811372756958008,25.76285171508789,25.71022605895996,25.666969299316406,25.67697525024414,25.626380920410156
2018-08-31 11:00:00,25.48513333333333,27.420597076416016,27.47282600402832,27.757421493530273,27.741914749145508,27.746383666992188,27.74338722229004,27.716716766357422,27.606605529785156
2018-08-31 12:00:00,45.29736666666666,41.43771743774414,41.72699737548828,41.702857971191406,41.67610549926758,41.65495300292969,41.59889602661133,41.64870071411133,41.6591796875
2018-08-31 13:00:00,29.99566666666667,23.521766662597656,23.126327514648438,23.18779182434082,23.10649299621582,23.098188400268555,23.01573371887207,22.940860748291016,22.79487419128418
2018-08-31 14:00:00,15.681633333333338,17.54836082458496,16.331253051757812,15.96743106842041,15.979866981506348,15.934799194335938,15.959842681884766,15.928326606750488,15.838848114013672
2018-08-31 15:00:00,24.24007692307693,24.660526275634766,24.931795120239258,24.235517501831055,24.070913314819336,24.00043487548828,23.95647621154785,23.967269897460938,23.956716537475586
2018-09-01 09:00:00,29.14847619047619,27.20817756652832,27.331830978393555,27.543407440185547,27.39332389831543,27.35190773010254,27.383731842041016,27.432174682617188,27.522476196289062
2018-09-01 10:00:00,27.57603333333333,21.17974281311035,20.81001853942871,20.875417709350586,20.95376968383789,20.867488861083984,20.84332847595215,20.878517150878906,20.931316375732422
2018-09-01 11:00:00,26.303766666666668,26.44040298461914,25.020709991455078,24.84375762939453,24.87681007385254,24.928064346313477,24.920827865600586,25.001543045043945,25.082229614257812
2018-09-01 12:00:00,55.04613793103447,52.795291900634766,52.87297439575195,52.48598861694336,52.49028015136719,52.582786560058594,52.70673751831055,52.769344329833984,52.904117584228516
2018-09-01 13:00:00,28.297500000000007,21.84592056274414,21.42334747314453,21.460071563720703,21.376466751098633,21.392532348632812,21.432558059692383,21.490942001342773,21.52914047241211
2018-09-01 14:00:00,35.11753333333333,32.667144775390625,31.53451919555664,31.41746711730957,31.474285125732422,31.48781967163086,31.5299129486084,31.600479125976562,31.67161750793457
2018-09-01 15:00:00,21.570615384615387,21.852115631103516,21.571819305419922,21.114421844482422,21.08514976501465,21.096881866455078,21.091541290283203,21.123796463012695,21.186920166015625
2018-09-02 09:00:00,55.05559090909091,58.41046905517578,58.43796157836914,58.24011993408203,58.06010818481445,57.98596954345703,57.957218170166016,57.94268798828125,57.96060562133789
2018-09-02 10:00:00,28.6657,29.513774871826172,30.096811294555664,30.095006942749023,30.007375717163086,29.897695541381836,29.82347869873047,29.776657104492188,29.68863296508789
2018-09-02 11:00:00,51.9145,54.45155715942383,54.57225036621094,54.828800201416016,54.81858444213867,54.75249099731445,54.634422302246094,54.589839935302734,54.551055908203125
2018-09-02 12:00:00,40.51646666666667,35.43709945678711,35.93860626220703,36.039642333984375,36.1585693359375,36.19135284423828,36.21006393432617,36.231224060058594,36.25713348388672
2018-09-02 13:00:00,92.75133333333336,96.09452819824219,95.24862670898438,95.51148223876953,95.66194915771484,95.83506774902344,95.97490692138672,96.07054901123047,96.2014389038086
2018-09-02 14:00:00,55.85473333333334,55.766845703125,56.328514099121094,55.855628967285156,55.90220642089844,55.92595291137695,55.93467330932617,55.946632385253906,55.92788314819336
2018-09-02 15:00:00,14.049428571428571,11.062040328979492,10.947023391723633,10.982421875,10.90621280670166,10.79196548461914,10.656673431396484,10.489657402038574,10.32857894897461
2018-09-03 09:00:00,70.35326086956522,70.04303741455078,69.4784927368164,69.47746276855469,69.54183197021484,69.5263442993164,69.5430679321289,69.545166015625,69.5771484375
2018-09-03 10:00:00,120.2177,125.9973373413086,126.1012191772461,126.09809875488281,126.2430419921875,126.4982681274414,126.5323486328125,126.71981811523438,126.87211608886719
2018-09-03 11:00:00,171.59186666666662,180.58641052246094,181.7589569091797,181.9355926513672,182.0530242919922,182.18215942382812,182.34738159179688,182.40301513671875,182.57017517089844
2018-09-03 12:00:00,185.2978,190.96633911132812,192.8973846435547,193.34951782226562,193.51116943359375,193.6434326171875,193.8009033203125,193.96420288085938,193.99940490722656
2018-09-03 13:00:00,211.2082000000001,213.6215362548828,214.82456970214844,215.30657958984375,215.57797241210938,215.80516052246094,215.94308471679688,216.1640167236328,216.41836547851562
2018-09-03 14:00:00,139.09966666666668,140.7342987060547,140.8446807861328,141.00210571289062,140.88189697265625,140.98345947265625,141.03805541992188,141.06350708007812,141.12069702148438
2018-09-03 15:00:00,132.1827,131.17153930664062,131.50808715820312,131.65676879882812,131.74253845214844,131.73922729492188,131.80081176757812,131.84786987304688,131.82701110839844
2018-09-04 09:00:00,207.12716666666665,205.69537353515625,205.64866638183594,205.83831787109375,205.97787475585938,206.16055297851562,206.2652587890625,206.39456176757812,206.47979736328125
2018-09-04 10:00:00,236.88462068965515,239.6072235107422,239.4799041748047,239.47630310058594,239.614013671875,239.77169799804688,239.8600311279297,240.029296875,240.24972534179688
2018-09-04 11:00:00,241.69482758620688,244.41195678710938,244.84579467773438,244.8480224609375,244.92747497558594,245.0286865234375,245.14254760742188,245.2373504638672,245.64529418945312
2018-09-04 12:00:00,270.847275862069,278.6448974609375,279.2447204589844,279.5654296875,279.7218017578125,279.8606872558594,280.0307922363281,280.2618103027344,280.6336669921875
2018-09-04 13:00:00,266.57123333333334,274.5193176269531,275.58270263671875,275.88116455078125,275.9658203125,276.0040588378906,276.1235656738281,276.2363586425781,276.4166564941406
2018-09-04 14:00:00,239.60386666666676,241.28497314453125,242.02615356445312,242.51913452148438,242.5688934326172,242.6380615234375,242.67599487304688,242.6626434326172,242.71986389160156
2018-09-04 15:00:00,186.85746666666668,192.25086975097656,192.4300537109375,192.8795928955078,192.89976501464844,192.93809509277344,192.8779754638672,192.85171508789062,192.78976440429688
2018-09-05 09:00:00,203.57862500000007,202.43856811523438,203.1971893310547,203.39395141601562,203.41473388671875,203.70709228515625,203.8317108154297,203.91526794433594,203.98080444335938
2018-09-05 10:00:00,234.846,233.2197723388672,233.2256317138672,233.61155700683594,233.77105712890625,233.8839874267578,234.08316040039062,234.21640014648438,234.4129638671875
2018-09-05 11:00:00,264.6760344827586,267.2174072265625,267.1114807128906,267.150146484375,267.36395263671875,267.5632019042969,267.5704345703125,267.8027038574219,267.9696960449219
2018-09-05 12:00:00,267.83875862068965,273.0833435058594,273.459716796875,273.46466064453125,273.5845642089844,273.81317138671875,273.9766845703125,274.16162109375,274.5706481933594
2018-09-05 13:00:00,261.5951333333333,262.29815673828125,262.73822021484375,262.90435791015625,262.91717529296875,262.9307556152344,262.9164733886719,262.9695739746094,263.2251892089844
2018-09-05 14:00:00,231.7785,231.38265991210938,231.48953247070312,231.78797912597656,231.87828063964844,231.87094116210938,231.93832397460938,231.95704650878906,232.03610229492188
2018-09-05 15:00:00,200.18021428571427,199.5465850830078,199.5393524169922,199.6070098876953,199.642578125,199.77162170410156,199.80215454101562,199.84469604492188,199.99583435058594
2018-09-06 09:00:00,195.987,193.61386108398438,193.6053924560547,193.6761016845703,193.7527313232422,193.9226531982422,194.01844787597656,194.10386657714844,194.1797332763672
2018-09-06 10:00:00,227.10310000000007,223.99212646484375,223.6998291015625,223.71133422851562,223.76649475097656,223.84471130371094,223.88119506835938,223.97396850585938,223.9940948486328
2018-09-06 11:00:00,213.45953333333335,211.3174285888672,210.8753204345703,210.7447967529297,210.76177978515625,210.78172302246094,210.82106018066406,210.84890747070312,210.92872619628906
2018-09-06 12:00:00,240.97979999999995,240.1798858642578,239.99620056152344,239.89414978027344,239.94955444335938,239.97360229492188,240.0286407470703,240.08206176757812,240.28524780273438
2018-09-06 13:00:00,230.1849655172413,226.75770568847656,226.74717712402344,226.73748779296875,226.79583740234375,226.8321075439453,226.93423461914062,227.0522003173828,227.183349609375
2018-09-06 14:00:00,179.7421666666667,176.98223876953125,176.49526977539062,176.5076446533203,176.54708862304688,176.53848266601562,176.57546997070312,176.65040588378906,176.71676635742188
2018-09-06 15:00:00,183.225,181.786376953125,181.4338836669922,181.2600860595703,181.31727600097656,181.33193969726562,181.3427734375,181.45408630371094,181.51498413085938
2018-09-07 09:00:00,90.43992,88.85584259033203,88.66471862792969,88.42981719970703,88.34130859375,88.23680114746094,88.1215591430664,88.03050994873047,87.92046356201172
2018-09-07 10:00:00,155.59158620689658,158.30355834960938,158.08151245117188,158.03958129882812,158.0513458251953,158.00906372070312,158.01626586914062,158.08058166503906,158.07781982421875
2018-09-07 11:00:00,180.04148275862067,174.60577392578125,175.0123748779297,174.95396423339844,174.95846557617188,174.93667602539062,174.9243927001953,174.96595764160156,174.9915008544922
2018-09-07 12:00:00,228.66456666666667,226.38304138183594,225.658935546875,225.884765625,225.9075164794922,225.92459106445312,225.97210693359375,226.07493591308594,226.12789916992188
2018-09-07 13:00:00,140.06093103448276,128.5071258544922,128.1316680908203,127.8501205444336,127.97528076171875,128.00112915039062,128.06243896484375,128.17677307128906,128.20611572265625
2018-09-07 14:00:00,116.24126666666665,114.31114959716797,112.69320678710938,112.49761199951172,112.55599975585938,112.4999771118164,112.4378433227539,112.47977447509766,112.44400024414062
2018-09-07 15:00:00,181.18766666666664,173.79600524902344,173.6543731689453,172.96144104003906,173.03323364257812,173.06422424316406,173.2185821533203,173.3717041015625,173.49545288085938
2018-09-08 09:00:00,211.4508076923077,196.4452362060547,195.60989379882812,195.6138916015625,195.55393981933594,195.65597534179688,195.71932983398438,195.80624389648438,195.9149627685547
2018-09-08 10:00:00,242.1017,238.72850036621094,236.93504333496094,236.64376831054688,236.71005249023438,236.5032958984375,236.5782470703125,236.71580505371094,236.96115112304688
2018-09-08 11:00:00,281.61789655172413,285.5480651855469,285.15728759765625,284.58331298828125,284.69305419921875,284.8398742675781,285.007080078125,285.14923095703125,285.232666015625
2018-09-08 12:00:00,247.4286666666666,250.7130126953125,251.44235229492188,251.43136596679688,251.6818389892578,251.7426300048828,251.9387664794922,252.2436981201172,252.4127960205078
2018-09-10 09:00:00,203.50710714285717,191.1636199951172,191.39517211914062,191.66119384765625,191.6053009033203,191.31028747558594,191.3336944580078,191.34165954589844,191.00531005859375
2018-09-10 10:00:00,231.57093333333327,230.02833557128906,228.5163116455078,228.8128204345703,228.9312286376953,228.8931427001953,229.32444763183594,229.3681182861328,229.43649291992188
2018-09-10 11:00:00,247.0745333333333,253.5642852783203,253.4927215576172,253.0126495361328,253.14193725585938,253.32591247558594,253.44285583496094,253.5398712158203,253.47796630859375
2018-09-10 12:00:00,205.51110000000003,210.3641357421875,211.39013671875,211.33187866210938,211.21885681152344,211.297119140625,211.3971710205078,211.45603942871094,211.2914276123047
2018-09-10 13:00:00,252.4709333333332,247.89720153808594,248.58612060546875,249.01974487304688,249.09585571289062,248.85292053222656,248.9734649658203,249.16163635253906,249.12582397460938
2018-09-10 14:00:00,187.73929999999996,182.77072143554688,182.22134399414062,182.6645965576172,182.87347412109375,182.9275665283203,183.05429077148438,183.13844299316406,183.3240509033203
2018-09-10 15:00:00,171.7336875,167.21502685546875,166.46141052246094,166.21099853515625,166.2858123779297,166.53236389160156,166.5941162109375,166.7004852294922,166.8155059814453
2018-09-11 09:00:00,200.0536206896552,196.17649841308594,195.68527221679688,195.53579711914062,195.5701904296875,195.8507537841797,196.09286499023438,196.20693969726562,196.04742431640625
2018-09-11 10:00:00,242.3731666666666,241.3269500732422,240.98919677734375,240.88619995117188,241.0001678466797,240.9959716796875,241.18606567382812,241.276123046875,241.3931884765625
2018-09-11 11:00:00,262.0106896551725,257.570068359375,257.5406494140625,257.41278076171875,257.486083984375,257.4380187988281,257.52783203125,257.6217346191406,257.9358215332031
2018-09-11 12:00:00,268.47458620689656,260.85931396484375,260.45050048828125,260.4759521484375,260.5804748535156,260.5693054199219,260.6739501953125,260.7012939453125,260.90875244140625
2018-09-11 13:00:00,253.5325,247.75650024414062,247.16387939453125,247.01661682128906,247.0547332763672,246.9697723388672,247.0677490234375,247.17880249023438,247.0637664794922
2018-09-11 14:00:00,234.20293333333333,227.8788299560547,227.41372680664062,227.0138397216797,226.99685668945312,226.97830200195312,227.01661682128906,227.05743408203125,226.9507293701172
2018-09-11 15:00:00,196.06847058823524,189.6320037841797,188.9535675048828,188.66436767578125,188.62637329101562,188.5469207763672,188.54638671875,188.5076446533203,188.4087371826172
2018-09-12 09:00:00,145.22131034482754,187.29061889648438,186.53363037109375,186.25146484375,186.3501434326172,186.32032775878906,186.40951538085938,186.50283813476562,186.5779266357422
2018-09-17 10:00:00,92.84784615384615,221.36659240722656,225.6249237060547,225.3956298828125,225.5560302734375,225.5011444091797,225.71786499023438,225.83340454101562,225.9544219970703
2018-09-17 11:00:00,261.9169666666666,239.51220703125,252.93490600585938,255.74839782714844,255.7943878173828,255.60887145996094,255.79226684570312,255.87777709960938,255.8780059814453
2018-09-17 12:00:00,266.30473333333333,255.59542846679688,252.98777770996094,260.67138671875,261.3548889160156,261.20513916015625,261.35736083984375,261.5082702636719,261.4184875488281
2018-09-17 13:00:00,252.55558620689652,243.9589080810547,242.88165283203125,242.0531463623047,243.9171600341797,244.8208465576172,244.85476684570312,244.904296875,244.83934020996094
2018-09-17 14:00:00,222.05903333333345,215.91729736328125,215.1262664794922,214.57583618164062,214.1727294921875,217.78927612304688,217.4757843017578,217.5515899658203,217.49176025390625
2018-09-17 15:00:00,185.66022222222225,180.64437866210938,180.1335906982422,179.7146759033203,179.7224578857422,179.04005432128906,179.67039489746094,179.3553009033203,179.24957275390625
2018-09-18 08:00:00,94.17633333333332,88.41510772705078,87.71929168701172,87.36058044433594,87.35267639160156,87.26244354248047,87.08673858642578,88.36510467529297,88.76800537109375
2018-09-18 09:00:00,120.1328,117.43009948730469,116.52400970458984,116.24796295166016,116.41459655761719,116.29925537109375,116.2754898071289,116.4098129272461,118.65177917480469
2018-09-18 10:00:00,144.84990000000005,145.1110076904297,144.74847412109375,144.5493927001953,144.58074951171875,144.53785705566406,144.60296630859375,144.53839111328125,144.32015991210938
2018-09-18 11:00:00,80.7398,82.63123321533203,82.5822525024414,82.3936996459961,82.29450225830078,82.1754150390625,82.05598449707031,81.96804809570312,81.74373626708984
2018-09-18 12:00:00,77.64273333333334,72.91873931884766,72.92594909667969,72.87446594238281,72.78022766113281,72.5490493774414,72.45731353759766,72.55078125,72.36918640136719
2018-09-18 13:00:00,216.33516666666665,218.14700317382812,217.64588928222656,217.86753845214844,218.02798461914062,218.06959533691406,218.0960235595703,218.20932006835938,218.30422973632812
2018-09-18 14:00:00,218.12924137931037,206.29458618164062,206.48251342773438,206.13101196289062,206.14073181152344,206.13601684570312,206.0947265625,206.1743927001953,206.0406036376953
2018-09-18 15:00:00,181.4584,160.5264434814453,159.02981567382812,159.2978973388672,159.3983612060547,159.58738708496094,159.7128448486328,159.82583618164062,159.81759643554688
2018-09-19 08:00:00,158.3825,144.85658264160156,142.32147216796875,141.59556579589844,141.54812622070312,141.39312744140625,141.2982635498047,141.2358856201172,141.09815979003906
2018-09-19 09:00:00,189.00460000000004,182.29974365234375,180.71170043945312,179.3923797607422,179.8488311767578,180.00772094726562,180.13465881347656,180.23919677734375,180.35108947753906
2018-09-19 10:00:00,230.75531034482756,221.0299835205078,220.27081298828125,219.17120361328125,219.22857666015625,218.85458374023438,218.9717254638672,219.07318115234375,219.22488403320312
2018-09-19 11:00:00,249.06856666666667,248.55551147460938,247.57510375976562,247.34385681152344,247.3491668701172,247.51531982421875,247.56663513183594,247.78372192382812,247.85174560546875
2018-09-19 12:00:00,251.1621,252.3855438232422,252.43931579589844,252.0412139892578,252.17996215820312,252.13856506347656,252.4707489013672,252.27073669433594,252.4601287841797
2018-09-19 13:00:00,238.00403333333333,235.75877380371094,235.87098693847656,235.8546600341797,235.73895263671875,235.45602416992188,235.8148651123047,235.6459503173828,235.52122497558594
2018-09-19 14:00:00,210.7700333333333,205.24609375,205.0894775390625,205.1642608642578,205.1755828857422,204.98915100097656,205.0515594482422,204.98287963867188,204.51705932617188
2018-09-19 15:00:00,177.14555,164.60826110839844,164.07177734375,163.98643493652344,164.0386199951172,164.05397033691406,164.2760467529297,164.2798309326172,164.0611572265625
2018-09-20 08:00:00,144.2854,139.39109802246094,137.46035766601562,136.97958374023438,136.96058654785156,136.9925994873047,136.9849395751953,137.007080078125,136.85467529296875
2018-09-20 09:00:00,187.52113333333332,183.1398162841797,182.54661560058594,181.74839782714844,181.71206665039062,181.71011352539062,181.72254943847656,181.7367401123047,181.53863525390625
2018-09-20 10:00:00,230.9544,227.52911376953125,226.89627075195312,226.55125427246094,226.2765350341797,226.16204833984375,226.1527862548828,226.15150451660156,226.1375274658203
2018-09-20 11:00:00,252.31846666666667,249.0797119140625,248.78834533691406,248.63034057617188,248.64906311035156,248.39248657226562,248.46307373046875,248.53733825683594,248.67967224121094
2018-09-20 12:00:00,256.1716,253.71002197265625,253.4691925048828,253.34922790527344,253.4386444091797,253.5513916015625,253.5923614501953,253.6128692626953,253.6810760498047
2018-09-20 13:00:00,243.30550000000005,232.6849365234375,232.51531982421875,232.31320190429688,232.31768798828125,232.14381408691406,232.29684448242188,232.4623260498047,232.37335205078125
2018-09-20 14:00:00,216.9872333333333,210.93460083007812,210.1232452392578,210.0025634765625,210.02989196777344,209.92840576171875,209.93626403808594,209.98838806152344,209.759033203125
2018-09-20 15:00:00,178.24220000000003,177.42587280273438,176.83241271972656,176.41415405273438,176.4517059326172,176.40740966796875,176.47499084472656,176.51052856445312,176.46725463867188
2018-09-21 08:00:00,176.088,169.05633544921875,168.97621154785156,168.6317901611328,168.75640869140625,168.75027465820312,168.78604125976562,168.8087921142578,168.78672790527344
2018-09-21 09:00:00,123.8621,119.5651626586914,118.3038330078125,118.24303436279297,118.37435913085938,118.37679290771484,118.39411926269531,118.40074157714844,118.38795471191406
2018-09-21 10:00:00,151.32586666666668,151.5677947998047,150.96002197265625,150.5046844482422,150.54795837402344,150.44857788085938,150.5752410888672,150.58349609375,150.56556701660156
