,measured,+1h-prediction,+2h-prediction,+3h-prediction,+4h-prediction,+5h-prediction,+6h-prediction,+7h-prediction,+8h-prediction
2018-08-22 13:00:00,244.80790000000005,245.09490966796875,247.27597045898438,248.65573120117188,249.0018768310547,248.71372985839844,248.84292602539062,248.8882598876953,248.98318481445312
2018-08-22 14:00:00,219.44805,219.38223266601562,219.610107421875,221.06680297851562,222.06932067871094,222.37794494628906,222.26095581054688,222.4240264892578,222.53085327148438
2018-08-22 15:00:00,200.62505263157897,200.89576721191406,200.9390106201172,201.173583984375,202.20962524414062,202.9494171142578,203.2367401123047,203.24647521972656,203.43890380859375
2018-08-23 09:00:00,201.7416,193.67996215820312,193.94625854492188,194.06504821777344,194.30792236328125,195.07017517089844,195.64044189453125,195.91746520996094,196.0146026611328
2018-08-23 10:00:00,212.72656666666668,217.2193603515625,211.84033203125,212.14454650878906,212.3471221923828,212.63514709472656,213.2809295654297,213.7945098876953,214.1060028076172
2018-08-23 11:00:00,242.61128333333343,239.42311096191406,242.09646606445312,239.12237548828125,239.39920043945312,239.61793518066406,239.88552856445312,240.35765075683594,240.75418090820312
2018-08-23 12:00:00,260.0926833333333,258.01300048828125,255.98226928710938,257.8645935058594,255.97671508789062,256.2591857910156,256.50286865234375,256.7791748046875,257.19207763671875
2018-08-23 13:00:00,244.79738636363635,245.62950134277344,244.31179809570312,243.02699279785156,244.3720703125,243.1833038330078,243.45310974121094,243.6968231201172,243.96253967285156
2018-08-23 14:00:00,189.5719642857143,187.9164276123047,188.53976440429688,187.70948791503906,186.9015655517578,187.8716583251953,187.12857055664062,187.37179565429688,187.59730529785156
2018-08-23 15:00:00,55.007588235294115,57.44811248779297,57.039695739746094,57.13582229614258,56.914878845214844,56.699581146240234,56.87514877319336,56.67411804199219,56.689884185791016
2018-08-24 09:00:00,190.612,189.7012939453125,190.9878692626953,190.94992065429688,191.14779663085938,191.19749450683594,191.24984741210938,191.48486328125,191.54383850097656
2018-08-24 10:00:00,179.5473166666667,175.67303466796875,175.28167724609375,176.0411376953125,176.10537719726562,176.29466247558594,176.40538024902344,176.51751708984375,176.7265625
2018-08-24 11:00:00,177.63769491525417,176.0474090576172,173.98193359375,173.86087036132812,174.38226318359375,174.51560974121094,174.71873474121094,174.8780059814453,175.03799438476562
2018-08-24 12:00:00,193.3081186440678,194.19834899902344,193.35531616210938,192.27987670898438,192.3226318359375,192.7163543701172,192.92236328125,193.17086791992188,193.39260864257812
2018-08-24 13:00:00,161.20515254237287,158.13523864746094,158.67916870117188,158.2548065185547,157.70054626464844,157.77101135253906,158.03759765625,158.1992950439453,158.38470458984375
2018-08-24 14:00:00,157.90365000000006,159.83786010742188,158.62356567382812,158.965087890625,158.88970947265625,158.75840759277344,158.89608764648438,159.1181640625,159.2950897216797
2018-08-24 15:00:00,194.90052631578945,193.0382080078125,194.03297424316406,193.61953735351562,193.8975830078125,193.99038696289062,194.05831909179688,194.245849609375,194.4708251953125
2018-08-25 09:00:00,34.10203225806453,33.82553482055664,33.34652328491211,33.555076599121094,33.424739837646484,33.460838317871094,33.45046615600586,33.4251594543457,33.4243049621582
2018-08-25 10:00:00,89.40999999999998,88.97818756103516,88.78254699707031,88.49304962158203,88.5223159790039,88.39443969726562,88.34375,88.29423522949219,88.25180053710938
2018-08-25 11:00:00,69.34858333333335,67.61332702636719,67.43663024902344,67.33712005615234,67.20697784423828,67.18097686767578,67.1036376953125,67.051513671875,66.99979400634766
2018-08-25 12:00:00,35.530948275862066,34.29954147338867,33.6489143371582,33.605560302734375,33.59233093261719,33.56712341308594,33.58250045776367,33.57737731933594,33.56957244873047
2018-08-25 13:00:00,23.41715,22.937828063964844,22.280324935913086,21.88490104675293,21.79316520690918,21.71648597717285,21.669824600219727,21.662752151489258,21.64750099182129
2018-08-25 14:00:00,22.131610169491523,22.01626968383789,21.730663299560547,21.364269256591797,21.115127563476562,21.005088806152344,20.900863647460938,20.80854034423828,20.734437942504883
2018-08-25 15:00:00,21.57619047619048,21.533023834228516,21.463172912597656,21.31983757019043,21.1407470703125,21.015499114990234,20.911670684814453,20.798913955688477,20.69166374206543
2018-08-26 09:00:00,235.88261764705882,227.54457092285156,227.5479736328125,227.5380859375,227.49444580078125,227.43130493164062,227.3976287841797,227.37562561035156,227.3487548828125
2018-08-26 10:00:00,242.03281355932202,244.11830139160156,238.6785430908203,238.7638702392578,238.84046936035156,238.89459228515625,238.93592834472656,238.99671936035156,239.06524658203125
2018-08-26 11:00:00,299.93393333333336,300.0030517578125,301.5572204589844,297.7164611816406,297.8367614746094,297.95068359375,298.0486145019531,298.13720703125,298.2399597167969
2018-08-26 12:00:00,287.3373666666667,285.075927734375,285.1965026855469,286.3168029785156,283.9100646972656,284.0382385253906,284.1625671386719,284.27734375,284.40570068359375
2018-08-26 13:00:00,272.01186666666666,271.6915283203125,270.3856506347656,270.5128479003906,271.2432861328125,269.8512268066406,269.9862365722656,270.1189270019531,270.2457580566406
2018-08-26 14:00:00,250.32415,245.25228881835938,245.11578369140625,244.31680297851562,244.48228454589844,245.05316162109375,244.19761657714844,244.36834716796875,244.53746032714844
2018-08-26 15:00:00,234.6412272727273,227.83096313476562,224.50289916992188,224.48770141601562,224.02777099609375,224.2152099609375,224.67477416992188,224.1768035888672,224.3678436279297
2018-08-27 09:00:00,240.7147428571429,233.2042999267578,228.73109436035156,226.60159301757812,226.69052124023438,226.48158264160156,226.7061309814453,227.13253784179688,226.9158172607422
2018-08-27 10:00:00,229.95822413793118,230.1626434326172,225.2007293701172,222.3147430419922,221.0091094970703,221.1886749267578,221.16876220703125,221.43914794921875,221.8446807861328
2018-08-27 11:00:00,288.74101666666667,286.9942321777344,287.24261474609375,283.7967224121094,281.83526611328125,281.0038146972656,281.2344970703125,281.322509765625,281.6180419921875
2018-08-27 12:00:00,268.8957931034484,270.7756042480469,269.71453857421875,269.9643859863281,267.808349609375,266.6190490722656,266.1656494140625,266.40399169921875,266.5494079589844
2018-08-27 13:00:00,154.2273,152.19024658203125,153.2546844482422,152.67044067382812,152.8210906982422,151.62301635742188,150.9669189453125,150.72329711914062,150.86753845214844
2018-08-27 14:00:00,166.34455,167.81729125976562,167.10577392578125,167.60577392578125,167.46177673339844,167.60476684570312,167.22096252441406,167.0489044189453,167.03790283203125
2018-08-27 15:00:00,128.8940869565217,128.06304931640625,128.6315155029297,128.43287658691406,128.65965270996094,128.66030883789062,128.7617645263672,128.67820739746094,128.66897583007812
2018-08-28 09:00:00,196.60735135135135,190.34799194335938,190.0504150390625,190.3541717529297,190.32830810546875,190.4852752685547,190.5449676513672,190.64808654785156,190.67164611816406
2018-08-28 10:00:00,228.84595,225.6734619140625,221.48345947265625,221.39923095703125,221.7292022705078,221.83221435546875,222.06106567382812,222.2229766845703,222.41481018066406
2018-08-28 11:00:00,250.8504,248.06015014648438,246.0162353515625,243.28602600097656,243.32530212402344,243.64393615722656,243.80955505371094,244.05999755859375,244.26536560058594
2018-08-28 12:00:00,258.9199375,256.4801330566406,254.69412231445312,253.4114532470703,251.67636108398438,251.80020141601562,252.11062622070312,252.31886291503906,252.5836639404297
2018-08-28 13:00:00,252.945375,248.8284149169922,247.2843475341797,246.1761932373047,245.4037322998047,244.32968139648438,244.4950714111328,244.78501892089844,245.0067596435547
2018-08-28 14:00:00,229.97292307692302,228.20204162597656,225.6001434326172,224.6752166748047,224.03436279296875,223.61236572265625,222.99380493164062,223.1830291748047,223.44541931152344
2018-08-29 09:00:00,205.55715789473683,197.38919067382812,196.3209991455078,194.712890625,194.1943359375,193.8603973388672,193.66864013671875,193.34913635253906,193.5546112060547
2018-08-29 10:00:00,237.2336,231.42835998535156,225.9318389892578,225.2825164794922,224.26779174804688,223.9905242919922,223.83811950683594,223.78201293945312,223.639404296875
2018-08-29 11:00:00,252.52006666666665,249.13555908203125,245.45858764648438,242.1756591796875,241.83425903320312,241.27093505859375,241.15695190429688,241.12112426757812,241.14321899414062
2018-08-29 12:00:00,219.9831333333333,218.54380798339844,216.39413452148438,214.051025390625,211.9685516357422,211.83197021484375,211.5486602783203,211.56253051757812,211.62811279296875
2018-08-29 13:00:00,244.81503333333333,242.1387481689453,241.26895141601562,239.91343688964844,238.42568969726562,237.11614990234375,237.1371307373047,237.05784606933594,237.181640625
2018-08-29 14:00:00,157.22920000000005,153.4603271484375,151.9029998779297,151.42674255371094,150.65985107421875,149.8138427734375,149.0743865966797,149.13136291503906,149.12823486328125
2018-08-29 15:00:00,191.97275,190.24981689453125,188.38479614257812,187.6969757080078,187.5539093017578,187.26429748535156,186.9356231689453,186.66268920898438,186.7886505126953
2018-08-30 09:00:00,66.80905263157895,67.24996948242188,66.8515625,66.4236831665039,66.24011993408203,66.16952514648438,66.06854248046875,65.95945739746094,65.8619613647461
2018-08-30 10:00:00,81.12743333333333,80.6883544921875,80.81096649169922,80.64558410644531,80.47028350830078,80.37716674804688,80.32209777832031,80.25675201416016,80.18871307373047
2018-08-30 11:00:00,82.08861290322578,81.57194519042969,81.42448425292969,81.4570083618164,81.39724731445312,81.33433532714844,81.2977066040039,81.2732925415039,81.24934387207031
2018-08-30 12:00:00,122.04631034482756,120.86389923095703,120.78467559814453,120.84400939941406,120.98959350585938,121.0989990234375,121.20716094970703,121.32565307617188,121.44889831542969
2018-08-30 13:00:00,129.09633333333332,129.31179809570312,128.94334411621094,128.9498748779297,129.0048370361328,129.09059143066406,129.16424560546875,129.2375030517578,129.31417846679688
2018-08-30 14:00:00,129.14523333333332,130.35894775390625,130.46014404296875,130.36476135253906,130.39559936523438,130.44277954101562,130.5003204345703,130.5537567138672,130.60708618164062
2018-08-30 15:00:00,127.1149166666667,126.80029296875,127.23577117919922,127.29851531982422,127.29551696777344,127.33470916748047,127.37939453125,127.42758178710938,127.474365234375
2018-08-31 09:00:00,38.09455000000001,37.39213180541992,37.297786712646484,37.27891159057617,37.22256851196289,37.15957260131836,37.1008415222168,37.04264831542969,36.98481369018555
2018-08-31 10:00:00,26.898000000000003,26.199846267700195,25.859663009643555,25.778779983520508,25.775630950927734,25.770557403564453,25.76339340209961,25.75758171081543,25.751943588256836
2018-08-31 11:00:00,26.46396666666667,25.52345085144043,25.245620727539062,25.10742950439453,25.111820220947266,25.14691925048828,25.181411743164062,25.214292526245117,25.242685317993164
2018-08-31 12:00:00,47.1618,46.412925720214844,45.890987396240234,45.69642639160156,45.57084655761719,45.515689849853516,45.47364044189453,45.42864227294922,45.38283920288086
2018-08-31 13:00:00,31.977533333333334,31.478471755981445,31.234825134277344,31.07456398010254,31.031871795654297,31.013477325439453,31.019874572753906,31.03090476989746,31.040908813476562
2018-08-31 14:00:00,16.60713333333333,15.82013988494873,15.713479042053223,15.653837203979492,15.572795867919922,15.50417423248291,15.438627243041992,15.376230239868164,15.314571380615234
2018-08-31 15:00:00,25.271384615384612,24.81307029724121,24.42759132385254,24.35081672668457,24.293657302856445,24.226816177368164,24.165592193603516,24.105758666992188,24.047359466552734
2018-09-01 09:00:00,30.89776190476191,30.43525505065918,30.208093643188477,30.013566970825195,29.957386016845703,29.910003662109375,29.858274459838867,29.8046932220459,29.752805709838867
2018-09-01 10:00:00,28.749599999999994,28.843957901000977,28.583377838134766,28.441940307617188,28.3170166015625,28.262121200561523,28.215164184570312,28.16645050048828,28.116836547851562
2018-09-01 11:00:00,27.5641,26.98219108581543,27.008644104003906,26.86110496520996,26.771968841552734,26.690750122070312,26.640933990478516,26.598888397216797,26.55599594116211
2018-09-01 12:00:00,58.26268965517241,57.84206771850586,57.4979248046875,57.45599365234375,57.327911376953125,57.23311996459961,57.14210891723633,57.07235336303711,57.05351638793945
2018-09-01 13:00:00,29.83280000000001,28.577606201171875,28.443666458129883,28.325042724609375,28.26708221435547,28.19181251525879,28.125829696655273,28.064044952392578,28.006465911865234
2018-09-01 14:00:00,36.9632,36.21507263183594,35.563072204589844,35.41865921020508,35.28117370605469,35.17116928100586,35.070106506347656,34.99224853515625,34.91628646850586
2018-09-01 15:00:00,22.668000000000003,22.263166427612305,22.023983001708984,21.819339752197266,21.797130584716797,21.777414321899414,21.767574310302734,21.760929107666016,21.762645721435547
2018-09-02 09:00:00,59.20677272727273,58.51702117919922,58.35580825805664,58.267093658447266,58.19196319580078,58.194034576416016,58.1959228515625,58.19084548950195,58.18701934814453
2018-09-02 10:00:00,30.50453333333333,29.349016189575195,29.169506072998047,29.084991455078125,29.013507843017578,28.940383911132812,28.87721824645996,28.81403160095215,28.74281883239746
2018-09-02 11:00:00,55.03183333333334,54.612945556640625,53.94932174682617,53.79197311401367,53.68389892578125,53.582576751708984,53.48041534423828,53.38340377807617,53.2863883972168
2018-09-02 12:00:00,43.11536666666667,41.970558166503906,41.858856201171875,41.6439323425293,41.64311981201172,41.66375732421875,41.68722152709961,41.71033477783203,41.735599517822266
2018-09-02 13:00:00,96.97169999999998,98.52702331542969,97.98270416259766,97.92475128173828,97.81819152832031,97.81244659423828,97.81678771972656,97.82245635986328,97.8395004272461
2018-09-02 14:00:00,57.83096666666667,57.43729019165039,57.911590576171875,57.772274017333984,57.777252197265625,57.767906188964844,57.78831100463867,57.81169509887695,57.835487365722656
2018-09-02 15:00:00,14.584357142857144,14.426756858825684,14.268065452575684,14.23531723022461,14.11353874206543,14.0126953125,13.909758567810059,13.809577941894531,13.7068452835083
2018-09-03 09:00:00,73.60617391304348,70.60563659667969,70.44281005859375,70.27937316894531,70.18456268310547,70.04124450683594,69.90933227539062,69.7762680053711,69.64471435546875
2018-09-03 10:00:00,124.04656666666668,125.7091064453125,124.54302978515625,124.61212158203125,124.68095397949219,124.77962493896484,124.85721588134766,124.93975830078125,125.02305603027344
2018-09-03 11:00:00,172.3823,171.6630096435547,172.51272583007812,172.16737365722656,172.34658813476562,172.5258026123047,172.7173309326172,172.900146484375,173.08494567871094
2018-09-03 12:00:00,182.7576,184.49098205566406,184.27769470214844,184.66075134277344,184.58956909179688,184.71775817871094,184.84591674804688,184.97886657714844,185.10841369628906
2018-09-03 13:00:00,211.00196666666665,212.51885986328125,213.31163024902344,213.31170654296875,213.56231689453125,213.62205505371094,213.76551818847656,213.90908813476562,214.07257080078125
2018-09-03 14:00:00,134.74433333333334,130.05026245117188,130.66700744628906,130.9859161376953,130.97879028320312,131.07472229003906,131.09210205078125,131.16622924804688,131.24192810058594
2018-09-03 15:00:00,125.73060000000002,125.8350830078125,124.3994140625,124.63740539550781,124.78154754638672,124.82295227050781,124.8968734741211,124.94596862792969,125.012939453125
2018-09-04 09:00:00,197.6723888888889,186.35093688964844,186.46310424804688,185.84518432617188,186.0430450439453,186.2188720703125,186.34361267089844,186.48452758789062,186.6130828857422
2018-09-04 10:00:00,227.44013793103443,222.36534118652344,214.65322875976562,214.8548126220703,214.551025390625,214.81182861328125,215.05743408203125,215.2677001953125,215.48916625976562
2018-09-04 11:00:00,238.1568620689655,235.93038940429688,232.5836944580078,227.4523162841797,227.67620849609375,227.5581817626953,227.82211303710938,228.07583618164062,228.3055877685547
2018-09-04 12:00:00,263.20406896551725,259.691162109375,258.1636962890625,255.8268585205078,252.20228576660156,252.4434814453125,252.4309844970703,252.6927032470703,252.9470672607422
2018-09-04 13:00:00,259.41093333333333,255.56893920898438,253.51016235351562,252.6457977294922,251.2946014404297,249.16860961914062,249.3684539794922,249.41563415527344,249.62777709960938
2018-09-04 14:00:00,233.60716666666664,233.0004119873047,230.7431640625,229.55868530273438,229.09268188476562,228.33384704589844,227.10888671875,227.2831268310547,227.3655242919922
2018-09-04 15:00:00,180.6814,179.07884216308594,178.7451934814453,177.43064880371094,176.75369262695312,176.5037078857422,176.07968139648438,175.378662109375,175.50917053222656
2018-09-05 09:00:00,199.39375000000007,191.85520935058594,190.87681579589844,190.73892211914062,189.95130920410156,189.5859832763672,189.50355529785156,189.30575561523438,188.92459106445312
2018-09-05 10:00:00,229.3813157894736,227.65463256835938,222.23342895507812,221.6068572998047,221.59451293945312,221.10739135742188,220.9512939453125,221.0055389404297,220.97921752929688
2018-09-05 11:00:00,258.50034482758633,260.51678466796875,259.4652404785156,255.9994659423828,255.6320343017578,255.66201782226562,255.3848876953125,255.32186889648438,255.39500427246094
2018-09-05 12:00:00,261.00465517241366,264.8218078613281,266.08966064453125,265.51165771484375,263.4812927246094,263.3149108886719,263.38763427734375,263.2755432128906,263.2923278808594
2018-09-05 13:00:00,255.1844333333333,255.813720703125,258.1580505371094,258.9708251953125,258.67449951171875,257.5054931640625,257.4564514160156,257.55108642578125,257.53466796875
2018-09-05 14:00:00,226.35433333333336,228.92100524902344,229.3483123779297,230.7761993408203,231.31057739257812,231.197998046875,230.5763397216797,230.6079559326172,230.72348022460938
2018-09-05 15:00:00,195.30442857142864,195.7304229736328,197.28277587890625,197.56365966796875,198.43930053710938,198.78382873535156,198.74388122558594,198.4014434814453,198.44725036621094
2018-09-06 09:00:00,192.90316666666664,187.21128845214844,187.58795166015625,188.72120666503906,189.00039672851562,189.6790771484375,190.00094604492188,190.06460571289062,189.925048828125
2018-09-06 10:00:00,222.0326333333333,223.0949249267578,219.27639770507812,219.66104125976562,220.5692596435547,220.8863983154297,221.4800567626953,221.82679748535156,221.99478149414062
2018-09-06 11:00:00,216.6371,216.1256866455078,216.80809020996094,214.7520294189453,215.05419921875,215.65013122558594,215.91441345214844,216.33387756347656,216.61477661132812
2018-09-06 12:00:00,239.2564,239.98556518554688,239.80517578125,240.27720642089844,239.2525634765625,239.5166778564453,239.94146728515625,240.1850128173828,240.51332092285156
2018-09-06 13:00:00,232.78748275862068,226.2794952392578,226.7521209716797,226.73611450195312,227.07064819335938,226.60108947753906,226.82394409179688,227.1329803466797,227.34474182128906
2018-09-06 14:00:00,178.77273333333332,174.34803771972656,171.20648193359375,171.5217742919922,171.59536743164062,171.8423309326172,171.691650390625,171.8833770751953,172.1193084716797
2018-09-06 15:00:00,183.5744,180.87554931640625,178.84014892578125,177.4508056640625,177.66453552246094,177.7676544189453,177.9673614501953,177.97674560546875,178.15000915527344
2018-09-07 09:00:00,93.82908,89.29005432128906,87.93920135498047,86.91446685791016,86.23471069335938,86.41075134277344,86.5276870727539,86.69627380371094,86.76318359375
2018-09-07 10:00:00,154.8805862068966,156.32550048828125,154.53359985351562,154.0860137939453,153.77589416503906,153.61129760742188,153.8075714111328,153.9789276123047,154.17202758789062
2018-09-07 11:00:00,179.1278275862069,179.62159729003906,180.26321411132812,179.6405029296875,179.54989624023438,179.51296997070312,179.53285217285156,179.7031707763672,179.8770751953125
2018-09-07 12:00:00,225.63846666666663,225.63943481445312,225.97616577148438,226.38653564453125,226.16650390625,226.21180725097656,226.2838134765625,226.38674926757812,226.59072875976562
2018-09-07 13:00:00,135.87517241379314,132.68556213378906,132.69149780273438,132.88034057617188,133.10926818847656,132.99473571777344,133.02488708496094,133.0695037841797,133.13096618652344
2018-09-07 14:00:00,115.8419,116.78787994384766,115.55168914794922,115.54944610595703,115.61785888671875,115.7018051147461,115.653076171875,115.66023254394531,115.6948471069336
2018-09-07 15:00:00,169.91506666666666,165.52545166015625,166.0302276611328,165.60963439941406,165.71231079101562,165.8329620361328,165.9549560546875,166.02371215820312,166.11488342285156
2018-09-08 09:00:00,205.97384615384618,192.06239318847656,189.5272979736328,189.91810607910156,189.75576782226562,189.9062042236328,190.06744384765625,190.2294464111328,190.359619140625
2018-09-08 10:00:00,238.8575333333333,238.982177734375,229.1726531982422,227.40826416015625,227.78236389160156,227.75221252441406,227.95066833496094,228.15704345703125,228.3639373779297
2018-09-08 11:00:00,272.51286206896555,273.11199951171875,273.2601623535156,266.504638671875,265.4237060546875,265.700439453125,265.71954345703125,265.8748474121094,266.03509521484375
2018-09-08 12:00:00,238.59656666666663,242.19752502441406,242.67330932617188,242.85733032226562,238.8597869873047,238.28933715820312,238.51751708984375,238.59429931640625,238.7510528564453
2018-09-10 09:00:00,197.07596428571426,184.69747924804688,187.10205078125,187.45968627929688,187.62612915039062,185.05389404296875,184.7262420654297,184.92178344726562,185.01808166503906
2018-09-10 10:00:00,225.87106666666665,227.34963989257812,219.93829345703125,221.42178344726562,221.673583984375,221.81045532226562,220.2993621826172,220.1388702392578,220.29331970214844
2018-09-10 11:00:00,239.52613333333332,239.75779724121094,240.89183044433594,235.88565063476562,237.0230712890625,237.30979919433594,237.51710510253906,236.5863037109375,236.58831787109375
2018-09-10 12:00:00,203.4582333333333,203.1458740234375,203.41943359375,204.30728149414062,201.0146942138672,201.90493774414062,202.21592712402344,202.47291564941406,201.9550018310547
2018-09-10 13:00:00,244.60416666666663,238.57261657714844,238.48904418945312,238.75328063964844,239.40731811523438,237.54371643066406,238.16383361816406,238.46554565429688,238.73431396484375
2018-09-10 14:00:00,183.1834,181.99020385742188,178.3634490966797,178.34689331054688,178.5414276123047,178.9725341796875,177.87557983398438,178.28607177734375,178.50335693359375
2018-09-10 15:00:00,167.51549999999997,164.32252502441406,163.82638549804688,162.23240661621094,162.26708984375,162.3969268798828,162.63352966308594,162.18081665039062,162.4080810546875
2018-09-11 09:00:00,193.797,182.4337158203125,180.7269287109375,180.5299072265625,179.70382690429688,179.8101806640625,179.97169494628906,180.1841583251953,180.00830078125
2018-09-11 10:00:00,235.68133333333333,235.88653564453125,227.67864990234375,226.54014587402344,226.4745330810547,225.99366760253906,226.12820434570312,226.3088836669922,226.54933166503906
2018-09-11 11:00:00,254.16948275862063,252.92636108398438,253.09588623046875,247.92422485351562,247.24072265625,247.23831176757812,246.97232055664062,247.09690856933594,247.25083923339844
2018-09-11 12:00:00,260.41717241379314,260.28143310546875,259.5881652832031,259.7449035644531,256.6881103515625,256.33154296875,256.3847351074219,256.2794494628906,256.40911865234375
2018-09-11 13:00:00,245.6247,247.1665496826172,247.13885498046875,246.7758331298828,246.92420959472656,245.13922119140625,244.97877502441406,245.06480407714844,245.05545043945312
2018-09-11 14:00:00,227.05296666666663,227.36135864257812,228.31625366210938,228.3574981689453,228.20391845703125,228.35081481933594,227.36973571777344,227.33645629882812,227.44692993164062
2018-09-11 15:00:00,189.71658823529413,190.26890563964844,190.50914001464844,191.12640380859375,191.21075439453125,191.181396484375,191.32737731933594,190.8153533935547,190.8562469482422
2018-09-12 09:00:00,140.32986206896553,186.85797119140625,187.3037567138672,187.53807067871094,188.02783203125,188.15660095214844,188.20840454101562,188.37896728515625,188.1039276123047
2018-09-17 10:00:00,89.34223076923075,191.3470916748047,221.60269165039062,222.03475952148438,222.31326293945312,222.77723693847656,222.96566772460938,223.09201049804688,223.3051300048828
2018-09-17 11:00:00,252.2650333333333,171.7119903564453,232.98065185546875,252.34371948242188,252.65725708007812,252.8733367919922,253.2071990966797,253.36599731445312,253.48544311523438
2018-09-17 12:00:00,256.45096666666666,259.01226806640625,209.2443084716797,247.4438018798828,259.2230224609375,259.4680480957031,259.6536865234375,259.9111022949219,260.06195068359375
2018-09-17 13:00:00,243.27013793103444,249.987060546875,251.59185791015625,221.5400390625,244.70660400390625,251.8861846923828,252.09005737304688,252.2579345703125,252.46926879882812
2018-09-17 14:00:00,214.21623333333332,217.03692626953125,221.04689025878906,222.05433654785156,204.30868530273438,218.14051818847656,222.4221954345703,222.60691833496094,222.7705078125
2018-09-17 15:00:00,177.73372222222218,177.44354248046875,179.162841796875,181.59368896484375,182.22817993164062,171.64273071289062,179.94984436035156,182.5432586669922,182.6855010986328
2018-09-18 08:00:00,96.40700000000001,92.3220443725586,92.16146087646484,93.04900360107422,94.4432601928711,94.81891632080078,89.0990219116211,93.51563262939453,95.02588653564453
2018-09-18 09:00:00,115.3899,113.54763793945312,111.75399017333984,111.7754898071289,112.28182220458984,113.0224838256836,113.29203796386719,110.74219512939453,112.88079833984375
2018-09-18 10:00:00,145.9029,147.59071350097656,146.81813049316406,146.06832885742188,146.1670379638672,146.49240112304688,146.92733764648438,147.14202880859375,146.03866577148438
2018-09-18 11:00:00,84.85400000000003,83.6358642578125,84.23564910888672,83.97611999511719,83.7245864868164,83.76937103271484,83.89331817626953,84.05552673339844,84.14086151123047
2018-09-18 12:00:00,81.06780000000002,79.96672821044922,79.57849884033203,79.7425537109375,79.6455078125,79.55091857910156,79.54637908935547,79.56585693359375,79.59696960449219
2018-09-18 13:00:00,213.18196666666668,218.2277374267578,217.8447723388672,217.78663635253906,217.98016357421875,218.05386352539062,218.1280059814453,218.2432861328125,218.36949157714844
2018-09-18 14:00:00,210.2627586206897,206.41403198242188,209.6011962890625,209.4542694091797,209.50680541992188,209.71392822265625,209.84751892089844,209.98135375976562,210.14044189453125
2018-09-18 15:00:00,173.4507,172.30113220214844,170.11624145507812,172.03575134277344,172.0102996826172,172.1011962890625,172.28233337402344,172.4204864501953,172.55880737304688
2018-09-19 08:00:00,151.2375,144.488525390625,143.83230590820312,142.56077575683594,143.7285919189453,143.74037170410156,143.82139587402344,143.9560089111328,144.06507873535156
2018-09-19 09:00:00,180.96030000000005,180.37005615234375,175.82867431640625,175.44985961914062,174.63534545898438,175.5482177734375,175.64244079589844,175.78573608398438,175.96694946289062
2018-09-19 10:00:00,221.1593793103449,219.89730834960938,219.58058166503906,216.55325317382812,216.3779296875,215.95132446289062,216.6393585205078,216.80563354492188,217.0059356689453
2018-09-19 11:00:00,240.0973,238.22683715820312,237.46485900878906,237.30303955078125,235.4203643798828,235.34829711914062,235.11663818359375,235.5927276611328,235.73756408691406
2018-09-19 12:00:00,241.47676666666663,239.60556030273438,238.53489685058594,238.131103515625,238.0884246826172,237.01048278808594,237.02178955078125,236.93711853027344,237.2782440185547
2018-09-19 13:00:00,228.4700333333334,229.51522827148438,228.4457550048828,227.8585968017578,227.67303466796875,227.7051239013672,227.1129150390625,227.1737823486328,227.1768341064453
2018-09-19 14:00:00,202.28813333333332,202.7811279296875,203.4600067138672,202.89686584472656,202.61703491210938,202.57305908203125,202.6568145751953,202.3739776611328,202.47474670410156
2018-09-19 15:00:00,170.10365000000004,168.37586975097656,168.70248413085938,169.1179962158203,168.8278350830078,168.69810485839844,168.70187377929688,168.77804565429688,168.64657592773438
2018-09-20 08:00:00,136.96639999999996,131.19631958007812,130.1979522705078,130.41636657714844,130.68743896484375,130.54051208496094,130.48866271972656,130.5158233642578,130.5859375
2018-09-20 09:00:00,179.24036666666663,177.52609252929688,173.7007598876953,173.1061248779297,173.33531188964844,173.60020446777344,173.58204650878906,173.62826538085938,173.72796630859375
2018-09-20 10:00:00,221.1587,225.56942749023438,224.4659423828125,221.8670654296875,221.5460662841797,221.8058319091797,222.0908660888672,222.17630004882812,222.30709838867188
2018-09-20 11:00:00,242.1081,245.15406799316406,247.99351501464844,247.3322296142578,245.7215118408203,245.55699157714844,245.7611541748047,245.98130798339844,246.0747833251953
2018-09-20 12:00:00,245.48373333333333,246.4908447265625,248.45130920410156,250.28184509277344,249.90769958496094,248.935546875,248.87437438964844,249.0452423095703,249.2261505126953
2018-09-20 13:00:00,233.5039333333333,232.348876953125,233.0086669921875,234.2421417236328,235.39736938476562,235.22628784179688,234.6954803466797,234.71263122558594,234.86952209472656
2018-09-20 14:00:00,207.6269,209.1645965576172,208.55105590820312,208.9962158203125,209.77597045898438,210.5102081298828,210.47068786621094,210.22129821777344,210.29156494140625
2018-09-20 15:00:00,170.02899999999997,169.5818634033203,170.5335235595703,170.19815063476562,170.4961700439453,170.994384765625,171.46536254882812,171.47337341308594,171.35589599609375
2018-09-21 08:00:00,164.71699999999996,156.66732788085938,156.47442626953125,157.1226043701172,156.99354553222656,157.2841339111328,157.70736694335938,158.1124725341797,158.2109375
2018-09-21 09:00:00,123.33743333333332,125.04327392578125,120.04035949707031,120.01405334472656,120.52050018310547,120.5346450805664,120.81458282470703,121.17858123779297,121.53104400634766
2018-09-21 10:00:00,146.16196666666661,144.63931274414062,145.50743103027344,143.4489288330078,143.5482635498047,143.87371826171875,143.99203491210938,144.23391723632812,144.512939453125
