,measured,+1h-prediction,+2h-prediction,+3h-prediction,+4h-prediction,+5h-prediction,+6h-prediction,+7h-prediction,+8h-prediction
2018-08-22 13:00:00,245.5225166666667,247.69805908203125,248.1751251220703,248.60279846191406,248.72413635253906,248.6447296142578,248.69851684570312,248.8417205810547,248.8461151123047
2018-08-22 14:00:00,219.0828833333333,219.09323120117188,219.27406311035156,219.61842346191406,219.71331787109375,219.8079376220703,219.82037353515625,219.88937377929688,219.83277893066406
2018-08-22 15:00:00,199.42394736842098,197.6130828857422,197.6824951171875,197.82728576660156,197.8499298095703,198.0415802001953,198.1470947265625,198.27786254882812,198.27516174316406
2018-08-23 09:00:00,200.51400000000004,192.1136474609375,191.978515625,192.11898803710938,192.25062561035156,192.43275451660156,192.60195922851562,192.75970458984375,192.861328125
2018-08-23 10:00:00,210.66009999999986,213.23268127441406,212.1508026123047,212.14358520507812,212.24148559570312,212.43081665039062,212.51731872558594,212.64874267578125,212.81272888183594
2018-08-23 11:00:00,244.74919999999992,243.57843017578125,243.94564819335938,243.45037841796875,243.4951629638672,243.570068359375,243.66162109375,243.74008178710938,243.89022827148438
2018-08-23 12:00:00,262.98091666666664,262.44207763671875,262.4201965332031,262.7051696777344,262.6374816894531,262.7266540527344,262.8678894042969,263.0236511230469,263.26904296875
2018-08-23 13:00:00,247.75009090909091,247.30247497558594,247.3590850830078,247.39833068847656,247.54501342773438,247.38951110839844,247.52406311035156,247.66937255859375,247.86691284179688
2018-08-23 14:00:00,193.1080357142857,192.23822021484375,192.2048797607422,192.20506286621094,192.2369842529297,192.34165954589844,192.4220733642578,192.53895568847656,192.63888549804688
2018-08-23 15:00:00,39.405058823529416,44.60074996948242,44.426490783691406,44.27925109863281,44.17254638671875,44.088748931884766,43.989376068115234,43.94103240966797,43.829776763916016
2018-08-24 09:00:00,155.4655,160.4478759765625,161.41427612304688,161.47055053710938,161.577880859375,161.66270446777344,161.7489013671875,161.80580139160156,161.74203491210938
2018-08-24 10:00:00,174.67156666666668,168.67359924316406,169.49118041992188,169.86297607421875,169.91490173339844,169.96548461914062,170.03175354003906,170.09957885742188,170.19320678710938
2018-08-24 11:00:00,173.32955932203393,170.23072814941406,169.35296630859375,169.6465606689453,169.79624938964844,169.79046630859375,169.80210876464844,169.8219451904297,169.83314514160156
2018-08-24 12:00:00,191.11020338983047,191.6916961669922,191.2443084716797,191.06582641601562,191.33865356445312,191.59799194335938,191.73533630371094,191.8628387451172,191.99887084960938
2018-08-24 13:00:00,150.62476271186438,150.15782165527344,150.34495544433594,150.24652099609375,150.29788208007812,150.56642150878906,150.78286743164062,150.90960693359375,150.9995574951172
2018-08-24 14:00:00,153.72668333333334,155.1184539794922,155.09864807128906,155.21481323242188,155.2523193359375,155.2894287109375,155.439697265625,155.45204162597656,155.5172119140625
2018-08-24 15:00:00,187.69842105263152,184.8177947998047,185.10897827148438,185.1788787841797,185.3035888671875,185.33001708984375,185.37803649902344,185.5069580078125,185.66929626464844
2018-08-25 09:00:00,31.20074193548388,38.257545471191406,38.1143798828125,38.03078079223633,37.91596984863281,37.803741455078125,37.66511154174805,37.60368728637695,37.51824188232422
2018-08-25 10:00:00,81.46325,76.05596160888672,77.25940704345703,77.09219360351562,77.04292297363281,77.00116729736328,76.96288299560547,76.94918823242188,76.8691635131836
2018-08-25 11:00:00,62.46864999999999,57.62372589111328,56.935794830322266,57.213958740234375,57.172889709472656,57.15102005004883,57.12553787231445,57.10519790649414,57.06502151489258
2018-08-25 12:00:00,32.218793103448284,30.01834487915039,29.63787841796875,29.239215850830078,29.154481887817383,29.013208389282227,28.88475227355957,28.765085220336914,28.633895874023438
2018-08-25 13:00:00,21.389133333333334,15.091812133789062,15.033961296081543,14.947110176086426,14.876733779907227,14.941092491149902,14.981161117553711,14.983983993530273,14.985188484191895
2018-08-25 14:00:00,20.050610169491527,18.259151458740234,17.12782096862793,17.01217269897461,16.970809936523438,16.938350677490234,17.018726348876953,17.02783203125,17.019533157348633
2018-08-25 15:00:00,19.537619047619046,18.474021911621094,18.373281478881836,18.206602096557617,18.15575408935547,18.118026733398438,18.13998794555664,18.134443283081055,18.142406463623047
2018-08-26 09:00:00,235.17208823529413,218.3235626220703,218.24765014648438,218.24612426757812,218.16314697265625,218.18954467773438,218.20645141601562,218.09336853027344,218.44342041015625
2018-08-26 10:00:00,245.71896610169486,259.0245666503906,256.92529296875,257.0223388671875,257.22906494140625,257.43182373046875,257.64202880859375,257.6861572265625,257.7243957519531
2018-08-26 11:00:00,298.67405,307.167724609375,309.210693359375,308.4622497558594,308.61846923828125,308.7630615234375,309.0052795410156,309.04833984375,309.09307861328125
2018-08-26 12:00:00,285.40153333333336,290.0530090332031,291.3301696777344,292.26800537109375,292.4047546386719,292.6228332519531,292.87286376953125,292.8986511230469,293.1410827636719
2018-08-26 13:00:00,274.1471,272.5939025878906,273.1469421386719,273.80938720703125,274.0360412597656,273.79486083984375,274.0542297363281,274.2417297363281,274.3498229980469
2018-08-26 14:00:00,251.67301666666668,252.0233154296875,251.92080688476562,252.18435668945312,252.45306396484375,253.0121307373047,253.30117797851562,253.368896484375,253.4310760498047
2018-08-26 15:00:00,232.8441818181818,224.1348419189453,224.19346618652344,224.14700317382812,224.25465393066406,224.46633911132812,224.4723358154297,224.4114227294922,224.3984375
2018-08-27 09:00:00,241.0648285714286,238.29441833496094,237.13722229003906,237.2335205078125,237.2899169921875,237.563720703125,237.64260864257812,237.91644287109375,237.56442260742188
2018-08-27 10:00:00,228.12718965517237,224.3778533935547,224.09219360351562,223.7533416748047,223.8983154296875,224.01199340820312,224.1476593017578,224.26336669921875,225.04478454589844
2018-08-27 11:00:00,290.9868999999999,299.73870849609375,299.2919921875,299.21826171875,299.2893981933594,299.4294738769531,299.5272521972656,299.6065979003906,300.09063720703125
2018-08-27 12:00:00,276.08381034482755,281.7817077636719,283.0703430175781,282.8636474609375,282.88446044921875,282.5956726074219,282.6968078613281,282.7830505371094,283.0413818359375
2018-08-27 13:00:00,153.57388333333338,147.86659240722656,147.97576904296875,148.51266479492188,148.3546142578125,148.03567504882812,148.00469970703125,147.8402557373047,147.61070251464844
2018-08-27 14:00:00,161.35624999999996,166.2700653076172,165.4734649658203,165.84237670898438,165.86679077148438,165.83599853515625,165.8369903564453,166.01930236816406,166.07740783691406
2018-08-27 15:00:00,117.29904347826086,117.66649627685547,117.8299789428711,117.48181915283203,117.404541015625,117.41780090332031,117.29939270019531,117.27116394042969,117.10401153564453
2018-08-28 09:00:00,196.44786486486484,195.66787719726562,195.7276153564453,195.94566345214844,195.81338500976562,195.93385314941406,196.1117401123047,196.12998962402344,196.05584716796875
2018-08-28 10:00:00,230.0417666666667,229.8173370361328,229.7315673828125,229.7779541015625,229.8866729736328,229.65847778320312,229.66432189941406,229.66445922851562,229.62786865234375
2018-08-28 11:00:00,253.23166666666665,257.2629089355469,257.2983703613281,257.3041687011719,257.3627624511719,257.58349609375,257.6026306152344,257.5595703125,257.80584716796875
2018-08-28 12:00:00,261.6275625,266.45623779296875,267.0496826171875,267.1278076171875,267.2211608886719,267.3203125,267.4665832519531,267.5893859863281,267.78961181640625
2018-08-28 13:00:00,255.6035,248.25851440429688,249.00682067871094,249.42529296875,249.5775146484375,249.71990966796875,249.87835693359375,250.05174255371094,250.12252807617188
2018-08-28 14:00:00,231.07284615384617,228.9196014404297,227.94259643554688,228.35633850097656,228.42897033691406,228.53323364257812,228.63929748535156,228.75186157226562,228.97682189941406
2018-08-29 09:00:00,206.2695789473684,195.30381774902344,195.08863830566406,194.74554443359375,194.77078247070312,194.78005981445312,194.779541015625,194.7806396484375,194.82899475097656
2018-08-29 10:00:00,238.58476666666655,243.4442138671875,242.38328552246094,242.38966369628906,242.3987274169922,242.65194702148438,242.77513122558594,242.8886260986328,242.98358154296875
2018-08-29 11:00:00,256.9053666666667,259.50262451171875,260.1678466796875,259.757568359375,259.8704833984375,259.7926940917969,259.8924560546875,260.0048828125,260.12847900390625
2018-08-29 12:00:00,231.58686666666668,228.96914672851562,229.44932556152344,229.83663940429688,229.7607879638672,229.85389709472656,229.98654174804688,230.21597290039062,230.4528350830078
2018-08-29 13:00:00,239.49006666666668,239.17039489746094,238.82469177246094,239.06907653808594,239.23065185546875,238.89651489257812,238.97921752929688,239.0408172607422,239.322265625
2018-08-29 14:00:00,156.3945666666667,148.26025390625,148.22137451171875,148.07089233398438,148.13308715820312,148.27767944335938,148.22756958007812,148.29505920410156,148.20530700683594
2018-08-29 15:00:00,180.72333333333336,174.6656036376953,173.59584045410156,173.70458984375,173.8162384033203,174.02391052246094,174.2440643310547,174.5537872314453,174.60289001464844
2018-08-30 09:00:00,60.80247368421052,57.50102996826172,57.17452621459961,56.7486686706543,56.69078063964844,56.60285949707031,56.54628372192383,56.4727783203125,56.183876037597656
2018-08-30 10:00:00,73.3848333333333,73.87156677246094,73.5547866821289,73.16936492919922,73.07476806640625,72.94801330566406,72.798583984375,72.64946746826172,72.64427947998047
2018-08-30 11:00:00,75.33796666666666,70.19416046142578,70.09072875976562,69.81703186035156,69.6554183959961,69.49604797363281,69.35438537597656,69.26235961914062,69.17237854003906
2018-08-30 12:00:00,110.2991,112.44845581054688,112.14078521728516,112.10684204101562,111.97391510009766,111.81949615478516,111.67804718017578,111.61909484863281,111.5431137084961
2018-08-30 13:00:00,129.23353333333336,124.748046875,125.2477798461914,125.15941619873047,125.27303314208984,125.19781494140625,125.30858612060547,125.49756622314453,125.5718002319336
2018-08-30 14:00:00,124.40803333333336,120.5698013305664,120.4171142578125,120.53539276123047,120.51185607910156,120.54690551757812,120.60258483886719,120.73629760742188,120.76335906982422
2018-08-30 15:00:00,127.40583333333332,123.89987182617188,123.51344299316406,123.31278991699219,123.28058624267578,123.2839126586914,123.30636596679688,123.37042999267578,123.37417602539062
2018-08-31 09:00:00,34.0724,37.80201721191406,37.649173736572266,37.28901290893555,37.18486404418945,37.04099655151367,36.81684875488281,36.66594314575195,36.456520080566406
2018-08-31 10:00:00,24.12473333333333,25.59463882446289,25.950965881347656,25.75828742980957,25.740856170654297,25.717689514160156,25.703990936279297,25.75160789489746,25.747922897338867
2018-08-31 11:00:00,24.598166666666664,26.992185592651367,27.19827651977539,27.527786254882812,27.51079559326172,27.505870819091797,27.47853660583496,27.46332550048828,27.41092872619629
2018-08-31 12:00:00,43.43033333333334,39.806556701660156,40.19099426269531,40.29153060913086,40.334529876708984,40.341068267822266,40.30072784423828,40.359825134277344,40.37761306762695
2018-08-31 13:00:00,28.3356,23.06507110595703,22.73189353942871,22.77988052368164,22.677499771118164,22.61949920654297,22.545238494873047,22.489315032958984,22.34318733215332
2018-08-31 14:00:00,14.932066666666667,14.724990844726562,14.16673755645752,13.761306762695312,13.724785804748535,13.685667991638184,13.626956939697266,13.592933654785156,13.533809661865234
2018-08-31 15:00:00,23.092076923076924,25.580585479736328,25.508081436157227,25.015954971313477,24.876008987426758,24.790983200073242,24.756084442138672,24.72926902770996,24.714210510253906
2018-09-01 09:00:00,27.630047619047623,26.5870418548584,27.05763053894043,27.0411319732666,26.881629943847656,26.81496810913086,26.8026123046875,26.812862396240234,26.816987991333008
2018-09-01 10:00:00,26.334433333333337,19.68272590637207,19.482810974121094,19.712661743164062,19.716970443725586,19.637418746948242,19.635007858276367,19.652576446533203,19.654052734375
2018-09-01 11:00:00,25.05996666666667,24.027099609375,22.997407913208008,22.885034561157227,22.923688888549805,22.981067657470703,23.02911949157715,23.1203556060791,23.213598251342773
2018-09-01 12:00:00,52.443310344827594,50.19742965698242,50.05642318725586,49.79422378540039,49.82279968261719,49.89369583129883,49.95995330810547,49.97746658325195,50.08401870727539
2018-09-01 13:00:00,26.924933333333332,21.648332595825195,21.301639556884766,21.20164680480957,21.123228073120117,21.167356491088867,21.245800018310547,21.285377502441406,21.301332473754883
2018-09-01 14:00:00,33.32196666666667,32.07584762573242,31.218759536743164,31.04641342163086,31.0329647064209,31.06484031677246,31.091007232666016,31.124895095825195,31.147565841674805
2018-09-01 15:00:00,20.677307692307693,20.970563888549805,20.89432144165039,20.566987991333008,20.537181854248047,20.52685546875,20.528362274169922,20.529705047607422,20.537513732910156
2018-09-02 09:00:00,51.5133181818182,54.835227966308594,54.87141799926758,54.794620513916016,54.69025802612305,54.67897033691406,54.66720962524414,54.6772346496582,54.66630935668945
2018-09-02 10:00:00,27.259666666666664,27.918787002563477,28.02334213256836,27.906801223754883,27.773801803588867,27.61361312866211,27.46480369567871,27.387521743774414,27.281099319458008
2018-09-02 11:00:00,49.13356666666665,51.607093811035156,51.68700408935547,51.86201477050781,51.811336517333984,51.74140167236328,51.64154815673828,51.58949279785156,51.51804733276367
2018-09-02 12:00:00,38.48343333333333,34.26779556274414,34.390785217285156,34.432987213134766,34.475303649902344,34.45524597167969,34.442962646484375,34.42684555053711,34.405418395996094
2018-09-02 13:00:00,89.1926,92.0389404296875,91.31909942626953,91.4864501953125,91.60110473632812,91.7148666381836,91.79922485351562,91.86284637451172,91.96607971191406
2018-09-02 14:00:00,53.7259,55.177486419677734,55.23153305053711,54.80864715576172,54.711483001708984,54.589908599853516,54.48402404785156,54.455841064453125,54.43561553955078
2018-09-02 15:00:00,13.404071428571427,11.616585731506348,11.769331932067871,11.815704345703125,11.716294288635254,11.653124809265137,11.577232360839844,11.479463577270508,11.41616439819336
2018-09-03 09:00:00,67.17104347826087,66.53108978271484,66.19174194335938,66.28054809570312,66.28914642333984,66.2304916381836,66.20524597167969,66.16329193115234,66.14894104003906
2018-09-03 10:00:00,116.2661,120.39002990722656,120.43175506591797,120.4468994140625,120.61698150634766,120.75959014892578,120.7851333618164,120.90672302246094,121.02742767333984
2018-09-03 11:00:00,168.14703333333333,178.99900817871094,179.88726806640625,180.04226684570312,180.16957092285156,180.27883911132812,180.41043090820312,180.47210693359375,180.60000610351562
2018-09-03 12:00:00,187.03193333333328,193.5431365966797,195.87403869628906,196.22779846191406,196.3980712890625,196.5289306640625,196.68353271484375,196.89427185058594,196.9868621826172
2018-09-03 13:00:00,211.4241,216.32797241210938,217.61129760742188,218.0921630859375,218.3103485107422,218.47296142578125,218.58702087402344,218.7459259033203,218.8963165283203
2018-09-03 14:00:00,130.89293333333333,136.0660400390625,136.307373046875,136.4864044189453,136.24688720703125,136.2159423828125,136.13973999023438,136.03225708007812,136.0150909423828
2018-09-03 15:00:00,126.8711,126.32311248779297,127.24038696289062,127.45775604248047,127.51946258544922,127.47840881347656,127.53216552734375,127.54232025146484,127.51985931396484
2018-09-04 09:00:00,206.4664444444444,206.03457641601562,206.0827178955078,206.56039428710938,206.73306274414062,206.92567443847656,207.13107299804688,207.2937774658203,207.38584899902344
2018-09-04 10:00:00,236.25344827586207,239.08692932128906,239.03469848632812,239.02273559570312,239.23106384277344,239.39501953125,239.48362731933594,239.5733642578125,239.6885223388672
2018-09-04 11:00:00,239.86713793103448,243.58091735839844,244.08352661132812,244.1042022705078,244.15773010253906,244.33778381347656,244.39585876464844,244.4515380859375,244.8028564453125
2018-09-04 12:00:00,274.5027931034483,283.007080078125,283.7344665527344,284.0480651855469,284.178466796875,284.30535888671875,284.5106201171875,284.73187255859375,285.08001708984375
2018-09-04 13:00:00,265.8745666666666,275.6138610839844,276.6542663574219,276.97491455078125,277.05035400390625,277.093017578125,277.16546630859375,277.21630859375,277.4301452636719
2018-09-04 14:00:00,238.9107,241.4662628173828,242.29449462890625,242.82798767089844,242.88531494140625,242.97315979003906,243.00656127929688,243.0252685546875,243.22369384765625
2018-09-04 15:00:00,187.4254,192.094970703125,192.36163330078125,192.7950897216797,192.812744140625,192.81072998046875,192.73825073242188,192.72412109375,192.7012176513672
2018-09-05 09:00:00,203.05920833333332,202.35887145996094,202.9935760498047,203.20965576171875,203.16392517089844,203.5175018310547,203.63839721679688,203.71063232421875,203.78501892089844
2018-09-05 10:00:00,234.19457894736846,235.8094482421875,235.83877563476562,236.15011596679688,236.2766571044922,236.4436492919922,236.6908416748047,236.86785888671875,237.0819549560547
2018-09-05 11:00:00,264.4098275862069,268.73431396484375,269.03118896484375,269.0990905761719,269.2877197265625,269.4911193847656,269.4637756347656,269.7118225097656,269.9065246582031
2018-09-05 12:00:00,267.1679310344828,274.2369079589844,274.8006896972656,275.0143127441406,275.1236572265625,275.2884521484375,275.43756103515625,275.7098388671875,276.16583251953125
2018-09-05 13:00:00,261.0736333333333,264.15460205078125,264.6857604980469,264.9951477050781,265.0740966796875,265.1036376953125,265.1147155761719,265.1335144042969,265.4045104980469
2018-09-05 14:00:00,230.9553,232.04730224609375,232.34788513183594,232.71990966796875,232.82470703125,232.9320068359375,232.9715576171875,232.94931030273438,233.03030395507812
2018-09-05 15:00:00,199.38171428571425,198.51126098632812,198.62867736816406,198.80747985839844,198.82907104492188,199.02084350585938,199.05648803710938,199.08480834960938,199.20187377929688
2018-09-06 09:00:00,196.5578333333333,196.59649658203125,196.5551300048828,196.69827270507812,196.7185516357422,196.9185028076172,197.01377868652344,197.0945587158203,197.1636199951172
2018-09-06 10:00:00,229.69799999999998,229.1991729736328,229.24050903320312,229.22898864746094,229.26541137695312,229.42428588867188,229.44371032714844,229.5498504638672,229.6346435546875
2018-09-06 11:00:00,211.98183333333336,210.8722381591797,210.8001708984375,210.8136749267578,210.8135986328125,210.87034606933594,210.88768005371094,210.96612548828125,211.08676147460938
2018-09-06 12:00:00,243.56266666666664,243.30418395996094,243.24754333496094,243.3070831298828,243.39759826660156,243.4440460205078,243.54310607910156,243.60507202148438,243.85128784179688
2018-09-06 13:00:00,225.70041379310348,222.77084350585938,222.8048095703125,222.8142852783203,222.88681030273438,222.9696044921875,223.04934692382812,223.12600708007812,223.2452850341797
2018-09-06 14:00:00,178.78766666666667,178.09458923339844,177.69198608398438,177.74981689453125,177.81594848632812,177.88417053222656,177.9633026123047,178.03355407714844,178.105712890625
2018-09-06 15:00:00,179.63099999999997,177.36477661132812,177.33749389648438,177.21432495117188,177.2974395751953,177.35385131835938,177.44354248046875,177.53903198242188,177.6165313720703
2018-09-07 09:00:00,86.67883999999998,85.83384704589844,85.60679626464844,85.47380065917969,85.3658676147461,85.2589111328125,85.14722442626953,85.05294036865234,84.95441436767578
2018-09-07 10:00:00,145.55093103448274,148.3092498779297,148.21157836914062,148.12286376953125,148.14529418945312,148.12681579589844,148.1514129638672,148.2038116455078,148.23155212402344
2018-09-07 11:00:00,174.98851724137927,172.54405212402344,172.96566772460938,172.9642333984375,172.96131896972656,172.9922637939453,173.0007781982422,173.05039978027344,173.08921813964844
2018-09-07 12:00:00,222.72346666666667,223.19705200195312,222.95590209960938,223.20523071289062,223.27894592285156,223.2813262939453,223.3667755126953,223.47923278808594,223.5670928955078
2018-09-07 13:00:00,151.41906896551725,141.404541015625,141.55499267578125,141.4788818359375,141.6095733642578,141.66575622558594,141.71377563476562,141.802734375,141.84518432617188
2018-09-07 14:00:00,111.28166666666662,110.51083374023438,109.85383605957031,109.79264068603516,109.75645446777344,109.66575622558594,109.56120300292969,109.50262451171875,109.40277099609375
2018-09-07 15:00:00,185.782,181.83065795898438,181.84393310546875,181.3939208984375,181.4940948486328,181.55650329589844,181.69309997558594,181.8046875,181.90184020996094
2018-09-08 09:00:00,210.93584615384617,198.6159210205078,198.18679809570312,198.21607971191406,198.12762451171875,198.20362854003906,198.28570556640625,198.35032653808594,198.4193878173828
2018-09-08 10:00:00,241.22156666666663,242.8438262939453,241.3336639404297,241.19683837890625,241.31332397460938,241.17625427246094,241.30026245117188,241.41757202148438,241.63162231445312
2018-09-08 11:00:00,281.5898620689656,288.2662048339844,288.6829528808594,288.3623046875,288.4734802246094,288.64288330078125,288.8424072265625,289.0337219238281,289.1692810058594
2018-09-08 12:00:00,248.6795,255.02944946289062,256.11572265625,256.39825439453125,256.5569763183594,256.6651916503906,256.8612365722656,257.02081298828125,257.20947265625
2018-09-10 09:00:00,203.5747142857144,192.7371826171875,193.18426513671875,193.5969696044922,193.60447692871094,193.41888427734375,193.39122009277344,193.35751342773438,193.04412841796875
2018-09-10 10:00:00,232.9156,231.93338012695312,230.54852294921875,231.02099609375,231.1776580810547,231.3279266357422,231.71595764160156,231.7303924560547,231.8160858154297
2018-09-10 11:00:00,249.12456666666668,257.0910339355469,257.0529479980469,256.5716247558594,256.81072998046875,257.1251220703125,257.20257568359375,257.2696228027344,257.2124938964844
2018-09-10 12:00:00,203.3853,207.0977783203125,208.35719299316406,208.33251953125,208.23619079589844,208.3858184814453,208.52333068847656,208.57102966308594,208.44618225097656
2018-09-10 13:00:00,253.183,251.72274780273438,252.30264282226562,252.8401641845703,252.93992614746094,252.771240234375,252.9696807861328,253.2440643310547,253.43508911132812
2018-09-10 14:00:00,187.5586,182.15081787109375,182.0342254638672,182.40370178222656,182.62811279296875,182.699462890625,182.82000732421875,182.8878173828125,183.15635681152344
2018-09-10 15:00:00,171.43125,167.52833557128906,166.6912384033203,166.64602661132812,166.69967651367188,166.96759033203125,167.02044677734375,167.12493896484375,167.31674194335938
2018-09-11 09:00:00,200.4915172413793,197.31088256835938,196.8896942138672,196.69601440429688,196.77984619140625,197.02450561523438,197.295166015625,197.3905029296875,197.26687622070312
2018-09-11 10:00:00,242.3413333333333,244.0069580078125,243.71026611328125,243.60003662109375,243.6221160888672,243.70370483398438,243.81607055664062,243.89398193359375,243.9783477783203
2018-09-11 11:00:00,262.21106896551726,261.610107421875,261.88482666015625,261.78216552734375,261.84112548828125,261.797119140625,261.90484619140625,262.031494140625,262.43280029296875
2018-09-11 12:00:00,269.22799999999995,264.7965087890625,264.8406982421875,265.0682067871094,265.1955871582031,265.2361755371094,265.31634521484375,265.4091796875,265.6174621582031
2018-09-11 13:00:00,254.5579,251.23223876953125,250.90428161621094,250.93621826171875,251.02313232421875,250.97056579589844,251.07530212402344,251.18838500976562,251.20877075195312
2018-09-11 14:00:00,235.32873333333333,231.4517059326172,231.20172119140625,230.9851837158203,231.01113891601562,231.09796142578125,231.14773559570312,231.20114135742188,231.0980224609375
2018-09-11 15:00:00,196.10529411764702,191.02850341796875,190.66387939453125,190.49581909179688,190.48606872558594,190.46603393554688,190.4549560546875,190.42123413085938,190.31768798828125
2018-09-12 09:00:00,145.56627586206898,188.93695068359375,188.35377502441406,188.22549438476562,188.32962036132812,188.35482788085938,188.44943237304688,188.54815673828125,188.61273193359375
2018-09-17 10:00:00,93.71515384615385,223.7351531982422,228.6326446533203,228.52737426757812,228.66510009765625,228.70294189453125,228.89447021484375,229.0457305908203,229.2229766845703
2018-09-17 11:00:00,264.09403333333336,242.58810424804688,255.65972900390625,258.76690673828125,258.8502502441406,258.7735900878906,258.9419250488281,259.06158447265625,259.18121337890625
2018-09-17 12:00:00,268.7401,258.6360778808594,256.58489990234375,264.1438293457031,264.77459716796875,264.7138977050781,264.8343200683594,264.963134765625,264.98358154296875
2018-09-17 13:00:00,254.6758965517241,247.2730255126953,246.28839111328125,245.33126831054688,247.71034240722656,248.80679321289062,248.85072326660156,248.90411376953125,248.89816284179688
2018-09-17 14:00:00,225.07963333333333,218.56594848632812,217.88612365722656,217.37310791015625,216.99583435058594,220.71719360351562,220.58416748046875,220.63552856445312,220.58230590820312
2018-09-17 15:00:00,187.7065555555556,183.82864379882812,183.2829132080078,182.9149932861328,182.95237731933594,182.27737426757812,183.08331298828125,182.88275146484375,182.80174255371094
2018-09-18 08:00:00,90.56433333333332,85.83132934570312,85.58164978027344,85.19640350341797,85.05387878417969,84.85859680175781,84.5982666015625,85.80278778076172,86.30288696289062
2018-09-18 09:00:00,118.54840000000004,117.40833282470703,116.60505676269531,116.37203979492188,116.54147338867188,116.44829559326172,116.38813781738281,116.42284393310547,118.7086410522461
2018-09-18 10:00:00,141.04689999999997,141.75323486328125,141.60858154296875,141.4311065673828,141.44190979003906,141.38027954101562,141.40089416503906,141.31614685058594,141.07357788085938
2018-09-18 11:00:00,76.7645333333333,79.28073120117188,79.22566986083984,79.08329010009766,78.95748138427734,78.8516845703125,78.71903991699219,78.6234359741211,78.39010620117188
2018-09-18 12:00:00,74.47133333333333,69.28825378417969,69.32654571533203,69.33139038085938,69.29388427734375,69.16980743408203,69.13351440429688,69.2381591796875,69.09424591064453
2018-09-18 13:00:00,219.78283333333331,223.01890563964844,222.46435546875,222.7104949951172,222.86212158203125,222.93016052246094,222.94444274902344,223.047607421875,223.14944458007812
2018-09-18 14:00:00,221.8627241379311,208.01988220214844,208.4111328125,208.02149963378906,208.0577850341797,208.06423950195312,208.0430450439453,208.10116577148438,207.97325134277344
2018-09-18 15:00:00,183.65795,159.29490661621094,157.6965789794922,157.98526000976562,157.97286987304688,158.16302490234375,158.2272491455078,158.2892303466797,158.2102813720703
2018-09-19 08:00:00,160.20025,145.70159912109375,142.6824188232422,141.719970703125,141.7718963623047,141.53546142578125,141.46583557128906,141.4586639404297,141.41824340820312
2018-09-19 09:00:00,190.97286666666668,185.27972412109375,183.60450744628906,181.8317108154297,182.3700408935547,182.6014404296875,182.7366180419922,182.85671997070312,182.9995574951172
2018-09-19 10:00:00,233.0302758620689,226.78857421875,226.1643829345703,224.9973602294922,224.90968322753906,224.45199584960938,224.56442260742188,224.63133239746094,224.8479461669922
2018-09-19 11:00:00,252.26523333333327,251.08323669433594,250.4427947998047,250.21397399902344,250.20237731933594,250.326416015625,250.30043029785156,250.53091430664062,250.55267333984375
2018-09-19 12:00:00,253.61853333333332,255.8509979248047,255.7949981689453,255.5697479248047,255.7051544189453,255.6423797607422,255.92388916015625,255.6962890625,255.9130096435547
2018-09-19 13:00:00,240.4366666666666,240.07550048828125,240.28533935546875,240.21995544433594,240.13414001464844,239.88592529296875,240.25848388671875,239.89752197265625,239.68873596191406
2018-09-19 14:00:00,213.5197,210.069580078125,210.0536346435547,210.17120361328125,210.1527557373047,210.01678466796875,210.1397247314453,210.01051330566406,209.27532958984375
2018-09-19 15:00:00,179.50080000000003,166.76258850097656,166.45899963378906,166.47210693359375,166.5266876220703,166.50450134277344,166.64320373535156,166.6453399658203,166.2984619140625
2018-09-20 08:00:00,148.02120000000005,143.4659423828125,141.7023468017578,141.45916748046875,141.50006103515625,141.63992309570312,141.6947021484375,141.75021362304688,141.6540985107422
2018-09-20 09:00:00,189.6706,186.5435333251953,186.01722717285156,185.4220733642578,185.38490295410156,185.39913940429688,185.4234619140625,185.42919921875,185.295654296875
2018-09-20 10:00:00,233.011,231.5800323486328,231.18161010742188,230.8734893798828,230.73789978027344,230.61302185058594,230.62896728515625,230.6442108154297,230.6046142578125
2018-09-20 11:00:00,255.23270000000008,253.87149047851562,253.80157470703125,253.7133331298828,253.74461364746094,253.5616455078125,253.65174865722656,253.7591094970703,253.95693969726562
2018-09-20 12:00:00,259.1638666666666,260.42840576171875,260.37628173828125,260.3827819824219,260.45977783203125,260.5508728027344,260.5162353515625,260.5608215332031,260.65948486328125
2018-09-20 13:00:00,246.4651333333333,238.66949462890625,238.781005859375,238.70773315429688,238.72410583496094,238.60435485839844,238.74197387695312,238.95033264160156,238.9005584716797
2018-09-20 14:00:00,219.82339999999996,213.19305419921875,212.5753631591797,212.6618194580078,212.68511962890625,212.66378784179688,212.67080688476562,212.71510314941406,212.4873504638672
2018-09-20 15:00:00,180.60280000000003,180.62234497070312,179.90750122070312,179.54080200195312,179.5625,179.5486297607422,179.5946502685547,179.62225341796875,179.56651306152344
2018-09-21 08:00:00,180.93516666666665,173.0530548095703,173.10934448242188,172.72698974609375,172.84434509277344,172.9210662841797,172.97174072265625,173.01304626464844,173.01539611816406
2018-09-21 09:00:00,123.93513333333333,118.73574829101562,117.4359359741211,117.47341918945312,117.5125961303711,117.50691986083984,117.56269073486328,117.61763763427734,117.66451263427734
2018-09-21 10:00:00,154.48506666666663,155.34564208984375,154.5677032470703,154.1041259765625,154.1397247314453,153.99314880371094,154.05088806152344,154.10508728027344,154.1171875
